Number of points, Distance, Connected components
717,0.013598217253,589
1201,0.2363580895,1
1450,0.0647149627061,1
1360,0.148180368609,1
698,0.0775160881815,2
1385,0.100448171507,1
1262,0.274899095939,1
70,0.149869779349,1
1110,0.0425164746586,14
1377,0.18622913964,1
1383,0.197949029684,1
511,0.224324271756,1
403,0.101831165134,1
539,0.0308770947398,230
182,0.178454693362,1
839,0.0634516703139,1
757,0.0758620838091,1
1025,0.114620761295,1
564,0.101124657373,1
780,0.288705393964,1
104,0.0278709178946,91
592,0.0331922843271,183
1147,0.0578511275601,1
1386,0.199107917383,1
165,0.0341500154914,118
810,0.194812120593,1
758,0.192963523375,1
170,0.0188775917639,159
1233,0.293162837122,1
415,0.204009535736,1
1259,0.0525108654176,1
882,0.181186055819,1
1267,0.288028537153,1
67,0.101485073509,27
662,0.163430280842,1
42,0.169341525494,7
1300,0.103088427125,1
637,0.086606885923,1
636,0.124680370951,1
302,0.28506569761,1
704,0.238082990477,1
686,0.192770057597,1
1286,0.251656376055,1
502,0.25393796963,1
1162,0.149338388375,1
902,0.0749059073182,1
751,0.290283819872,1
1382,0.0575195342826,1
1277,0.196673741567,1
447,0.116707971161,1
1022,0.0257140309463,345
46,0.107042949715,20
1137,0.297971126098,1
1075,0.195192439128,1
279,0.0296281964075,186
1245,0.0777951590179,1
1185,0.0250714249255,322
334,0.0640791768561,21
733,0.249078244821,1
833,0.299386671447,1
798,0.224683535473,1
550,0.123784853404,1
316,0.177246771138,1
149,0.0595788600836,59
720,0.243195096237,1
255,0.0600390234153,47
251,0.121346212518,1
356,0.0192028192182,296
597,0.169048959844,1
1403,0.264367076835,1
367,0.0246996526543,259
123,0.122828475955,3
1388,0.164043746484,1
639,0.0496765627708,11
852,0.285959107751,1
521,0.218503970018,1
264,0.0670102369987,28
475,0.0144063071729,405
99,0.0347772235087,82
1045,0.17675669371,1
217,0.145722857952,1
921,0.251755329617,1
932,0.222302729252,1
940,0.150473804282,1
1276,0.118244186426,1
251,0.0211014669723,216
399,0.192907881791,1
941,0.157833190144,1
1287,0.270185565912,1
1265,0.0752164065426,1
696,0.0707878119011,1
1475,0.229958619821,1
1155,0.261263840328,1
1038,0.188420767673,1
283,0.0141873941286,265
642,0.14874957271,1
718,0.130693388965,1
101,0.0669205240577,45
556,0.152651230935,1
347,0.185960385077,1
692,0.0698340646359,1
1118,0.193199307442,1
996,0.0793307970969,1
62,0.14542296274,11
1295,0.285066065064,1
1268,0.275766136837,1
139,0.198873554377,1
1099,0.253383673538,1
326,0.143199296999,1
1238,0.190461064904,1
1449,0.0787343307684,1
457,0.154835014385,1
1038,0.121067842028,1
41,0.172814362736,8
696,0.186650676165,1
649,0.271503671588,1
1343,0.0981947676923,1
1024,0.177319311407,1
1363,0.270285290791,1
1105,0.297260902988,1
150,0.214258187713,1
1017,0.0240486819692,367
1381,0.0991552005961,1
927,0.125223876144,1
674,0.293452563397,1
85,0.199395289719,1
1490,0.141328875007,1
185,0.110119866499,3
59,0.051026731889,48
103,0.0693485712772,52
1329,0.180963706992,1
301,0.152392413266,1
1252,0.222512410313,1
841,0.171630106124,1
40,0.186223014587,5
389,0.297210947305,1
838,0.175801701541,1
1153,0.08867969954,1
1325,0.240703247417,1
551,0.294591433797,1
1292,0.158217333374,1
191,0.174499197339,1
288,0.24667653057,1
1363,0.240000850933,1
1359,0.103485717528,1
872,0.186722428852,1
134,0.192565981834,1
719,0.221865424681,1
1214,0.206515738636,1
1452,0.167787426253,1
395,0.018500488673,335
1289,0.140704935047,1
1131,0.0535337371922,1
1031,0.0926682526862,1
472,0.287381863709,1
1411,0.0214026198701,460
217,0.0205292388599,184
445,0.124282214756,1
1146,0.0535885846515,2
1444,0.0483220190336,1
814,0.172770317557,1
379,0.108389831399,1
1097,0.0617783816901,1
1223,0.128919765447,1
1216,0.278661924382,1
20,0.0708454218573,17
1074,0.13604961812,1
495,0.248042339213,1
721,0.197781691227,1
639,0.061895412995,4
1136,0.27824173777,1
658,0.175656398246,1
287,0.0337166124028,174
1320,0.222924868746,1
603,0.0633198372224,4
375,0.236940233048,1
1182,0.1747808876,1
595,0.0511706830564,25
812,0.224694052162,1
1266,0.270961519621,1
653,0.0118052719554,567
501,0.0456997815812,66
1353,0.0201618874224,527
53,0.238023766823,2
38,0.0722759239875,25
453,0.279305260823,1
848,0.138304284363,1
409,0.0530449136904,51
121,0.233882649712,1
1021,0.250996920242,1
1009,0.259063502712,1
454,0.0538424856484,36
700,0.122965629897,1
310,0.250124833701,1
1122,0.127199312994,1
534,0.294211747785,1
921,0.0287651848471,261
798,0.286555340086,1
575,0.277298996039,1
1180,0.26649526393,1
536,0.0591128182918,10
198,0.121028952961,1
1107,0.142091131599,1
15,0.118590265005,11
1128,0.0852737160975,1
884,0.190139104101,1
383,0.174646407877,1
998,0.235282652133,1
1133,0.135573732172,1
935,0.130731531865,1
720,0.265174028022,1
504,0.250231815969,1
1233,0.1014970208,1
1115,0.0864482946108,1
896,0.0614547488741,2
1030,0.142697599019,1
904,0.0168295963926,592
134,0.0486529828994,77
1239,0.14519735945,1
558,0.195733717117,1
897,0.206632363476,1
733,0.084390754548,1
597,0.296111833387,1
286,0.286866313632,1
262,0.153501201014,1
377,0.20839929477,1
788,0.265321614755,1
586,0.213950574477,1
346,0.229883788123,1
1441,0.296365589013,1
403,0.0235979079762,286
1015,0.19685976235,1
107,0.297263950024,1
523,0.144940245124,1
680,0.138778799984,1
677,0.241911946807,1
612,0.189237889948,1
725,0.0584137374647,2
777,0.233981192888,1
851,0.0245324567095,373
105,0.177088360597,1
509,0.099353274711,1
412,0.209569077507,1
1135,0.0629365020438,2
129,0.240854705614,1
104,0.214225049636,1
946,0.144704242585,1
1288,0.0136154748769,878
1008,0.0540763956276,2
1072,0.126411784096,1
708,0.278954914091,1
1177,0.224357845132,1
27,0.0986914776483,23
1175,0.0238713295202,368
858,0.261019502104,1
1095,0.286175775444,1
712,0.145254722231,1
365,0.265612847053,1
25,0.278542351082,2
739,0.0211603946838,420
42,0.107693337629,21
668,0.202375862612,1
352,0.0176786780052,293
317,0.255166608143,1
901,0.215571918283,1
154,0.16914950712,1
1350,0.0610269727438,1
288,0.100504632331,2
633,0.281874512,1
155,0.237542291674,1
1351,0.223573631923,1
320,0.0689732869534,16
389,0.0582483376795,26
1003,0.113524714255,1
435,0.12233004725,1
512,0.0276945868466,261
1121,0.0371657025564,33
856,0.0993763453291,1
1478,0.159158770154,1
1366,0.278427708245,1
1008,0.107033420337,1
1264,0.216406108661,1
1488,0.235927746099,1
699,0.233517937319,1
1485,0.0531279745655,1
1271,0.133299908717,1
278,0.0969476095933,3
220,0.27701635561,1
1240,0.0625637397082,1
614,0.145764582995,1
72,0.202593527717,1
907,0.0313590942067,187
82,0.0646941699289,43
768,0.231467582486,1
1082,0.0481229379598,4
341,0.131803758993,1
896,0.0233180423853,362
345,0.268951952278,1
300,0.182704656869,1
4,0.155054088077,3
318,0.295736517846,1
817,0.124317806946,1
1240,0.0902689273317,1
296,0.148474279718,1
403,0.255018299159,1
975,0.292419838861,1
848,0.156655859411,1
1013,0.0737373593501,1
980,0.158705964868,1
872,0.0146960206657,664
408,0.279405754958,1
148,0.0144875376359,138
1141,0.283535554705,1
483,0.0111814536967,441
156,0.272519642208,1
210,0.10194221743,3
721,0.222624437952,1
456,0.205770450918,1
1308,0.274343026769,1
546,0.0915129894389,1
503,0.29649589119,1
903,0.14172564244,1
902,0.119944925042,1
1085,0.0609066103858,1
1419,0.0159710291886,769
859,0.167714108711,1
149,0.0106887451855,147
4,0.038383375221,4
206,0.0839966514786,12
647,0.192642630701,1
468,0.295257970907,1
1170,0.2875189621,1
698,0.128149181541,1
607,0.0509268409395,19
238,0.240753269242,1
914,0.0754915987563,1
988,0.0980858354418,1
376,0.276635886534,1
1104,0.161538342638,1
116,0.201306266681,1
1369,0.109857407624,1
1269,0.285047453699,1
1207,0.165948477773,1
1219,0.113704214334,1
622,0.120334773013,1
914,0.204988105223,1
69,0.248108068087,1
856,0.292718277008,1
739,0.150977475145,1
226,0.155501333318,1
1241,0.0752698236064,1
229,0.0644727823608,50
240,0.211307443889,1
103,0.274289275611,1
1390,0.153482330171,1
152,0.138420731916,1
162,0.236418667398,1
426,0.0431688468232,104
840,0.29909208086,1
1421,0.124447838655,1
11,0.241145121368,6
205,0.1129387024,3
302,0.0309281983031,200
72,0.0989621519984,23
679,0.0528935580262,8
896,0.269235491748,1
518,0.218033673757,1
1213,0.120115369676,1
411,0.0358194754482,168
1480,0.160076701029,1
478,0.281069611519,1
1403,0.0340977017362,28
1256,0.233335053999,1
1351,0.02182743791,425
1390,0.209236949958,1
26,0.110775720489,15
864,0.270799265928,1
136,0.256847822196,1
1224,0.121722621853,1
921,0.110198362982,1
1254,0.288984448786,1
444,0.299380369679,1
252,0.240910167135,1
1178,0.0218296533103,440
1456,0.107464329831,1
1144,0.226547158031,1
1375,0.27333645008,1
960,0.0500211576511,3
542,0.22525339406,1
519,0.0290601088615,235
210,0.279852597228,1
492,0.109880452384,1
995,0.0101747875641,840
703,0.105695106397,1
1214,0.149813756318,1
930,0.250848062562,1
248,0.167552977016,1
1128,0.257710954032,1
1113,0.228556997444,1
650,0.13214492774,1
431,0.10333678034,1
1158,0.0951540969961,1
874,0.0746310923339,1
348,0.266808292387,1
1157,0.209782011205,1
1029,0.0350813890598,73
1277,0.0723824186181,1
1,0.242951864295,1
1113,0.106381201395,1
661,0.267086257024,1
722,0.190923852375,1
423,0.117343893486,1
673,0.132269805829,1
1013,0.0246541459839,367
1171,0.227200660221,1
1152,0.182472243577,1
324,0.159493578001,1
831,0.179309840479,1
356,0.0736352755603,6
566,0.0359788224114,157
110,0.0135224805164,108
383,0.110556913955,1
1293,0.181950653888,1
1149,0.0509845347988,2
237,0.0888333190969,11
393,0.229958460846,1
726,0.0474491217234,23
61,0.0610062492281,45
657,0.116573404942,1
929,0.248851052027,1
1116,0.0345051783859,73
1020,0.0337997612856,91
1012,0.123005538341,1
688,0.0440640187587,38
404,0.260534677273,1
1431,0.262239799594,1
907,0.0273739872278,278
903,0.0931055795896,1
438,0.101261663855,1
1288,0.0627773198535,1
1459,0.219535408047,1
1278,0.14074176705,1
259,0.155493890868,1
1373,0.293092689641,1
330,0.0775895880093,5
960,0.130882415069,1
375,0.113647282803,1
279,0.0528881047554,61
1140,0.158875207015,1
282,0.261007818734,1
1273,0.242839573941,1
1183,0.186166611698,1
1319,0.144144403431,1
192,0.127107522311,2
448,0.108511366878,1
671,0.207600114817,1
153,0.263853734194,1
594,0.189649502157,1
96,0.281883655359,1
527,0.0704819736436,4
121,0.293307958534,1
544,0.112835320411,1
1417,0.189328328521,1
1329,0.235464704017,1
1437,0.193578990305,1
473,0.0272104040847,265
633,0.0376719880678,136
777,0.163727795698,1
1357,0.197067710905,1
1500,0.190386539576,1
724,0.0432990466407,48
862,0.154088214319,1
490,0.183911921521,1
1446,0.0881611658529,1
313,0.12284829418,1
537,0.152250950411,1
1356,0.263220844842,1
1137,0.191868522947,1
936,0.2264877074,1
860,0.0291825489915,241
585,0.113785056162,1
1209,0.0878805925559,1
646,0.277535217717,1
209,0.29378741407,1
1396,0.274948591738,1
777,0.0955619722859,1
1071,0.0346084955171,84
473,0.272423678647,1
1413,0.0976006854775,1
580,0.203514714851,1
541,0.225998166506,1
1211,0.0335704312699,57
633,0.205471344552,1
94,0.155441510119,2
983,0.138960209863,1
625,0.127801805247,1
1184,0.111181230619,1
1457,0.0813593435057,1
973,0.0648772726864,1
293,0.152951011056,1
373,0.28706890148,1
277,0.213987187526,1
1074,0.2506802935,1
331,0.0142356649664,308
725,0.270937495991,1
180,0.240523119674,1
1008,0.214290515232,1
966,0.159434194129,1
1234,0.158747473459,1
741,0.100505888052,1
1363,0.0658984937438,1
826,0.170267465522,1
1493,0.258975118994,1
1296,0.0360625747764,21
160,0.0364231733123,122
168,0.121803403541,1
1070,0.202179890552,1
1424,0.162278023004,1
386,0.111067250459,1
851,0.0514381389882,6
1401,0.200542131714,1
116,0.0315643005806,95
1200,0.057245468078,1
699,0.0776007018613,1
47,0.199027482501,5
430,0.259708181966,1
479,0.0451498656077,81
894,0.0626018034155,1
564,0.0479944571972,45
536,0.113192851865,1
525,0.0168574127266,414
53,0.207638908453,2
1304,0.249299805365,1
665,0.241104443501,1
325,0.205820831668,1
5,0.230648542982,5
589,0.295135930998,1
85,0.149656313709,3
512,0.0753051713086,1
1443,0.151403230326,1
319,0.194480722111,1
619,0.25166001723,1
1104,0.0194643000026,537
617,0.294745613867,1
55,0.165880482531,9
212,0.0888536225882,4
393,0.147002650247,1
1442,0.296690212528,1
1338,0.298230400877,1
344,0.278980576243,1
780,0.0107336680851,689
434,0.10300916382,1
316,0.0597990476754,47
747,0.192585543902,1
632,0.298546879821,1
918,0.269307974174,1
1310,0.033305316816,49
1407,0.121025793876,1
1086,0.132630240899,1
792,0.110173286227,1
701,0.153664078093,1
527,0.0500236148502,32
782,0.240073324697,1
210,0.25665273422,1
127,0.254657499537,1
131,0.13475278072,2
771,0.256961897047,1
535,0.235665826837,1
869,0.0100947356577,743
136,0.0264997506094,121
664,0.106702186284,1
579,0.253097311862,1
656,0.119167154738,1
666,0.248544689384,1
56,0.0610914991954,43
662,0.180892282018,1
1172,0.0937081289165,1
1013,0.126738864614,1
1463,0.154559821657,1
652,0.28524730217,1
1474,0.0674896585907,1
386,0.194610338854,1
1432,0.189163162663,1
1253,0.0978979407372,1
517,0.259160663659,1
947,0.121622626069,1
1323,0.0724733371858,1
163,0.24286665994,1
891,0.177591991059,1
720,0.143489998934,1
823,0.0997933269946,1
428,0.0340465281664,193
1237,0.1965736735,1
265,0.256129118712,1
546,0.0841911679758,1
954,0.261317873514,1
984,0.29330828669,1
817,0.133980409053,1
1095,0.177147628511,1
876,0.151182297249,1
744,0.281191231713,1
1050,0.100507041647,1
266,0.0107406960142,251
283,0.147918043823,1
506,0.294064714976,1
1322,0.225159699246,1
296,0.0329716181892,186
194,0.117312502933,1
526,0.0180421409708,398
918,0.205525103413,1
720,0.289927829894,1
1434,0.106198192465,1
447,0.166184544795,1
1044,0.154463628203,1
205,0.131972607849,1
1176,0.219029503807,1
482,0.131789218695,1
722,0.162610894749,1
736,0.124489617739,1
1278,0.169820880709,1
356,0.0271670247421,236
1125,0.163868112011,1
61,0.269906888491,1
304,0.130256773674,1
986,0.245359498287,1
1215,0.131058250907,1
1166,0.0177863666068,633
1089,0.0306899975257,173
1215,0.108856517257,1
1042,0.246479819239,1
101,0.0906201337185,26
786,0.151440150629,1
215,0.252896393971,1
390,0.0296241845273,237
1437,0.211820433346,1
721,0.155792171627,1
495,0.0575481023841,15
293,0.108545604473,2
225,0.0495219670621,88
442,0.248636030647,1
232,0.0355428181701,144
233,0.171722366514,1
541,0.0733965849462,3
1035,0.234489049411,1
203,0.0456571989701,102
975,0.0391815384007,29
817,0.212453758494,1
708,0.152200272304,1
1498,0.174088541487,1
1362,0.0633659829387,1
441,0.15082995608,1
1249,0.0561009674077,1
877,0.125959457675,1
149,0.27059870139,1
1343,0.196625639542,1
64,0.211445211889,1
419,0.214461311154,1
845,0.146536632218,1
1214,0.219639676449,1
36,0.159742597342,6
113,0.254094810653,1
1052,0.0939848132736,1
957,0.252526984649,1
1484,0.084113014561,1
84,0.280980812078,1
1271,0.221149767743,1
569,0.28851996132,1
637,0.147076298535,1
1237,0.0817945703732,1
250,0.176733868248,1
946,0.0513008423969,4
1344,0.175936953054,1
120,0.1667265962,1
182,0.0451182520538,99
258,0.0886394654153,5
1116,0.219378944253,1
1489,0.166249750958,1
1352,0.296505719804,1
117,0.161180778073,2
335,0.0878522142447,1
143,0.211072935311,1
462,0.243189840578,1
342,0.206043057705,1
761,0.193361001976,1
863,0.266899364854,1
63,0.192566925654,1
550,0.116995968106,1
1310,0.133374219363,1
920,0.272376473063,1
636,0.0640766085464,1
447,0.15698550486,1
1261,0.117288938092,1
1213,0.0268153025245,259
254,0.169450724347,1
1109,0.266114616896,1
249,0.27294675542,1
1047,0.287441516495,1
1015,0.0759401444196,1
413,0.0260872208749,273
818,0.0222388378923,419
889,0.218751859778,1
1064,0.053884341912,2
484,0.176161913515,1
61,0.25810038189,1
291,0.118644450492,1
1330,0.0629480034254,1
484,0.0564964457907,17
341,0.0174618437761,273
1355,0.210034460097,1
987,0.139741167805,1
908,0.207910003109,1
102,0.296184431437,1
1194,0.199174626953,1
1115,0.115978547379,1
387,0.0446678624911,100
257,0.113800690439,2
1126,0.0577324701615,1
1204,0.0899636923002,1
583,0.257248425032,1
1045,0.183430786507,1
379,0.112602107944,1
1385,0.181014165497,1
1036,0.132262674322,1
90,0.23135207799,1
185,0.204416485186,1
1403,0.193204005841,1
736,0.0891923560385,1
247,0.217350282991,1
770,0.0353884183604,121
827,0.215175684528,1
652,0.209741495162,1
552,0.0764812233052,1
710,0.278509774482,1
405,0.142190611916,1
24,0.260150337632,2
1450,0.156339162251,1
1091,0.235462693139,1
966,0.200806799651,1
242,0.0137075213579,229
731,0.226541596895,1
821,0.204276986166,1
1200,0.0101927990683,988
459,0.257475475522,1
975,0.249170645798,1
58,0.294455103954,1
345,0.121341770371,1
1442,0.222097676073,1
530,0.0280225015191,267
248,0.0991043005766,1
764,0.20643569381,1
206,0.142260437132,1
1117,0.111413561244,1
511,0.13039207993,1
1212,0.166670025787,1
885,0.219657274612,1
74,0.266076280695,1
802,0.0776727370636,1
141,0.264850484211,1
1495,0.143142776046,1
457,0.124079072236,1
1191,0.0223124611366,438
541,0.0101057111814,493
854,0.203702025893,1
17,0.0588709493953,16
961,0.197431478871,1
1413,0.038416608381,9
1478,0.219665575875,1
1332,0.130230109941,1
1320,0.0379879080792,15
565,0.218129055463,1
1337,0.113141468312,1
227,0.106677238374,2
145,0.101838304737,9
1477,0.214016711258,1
575,0.279462424055,1
158,0.145514515291,1
230,0.0347097088925,160
640,0.0909622474278,1
935,0.0564858215703,1
720,0.188430928648,1
695,0.0105508580192,615
134,0.168254891939,1
1100,0.22207743772,1
1136,0.260517000714,1
1199,0.113415255618,1
117,0.126212730945,5
73,0.269461628328,1
238,0.0384866544171,137
322,0.112552525279,1
233,0.0678355167404,34
478,0.247980632873,1
1343,0.270378990167,1
1457,0.180281942614,1
381,0.179646993436,1
1071,0.151680125572,1
625,0.130813499434,1
334,0.272523438654,1
1456,0.224259430407,1
1348,0.250791667176,1
663,0.138387198627,1
151,0.252222508254,1
1043,0.251862739891,1
445,0.163348072029,1
535,0.284339687216,1
490,0.0648052599218,5
990,0.194579425151,1
730,0.0809961933108,1
1291,0.237137142865,1
957,0.17425740791,1
1453,0.18502930912,1
1309,0.0113155824581,993
1382,0.163426007287,1
1267,0.0712318624114,1
858,0.0729047671035,1
660,0.246508262752,1
1172,0.151043316963,1
1120,0.184140448499,1
289,0.0504916780126,83
649,0.105298035516,1
92,0.171466022328,1
928,0.0179233017951,574
894,0.021892258132,453
151,0.105460815035,3
1327,0.183962292856,1
1200,0.19982720885,1
280,0.0825555111964,7
1093,0.187459083347,1
23,0.183814408006,7
1450,0.0989439960146,1
732,0.253384959568,1
462,0.233783686573,1
50,0.120085660778,19
11,0.27639705077,3
866,0.253455530116,1
17,0.100825138145,15
1499,0.0919161392034,1
308,0.202451371499,1
278,0.168978753474,1
1378,0.0265012267242,213
304,0.28519875642,1
647,0.0555558541372,6
746,0.19814053887,1
675,0.106205972653,1
288,0.151344535487,1
1172,0.252976137059,1
780,0.128882143245,1
87,0.126825153299,4
1417,0.145201924082,1
410,0.187083471409,1
189,0.230849702215,1
23,0.21248118332,9
653,0.104971539816,1
1149,0.139027536813,1
1178,0.0210971842218,470
1443,0.212173655687,1
881,0.290044810724,1
1177,0.0695113418762,1
262,0.263926203679,1
245,0.178211299199,1
1314,0.149874873831,1
1261,0.177573556803,1
383,0.108591586227,1
706,0.10798984174,1
1141,0.295384262584,1
1191,0.163888331749,1
526,0.130668411831,1
1397,0.267907657126,1
