Number of points, Distance, Connected components
222,0.0283446973102,171
1468,0.155526921939,1
1399,0.154477515491,1
936,0.160260127663,1
10,0.25789481496,4
1187,0.232903898929,1
1438,0.0919186342698,1
1011,0.203820532958,1
1421,0.13224909051,1
1144,0.292849333361,1
371,0.21481694039,1
1316,0.0986215316252,1
854,0.24354423914,1
1130,0.28332044093,1
1316,0.29572956484,1
669,0.0338664111356,159
991,0.135124804958,1
1134,0.0723110440475,1
745,0.223878274289,1
354,0.179520840525,1
2,0.179906955724,2
387,0.169146611298,1
1078,0.0215236947834,481
1444,0.263851958025,1
246,0.177795132783,1
963,0.0644646358155,1
875,0.266992530992,1
899,0.271010377387,1
818,0.25749243404,1
1125,0.22520138482,1
69,0.110428961946,15
90,0.0607192818778,55
1136,0.115264080487,1
42,0.284889321915,1
20,0.27757009445,4
299,0.0312200168462,193
239,0.0856649870339,5
640,0.205614051028,1
842,0.0270833817089,282
204,0.218707282445,1
875,0.0797206016582,1
38,0.200227615315,6
833,0.0365233934826,84
329,0.293700886817,1
1432,0.0356763551511,19
1102,0.156365526491,1
770,0.130172201983,1
317,0.176895747159,1
885,0.131164926486,1
205,0.220278498383,1
910,0.187379055262,1
680,0.223008227307,1
1377,0.242013091342,1
273,0.0725150471233,15
1151,0.242415565925,1
564,0.194341089492,1
1336,0.116180666755,1
843,0.193107918449,1
1011,0.197516713826,1
334,0.0844526627183,3
1302,0.156875977462,1
646,0.031065870143,221
11,0.257372020617,3
431,0.158578155233,1
467,0.158137964837,1
814,0.277918294033,1
559,0.162092268568,1
1479,0.0232076209147,348
282,0.160296205891,1
1150,0.131611058309,1
782,0.283453386743,1
1084,0.0449936899487,5
469,0.283815259342,1
56,0.289820770427,1
1026,0.192891243152,1
499,0.290670660656,1
28,0.0901647802307,21
59,0.0299820526484,53
1457,0.0986658025906,1
41,0.212009121129,2
870,0.188603382588,1
1320,0.140774586694,1
351,0.169519524396,1
515,0.212723709352,1
532,0.18190166093,1
715,0.0862570945384,1
326,0.280342017395,1
1370,0.0135158298614,940
745,0.108987141334,1
665,0.297461998247,1
215,0.0843872143506,10
1498,0.1476127826,1
1211,0.251767982833,1
944,0.166184514427,1
1281,0.0666647212843,1
1035,0.293018150937,1
644,0.0653719457219,2
122,0.0303943402343,99
1401,0.197170870396,1
573,0.109507821758,1
361,0.266894291139,1
847,0.0574215335157,2
1124,0.220149196043,1
446,0.214250647099,1
1087,0.198704456608,1
709,0.0131412578182,582
934,0.283922592314,1
1114,0.019897804005,536
887,0.0787195074694,1
451,0.0404372335449,123
468,0.053759745988,21
138,0.123636897434,2
1316,0.144768329684,1
672,0.0559755961124,9
817,0.261930026578,1
1134,0.133833830518,1
1135,0.201306841443,1
18,0.021082118553,17
1488,0.289161107324,1
1374,0.156112756859,1
1001,0.0251997972245,353
69,0.115969962546,16
1427,0.0797845325153,1
199,0.103374181099,4
482,0.181510578971,1
484,0.063788055135,6
471,0.16077804205,1
1237,0.15728090682,1
901,0.290805205574,1
489,0.0878838388562,2
276,0.0389074919813,139
1473,0.250406946664,1
287,0.193147830101,1
1013,0.211173797493,1
401,0.275550626749,1
286,0.273217205101,1
1441,0.128692675172,1
515,0.121328862908,1
451,0.229230183272,1
597,0.236608243865,1
1395,0.0889476838579,1
358,0.292290022788,1
695,0.161106722663,1
905,0.0774717403467,1
1239,0.0561340043756,1
97,0.281046605272,1
169,0.297685915727,1
57,0.233046947767,1
332,0.116944726673,1
754,0.1984596791,1
402,0.0295237962137,223
627,0.0306203077849,216
463,0.0373871155393,162
9,0.274769045951,3
642,0.275258014394,1
1046,0.0485816896534,2
408,0.113534554787,1
1093,0.0845136046872,1
281,0.276891910243,1
1472,0.276934438196,1
1269,0.291077119687,1
1457,0.233248399686,1
32,0.186297364791,6
632,0.194733312992,1
237,0.153027517976,1
1297,0.1351617351,1
1455,0.241102305337,1
738,0.201943828518,1
525,0.228056147507,1
902,0.19537545297,1
1341,0.283104326339,1
159,0.0296319775318,128
948,0.20769507657,1
312,0.206778627867,1
902,0.0524090617082,3
203,0.24627986981,1
389,0.0965730660093,2
944,0.102072740673,1
1056,0.139140067944,1
1154,0.122471589415,1
1404,0.0506568373493,1
1088,0.1228126934,1
1269,0.0373488349932,18
107,0.165169609918,2
729,0.131219352502,1
108,0.181998414548,1
1371,0.0982292636477,1
1480,0.184685669731,1
231,0.205540859646,1
127,0.192400911249,1
508,0.210041277152,1
1341,0.130954167575,1
1300,0.0994415419913,1
596,0.204050601809,1
226,0.050751604577,86
957,0.0429846987004,21
55,0.0218421669032,52
39,0.0287670154565,39
1401,0.226334397095,1
1354,0.276042576013,1
189,0.0337801845321,140
43,0.249921694338,1
1114,0.107614626952,1
196,0.137123988647,2
1290,0.16733708795,1
355,0.113268816433,1
494,0.187614172488,1
1032,0.227728801824,1
838,0.08240622928,1
675,0.234530625603,1
57,0.163072282831,2
260,0.28410902793,1
1127,0.130797899827,1
1424,0.108307268945,1
920,0.128939399629,1
875,0.22160181791,1
805,0.0178352693006,540
1113,0.278133821273,1
502,0.0535352327075,32
755,0.0710699954852,1
1250,0.0196755939994,524
356,0.0234670102531,273
1426,0.0988760323812,1
1025,0.101149124524,1
590,0.201846474455,1
1336,0.0932091152043,1
873,0.026071699649,298
69,0.249332521095,1
924,0.0369482164359,70
45,0.174208358433,4
1490,0.139015806621,1
210,0.115662120635,1
1246,0.248114069595,1
288,0.193326835975,1
828,0.0787864812489,2
1247,0.121135970944,1
356,0.29862457189,1
971,0.0971634585677,1
184,0.147389997722,1
1174,0.159217816109,1
833,0.268369553792,1
466,0.0638818658631,9
1135,0.201592366204,1
946,0.159320912985,1
376,0.221767449134,1
206,0.149516918054,1
464,0.145877780251,1
219,0.276927807424,1
159,0.0677977226699,51
277,0.262808755101,1
606,0.163930502548,1
534,0.253494985022,1
367,0.207923902867,1
1333,0.112975861981,1
301,0.0265202601503,212
557,0.1537334387,1
1040,0.267255678565,1
1436,0.157889708654,1
741,0.13568450684,1
1179,0.134608817389,1
962,0.28778056207,1
123,0.120802781647,5
445,0.27419744876,1
157,0.199430436026,1
1012,0.272408410298,1
1044,0.0604863087516,1
494,0.130044383037,1
897,0.0177207865109,579
532,0.186945491996,1
1239,0.0626975287185,1
1331,0.251860262136,1
300,0.0284064897912,205
325,0.0972211202562,2
924,0.200204129702,1
1368,0.143150407132,1
150,0.289304906171,1
464,0.0122548250061,411
1202,0.294615633435,1
1467,0.153252559085,1
297,0.126794149562,1
44,0.278398219344,1
309,0.0940090152815,3
737,0.148977866379,1
616,0.181145710496,1
815,0.0161516800302,577
878,0.275308003193,1
197,0.188333163696,1
318,0.158287150667,1
376,0.0793060683587,1
818,0.045892241142,12
189,0.232859575528,1
494,0.12692595467,1
444,0.184060198398,1
982,0.0617092100882,1
477,0.199708242111,1
1163,0.245625616677,1
1434,0.108092271513,1
1176,0.0158287404095,725
1146,0.273564118703,1
1278,0.241889309182,1
1205,0.16503219902,1
66,0.0680855205361,45
964,0.0742710364473,1
182,0.0651726094156,46
373,0.233540819527,1
1091,0.10612984849,1
1010,0.268900306237,1
213,0.2506163311,1
885,0.191055723186,1
700,0.0879550472368,1
477,0.200968745753,1
1274,0.133910270688,1
662,0.18351714576,1
1122,0.124030043296,1
1010,0.0870183396648,1
1426,0.0434184013773,4
670,0.0837251455496,1
1250,0.241619527046,1
955,0.255464755957,1
272,0.237708936333,1
792,0.180442582777,1
695,0.149417142109,1
740,0.268607556663,1
691,0.2563511605,1
810,0.0686504262302,2
292,0.227757934538,1
387,0.275618111949,1
500,0.237564046602,1
887,0.0810550389051,1
106,0.133904873604,7
1496,0.168552398249,1
1481,0.0446669879723,2
90,0.0551298978419,57
1246,0.240232736917,1
284,0.121098860081,1
310,0.039376759559,150
995,0.287630155294,1
495,0.278638137559,1
805,0.0838968171074,1
1061,0.264716401481,1
1093,0.0383224876548,30
1016,0.17817335901,1
1271,0.112385127412,1
483,0.262812402461,1
1312,0.0290067377676,140
52,0.165841872281,6
1223,0.18845053483,1
748,0.165516414953,1
810,0.273327495921,1
1203,0.0247622699809,316
1171,0.178910254633,1
650,0.299824434169,1
728,0.158326724095,1
810,0.187614781337,1
1409,0.0171864794378,728
999,0.204499510418,1
975,0.183724221911,1
1134,0.0898695486179,1
470,0.155779855881,1
1333,0.0921025661027,1
905,0.148189400454,1
708,0.227438263279,1
268,0.297474609151,1
1267,0.28329179434,1
592,0.060410078758,5
929,0.268836776561,1
934,0.117701831228,1
1389,0.0306018993066,76
471,0.216876117402,1
812,0.172220535136,1
13,0.183616427657,8
1079,0.0855999914893,1
657,0.0520595409081,11
1421,0.159117737741,1
1218,0.0375183311575,25
274,0.0407571904841,139
555,0.192559615549,1
830,0.2554914958,1
1108,0.119509432815,1
49,0.288717241701,1
435,0.273428827224,1
1374,0.10687441374,1
650,0.268391071558,1
569,0.0540359063805,13
174,0.161038746885,1
389,0.167219179095,1
769,0.158416465951,1
265,0.220059732567,1
410,0.299913846103,1
1279,0.285984921112,1
1199,0.036820609417,25
1414,0.252559123296,1
261,0.0561363845733,62
565,0.211823833911,1
1094,0.0509847887213,5
865,0.169464799629,1
257,0.157628572052,1
536,0.205301391972,1
1214,0.236894565773,1
173,0.247962308532,1
1102,0.181753251418,1
283,0.271109025766,1
674,0.178830728483,1
1034,0.213647404194,1
566,0.0740978131859,1
1012,0.10019463888,1
893,0.202861446117,1
551,0.222755943694,1
819,0.0704125529899,1
778,0.155244931676,1
736,0.206985045507,1
1122,0.262737152896,1
495,0.166648927873,1
197,0.0913433525729,8
1246,0.128342649267,1
129,0.0842859723834,28
1451,0.11527821888,1
824,0.206702887006,1
1176,0.146086160496,1
1168,0.0971181027579,1
480,0.159686873236,1
1104,0.154807383734,1
1289,0.190594073146,1
193,0.15710557511,1
1137,0.105602431631,1
1344,0.0321292261713,73
1042,0.238629939183,1
861,0.0217814830751,429
441,0.0621865564457,9
702,0.156033644536,1
124,0.0534212604262,66
482,0.116380040591,1
484,0.0412802574851,110
322,0.207733729224,1
1174,0.0969523442143,1
1243,0.151100218776,1
1343,0.295179006878,1
19,0.0331068108672,17
212,0.0309584203918,155
889,0.0406707893857,23
1367,0.0639665068088,1
424,0.169021923547,1
221,0.246211060928,1
108,0.0265643823001,97
1183,0.0832659103883,1
973,0.0848807849009,1
652,0.143852347661,1
1188,0.11549652701,1
233,0.131214705328,1
167,0.112219419321,5
307,0.018187078726,267
923,0.0311670212928,175
1453,0.217085106902,1
700,0.128574307334,1
1494,0.0278576111091,132
684,0.0541725154347,2
71,0.279766287058,1
1309,0.18264346935,1
1120,0.0506697388286,1
761,0.0483481024746,8
1260,0.152229076462,1
282,0.0421950897104,126
71,0.143263539478,6
1463,0.0761332942616,1
822,0.121299734443,1
959,0.028957200555,241
1373,0.144346162158,1
870,0.169026460816,1
415,0.218220178282,1
564,0.288251608055,1
993,0.21449378625,1
154,0.265584570828,1
985,0.0637540411803,1
699,0.227978853637,1
984,0.13669691754,1
322,0.259207617392,1
863,0.171554135892,1
1174,0.294045694795,1
1342,0.0339788918399,50
306,0.0513502528087,73
496,0.0859195588241,1
1459,0.219290450369,1
919,0.275551710084,1
1203,0.115524003861,1
1011,0.209482814533,1
997,0.213386094846,1
1137,0.0642602040986,1
903,0.0491661868519,5
687,0.0188149038939,467
936,0.101983203703,1
1163,0.103524628822,1
1173,0.188209209429,1
496,0.251693132337,1
1476,0.0519707714872,1
663,0.238780958287,1
265,0.276173165646,1
1313,0.150529797118,1
972,0.094402024891,1
103,0.100881988767,21
565,0.0216886339682,384
305,0.299026990629,1
1426,0.0474728768334,3
1442,0.0988483123062,1
1039,0.262788559145,1
362,0.0468687419327,82
631,0.0641842616767,3
1013,0.231816219501,1
223,0.0388634668868,126
116,0.119845630393,5
198,0.266766029969,1
1296,0.199683659412,1
685,0.148006188752,1
1399,0.171303621088,1
515,0.0114145544457,462
894,0.11117567724,1
1302,0.0808801818574,1
659,0.0843851732943,1
456,0.284928384478,1
1349,0.112276077298,1
85,0.0833388419194,34
275,0.24567448773,1
779,0.0387741893541,64
289,0.278986520017,1
430,0.0459223929996,87
634,0.196575471463,1
236,0.261717053709,1
812,0.133188316051,1
215,0.0227462001085,181
405,0.0576133265109,26
1106,0.264181652222,1
1078,0.0569781012891,1
212,0.0854233699453,9
1301,0.218168822356,1
292,0.209406946854,1
1125,0.105993545411,1
903,0.061281002361,1
1473,0.270266389005,1
843,0.274343196293,1
1213,0.17396818938,1
1233,0.236312102964,1
704,0.0784048320036,1
1500,0.275836109576,1
836,0.298396843414,1
242,0.198067347386,1
177,0.0743327493505,23
1219,0.238410889628,1
1040,0.0446830040251,6
749,0.288316075487,1
1261,0.160760335418,1
955,0.165079266401,1
485,0.0454389987566,60
102,0.29155873939,1
1444,0.0535513246088,1
741,0.0373624893388,99
1494,0.264007543336,1
529,0.272122213559,1
260,0.160785087048,1
252,0.142691878079,1
183,0.27788508449,1
848,0.131688692599,1
517,0.169097546716,1
456,0.0836772421938,1
823,0.0775374920143,2
757,0.215424064552,1
232,0.228647386989,1
408,0.229291464627,1
88,0.166947210101,2
532,0.103350523604,1
932,0.0791183564506,1
520,0.0598921157619,14
1357,0.0263698719308,226
154,0.181325075154,2
1163,0.202583581407,1
248,0.271183183789,1
1177,0.0523430857808,1
1269,0.151247557672,1
1109,0.222196224479,1
1248,0.0379889237953,11
921,0.0808808161073,1
1027,0.148565927683,1
1290,0.0743765737517,1
555,0.154676549467,1
497,0.148617606855,1
234,0.228114099983,1
1048,0.137819180832,1
599,0.169496508465,1
178,0.287847676118,1
905,0.124591470992,1
1072,0.294725308817,1
698,0.19359288436,1
829,0.199693974832,1
1143,0.189316331668,1
283,0.241397936712,1
1291,0.0573907625049,1
1343,0.225380152459,1
603,0.225157352453,1
496,0.0955665388708,1
1234,0.129779430051,1
698,0.270152648751,1
1033,0.095728826566,1
1133,0.229965578632,1
275,0.139125643439,1
152,0.112462354485,5
1311,0.184832794956,1
789,0.149992147954,1
760,0.134932714508,1
774,0.185674819181,1
705,0.0741274243001,1
1402,0.0850705498596,1
965,0.148382667216,1
752,0.285656680643,1
986,0.0232491303665,396
250,0.155508892168,1
1106,0.112685695936,1
1157,0.203598823005,1
824,0.199853677152,1
1119,0.0323401113569,106
868,0.0863086279322,1
1159,0.238302996463,1
1122,0.286989290844,1
376,0.109279333924,1
1354,0.0610994938978,1
587,0.198820026575,1
812,0.0728194982649,1
734,0.105923451115,1
332,0.278305616593,1
1199,0.138675248505,1
1123,0.222370178709,1
1307,0.0853986844826,1
1292,0.207031123045,1
74,0.22968152106,1
875,0.235710876718,1
27,0.263265892105,2
459,0.232886364847,1
1363,0.289345901374,1
104,0.038303714299,82
784,0.133579009731,1
1108,0.25962887234,1
1132,0.198883489112,1
906,0.0975236054286,1
1447,0.276412197372,1
741,0.223480423271,1
1430,0.189364564149,1
214,0.23838081764,1
997,0.158146745921,1
1351,0.0236664529863,321
1136,0.125414071573,1
537,0.246942794933,1
1225,0.108683263897,1
176,0.226290821494,1
1392,0.103831587044,1
968,0.143241861225,1
1400,0.0546590082114,1
1500,0.178995764198,1
1090,0.181795964733,1
41,0.140799743898,8
1168,0.16209741959,1
1371,0.0675884608738,1
1413,0.0323257271864,45
361,0.204920348532,1
1221,0.205387927767,1
1195,0.270354281991,1
599,0.103168596774,1
996,0.222316220592,1
849,0.132705797394,1
553,0.28745077057,1
1360,0.260954192055,1
1311,0.218360717128,1
162,0.15657948672,1
834,0.0314210588864,190
81,0.233901198586,1
723,0.07688017012,1
120,0.127643327697,5
289,0.102372918168,1
287,0.0336908160852,172
218,0.0292617437374,167
1084,0.205522504208,1
281,0.205981057915,1
494,0.288809650824,1
137,0.149315821646,1
459,0.247939135183,1
1494,0.123077825817,1
1038,0.244568706732,1
288,0.0538245779673,68
138,0.0425864985958,92
909,0.0397839793685,35
1117,0.0835021496308,1
77,0.138504351438,7
121,0.151235854773,1
377,0.170588378871,1
1191,0.163921603103,1
1466,0.132881691947,1
53,0.249400116379,2
597,0.0605221244983,2
531,0.194107798276,1
245,0.202614829342,1
508,0.2870144251,1
854,0.293959241245,1
322,0.0644381906049,27
612,0.106801410866,1
64,0.257501896152,1
452,0.0592111567091,11
1034,0.271416670905,1
299,0.159968186033,1
1038,0.0202645724462,517
681,0.0118601208671,585
740,0.189963467767,1
217,0.186833553246,1
130,0.162064441602,1
584,0.0865837305126,1
129,0.177974502986,1
817,0.157106244419,1
355,0.259366789034,1
280,0.225621911387,1
1013,0.265388585579,1
223,0.103066041193,2
1081,0.293666582369,1
671,0.0876260449682,1
800,0.123136564387,1
172,0.0280205664477,142
642,0.180958482008,1
678,0.201366744534,1
1135,0.0181306597566,608
1458,0.200728313209,1
845,0.0437060084638,24
330,0.196709542761,1
750,0.293233205315,1
69,0.067974683779,44
1146,0.0148539686481,752
818,0.025996778695,331
114,0.184481640735,2
1489,0.176935476105,1
141,0.081667824907,21
40,0.274221161796,2
490,0.259679760119,1
1170,0.0734563544084,1
681,0.233025910942,1
974,0.032671414506,141
1268,0.277812396065,1
932,0.106572091329,1
424,0.0284323858067,232
438,0.0885993721499,1
605,0.0384462551301,122
1283,0.0117109758436,947
511,0.0299434647797,221
317,0.226064764512,1
855,0.287340957538,1
267,0.165233944531,1
1435,0.258404058708,1
313,0.0294605424577,192
111,0.162325179113,1
793,0.229058456507,1
1091,0.116977131426,1
1412,0.218439340234,1
1113,0.299848928759,1
786,0.197702045469,1
1333,0.287611568679,1
139,0.088680128095,18
513,0.0285806864975,241
563,0.20512596147,1
865,0.247218694881,1
343,0.0848838415643,3
1186,0.155554502654,1
351,0.114760748305,1
937,0.250350182439,1
1435,0.26564141648,1
615,0.257412232136,1
862,0.230003130235,1
246,0.28210929758,1
1232,0.0795420357166,2
891,0.127216261102,1
817,0.246574818797,1
281,0.159609718843,1
431,0.203838954134,1
1225,0.217308109025,1
501,0.28135062637,1
320,0.111091948468,1
4,0.193568884614,4
530,0.173052074026,1
1330,0.262351832158,1
1149,0.198122686296,1
662,0.242342618691,1
516,0.0956348650172,1
1140,0.136080640781,1
604,0.192859985776,1
717,0.0968944706357,1
639,0.113489014456,1
567,0.0120252623713,508
800,0.0900812553466,1
1238,0.286513989015,1
891,0.235966769149,1
189,0.0636493230559,60
865,0.115550776691,1
886,0.219521156969,1
536,0.220201951734,1
1436,0.185196321708,1
1484,0.137378253437,1
1288,0.231633721241,1
1214,0.0200343923787,512
1243,0.171148318931,1
866,0.0912252774448,1
1114,0.0247655117814,334
783,0.100052035034,1
400,0.0227740446689,296
263,0.0745918342574,15
1080,0.0636632707984,1
324,0.0279810830005,214
614,0.173008157207,1
852,0.0138969234119,655
589,0.268735241549,1
956,0.237911892801,1
550,0.0120005300567,482
1282,0.0183369299282,628
182,0.081243830113,20
296,0.0373044454583,145
641,0.131256745868,1
664,0.0154970058353,512
1062,0.288112773148,1
1173,0.0266662127826,265
519,0.169309113879,1
294,0.291998691983,1
945,0.299962467382,1
1261,0.259298221014,1
912,0.134619284838,1
921,0.280653116079,1
915,0.0390894475684,52
293,0.149742898632,1
451,0.234843920069,1
1398,0.165154195183,1
841,0.205344947587,1
565,0.186149546805,1
1492,0.139426339484,1
1230,0.206149563371,1
1353,0.188531809329,1
252,0.136818675891,1
673,0.0575471872867,8
1471,0.0373210902564,11
1074,0.164611037067,1
976,0.13625253915,1
683,0.0793758461548,1
395,0.209376789841,1
258,0.0810367283564,11
713,0.146577862013,1
338,0.290549980931,1
480,0.0286268572678,257
961,0.101330625045,1
726,0.197755820222,1
1057,0.0734861120649,1
147,0.119892760548,1
560,0.262361769976,1
502,0.0601625328418,9
239,0.0364427464757,155
1097,0.287024903471,1
912,0.27269422989,1
354,0.156294428978,1
1067,0.0340515308123,80
596,0.244292413717,1
342,0.0285550935703,215
840,0.187449971694,1
1134,0.0567446758785,2
894,0.218668158157,1
897,0.261752051521,1
817,0.0462601544992,13
727,0.210013183636,1
1384,0.247077574781,1
12,0.069716147086,10
1489,0.0503210814042,1
