Number of points, Distance, Connected components
1354,0.0948255946963,1
923,0.169729750646,1
912,0.264395086556,1
1319,0.0684528244231,1
711,0.0247288385449,354
1482,0.112668524478,1
604,0.190357401739,1
1230,0.282369121805,1
952,0.122866318973,1
791,0.165847224184,1
150,0.134053194833,1
147,0.285369484859,1
1040,0.260241286671,1
263,0.109812987788,1
621,0.26385747364,1
807,0.0986612710723,1
1192,0.291439174645,1
1395,0.120119200922,1
717,0.148179647667,1
866,0.139363211064,1
1166,0.278676209921,1
1432,0.0744350444416,1
740,0.13769951661,1
139,0.163823762361,1
452,0.0683603665065,8
1258,0.261325983319,1
642,0.0571372119177,1
732,0.0873821957457,1
1073,0.243225802093,1
331,0.197605856399,1
1014,0.135001696346,1
214,0.186090599238,1
78,0.108204959544,20
1051,0.0856936676262,1
471,0.0331197030434,205
874,0.174315464241,1
373,0.113215840815,1
223,0.0335453505402,153
435,0.14790081081,1
882,0.0876525336746,1
1234,0.152927497757,1
136,0.245108549497,1
891,0.105715308094,1
225,0.0358432233948,145
1044,0.13954688654,1
546,0.174630167593,1
373,0.179911182174,1
412,0.298195943335,1
438,0.0820772688531,2
244,0.042099739623,117
817,0.171175217718,1
1118,0.18291339319,1
83,0.128406870495,4
596,0.0878064210878,1
32,0.0519150395517,30
10,0.210020891038,7
526,0.129458455639,1
78,0.185629487292,2
560,0.108853312319,1
935,0.203508737232,1
846,0.0311795439162,187
786,0.275612200445,1
1467,0.0946976698758,1
1184,0.0755229273899,1
812,0.164710025447,1
45,0.0997963379932,18
1187,0.297031904901,1
1147,0.0359626015202,41
1169,0.068836932305,1
976,0.294865283518,1
368,0.058178791409,31
249,0.0860402467416,4
1163,0.0639041172413,1
1031,0.197123243462,1
1303,0.18511613306,1
1405,0.198384174689,1
467,0.125457134824,1
559,0.205184163538,1
899,0.154970958857,1
1411,0.178731706798,1
1256,0.203961294068,1
219,0.152305485694,1
585,0.135520691787,1
1444,0.0221161200142,419
21,0.151378082499,7
241,0.160900252612,1
1064,0.260407199228,1
825,0.198977976141,1
1412,0.287899883969,1
879,0.118948680383,1
1251,0.177113089063,1
535,0.145327009864,1
276,0.256165745799,1
561,0.220221181947,1
481,0.0642467869803,6
978,0.269246748933,1
1379,0.0301680118027,95
578,0.179760619293,1
292,0.17394330433,1
537,0.182996175958,1
1101,0.0919321740377,1
96,0.201192412262,1
271,0.253092117312,1
885,0.114390764925,1
1200,0.0852443356382,1
711,0.0571473410619,3
1124,0.0333743663157,76
1346,0.0942295148,1
95,0.185595664383,1
984,0.256225104458,1
579,0.0516384583405,19
848,0.170948415392,1
722,0.148238883303,1
76,0.0852820308757,32
519,0.152159503871,1
1074,0.22693093971,1
658,0.134849290907,1
1098,0.193387617029,1
929,0.0807331590509,1
1244,0.219670603694,1
102,0.22268004804,1
255,0.182464972926,1
819,0.0880589394201,1
1070,0.145049584977,1
181,0.276316631315,1
997,0.018250819469,568
713,0.169242453387,1
1143,0.0132299590172,863
686,0.20443430423,1
711,0.201081828268,1
1035,0.0607304085066,1
101,0.216941687811,1
189,0.244664352439,1
520,0.0716469052591,2
521,0.125805562778,1
452,0.291461248519,1
1437,0.102972279202,1
1068,0.203636799657,1
203,0.114375620612,3
739,0.270725084677,1
1057,0.0693633451129,1
1263,0.0674031327717,1
1248,0.264711300206,1
1040,0.0631682922431,1
229,0.288519401215,1
743,0.0850832214561,1
1132,0.180440097442,1
1210,0.216981329135,1
1081,0.149587788704,1
787,0.0976914605168,1
743,0.205539491846,1
808,0.186796858077,1
1086,0.206629181363,1
1418,0.165085489669,1
685,0.072024436169,2
438,0.235007835342,1
1027,0.256894231209,1
905,0.276980271651,1
36,0.263698195171,2
1494,0.181443011952,1
1421,0.254024438104,1
1460,0.208850746651,1
907,0.231631999616,1
556,0.210967257801,1
1473,0.22757280235,1
643,0.274198597564,1
563,0.173132078997,1
657,0.244096590893,1
632,0.234732712809,1
700,0.0652981891181,1
1131,0.146544505251,1
1040,0.0111713828138,847
1170,0.17721650867,1
1087,0.160743276533,1
1037,0.087242671044,1
221,0.104253308439,1
1245,0.205947085117,1
401,0.20331202116,1
489,0.118661448505,1
1072,0.206595285926,1
818,0.24051540862,1
408,0.0356517029176,170
986,0.130550506915,1
552,0.0297610490146,234
1305,0.24768171234,1
709,0.16791127638,1
107,0.20451281308,1
122,0.0112520931656,118
552,0.151680637583,1
775,0.0127633844113,624
1124,0.0395495161993,20
285,0.22574202689,1
1291,0.146188726081,1
343,0.142922440222,1
409,0.23079656696,1
1498,0.0277816018946,158
901,0.141713665591,1
1398,0.0872014070607,1
1107,0.16793271953,1
737,0.284271687522,1
1269,0.153381298344,1
1170,0.0347478689411,59
68,0.29393860167,1
477,0.176904347808,1
1163,0.228560701893,1
1233,0.036057354548,26
671,0.25802145618,1
951,0.174879246628,1
1182,0.189985022165,1
773,0.154804204622,1
1475,0.189478156548,1
430,0.0233351628397,281
39,0.251635195307,2
99,0.225856654692,1
371,0.153888454282,1
1075,0.147896173927,1
940,0.0574183528125,2
1500,0.130245583569,1
1433,0.0199773474562,546
417,0.149002201521,1
616,0.0259866466263,303
428,0.20982213119,1
1140,0.0371940197792,44
686,0.179713336188,1
529,0.142703119789,1
192,0.086152510271,16
622,0.242471081624,1
1090,0.0735531917438,1
313,0.0176827628868,254
230,0.0653371648279,28
463,0.0421019306092,104
810,0.280143569578,1
205,0.120550969281,1
605,0.227428679231,1
679,0.0475171710445,23
946,0.165927695825,1
364,0.0228908831213,276
757,0.16182362084,1
659,0.227137909732,1
1147,0.18045908268,1
262,0.182851661521,1
96,0.076812864835,43
1318,0.243476603278,1
130,0.0457730791152,90
1077,0.205857323855,1
749,0.299556045724,1
856,0.0913974366162,1
1057,0.100436809487,1
1251,0.152629941564,1
886,0.174958214106,1
956,0.200248948709,1
520,0.281419198174,1
876,0.237253075185,1
883,0.201616293781,1
176,0.165190388706,1
1461,0.0572673322692,1
775,0.25985650996,1
514,0.0656841274595,3
1357,0.0191716896896,563
1130,0.0734085685586,1
1049,0.0236606064246,392
757,0.124890185829,1
234,0.0139606668236,224
390,0.0800097316234,2
293,0.146261311154,1
1342,0.275050503414,1
284,0.0540460995104,72
41,0.144307964561,10
663,0.0861904703666,1
714,0.265556473088,1
841,0.0785401226884,1
659,0.179420865174,1
451,0.113203596807,1
476,0.221384557038,1
1367,0.0537335785723,3
356,0.23754166088,1
849,0.267718530147,1
361,0.195829426399,1
790,0.183212406518,1
64,0.0792185735767,35
1371,0.184413799417,1
294,0.237968717542,1
41,0.0695294570783,28
63,0.10995751005,15
1346,0.263113587989,1
172,0.258454732224,1
1108,0.112780535804,1
552,0.0782465262465,1
1422,0.293921819413,1
953,0.10684713782,1
332,0.212295796846,1
226,0.0683040315079,36
1113,0.108464150306,1
772,0.0335179945135,140
1109,0.106071767781,1
1155,0.0316108769035,123
706,0.278322208263,1
338,0.19206175649,1
1330,0.292025924285,1
757,0.138510848625,1
196,0.0541369069466,86
253,0.22532312915,1
1221,0.151450833515,1
233,0.133340149592,1
1365,0.0824279325777,1
563,0.178419244397,1
1409,0.223533333002,1
250,0.0755037889012,16
876,0.0781979993782,1
923,0.213705418521,1
890,0.166256384762,1
1172,0.182826218485,1
1018,0.217141054643,1
1175,0.116492372644,1
987,0.183809730828,1
1270,0.172662040579,1
939,0.213098517955,1
29,0.175783442632,9
883,0.208820601659,1
604,0.0681940429462,4
1151,0.0810745100499,1
1047,0.060184539219,1
502,0.143617744272,1
465,0.0783587657643,1
1429,0.148605815766,1
18,0.222310728115,3
692,0.244127038907,1
1223,0.239490292368,1
529,0.15059122957,1
912,0.285945147071,1
646,0.17321020405,1
240,0.187755934125,1
680,0.0590509522821,4
319,0.0605938554262,36
1175,0.258998742097,1
644,0.107113194601,1
305,0.0827955638074,6
472,0.0453421538679,79
187,0.0844902158965,20
838,0.17486385871,1
509,0.100759235967,1
1280,0.284284399387,1
486,0.138090893832,1
502,0.0756292357005,2
240,0.0124346085996,230
1083,0.105122197228,1
1209,0.0102529511665,959
117,0.152572562103,2
389,0.136674696959,1
876,0.258065158249,1
700,0.0390546756551,93
886,0.29299056328,1
561,0.271544521027,1
1100,0.209897346694,1
587,0.1228045644,1
471,0.230958220374,1
803,0.0868926755512,1
1172,0.179450345314,1
888,0.23567872365,1
278,0.183804995617,1
820,0.0724735912069,1
1425,0.277529721651,1
1090,0.0215928745083,450
950,0.294795081708,1
1500,0.241134829486,1
162,0.208313652683,1
1352,0.0689780240576,1
1388,0.161846130985,1
1125,0.167622196488,1
822,0.292545268458,1
1049,0.0117625091074,852
872,0.114018826612,1
201,0.0287194451084,158
753,0.250929497256,1
311,0.17617898017,1
972,0.15799681025,1
602,0.131965137833,1
511,0.0797240532117,1
1048,0.129997126455,1
1447,0.174923754531,1
1420,0.0605063946627,1
35,0.0138135526959,34
527,0.100276368653,1
748,0.226049979937,1
1236,0.0810504845194,1
660,0.022433730109,396
1464,0.265006699166,1
1080,0.208430228432,1
1113,0.179937628621,1
1059,0.0981056856474,1
1378,0.22908584482,1
31,0.0213692213063,31
833,0.187431823501,1
683,0.0688796936888,1
1022,0.129486649913,1
694,0.189059104309,1
290,0.190319320532,1
880,0.15541017922,1
1224,0.232789826015,1
1096,0.0154331786213,719
683,0.240107469179,1
892,0.0393190162465,43
227,0.217715874255,1
459,0.0450339025279,77
437,0.140688591114,1
1395,0.202609482958,1
1208,0.185720261648,1
1342,0.138366396995,1
429,0.135430065146,1
737,0.178060689979,1
992,0.148442790335,1
848,0.210588415582,1
288,0.103156376219,2
498,0.153737885532,1
1363,0.059278912525,1
690,0.0621708415299,2
1470,0.194576578817,1
1195,0.0304153617749,128
25,0.241514407039,4
1151,0.245058826952,1
212,0.0318495492691,153
428,0.281102487236,1
1281,0.135029012747,1
718,0.155302898047,1
572,0.120086795599,1
892,0.0943659920508,1
99,0.236119107637,1
18,0.120401105538,11
864,0.281502029972,1
698,0.23861013281,1
356,0.271746678683,1
23,0.256526348843,3
1391,0.248471591401,1
501,0.133954276254,1
975,0.109737439753,1
175,0.244556667679,1
1293,0.115276602365,1
1233,0.0434134550197,5
1049,0.254203485677,1
453,0.241018971228,1
820,0.136040688596,1
666,0.0737334818003,1
1292,0.211006516626,1
745,0.0889318460098,1
192,0.030048359892,144
286,0.148157739621,1
313,0.285416219471,1
40,0.0545172768082,34
236,0.159555693956,1
424,0.226642864995,1
266,0.201756677673,1
394,0.270212644358,1
610,0.297551991946,1
237,0.187974253735,1
1358,0.141101575794,1
1007,0.0740377367225,1
373,0.220761018182,1
588,0.0463211028488,39
295,0.0776214202414,9
409,0.245240806795,1
1024,0.0309804234092,157
131,0.292248332252,1
1233,0.119239717499,1
785,0.0289053295416,256
1192,0.0661431054763,1
671,0.0531266599654,9
1329,0.277330817357,1
766,0.185245654431,1
859,0.0417657960096,33
481,0.0840340552645,1
54,0.205325256176,2
1485,0.0314958885094,68
1382,0.0403079170893,6
840,0.0750714596468,1
64,0.141634360482,7
1486,0.152019599137,1
398,0.206372092969,1
1318,0.272570890084,1
449,0.0763060236515,1
1246,0.197405905086,1
573,0.259332748653,1
579,0.165986761669,1
37,0.203281921464,4
1133,0.0569178707088,1
1255,0.0932788846029,1
980,0.111163556772,1
1232,0.184656085591,1
304,0.271565232972,1
976,0.299424272775,1
318,0.033564918573,181
406,0.0830396325921,2
1038,0.11568083444,1
1027,0.109927680635,1
68,0.118673592485,21
378,0.025067441965,267
1154,0.235723906954,1
651,0.260271990819,1
68,0.0642621522017,42
590,0.184023120096,1
51,0.0522981580483,39
810,0.221385169694,1
868,0.0436909223573,21
974,0.0612653811878,1
522,0.0951243427253,2
604,0.131389222124,1
1061,0.0101568323203,892
438,0.0425366885931,104
320,0.272749313309,1
258,0.0450664242712,109
28,0.158250003424,10
1359,0.222131450852,1
939,0.135901538807,1
1189,0.0169710947074,670
1165,0.0872300388283,1
1484,0.109726145454,1
1445,0.233706757302,1
647,0.0798527900308,1
956,0.293719656216,1
51,0.0563154169266,38
1480,0.105238427146,1
724,0.212461565054,1
1431,0.177820518969,1
75,0.146440155172,4
1119,0.130700063286,1
1257,0.0806221973971,1
1138,0.254505136829,1
1490,0.170902034582,1
517,0.208141274167,1
991,0.151434134517,1
149,0.12686223355,3
1158,0.069649207793,1
412,0.0611898072631,12
1118,0.212767463505,1
544,0.0904482200248,1
789,0.0549620339933,5
888,0.276555991897,1
773,0.152613540869,1
911,0.109205720061,1
928,0.0773290363706,1
223,0.275046159105,1
768,0.0513611532909,5
315,0.0647267890177,21
1014,0.188383862652,1
901,0.24555364609,1
1282,0.165820842062,1
1014,0.222023882076,1
237,0.153966696593,1
416,0.129755321065,1
336,0.115073371156,1
395,0.110801191014,1
467,0.0943942533426,1
1178,0.179531059417,1
1431,0.186305157614,1
141,0.162149596402,1
1011,0.0805294095258,1
1341,0.296535126236,1
267,0.194239728434,1
297,0.0941334965355,2
730,0.266536802635,1
178,0.21956597527,1
566,0.161832814345,1
905,0.122390909338,1
668,0.19893973361,1
641,0.111371633255,1
843,0.21604532311,1
700,0.0456809313062,25
936,0.0131593013257,709
739,0.287890477234,1
1009,0.129306308023,1
444,0.154246350014,1
124,0.0162526188339,117
1311,0.098989793257,1
1360,0.0368667075974,19
865,0.142858192549,1
1154,0.123755299449,1
989,0.0576657676153,2
1275,0.25870538165,1
481,0.103669351005,1
785,0.0589409951673,2
1083,0.0241324256389,347
1483,0.256830161958,1
912,0.16008792884,1
456,0.078005798982,2
66,0.161713386351,2
222,0.190547824044,1
227,0.032968615005,148
100,0.168889706681,2
383,0.209743474953,1
129,0.0308169734015,102
1048,0.281976886509,1
180,0.0993149669456,4
432,0.104508181005,1
1178,0.275560430379,1
1042,0.159361511589,1
487,0.101147652329,1
693,0.174068425934,1
339,0.101085751985,1
1104,0.0452907327986,3
653,0.142939151163,1
452,0.0601590687731,13
903,0.152215579314,1
484,0.169627661219,1
1470,0.165022949467,1
308,0.196674279241,1
1285,0.210769998204,1
251,0.277680124514,1
285,0.226297474851,1
252,0.179465927631,1
764,0.176861562139,1
255,0.156683058072,1
1361,0.256015536622,1
364,0.22957034003,1
1119,0.152615269983,1
141,0.268323387773,1
103,0.235935288999,1
1473,0.134477656831,1
242,0.0585897208247,52
1408,0.0473955460221,1
1008,0.153925463544,1
1305,0.255509467086,1
312,0.144323190531,1
1169,0.214932065066,1
627,0.174150422215,1
6,0.154863474751,6
1352,0.103508932979,1
412,0.0356564201412,172
486,0.259935913538,1
33,0.0610147353043,26
919,0.0782666766701,1
424,0.0877223763529,2
1354,0.106419863193,1
1469,0.0870950658045,1
108,0.0148418409931,103
256,0.178372237405,1
161,0.214178202117,1
1500,0.0499111092816,3
253,0.10696412167,2
1004,0.030869897191,167
992,0.223745849098,1
1287,0.0248435227545,311
311,0.17376284657,1
52,0.124271689151,16
357,0.0825420294978,6
1260,0.0113898885896,965
687,0.277645176706,1
910,0.157873019942,1
600,0.0896540081467,1
829,0.134678305449,1
445,0.258012871278,1
1447,0.0506933793672,1
1284,0.183384150588,1
1430,0.116895961526,1
274,0.122307417243,1
964,0.113355060169,1
660,0.131734714859,1
188,0.155338611665,1
1405,0.109023248319,1
173,0.128610465867,1
1401,0.296100914623,1
839,0.275582886225,1
1408,0.150561734912,1
692,0.169221281682,1
1330,0.295716950039,1
693,0.0770567616652,1
821,0.294209348669,1
481,0.22707849365,1
744,0.0867712586478,1
938,0.253159111538,1
235,0.248794494407,1
156,0.226490772533,1
288,0.0523809474268,77
1463,0.108679510959,1
1495,0.112282902285,1
911,0.247880824656,1
251,0.138597590265,1
1352,0.0322502935756,65
403,0.289464795286,1
1374,0.185410599537,1
208,0.0176528246258,190
344,0.23662567997,1
1020,0.0429657754168,17
419,0.0893296857432,1
795,0.152632789886,1
61,0.204479077886,1
161,0.267846655079,1
700,0.0279773701141,262
1200,0.042109864623,6
568,0.0447218058167,80
672,0.101477907523,1
37,0.288602309322,1
382,0.25070399945,1
5,0.123565969157,4
673,0.21146339575,1
631,0.183539876657,1
1029,0.0208331695029,486
556,0.154102118649,1
433,0.0470587909115,79
545,0.115726493141,1
313,0.26426040062,1
317,0.174632490735,1
396,0.233346156327,1
521,0.124581023593,1
1357,0.071583127829,1
279,0.0541151608023,62
99,0.21778304509,1
1377,0.0373566024539,13
216,0.290438698284,1
662,0.0846109875045,1
449,0.0386672176218,123
910,0.245202502754,1
1003,0.198306764872,1
635,0.234324424358,1
271,0.0682636265073,18
869,0.199847829694,1
786,0.0983527727664,1
347,0.192830694151,1
398,0.111869353347,1
1159,0.220211044395,1
614,0.185782863619,1
1250,0.0208542593313,511
1449,0.15838636432,1
1014,0.257765454227,1
1005,0.0504074865679,2
401,0.122465099183,1
136,0.266994626194,1
671,0.0268037103869,301
837,0.105964991208,1
1463,0.280664622704,1
399,0.294819825339,1
1379,0.168945248881,1
843,0.0812060097733,1
1130,0.126121952334,1
513,0.265567447315,1
181,0.186486806168,1
618,0.233169848407,1
82,0.282363318009,1
1380,0.255569208213,1
2,0.0643927036913,2
1221,0.0275974574945,219
191,0.192062663495,1
961,0.164572857549,1
680,0.0105586727119,600
413,0.154814043707,1
96,0.248876440467,1
838,0.254855601227,1
225,0.0388491995625,124
1449,0.265032208521,1
533,0.109688097155,1
637,0.190330657861,1
430,0.176078572086,1
29,0.0794107691652,22
328,0.0664638269584,13
780,0.14194696443,1
717,0.1082592579,1
88,0.26281587501,1
1218,0.017273328405,674
197,0.0622228474154,47
288,0.154950129639,1
714,0.270769221612,1
510,0.294363641381,1
525,0.0396033273504,130
497,0.144043098504,1
942,0.132917714319,1
45,0.205580071355,4
549,0.180921186151,1
664,0.0569787670973,6
1243,0.293574302134,1
951,0.249921446593,1
710,0.244578244896,1
265,0.266520361111,1
1153,0.139391436336,1
814,0.285586129711,1
988,0.0368841945292,63
86,0.118791355091,8
1464,0.155505719956,1
911,0.120789325064,1
26,0.127576516058,17
1000,0.221596191059,1
186,0.0340447086264,126
753,0.0739030701161,3
1220,0.083977996842,1
58,0.0855396012583,32
1077,0.035935938841,51
1162,0.238452420338,1
644,0.0677319142604,1
370,0.29966877531,1
782,0.0740999834445,1
885,0.083959811286,1
1053,0.175320690409,1
770,0.159114226863,1
1405,0.250879327984,1
1206,0.176348133986,1
191,0.0659851549191,41
878,0.135615113917,1
1334,0.0720770130035,1
1195,0.125202917136,1
1156,0.163179299536,1
1354,0.184998075327,1
1041,0.101335433123,1
108,0.257461708308,1
407,0.073138668665,4
238,0.0572088366418,64
1483,0.0544514795234,1
887,0.0985425457237,1
1341,0.12851108,1
834,0.207773818925,1
1329,0.0975465730315,1
102,0.123893009426,3
1227,0.135592969319,1
42,0.246524606576,2
89,0.0520478590567,58
662,0.06964175464,1
1304,0.172435471189,1
760,0.191860734449,1
687,0.291799959705,1
538,0.213946464357,1
951,0.143899286797,1
1442,0.253675041612,1
1244,0.0660230201352,1
1046,0.237258386377,1
1158,0.248954843661,1
1106,0.15582159763,1
501,0.130014654173,1
975,0.0676773897425,2
1137,0.0972045156845,1
754,0.269653292994,1
637,0.0358178543594,155
985,0.0219840947658,466
555,0.0472291383255,44
1218,0.0452014466502,5
928,0.0637257221458,1
585,0.27006779599,1
649,0.161132041238,1
108,0.283071184866,1
1362,0.232086312942,1
565,0.19863834473,1
153,0.141842900004,1
594,0.219756105817,1
1193,0.0453001004783,5
1315,0.182570910777,1
155,0.299153179435,1
1423,0.0880832867443,1
1339,0.169632917711,1
858,0.204720942014,1
526,0.245987766365,1
1093,0.296663662097,1
515,0.0709941447116,3
1105,0.248165631471,1
317,0.0747185043642,6
490,0.232881017518,1
1086,0.183375920703,1
1407,0.284149034891,1
177,0.140799617925,2
392,0.0748235513264,4
999,0.257118192833,1
328,0.194869396186,1
1025,0.0112808641555,846
1420,0.249236683988,1
677,0.053055721952,7
23,0.0117205271123,23
1070,0.170496979252,1
606,0.267407502204,1
413,0.115308060524,1
729,0.0329489108578,186
150,0.299046886807,1
1363,0.291095580499,1
1458,0.271936309086,1
1423,0.174661809213,1
443,0.0950018391528,1
