Number of points, Distance, Connected components
274,0.171019960181,1
1138,0.171415310788,1
1059,0.0538738016018,2
604,0.172353133791,1
490,0.117772644208,1
164,0.145387470261,2
67,0.235321261714,1
477,0.0970944463427,1
1037,0.0689037594242,1
1072,0.249491641828,1
163,0.187866857265,1
331,0.280743163997,1
273,0.14040615453,1
807,0.215036252269,1
451,0.272447187969,1
1465,0.230618041124,1
624,0.14086666141,1
326,0.234378336223,1
806,0.0651333101858,1
351,0.228585360396,1
1295,0.11833065207,1
909,0.293637351241,1
552,0.170686316969,1
1133,0.290073862365,1
130,0.140327367045,3
827,0.25171288339,1
112,0.0955047660265,20
488,0.0833351784843,1
795,0.2496364495,1
837,0.0638645021789,1
1385,0.0243326802954,311
1409,0.116657925144,1
709,0.275475827758,1
591,0.235698539288,1
1021,0.21126191795,1
189,0.109684478285,1
364,0.252356363533,1
187,0.126255956247,1
1088,0.0107684945379,874
1413,0.275769935536,1
24,0.0662951173326,18
10,0.281246255554,6
135,0.233465504269,1
311,0.126102056404,1
816,0.137082538736,1
447,0.265121321948,1
1445,0.0130041752138,979
925,0.142327021797,1
1404,0.0801393191848,1
184,0.255934121717,1
16,0.0514507884958,16
797,0.133700602948,1
721,0.143254829885,1
703,0.171027902206,1
458,0.118262370132,1
216,0.286978347184,1
948,0.285568706044,1
88,0.170084492815,1
1378,0.215227332067,1
858,0.248888151705,1
1012,0.0266534901443,275
1074,0.121303649205,1
602,0.133132903704,1
266,0.10440117497,3
1288,0.17238989856,1
736,0.2983941335,1
1338,0.162912806774,1
459,0.0918902818465,1
1417,0.115065703609,1
1297,0.273565810415,1
1458,0.223741339269,1
923,0.0210058078265,481
1405,0.0749084363601,1
1336,0.194145100931,1
931,0.154178800874,1
72,0.0491026647841,53
1003,0.0277973783923,242
862,0.127718927535,1
869,0.134268775237,1
412,0.0495210754982,71
91,0.243753776314,1
518,0.296113207732,1
913,0.0967020902612,1
1030,0.125585877607,1
743,0.189743698877,1
267,0.201347015462,1
1390,0.185322201828,1
251,0.132520138699,1
1303,0.138684940362,1
1062,0.211894530532,1
1425,0.286276749465,1
1116,0.108535392017,1
639,0.228217163291,1
983,0.044986570133,10
454,0.189819774302,1
798,0.201639097388,1
612,0.210695425264,1
784,0.0988822753312,1
428,0.0392957377306,139
42,0.297076009792,1
918,0.115141707659,1
1363,0.195286943154,1
838,0.05907296166,2
641,0.275959910675,1
815,0.026302819167,318
1174,0.196799510106,1
210,0.131827130101,1
521,0.289338076063,1
498,0.216943530632,1
1243,0.0979189796054,1
210,0.282818850687,1
716,0.0545350716921,5
1444,0.224495022785,1
985,0.102123218263,1
480,0.0467284027502,70
326,0.137350944572,1
35,0.284755990438,1
1312,0.0868763540917,1
543,0.199829916428,1
421,0.212872049278,1
9,0.254783939017,5
994,0.174255336874,1
617,0.233151655628,1
438,0.116738571751,1
1081,0.136911993222,1
590,0.0104465554187,548
705,0.171920149648,1
532,0.0917402023717,1
1001,0.116076559906,1
344,0.0945012282606,1
645,0.217929161896,1
10,0.0825446368586,9
758,0.222393403669,1
924,0.130768667753,1
991,0.156617392949,1
1232,0.292807494778,1
831,0.0137217339543,648
240,0.151179300122,1
897,0.0151436268379,646
893,0.0376785177456,57
372,0.251272165241,1
1016,0.206211275259,1
892,0.142051607714,1
243,0.0915201345396,3
591,0.0761913837681,1
1072,0.190140837391,1
1276,0.281403615796,1
1191,0.178214478159,1
1223,0.261117796845,1
1232,0.0314741416136,83
1031,0.297913722199,1
327,0.141136134287,1
654,0.0411990805275,74
81,0.179892831131,2
138,0.171326675269,1
1404,0.183785538159,1
1049,0.133725174198,1
1296,0.170518577666,1
1240,0.232064945553,1
284,0.0798581684514,8
646,0.145336322093,1
56,0.0622620362012,43
399,0.229992925589,1
948,0.219176457956,1
434,0.12363283707,1
327,0.0339432466677,180
111,0.21339655445,1
134,0.224805657943,1
780,0.0375072908879,95
420,0.2344714392,1
138,0.210452664139,1
1343,0.160553348506,1
373,0.252217147234,1
205,0.273260391226,1
302,0.211340861865,1
627,0.234205636036,1
1073,0.115819545484,1
674,0.250455451628,1
493,0.0568598503094,14
19,0.157817997071,9
1449,0.021975641304,423
1406,0.209602265873,1
439,0.02454555056,275
322,0.189902106892,1
420,0.148245416969,1
310,0.155785559301,1
316,0.245362053939,1
1411,0.174692957039,1
993,0.0110110079938,832
1480,0.0631410298744,1
1222,0.293310030739,1
381,0.160535637428,1
525,0.0521682945638,21
737,0.0471118359532,21
1142,0.209424831645,1
1472,0.0720895135167,1
231,0.0897626639822,4
231,0.146778622,1
954,0.21073435635,1
1206,0.101872981964,1
398,0.0519151933419,48
602,0.0894177426326,1
1204,0.148621476189,1
1039,0.196524674077,1
1473,0.0126576134672,998
620,0.287425023709,1
417,0.105965928365,1
585,0.14026829173,1
427,0.119663098187,1
44,0.192317098763,1
1267,0.118162646454,1
1254,0.183430500558,1
344,0.186024943232,1
551,0.0682173727998,5
903,0.174175267337,1
1490,0.161573712192,1
942,0.120114232231,1
621,0.0893225090114,1
671,0.0454084981029,36
999,0.125481500227,1
157,0.171393794358,1
409,0.0740525935089,4
734,0.0358219766807,115
993,0.217010325397,1
1125,0.21380938323,1
144,0.0634754104875,51
559,0.206358062072,1
1228,0.29000091976,1
618,0.164805916414,1
286,0.118288538722,1
513,0.031326038295,224
1220,0.223720654785,1
365,0.121574883126,1
344,0.224325717173,1
648,0.048197005219,25
649,0.282638918244,1
391,0.226912949038,1
1273,0.291728162307,1
1371,0.173902083271,1
613,0.0341961030467,179
1342,0.153144891156,1
960,0.110627351505,1
722,0.120818965248,1
490,0.0326672766678,199
96,0.219960488856,1
701,0.177588812392,1
1165,0.169015333379,1
571,0.0507485752045,23
39,0.231706395586,2
91,0.136448274725,7
420,0.295453754135,1
1136,0.227733357587,1
588,0.122820836979,1
657,0.246136374642,1
594,0.244463653017,1
538,0.178411618494,1
211,0.260261435323,1
1036,0.093128652438,1
259,0.274086808478,1
484,0.262175891719,1
413,0.164519019379,1
955,0.170112256688,1
365,0.035339149294,184
914,0.0875682421346,1
610,0.189725378956,1
1246,0.181963575767,1
610,0.146859826623,1
441,0.283669884442,1
999,0.269159110683,1
584,0.264198644004,1
176,0.267023472456,1
318,0.28099795141,1
839,0.0974972601293,1
1465,0.0922564377113,1
72,0.254094752911,1
914,0.167409714784,1
214,0.143723800062,1
883,0.127197119951,1
716,0.226185660235,1
290,0.202099011614,1
1413,0.132367849467,1
61,0.239710212236,1
1077,0.119428635934,1
1234,0.255314070263,1
410,0.171651463537,1
911,0.254703650371,1
574,0.283051845798,1
1075,0.195974757618,1
847,0.26485398479,1
1167,0.237492124445,1
343,0.158662317672,1
283,0.0149004095149,255
626,0.18221688656,1
612,0.261641737828,1
706,0.178677270595,1
305,0.193049953335,1
757,0.221593540964,1
884,0.0117969797635,721
564,0.297966625945,1
1310,0.0979583804577,1
983,0.25148821608,1
458,0.0363884378763,154
1182,0.137789704002,1
553,0.0128295916879,465
579,0.198072222852,1
370,0.106148552317,1
1487,0.230237552168,1
131,0.0797987000469,35
1079,0.160403434262,1
1312,0.194153610093,1
556,0.290109926783,1
143,0.0370793320477,104
1298,0.181320759616,1
939,0.162910146474,1
1007,0.146423851969,1
558,0.0853659273907,1
477,0.171060215528,1
1176,0.176233011074,1
545,0.259399740094,1
414,0.298069367487,1
408,0.0171918548287,341
31,0.0188306754891,30
1063,0.206485158716,1
682,0.130576710379,1
1210,0.176287392809,1
1011,0.212769383821,1
108,0.0233845964607,101
289,0.250222027177,1
907,0.123894128995,1
331,0.264554424322,1
887,0.238439238337,1
501,0.151701246668,1
443,0.0541907252498,34
813,0.294814902292,1
313,0.10998347769,1
1237,0.0226165918254,423
1031,0.254333780625,1
1180,0.0482962807054,2
827,0.209267595974,1
1073,0.133647463263,1
1179,0.199618288888,1
9,0.0339052220217,9
114,0.121825664835,7
818,0.0377847915528,74
1062,0.136752526502,1
798,0.0705687778623,1
304,0.0811541620505,2
932,0.226959636468,1
1134,0.272454333933,1
932,0.104860888618,1
1420,0.201901445049,1
625,0.129975241212,1
932,0.215179791651,1
581,0.271015975289,1
288,0.18290882695,1
1394,0.182187456387,1
132,0.0323304780777,109
1408,0.172658250523,1
1476,0.202364924911,1
1018,0.156368278739,1
1388,0.183147058997,1
138,0.228612422457,1
384,0.109448961215,1
185,0.0454579554017,109
70,0.0941475227798,27
1104,0.0107359734633,897
280,0.0891634775034,2
58,0.222850616021,2
549,0.0994810289762,1
977,0.245792521149,1
1088,0.274951715315,1
565,0.285241244923,1
1283,0.0449688234895,4
1476,0.0455133838188,1
1169,0.189205457006,1
1449,0.0447420099317,4
369,0.246635229923,1
1286,0.0423925959649,7
1409,0.254687329298,1
678,0.227218185661,1
1064,0.0468951413017,4
774,0.0696761369224,1
717,0.0585506123922,3
936,0.22474132204,1
265,0.284336292754,1
919,0.0758086221459,1
284,0.247193278559,1
1242,0.142013223321,1
381,0.27277480186,1
225,0.213545428231,1
614,0.0124222041253,537
984,0.0501861824443,3
609,0.0823718525809,1
1082,0.216557322056,1
1051,0.265879212882,1
323,0.0351598887582,165
54,0.219984990816,4
792,0.101028892611,1
739,0.22096047177,1
183,0.188311840936,1
1151,0.271961881135,1
961,0.214278950952,1
521,0.0808468161868,1
88,0.133818816341,5
1356,0.0302604052958,90
775,0.139260957776,1
1137,0.2931628533,1
1100,0.168165666739,1
810,0.213578552579,1
796,0.0312280398143,220
679,0.183343836019,1
1088,0.250559817254,1
1147,0.0613960100337,1
578,0.10092607425,1
264,0.0374159950347,134
697,0.22437065206,1
261,0.296220057547,1
666,0.207038450284,1
444,0.20324527864,1
372,0.0247800644643,254
1346,0.16458147689,1
3,0.252819733443,3
710,0.0144137465546,563
256,0.176016610088,1
1207,0.116272177926,1
141,0.206038430851,1
163,0.297051824317,1
1373,0.157614127797,1
287,0.228786914308,1
424,0.0193926919635,323
929,0.0233905765083,402
734,0.246957715347,1
1090,0.111262425095,1
369,0.0309104966002,197
150,0.134769768626,1
1075,0.0143361964713,742
614,0.029582861891,232
1133,0.181199878694,1
1454,0.231014639167,1
568,0.186679920105,1
280,0.145685419003,1
860,0.266263944708,1
269,0.0708136440544,24
1132,0.224332694649,1
1365,0.262205163712,1
262,0.0306547036776,168
7,0.079553141163,7
214,0.163114174902,2
1064,0.102670865438,1
4,0.015920200194,4
878,0.0422453551202,27
674,0.0426807578287,46
953,0.193299644204,1
1374,0.275370721201,1
1309,0.147568457236,1
148,0.124589923088,2
267,0.0589857655055,50
529,0.272045339112,1
830,0.263066133729,1
983,0.077393702268,1
953,0.218258800922,1
767,0.167721137961,1
355,0.266741726713,1
52,0.243744506847,2
714,0.180290280916,1
723,0.270051987267,1
396,0.265308701682,1
1379,0.0649710698904,1
420,0.0287520183846,253
839,0.229694006645,1
1302,0.134344247592,1
689,0.200293925734,1
375,0.121737784239,1
370,0.189397929275,1
919,0.128115804508,1
1033,0.0110312018607,843
1043,0.0444976273284,5
757,0.234807547947,1
625,0.286689525634,1
551,0.254792851669,1
1475,0.164234035252,1
1241,0.130282203175,1
669,0.0135508876561,549
1033,0.158633599092,1
1451,0.0642608312465,1
1034,0.246155009812,1
1290,0.249399168953,1
153,0.294108121646,1
1170,0.163625848454,1
1038,0.0537775887741,1
607,0.216682489297,1
600,0.179468105234,1
1464,0.239416250524,1
856,0.179688876828,1
144,0.214265121042,1
79,0.246302942454,1
727,0.0494058833169,12
1365,0.222958625142,1
919,0.0562493553041,3
496,0.138253778201,1
650,0.120544399327,1
20,0.136470171978,13
937,0.0823015705619,1
1052,0.298056547186,1
1286,0.151764490159,1
1409,0.0770897085339,1
1133,0.207040790517,1
1333,0.0956009878128,1
1485,0.282024574354,1
926,0.0826008833975,1
148,0.0923909598894,16
729,0.140230887443,1
852,0.274186189711,1
391,0.276776222515,1
1365,0.268647874321,1
316,0.0730609845201,12
718,0.0913387984132,1
659,0.055230182603,13
1426,0.293521855909,1
913,0.105778182991,1
930,0.272494626004,1
684,0.0278505751392,271
250,0.0556652100598,63
184,0.191494745502,1
71,0.252787692689,1
1263,0.06145127025,1
1105,0.0263444082734,289
388,0.147313042944,1
940,0.248302013898,1
334,0.0609493545348,22
1301,0.290637562237,1
1056,0.0494543090655,3
363,0.294103171607,1
152,0.28340496288,1
955,0.180427281859,1
1175,0.0999650312292,1
391,0.104722138836,1
600,0.274367622577,1
829,0.0549377859504,3
1227,0.143157770533,1
135,0.0483844327513,85
566,0.0424577963683,78
401,0.258439596347,1
263,0.28662495035,1
550,0.177111093525,1
375,0.0496849384241,60
362,0.179123194664,1
1380,0.26948499411,1
1108,0.0420458737521,11
1028,0.12103967745,1
844,0.0753494881819,1
800,0.0901150775544,1
489,0.063726517621,7
345,0.0937693212031,2
1148,0.110083436611,1
985,0.0993997755904,1
662,0.188885317922,1
271,0.125955104071,1
718,0.220132544242,1
1293,0.0342149528262,45
1202,0.146659523467,1
119,0.0688300754653,42
1084,0.298005283885,1
431,0.283208180961,1
930,0.0558257755786,2
793,0.118032820332,1
271,0.055354527109,69
169,0.140696516725,1
604,0.0991010427153,1
1088,0.269494827167,1
491,0.17996786175,1
1276,0.0549585639146,2
84,0.213599083127,1
319,0.172480425384,1
610,0.144742898154,1
430,0.246215868982,1
784,0.0123158224412,652
706,0.026533971588,291
416,0.144506238709,1
407,0.206565831811,1
139,0.169279108554,1
710,0.246479744677,1
329,0.120290787567,1
1427,0.0447656605534,2
1249,0.211159113936,1
396,0.249975447947,1
765,0.237686354519,1
1394,0.262948985757,1
1187,0.197385749596,1
110,0.138659667029,2
623,0.137047885319,1
56,0.0476394215844,43
294,0.168294261173,1
695,0.280720111735,1
1202,0.114027943686,1
1121,0.027246419571,233
749,0.052456267256,9
456,0.266311599773,1
634,0.208640567591,1
410,0.0503015236125,62
246,0.255092916165,1
535,0.113211694163,1
532,0.182882246577,1
1140,0.0707661188973,1
1051,0.286539963847,1
1082,0.287647296435,1
1400,0.210458536665,1
925,0.244523091206,1
35,0.281278575536,1
1461,0.170745123523,1
87,0.264672218991,1
817,0.0684169745328,1
84,0.195203631602,1
567,0.254445404366,1
607,0.241117289485,1
1426,0.254490470821,1
1187,0.22011491986,1
859,0.218149976185,1
796,0.219788004509,1
1100,0.0690917785238,1
988,0.183744983201,1
912,0.0647735054202,1
979,0.278166706204,1
200,0.28798297958,1
972,0.298237239091,1
1201,0.125208271766,1
103,0.165592054601,1
88,0.129598074115,4
1027,0.161968499906,1
588,0.224777167924,1
977,0.0563190144,1
858,0.0607064697643,3
594,0.143182726162,1
219,0.0976042515315,3
519,0.186317506742,1
1279,0.212136856056,1
1390,0.106242810544,1
893,0.189089591575,1
118,0.207335834167,1
1263,0.21381997992,1
333,0.228576590342,1
291,0.0754374567501,6
458,0.292368042973,1
1197,0.281610700031,1
1440,0.245921890888,1
136,0.0634218130908,58
1090,0.0507397623929,3
422,0.148746900314,1
1117,0.232297448277,1
780,0.191476872355,1
69,0.0659696917335,37
343,0.195864851327,1
698,0.0349748077381,152
131,0.0643423466816,51
1447,0.269575860129,1
701,0.177839181379,1
1300,0.259999734726,1
78,0.130060178551,4
1268,0.18837719928,1
1184,0.26810541995,1
1300,0.0905677653779,1
116,0.261954224657,1
838,0.285672629839,1
662,0.152933177743,1
1126,0.203773853633,1
881,0.090033580955,1
30,0.173823561401,7
634,0.1287495725,1
808,0.0151638688388,620
1159,0.089754571442,1
821,0.122720316919,1
1422,0.277412698963,1
938,0.116566747687,1
2,0.200822732819,2
1119,0.0139919048427,781
898,0.171553582695,1
83,0.153547483874,1
1367,0.123444022479,1
328,0.294585556998,1
937,0.299427389001,1
16,0.0565447088527,16
88,0.0202923056419,82
68,0.201010956812,1
1381,0.195649617718,1
322,0.280119152738,1
600,0.160764321406,1
1198,0.143321915681,1
201,0.105999195189,3
1464,0.289585768114,1
766,0.0472627707808,20
1436,0.180194398753,1
1143,0.25532174033,1
1435,0.236499272893,1
511,0.171134118802,1
137,0.123283405811,2
850,0.0107283516545,726
650,0.189950338021,1
654,0.226031222376,1
118,0.212991460432,1
978,0.0946489241473,1
636,0.0711100158828,1
1002,0.0116318137723,798
707,0.0441733456864,43
1009,0.081689411314,1
1186,0.20826241674,1
1423,0.283007551794,1
1259,0.114913403774,1
1000,0.0547565603181,2
758,0.203310250977,1
337,0.138487367504,1
50,0.263332179454,1
1332,0.284055563557,1
551,0.099999963139,1
815,0.287653050248,1
887,0.212416548148,1
641,0.0702367295195,3
1020,0.0630234356537,2
241,0.165538096399,1
194,0.29406230921,1
955,0.253269349177,1
660,0.0322628934498,194
315,0.264000765213,1
904,0.222474613917,1
259,0.0146766834907,236
330,0.0806023209139,3
1459,0.119006256585,1
839,0.20234961517,1
795,0.0262203522604,318
989,0.103342904438,1
420,0.163818740682,1
792,0.0275699014599,280
913,0.0307081823336,200
125,0.173368120565,2
186,0.153400700504,1
1256,0.0320847631439,90
849,0.172660834763,1
212,0.0998022253552,4
1275,0.137321819831,1
1495,0.128653527757,1
325,0.114109587393,1
1252,0.106600697067,1
165,0.210442128369,1
1069,0.0819874147001,1
899,0.121954212965,1
1351,0.0294220923196,116
163,0.24930011024,1
178,0.046221730043,97
951,0.28217675492,1
161,0.120299658141,1
114,0.266471676612,1
680,0.0290316558053,248
383,0.228292297974,1
709,0.0970172147572,1
450,0.248879777681,1
1274,0.164495701189,1
543,0.108444910664,1
235,0.168323081751,1
329,0.0895558690999,1
662,0.224546227514,1
1180,0.159328932248,1
905,0.151851267303,1
710,0.0140076809689,576
316,0.273904760309,1
86,0.177596676048,1
284,0.0464110821207,113
860,0.20750799154,1
1243,0.193743489095,1
1089,0.17301913453,1
1012,0.176719811589,1
458,0.0167247516284,389
520,0.281486220155,1
367,0.234246897214,1
821,0.224807055978,1
1364,0.147459109279,1
1071,0.068803991315,1
536,0.213987934783,1
790,0.138664233258,1
421,0.293985949981,1
1337,0.19302677993,1
163,0.296899383138,1
679,0.0756448693875,1
544,0.162780067245,1
1114,0.0704428817828,1
1193,0.18553384213,1
883,0.279353933001,1
351,0.162824538331,1
885,0.139475655977,1
1083,0.0299844380286,160
662,0.283075478828,1
506,0.0924610091582,1
524,0.114180288903,1
569,0.165966978498,1
602,0.256523325114,1
1290,0.0250184490331,292
130,0.288784420947,1
796,0.111882010104,1
474,0.165797884476,1
623,0.197509820297,1
1174,0.219977863133,1
1195,0.0297827714175,149
381,0.244273813531,1
631,0.281029401544,1
1277,0.17277007829,1
890,0.18916081007,1
766,0.148554103828,1
984,0.0624842112752,1
585,0.248137964095,1
1108,0.0521476929639,1
1206,0.131893870252,1
1345,0.189282192398,1
533,0.0820786650236,1
637,0.0758657033445,1
821,0.29733484899,1
544,0.286851834702,1
933,0.175218190823,1
676,0.145996184566,1
546,0.220270034443,1
194,0.0126744689459,184
1359,0.138285367932,1
830,0.0739194143799,1
1317,0.149020102485,1
1339,0.0335304368988,43
496,0.181289738115,1
1000,0.218384214582,1
1133,0.185263547375,1
926,0.101851108848,1
495,0.283466307316,1
993,0.243126559321,1
619,0.194683294522,1
1407,0.230361122259,1
1145,0.084940083656,1
113,0.0441312233777,80
1374,0.200896618829,1
1260,0.183295490341,1
1274,0.20251470107,1
344,0.274569609472,1
1279,0.197028510555,1
405,0.109901516493,1
1384,0.102189627751,1
581,0.0439803569163,69
515,0.162032871572,1
1051,0.210946210836,1
1419,0.143510411558,1
299,0.0286929274273,197
408,0.0472784728452,67
1202,0.0622393582679,1
324,0.201848441613,1
534,0.221549170254,1
517,0.0621955342683,7
465,0.191115851979,1
602,0.181166569823,1
308,0.222272500063,1
562,0.0172650178003,423
641,0.0234310332685,350
1004,0.175983223478,1
1330,0.291525344614,1
1305,0.0320613210882,64
358,0.0310509025953,192
208,0.0169961178475,189
1410,0.0106799373176,1103
1338,0.202780039252,1
1048,0.157747550824,1
53,0.220107205215,1
35,0.2900514542,1
107,0.116478803186,8
1243,0.147755195543,1
1444,0.0829132452044,1
702,0.134242226685,1
1278,0.23523900379,1
