Number of points, Distance, Connected components
874,0.124767723362,1
1031,0.165253096593,1
1036,0.124452215591,1
292,0.143235426628,1
913,0.0169139290409,617
206,0.0835348499777,15
811,0.210440816974,1
623,0.205298931067,1
1198,0.179870741613,1
96,0.159265789453,1
774,0.14229499779,1
303,0.226692225839,1
504,0.179855922734,1
422,0.298617894905,1
1459,0.176439826883,1
628,0.200115093855,1
1200,0.275433551721,1
325,0.0949692068704,1
1257,0.0884935690745,1
1296,0.267538530103,1
1037,0.101273387023,1
393,0.0464678377695,93
1442,0.246991375955,1
1251,0.0490650867463,1
1203,0.154649847097,1
705,0.112822995635,1
913,0.267543349712,1
170,0.22611188761,1
1030,0.1658811016,1
1246,0.137555508777,1
892,0.0188888260498,537
921,0.278343645955,1
323,0.21522967223,1
93,0.109813932445,13
126,0.223183490915,1
195,0.201114609841,1
1197,0.115793723332,1
1157,0.253768361836,1
727,0.0376053877765,99
453,0.023157247731,306
507,0.189087369773,1
895,0.0507257103182,5
678,0.212184940939,1
1098,0.179220288519,1
993,0.0138066997486,730
919,0.250167039861,1
364,0.120783771442,1
23,0.273692781854,2
893,0.197514594795,1
321,0.184174545183,1
534,0.181012647768,1
181,0.0928087474965,6
430,0.221636906414,1
757,0.0552900332859,3
1325,0.122317748533,1
1173,0.0960687463916,1
819,0.0986630393125,1
758,0.142178442242,1
8,0.25437156987,5
410,0.115476117126,1
638,0.0771506035993,1
190,0.218250822769,1
288,0.0979681087394,2
754,0.286277978489,1
419,0.034410700314,199
1182,0.210679807988,1
662,0.232535618471,1
1495,0.146181380732,1
1067,0.0435615481203,14
389,0.0252301775672,268
956,0.0485023370298,6
459,0.145016854913,1
1470,0.0212554959002,458
1071,0.203116948276,1
885,0.0483356715995,8
740,0.181598519138,1
1116,0.239472835377,1
525,0.236904846936,1
1368,0.135085710585,1
121,0.0667066408702,59
314,0.0416152557848,127
471,0.0588341203367,14
838,0.163455885967,1
1059,0.107454162739,1
1477,0.172648266445,1
1287,0.10861625699,1
1338,0.261864617931,1
5,0.0864853803708,4
633,0.274000943837,1
677,0.295913195091,1
1246,0.0982118904896,1
1217,0.199316268811,1
1263,0.273021842859,1
245,0.261522933591,1
25,0.220527631808,4
662,0.26125145851,1
27,0.115666509747,14
618,0.248755576392,1
896,0.155367784489,1
313,0.227888910389,1
486,0.0991886349068,1
734,0.0196135532363,471
162,0.203409225457,1
1162,0.0634201796337,1
393,0.217701036749,1
442,0.0379544065577,155
596,0.149371811452,1
1194,0.0399409172323,20
654,0.296069096496,1
74,0.279457136525,1
943,0.0508693891462,3
72,0.267668450974,1
1267,0.0496831961948,3
92,0.249089169447,1
713,0.181611135305,1
460,0.173339723344,1
725,0.287237527736,1
545,0.0610903084688,3
247,0.102501977037,4
493,0.238827610346,1
1006,0.119452569733,1
1241,0.188264989192,1
1495,0.26436928015,1
101,0.2530307787,1
1050,0.136679042686,1
1325,0.0343713558816,50
1351,0.0964425593018,1
207,0.274323963053,1
835,0.195445745939,1
1095,0.283940218447,1
510,0.225512978533,1
306,0.281006528018,1
755,0.241248194347,1
504,0.215055297581,1
973,0.213634744607,1
1290,0.289193339526,1
493,0.0595733907926,15
964,0.293815509298,1
1091,0.0518538285693,2
1126,0.186618119379,1
1402,0.190197610972,1
227,0.0934850009451,5
563,0.273755516709,1
598,0.043816248223,63
450,0.186036647622,1
222,0.209985265941,1
255,0.0608191924509,52
1270,0.222310718276,1
1269,0.0706914043442,1
1255,0.0711925391792,1
691,0.256972329619,1
1415,0.0737940166216,1
70,0.110767411315,17
276,0.227102188912,1
1385,0.129514951399,1
303,0.215882194446,1
706,0.134045973819,1
853,0.228831103876,1
441,0.234486921476,1
564,0.127477577526,1
758,0.113810336868,1
636,0.199906487047,1
212,0.118147276405,1
520,0.0995413381823,1
119,0.254774669381,1
1498,0.198744858593,1
902,0.263279173448,1
422,0.0812589785223,2
1128,0.0818483995824,1
1228,0.167475717371,1
432,0.0745629948626,1
681,0.165910309338,1
259,0.021298407093,205
218,0.271000780471,1
894,0.063751281735,1
695,0.246336071456,1
610,0.0510894248135,16
438,0.185169286659,1
884,0.0420733880955,28
1311,0.050655039806,3
829,0.174313181762,1
1340,0.1386776045,1
1436,0.172809818697,1
1433,0.163905299588,1
755,0.271969615612,1
1379,0.0433403778301,3
850,0.224297840344,1
599,0.190526902101,1
1108,0.153889816822,1
482,0.296617458003,1
4,0.0757156337319,4
267,0.0950632902323,1
722,0.0949480529508,1
618,0.0845229861231,1
785,0.10194054267,1
387,0.284489769126,1
1285,0.156105044561,1
591,0.0168121371819,476
1281,0.172486651008,1
927,0.0196845641332,522
64,0.0395090877645,55
1295,0.206283641413,1
488,0.168097069998,1
973,0.0224264240668,409
1153,0.159330588298,1
685,0.210508546615,1
1068,0.134345815878,1
1084,0.133229671324,1
20,0.0716619592758,18
1451,0.214959580625,1
624,0.165317025383,1
330,0.119825572698,1
597,0.126520053913,1
669,0.15951646221,1
350,0.185477293749,1
681,0.159210360226,1
911,0.226156560386,1
254,0.109013204607,1
855,0.0837550776245,1
1230,0.282076275397,1
625,0.230719416896,1
825,0.0712511091581,1
1131,0.0179173159015,629
484,0.221636544644,1
849,0.289123333443,1
889,0.297075868501,1
1386,0.111158543873,1
543,0.273243123195,1
1249,0.0461617722081,2
710,0.160841561018,1
456,0.215920790607,1
279,0.228792143588,1
47,0.2112777286,1
283,0.0423972805866,113
1404,0.0530124605715,1
1165,0.115321445554,1
395,0.249466611374,1
1266,0.14512317818,1
440,0.296848292379,1
1287,0.0634913227995,1
1231,0.0513410093359,2
371,0.114699076728,1
467,0.183467062478,1
1300,0.0362203349431,17
127,0.151936615701,1
1076,0.221584854008,1
918,0.0154189702957,642
741,0.16743332146,1
408,0.136895719669,1
1293,0.123712396606,1
1232,0.201988331859,1
1063,0.217490431262,1
30,0.259590526692,1
981,0.168002012338,1
99,0.26268975951,1
995,0.0470976572468,6
1386,0.0912946709532,1
1370,0.0449205302157,2
500,0.0226822755147,356
211,0.183756951887,1
1423,0.232067770112,1
20,0.215988389719,5
1089,0.0132030855331,798
370,0.0360211123686,174
1182,0.208519346258,1
1350,0.0110124898058,1049
765,0.253748871767,1
118,0.0172478637857,108
1022,0.0951379877694,1
1253,0.191431969783,1
288,0.133917740026,1
1347,0.194626234991,1
1131,0.150948628055,1
146,0.0495744216849,78
636,0.265326068087,1
709,0.0312793819379,213
1023,0.239561126702,1
455,0.10252102525,1
289,0.0673025769956,18
980,0.0645356294504,1
1189,0.117898812451,1
1387,0.117117141261,1
1108,0.0991680838147,1
1461,0.253614625687,1
1332,0.0650192692693,1
515,0.152802263108,1
562,0.293947996739,1
417,0.0766976967452,1
280,0.234628387704,1
470,0.160110272594,1
399,0.211209128507,1
617,0.113686916348,1
28,0.0990566426085,20
47,0.182177887395,2
428,0.29859788355,1
1217,0.232591016201,1
777,0.0195213535754,482
1236,0.0884170999233,1
815,0.036405471912,89
404,0.059359379079,17
1361,0.187849157006,1
1365,0.218734014357,1
157,0.0576939320598,69
432,0.0827125718861,1
1281,0.174902251983,1
1266,0.262479102968,1
1125,0.171990654462,1
655,0.262371344351,1
914,0.296110660567,1
142,0.223604581031,1
1121,0.0867582281971,1
870,0.240494854556,1
1001,0.166951701025,1
999,0.153524429302,1
37,0.293014105353,1
1382,0.0169422738188,723
870,0.274547682222,1
764,0.250307587902,1
1230,0.0415893034314,6
1070,0.0102498752189,889
675,0.022871926059,380
141,0.280705015209,1
389,0.296949221756,1
1310,0.200031757339,1
880,0.171870376312,1
126,0.223276284801,1
1038,0.0114743116912,824
929,0.254058003941,1
415,0.29671703514,1
224,0.234163124474,1
9,0.172305887659,6
185,0.0913172918859,12
245,0.0178192792528,224
994,0.298752405456,1
456,0.150712970737,1
1111,0.0913455449327,1
344,0.212347954453,1
733,0.0152506726827,542
803,0.23470109197,1
13,0.208080753789,6
1000,0.0415709399121,24
1218,0.207784672534,1
1317,0.173975263246,1
360,0.014564790155,322
434,0.0275006028927,261
129,0.22624861717,1
1212,0.23197461544,1
269,0.221316376253,1
367,0.0871915891315,2
1217,0.203025851309,1
1014,0.0734308476405,1
244,0.298975527909,1
778,0.115096860579,1
252,0.16253194619,1
726,0.0639301222314,2
557,0.280271560361,1
568,0.0673377411606,5
866,0.0204800095638,476
555,0.105023099801,1
690,0.114845109215,1
580,0.237059735382,1
980,0.195943108761,1
1474,0.0141547342748,906
1459,0.122727029805,1
1192,0.271561078449,1
1051,0.240288434893,1
1258,0.124334832302,1
92,0.0271041200374,86
1128,0.0838595127211,1
833,0.189241636566,1
841,0.043809698188,22
1115,0.0765905717979,1
304,0.144281145788,1
440,0.207874359214,1
1349,0.151595585966,1
575,0.119735180695,1
554,0.139639121366,1
1418,0.030279215055,87
828,0.0118531191824,689
282,0.0712135052692,18
724,0.176935577006,1
1214,0.154435308375,1
958,0.295791666677,1
81,0.201973157202,1
138,0.033942205535,109
1492,0.128784110952,1
632,0.142618736306,1
533,0.147786987346,1
665,0.240869375071,1
275,0.0486163556282,99
510,0.0580223863485,17
1053,0.216156914114,1
1216,0.105189932445,1
147,0.265999400994,1
173,0.166826130433,1
659,0.0371392139624,129
1301,0.150791382794,1
566,0.0535978252874,19
865,0.288548735765,1
659,0.128976465626,1
785,0.045617151943,27
1048,0.0565720918184,2
136,0.128784082251,3
963,0.0393990294044,35
419,0.0843824881176,2
329,0.248915297799,1
890,0.161529981253,1
1297,0.112290469487,1
1308,0.127498842284,1
220,0.234672213148,1
283,0.186275098986,1
953,0.181682225079,1
18,0.0132033685593,17
153,0.0191447135767,139
547,0.180126171269,1
1206,0.127333052462,1
366,0.158231095583,1
1123,0.103611642646,1
790,0.0462882264476,12
314,0.243126751906,1
339,0.131462507912,1
577,0.0535080947501,8
64,0.298535963852,1
39,0.0245781407675,37
1002,0.0316851590983,161
1312,0.055262461265,2
1248,0.245471431404,1
618,0.0682230085101,2
625,0.15194153459,1
1145,0.183864607196,1
367,0.284134440663,1
923,0.173657477928,1
174,0.223626852634,1
467,0.183579613037,1
755,0.0961004176586,1
299,0.1474213843,1
110,0.202051023236,1
45,0.247541489159,2
1420,0.0471889883465,1
835,0.223441786432,1
720,0.0954251848593,1
1210,0.210045768607,1
313,0.240213695127,1
573,0.0438863202137,64
829,0.121785630816,1
648,0.0580760271147,5
964,0.181158225847,1
851,0.0853950703343,1
572,0.263971386678,1
540,0.244531825932,1
1002,0.247795494268,1
859,0.0451976981431,13
502,0.0643381353546,11
1191,0.143244925848,1
924,0.2751623937,1
54,0.0272222320298,50
1213,0.0811552947521,1
1261,0.101677993479,1
1411,0.213528702515,1
648,0.170717638496,1
1312,0.191009947998,1
1120,0.277470011268,1
1376,0.0513274729811,1
1002,0.298022999448,1
816,0.0884369718322,1
688,0.137190677946,1
170,0.275375398504,1
1346,0.261779221623,1
1443,0.0985662415742,1
170,0.151919191051,1
1168,0.246763899194,1
1195,0.136375581574,1
753,0.182205144879,1
780,0.18325298755,1
83,0.255345842972,1
1166,0.13687358736,1
830,0.0240828837013,392
291,0.107119619437,2
779,0.189396045267,1
1056,0.133819779581,1
141,0.0449295968536,87
612,0.111377821776,1
850,0.0827815538532,1
1106,0.0227061443748,400
853,0.0345362106372,132
1418,0.288493538822,1
8,0.0532793920113,8
244,0.199471941411,1
458,0.0927386620488,2
1227,0.264481544474,1
1035,0.0958966038368,1
166,0.121090269655,2
1410,0.0617844386344,1
25,0.11842613057,17
472,0.116618241042,1
678,0.0319324370219,210
530,0.168268074633,1
264,0.197364516694,1
1259,0.0393635827352,12
104,0.187547034058,1
702,0.128500008699,1
1017,0.169575312621,1
1291,0.256856518695,1
971,0.187627668844,1
1013,0.0742826865639,1
251,0.0978865457009,6
33,0.130068551032,17
333,0.0827819621244,3
1263,0.289436700144,1
205,0.101643743721,4
574,0.151933407153,1
1052,0.253079469301,1
1134,0.0264357911599,291
823,0.103453939381,1
189,0.126886052147,1
739,0.0354596257047,144
513,0.0406246742133,91
852,0.0824940193032,1
325,0.19327235634,1
173,0.0127674210473,165
1144,0.279557507999,1
1223,0.270811481731,1
380,0.186207896497,1
828,0.233080828074,1
200,0.258061648397,1
1136,0.0338136749497,90
1423,0.290340204095,1
1056,0.185020973172,1
897,0.0637499790137,2
206,0.162529397428,1
1201,0.231908335686,1
197,0.273918091382,1
1394,0.227472291041,1
866,0.125590122954,1
685,0.0831577138737,1
1365,0.289776126915,1
376,0.160913078873,1
683,0.188377168034,1
429,0.108148047133,1
233,0.0816911714378,12
808,0.259547886061,1
484,0.159447434196,1
342,0.178690307432,1
1045,0.278482549069,1
1340,0.191286355991,1
1,0.129552609212,1
653,0.0927776368702,1
183,0.258238585962,1
1227,0.105812270036,1
435,0.0821768019239,1
593,0.18744909507,1
1396,0.19427134362,1
674,0.254131911172,1
976,0.278211358964,1
731,0.164385431289,1
1441,0.16865316065,1
473,0.0809270543517,2
708,0.148138588077,1
440,0.15331262011,1
1395,0.177595518525,1
1323,0.223294054892,1
1334,0.0129315436368,939
989,0.0671939437956,1
421,0.0313839388002,210
1485,0.226691638854,1
4,0.139792465683,3
521,0.22967917964,1
770,0.280432320683,1
152,0.130172189779,2
1148,0.261451088666,1
995,0.0530739358098,2
1250,0.265821547057,1
374,0.287062642237,1
1004,0.27107545863,1
289,0.17500808286,1
389,0.171057685177,1
869,0.0684977859804,2
814,0.139202390755,1
1275,0.217060615031,1
660,0.187866754936,1
797,0.26637162259,1
201,0.266443735769,1
297,0.239229477146,1
709,0.118830437042,1
260,0.034077216736,163
112,0.0215367441644,102
614,0.0491536506069,26
402,0.286288514423,1
577,0.165304949638,1
530,0.241184171028,1
1120,0.163334355977,1
991,0.135234499197,1
1333,0.180753948367,1
62,0.204995724364,4
515,0.261206089602,1
639,0.0275170815012,283
1114,0.193647286869,1
467,0.166560467903,1
1383,0.133819551167,1
936,0.0807314966092,1
31,0.0157203412391,31
484,0.272750665811,1
1336,0.299982709143,1
1284,0.194718272029,1
1174,0.219729312117,1
1473,0.0749448729123,1
672,0.0897478630544,1
1044,0.213278101762,1
624,0.0794288598129,1
212,0.0128470545322,202
193,0.208867089028,1
1239,0.113623161833,1
522,0.107333290514,1
1228,0.212530201153,1
1280,0.244378208414,1
1002,0.297018546192,1
867,0.192324807616,1
865,0.0864781132541,1
343,0.0359826669025,166
1435,0.214213011616,1
1154,0.269901443138,1
1391,0.171675084518,1
1065,0.299897093352,1
694,0.0867641977561,1
1451,0.0456690359836,1
161,0.287258610009,1
186,0.0160658775368,173
261,0.281873685147,1
956,0.207894906054,1
375,0.246317681047,1
787,0.181208247654,1
1073,0.135077751741,1
1385,0.256931516894,1
803,0.148405064279,1
604,0.105904314823,1
1500,0.0510424320276,2
941,0.151125313583,1
1279,0.164823368095,1
581,0.191926981279,1
1149,0.162750469305,1
292,0.228651220585,1
1039,0.278575036721,1
1139,0.104069860874,1
650,0.0443632739028,36
933,0.296434995703,1
1048,0.0871867796261,1
947,0.166778465334,1
908,0.295577077535,1
166,0.233721596672,1
615,0.272750452397,1
355,0.204252005798,1
109,0.268953046466,1
1019,0.154503389969,1
544,0.246930777752,1
1099,0.0688768510083,1
665,0.22584808881,1
676,0.014709837938,545
378,0.158242264521,1
777,0.237794271981,1
168,0.297117849622,1
235,0.116326539107,1
64,0.103314293747,23
1475,0.21220155837,1
783,0.161623575309,1
255,0.286653730697,1
637,0.169611112651,1
442,0.0761946553781,3
801,0.0383104798988,84
199,0.0821076308169,17
1008,0.0975556224543,1
531,0.227732806887,1
335,0.11639345868,1
454,0.279779876304,1
1150,0.0629538012667,1
1325,0.0580348824738,1
322,0.133799253656,1
1296,0.0899243946342,1
1101,0.145227505274,1
197,0.285831818814,1
939,0.156627275039,1
266,0.278891622439,1
1320,0.29932274801,1
255,0.284802277567,1
555,0.0398702015491,109
887,0.160888445114,1
451,0.147127901742,1
1499,0.0677021260716,1
1006,0.136494004539,1
198,0.0230234112404,166
194,0.0807544329696,17
249,0.198166576342,1
23,0.270871155825,4
733,0.23901553075,1
1069,0.155906669476,1
448,0.122724949863,1
1170,0.228000443238,1
1311,0.203407207455,1
1368,0.118263928451,1
984,0.016925844501,635
1474,0.0375067177958,11
1448,0.188746258986,1
746,0.0380363916662,111
875,0.0698740789583,1
530,0.280034217861,1
859,0.177232188668,1
1467,0.143530231657,1
196,0.254406654819,1
1117,0.0984550043872,1
1168,0.0938578806045,1
1141,0.233399703757,1
1012,0.151291984387,1
857,0.201958337417,1
299,0.094631945894,2
1211,0.073494723286,1
576,0.0465914696263,52
102,0.136190608881,4
18,0.141649169989,9
612,0.0312125281513,229
499,0.26950655335,1
214,0.0784402606516,11
1036,0.28483258102,1
575,0.211383221763,1
155,0.0108422576746,149
1319,0.164272156636,1
1422,0.0330894558212,44
806,0.0806473558383,1
693,0.25491261553,1
621,0.0387871457773,123
1031,0.246494216821,1
1254,0.121360819468,1
1249,0.012273876271,918
719,0.16199041813,1
962,0.241652530333,1
1421,0.0101899707459,1119
4,0.0319708515886,4
608,0.175359670953,1
869,0.106984067803,1
936,0.221470054723,1
254,0.152337113225,1
694,0.162618823915,1
430,0.182098435059,1
1365,0.168894197173,1
1162,0.110487623553,1
703,0.0369688600737,118
1119,0.061749403069,1
228,0.249635822495,1
1282,0.220232393697,1
995,0.132130158231,1
374,0.298270046329,1
1148,0.0184174155263,620
905,0.0418880208492,20
974,0.0913425703835,1
1133,0.0599327657878,1
166,0.0168919088378,155
1130,0.0314805299918,106
1202,0.0594523571066,1
69,0.210438050934,1
501,0.205106670096,1
94,0.294525578336,1
72,0.0951716581281,26
5,0.218090097309,5
1307,0.243605736883,1
180,0.255377310892,1
718,0.180424938763,1
1228,0.286247535487,1
1051,0.217454391542,1
565,0.10645111163,1
314,0.189787390153,1
754,0.0213839789722,388
842,0.0351180937341,111
407,0.233672686091,1
1166,0.0141446207741,781
656,0.073110637713,1
918,0.249317872342,1
387,0.272424849286,1
1018,0.0821679826654,1
1271,0.0464713819851,1
668,0.260701820524,1
642,0.0197316089688,422
1359,0.234325179585,1
157,0.103810054722,5
869,0.109555385216,1
1415,0.209315729568,1
152,0.0710181871888,40
1168,0.141031555803,1
1470,0.193043247064,1
386,0.0250733384405,268
219,0.213692404737,1
586,0.197218377912,1
82,0.0299139835247,71
1059,0.051967816105,3
263,0.233115397393,1
314,0.0837343355616,3
101,0.246733947449,1
799,0.244842276199,1
323,0.25125817689,1
489,0.291983808982,1
1352,0.243420186575,1
695,0.17083678619,1
924,0.0877291742602,1
281,0.22792999092,1
1238,0.192451095234,1
709,0.0198755705851,458
1352,0.109807843357,1
1174,0.15126489826,1
1011,0.292626066993,1
163,0.011659808995,156
144,0.0245376789313,120
1174,0.213435690081,1
934,0.219364257452,1
1400,0.0437099521545,1
392,0.195384648181,1
813,0.0933846649603,1
1333,0.125558515146,1
454,0.0728845567663,3
1305,0.204241483492,1
1426,0.0159419263252,764
1059,0.247247480561,1
1366,0.11332508792,1
163,0.126955496321,1
832,0.0758658128503,1
1181,0.100010580921,1
137,0.116485037782,3
305,0.164281784009,1
544,0.222777608118,1
127,0.0175816972597,119
426,0.266390034254,1
1183,0.059648914288,1
509,0.291018748459,1
343,0.118527366544,1
1285,0.275906020895,1
1267,0.235476282233,1
112,0.0870501399065,30
168,0.0360471845809,118
478,0.278864051907,1
90,0.163991726719,1
86,0.0162876052562,82
299,0.0903898504308,2
1254,0.164958161232,1
825,0.122809363693,1
1191,0.180606024507,1
1403,0.192924571058,1
593,0.0923712009675,1
635,0.0212444410218,398
153,0.151823065496,1
1294,0.0500310188418,1
193,0.0478868939655,98
1446,0.179379668996,1
1310,0.179235980065,1
1243,0.198317424465,1
1182,0.052324589877,1
224,0.295377524078,1
1344,0.109577060476,1
1058,0.160201813232,1
1381,0.255958565422,1
858,0.279890149243,1
431,0.0163928548091,363
937,0.0918227187091,1
1107,0.209252760571,1
1103,0.103958671365,1
772,0.105851853173,1
1438,0.233505367278,1
836,0.0517717884549,9
1078,0.245021628662,1
20,0.280268450402,3
