Number of points, Distance, Connected components
1481,0.264334027085,1
642,0.241394841733,1
515,0.0587424162284,9
1365,0.115463516448,1
866,0.0444613625921,22
631,0.0103588779328,574
1455,0.230873002242,1
23,0.104760158663,15
597,0.0986436518568,1
1187,0.231670121791,1
812,0.129054965006,1
720,0.296890916288,1
3,0.0606125786018,3
110,0.293522899033,1
862,0.0589161075092,1
149,0.292758228511,1
281,0.219159678847,1
281,0.230667468523,1
628,0.228303282132,1
1143,0.141253333141,1
1026,0.0244294018491,380
931,0.14692763877,1
626,0.134885104537,1
993,0.122235437462,1
168,0.213058254292,1
1380,0.203542068541,1
674,0.0548444989559,7
1399,0.0520544500851,1
1145,0.23685496775,1
232,0.0760679640658,19
552,0.180462217854,1
219,0.124324250811,2
643,0.152104818276,1
1487,0.173105032012,1
223,0.0467433491504,113
556,0.0567331781823,13
1361,0.0818395469134,1
82,0.102519131862,23
224,0.122135234344,1
173,0.111875494241,3
138,0.236605483849,1
452,0.107451316011,1
770,0.160908359612,1
450,0.0210823058389,327
1074,0.137493171829,1
436,0.195640254824,1
1118,0.0487009909839,1
1020,0.228790066967,1
343,0.276445778906,1
895,0.265076900508,1
938,0.242998514912,1
141,0.150422478809,1
592,0.273060070898,1
900,0.0819023080081,1
1191,0.142444405569,1
210,0.293370653191,1
273,0.286115828458,1
688,0.182950302925,1
442,0.270499123549,1
897,0.257348708248,1
1304,0.143767137009,1
920,0.131161331112,1
1394,0.25625595943,1
1215,0.0508350174648,1
852,0.114937296431,1
277,0.193996159607,1
1475,0.165462913253,1
125,0.211548680584,1
886,0.109175599779,1
1496,0.134770240887,1
117,0.277179022399,1
1357,0.127096519616,1
250,0.25000463748,1
514,0.139537636401,1
101,0.282688718981,1
746,0.230618455523,1
733,0.133151326332,1
1225,0.141966786371,1
1277,0.215516044591,1
1429,0.221552796658,1
517,0.0858556301929,1
1163,0.187677555899,1
1169,0.138170183694,1
1130,0.27553810112,1
11,0.126396742607,10
1106,0.11075165325,1
1043,0.126115845778,1
1141,0.245250172108,1
420,0.0829386925065,4
496,0.180880641254,1
1210,0.0719891967621,1
969,0.262442739538,1
10,0.188396513851,6
1482,0.194395548155,1
140,0.201273247698,1
1132,0.28196966654,1
1313,0.292430506462,1
343,0.239113427456,1
1458,0.249533410252,1
1443,0.0781417605459,1
124,0.179325569995,1
239,0.100628121048,4
1357,0.019117744383,587
1173,0.0807009548045,1
927,0.0933909021698,1
1373,0.218186151535,1
565,0.180752683003,1
1103,0.0171201272511,624
1047,0.28641763313,1
1489,0.166976728935,1
178,0.274637774461,1
349,0.125177671224,1
197,0.151166690112,1
1175,0.265474491893,1
1385,0.285141027378,1
1348,0.0539280702209,2
866,0.158262870108,1
824,0.211424537947,1
356,0.116912458509,1
353,0.0996322950769,1
468,0.0352198040982,181
732,0.0270155454527,303
334,0.204714723119,1
1076,0.0325298614629,107
908,0.223379930678,1
932,0.104416050419,1
233,0.0227155252236,201
747,0.166389374516,1
1276,0.1578432672,1
171,0.196144468225,1
843,0.25338290228,1
1187,0.0394399697676,18
671,0.138177542082,1
570,0.177811333697,1
895,0.0655968907816,1
519,0.227000195735,1
1005,0.0577492046509,1
18,0.288253006583,1
445,0.158161111384,1
1495,0.124806780105,1
458,0.296097212798,1
811,0.0647917233818,1
708,0.247121120019,1
738,0.226850184901,1
297,0.184370868838,1
354,0.0906246934615,3
632,0.0356431208668,142
999,0.0436972690942,9
1309,0.175338419454,1
167,0.0202036856644,147
406,0.293400075492,1
867,0.237704615179,1
627,0.146719525962,1
1199,0.106390247388,1
407,0.128916746822,1
1479,0.0587027752715,1
499,0.091236770231,1
707,0.196213504499,1
611,0.239878789577,1
34,0.293838390408,1
180,0.121148479861,1
1122,0.262348685312,1
99,0.149387075566,2
79,0.278593460019,1
1284,0.0183248307705,618
177,0.195711514481,1
697,0.258671641201,1
1293,0.236861009716,1
76,0.021021837985,73
489,0.146170435426,1
138,0.0199325993637,122
1333,0.166833523426,1
1194,0.229390504869,1
840,0.0624765801677,1
94,0.286548397094,1
1143,0.0434403078231,7
1129,0.131522831189,1
1419,0.0247658264096,289
894,0.142670499196,1
1321,0.232484062334,1
1352,0.116714349621,1
1075,0.0449857671407,7
98,0.252624194016,1
1326,0.299024350099,1
364,0.291521105878,1
796,0.299089254045,1
1151,0.0515306751397,2
77,0.21481410027,1
1105,0.172116641799,1
871,0.160803060032,1
155,0.183413469592,1
847,0.241602283946,1
162,0.173035383503,1
138,0.137921846882,2
251,0.114960697665,1
735,0.257421416734,1
1439,0.0292857878405,123
761,0.0748069287656,1
77,0.0803619522137,41
819,0.203930224157,1
1471,0.10805749733,1
1016,0.167714203396,1
705,0.0682634585817,1
491,0.241281033983,1
1095,0.243953582334,1
1349,0.0832935327468,1
673,0.281572959947,1
185,0.166295347887,2
905,0.0535337623208,2
550,0.119575784631,1
1356,0.25638190721,1
861,0.294763560721,1
745,0.298923641162,1
1325,0.232717984489,1
1454,0.076201484045,1
6,0.092975677195,6
701,0.290088040729,1
600,0.0540654620516,10
551,0.232458944907,1
792,0.255748219957,1
258,0.171622585398,1
1092,0.205880759956,1
979,0.207570015287,1
1209,0.23928168843,1
741,0.206865125991,1
903,0.234627629498,1
307,0.28480387344,1
750,0.295621479888,1
830,0.109887704627,1
444,0.0963260828746,1
1490,0.214159392299,1
345,0.106362175518,1
1049,0.212035323059,1
944,0.277540771638,1
1336,0.161905263018,1
99,0.137859645967,3
4,0.273480453861,3
214,0.0233470087789,185
770,0.0117373901428,668
182,0.179077986289,1
967,0.0483650977044,4
1357,0.128877400725,1
1054,0.0816415949924,1
1154,0.212050148668,1
291,0.105808881327,2
229,0.263311015996,1
1310,0.134545139173,1
979,0.286199936902,1
1158,0.255560271512,1
1106,0.178364112579,1
617,0.139630741508,1
1275,0.158023407166,1
186,0.271566013742,1
357,0.210434924242,1
46,0.173252211172,5
1074,0.14112113529,1
442,0.207983060239,1
6,0.169659755653,4
1064,0.0240734863661,364
1429,0.198547193908,1
892,0.125747041935,1
744,0.249970555824,1
1269,0.195813022781,1
1278,0.266290534029,1
299,0.214601864781,1
617,0.100131456839,1
1104,0.204491330765,1
593,0.0745933200186,1
297,0.286661890146,1
252,0.177167951464,1
998,0.191605506055,1
791,0.0594792475402,1
920,0.131779573546,1
921,0.0683332166944,1
902,0.0833054978637,1
424,0.293406663597,1
689,0.262949751786,1
292,0.296407949124,1
1416,0.0111279610535,1099
914,0.270923074648,1
1459,0.0722347883136,1
1393,0.0293996232141,125
1382,0.0315980528304,64
6,0.0282317919765,6
411,0.145663872749,1
476,0.230595093133,1
445,0.267745898594,1
857,0.182276459481,1
183,0.195784903528,1
436,0.119819142548,1
1297,0.213335300457,1
959,0.12048655745,1
444,0.194478337289,1
719,0.239271371692,1
434,0.25488058569,1
192,0.21883399564,1
727,0.151690372006,1
344,0.0478549694866,96
1275,0.136799587188,1
185,0.299337676545,1
943,0.262729658928,1
1039,0.299823292058,1
640,0.0781874084568,1
1415,0.1626032414,1
628,0.12421395866,1
430,0.28752631395,1
1147,0.181835991582,1
839,0.150035515222,1
210,0.0648993007028,42
485,0.24947007672,1
452,0.226738152581,1
179,0.016343717631,170
850,0.119375710782,1
621,0.19285558797,1
1429,0.0302022527257,74
476,0.168079175978,1
1077,0.260254866089,1
17,0.159831502959,10
835,0.174295697958,1
1051,0.279215615501,1
1097,0.155315827999,1
270,0.0246683593722,206
259,0.264191643978,1
681,0.0665886574707,2
108,0.294660711049,1
1462,0.0951319321206,1
1005,0.293294276689,1
670,0.14764607405,1
737,0.209768817968,1
81,0.291125804299,1
340,0.154975805694,1
1032,0.237617826794,1
455,0.271014983147,1
671,0.292139593386,1
825,0.107259782308,1
1037,0.0318363710824,130
256,0.0857009918426,8
173,0.168817914493,1
1233,0.139107371306,1
379,0.22556339332,1
1077,0.190443451069,1
1169,0.171048590922,1
396,0.142420233861,1
893,0.105998414357,1
448,0.0263989232031,272
970,0.159912456954,1
29,0.0246146789676,29
279,0.0115498860066,264
1430,0.108668410216,1
309,0.2189944773,1
386,0.160654304515,1
1409,0.0187163489968,602
662,0.278279212568,1
512,0.154867689706,1
1008,0.287709473016,1
1273,0.290614729321,1
968,0.0320590984066,142
627,0.205857227819,1
1114,0.227345109536,1
648,0.0582117674841,5
368,0.2222040711,1
181,0.0714697775973,35
65,0.099985351458,22
1440,0.21034482584,1
422,0.167767348532,1
947,0.14360030728,1
509,0.0372146701836,134
542,0.0251012109841,293
1319,0.168585144724,1
916,0.276295085047,1
727,0.224661897439,1
1158,0.101228252567,1
463,0.150178796468,1
311,0.0949078963638,1
868,0.164756209705,1
849,0.0799413883049,1
259,0.0797510657703,8
1178,0.255225350481,1
1245,0.227285425893,1
392,0.0612359503536,16
1460,0.205669676909,1
185,0.277924587763,1
370,0.0840980068509,1
237,0.287935345639,1
150,0.136674113022,3
967,0.272650374253,1
254,0.289576705293,1
1481,0.102012106117,1
542,0.0710562303569,1
258,0.204437052492,1
928,0.124586249115,1
1130,0.184732083675,1
907,0.235384135162,1
1185,0.0290218453871,164
501,0.189090669174,1
822,0.282683620822,1
988,0.131724723719,1
146,0.0789940961706,34
877,0.219710885872,1
467,0.0497890286379,46
318,0.240505345093,1
1073,0.0569467188002,2
753,0.289491426079,1
1445,0.280979532337,1
627,0.0893749450746,1
293,0.169945723623,1
746,0.124502403065,1
691,0.167977785564,1
1116,0.197226813092,1
594,0.192473730352,1
1371,0.239274512828,1
973,0.224915529128,1
1268,0.195093297356,1
708,0.203909276176,1
829,0.213038652614,1
575,0.105751684167,1
1173,0.173947170239,1
1164,0.164365446147,1
441,0.235147483711,1
1288,0.125389196876,1
1013,0.160686129455,1
837,0.223475044504,1
1113,0.253604578599,1
410,0.0320740896483,200
985,0.130938500178,1
643,0.0222470183678,374
290,0.21785654566,1
1464,0.251855816183,1
194,0.0668828717739,46
1051,0.234090122092,1
1483,0.298092141292,1
1143,0.267792110756,1
224,0.256737567882,1
515,0.155302882709,1
62,0.230538895285,1
821,0.148635972742,1
1325,0.0866712831596,1
425,0.210746552744,1
472,0.257709491526,1
933,0.0202941024442,502
98,0.137332442907,7
630,0.243181100275,1
73,0.0525930067938,59
729,0.248045751035,1
968,0.193246146206,1
1035,0.257338184923,1
824,0.17521076676,1
114,0.179961785837,1
245,0.151998675386,1
135,0.155782972723,2
926,0.139191330714,1
1499,0.0920884026147,1
840,0.0520670242853,6
1383,0.148009118819,1
117,0.16571498546,2
952,0.268135019069,1
701,0.112368419363,1
269,0.236895057053,1
147,0.0627082744851,51
504,0.0491659279133,47
193,0.0216070479147,171
296,0.164040719757,1
1438,0.291368224737,1
1344,0.193438395629,1
1170,0.136791287671,1
24,0.2936501297,2
1418,0.0363250719721,22
769,0.189258179762,1
1234,0.22045445989,1
1122,0.0800541150149,1
606,0.173541821551,1
112,0.125642243977,4
628,0.267730121704,1
664,0.0626218938759,2
526,0.244780191753,1
342,0.139332059249,1
1426,0.243298642047,1
959,0.255598534919,1
722,0.145467856733,1
1368,0.280871660536,1
479,0.166305505216,1
1483,0.15125304322,1
966,0.107015831759,1
34,0.259477919938,2
1177,0.071315701444,1
758,0.299184977316,1
796,0.0672202490635,2
333,0.270989539707,1
332,0.0986527673055,1
1286,0.197338408337,1
1019,0.264838662364,1
1100,0.160976112881,1
1374,0.276112462184,1
598,0.245426370382,1
664,0.241785933125,1
868,0.277817952707,1
344,0.153887776241,1
122,0.0817094191045,28
411,0.130987367131,1
1427,0.2842093919,1
112,0.264844632977,1
1232,0.0805753711371,1
1286,0.129902984537,1
309,0.0822729842462,5
1075,0.0526268399393,3
1156,0.0449520372966,3
115,0.0567924302151,65
1143,0.198942034541,1
574,0.270144932726,1
791,0.247721277863,1
464,0.234210166508,1
453,0.122159454031,1
1217,0.0482273500613,4
724,0.212163592234,1
1003,0.16722726226,1
1171,0.0740730689648,1
1107,0.0285888646343,198
97,0.0681674124486,43
127,0.136092359093,2
1113,0.0255981898977,301
1453,0.216436225784,1
338,0.0400030471792,160
1418,0.223659034244,1
1110,0.032041855889,112
314,0.011752364447,298
570,0.174540498851,1
368,0.219680849611,1
379,0.0453671890581,90
1368,0.0949028723261,1
1161,0.223047085013,1
257,0.0627408542613,30
966,0.0991249143318,1
158,0.125093838307,2
453,0.26140534556,1
386,0.250712738064,1
1033,0.152363292094,1
1347,0.133653401661,1
611,0.204397134254,1
1268,0.0440025732411,7
262,0.0609900742515,47
480,0.125909246756,1
1138,0.0220288088329,427
1465,0.114430515459,1
224,0.0239969264443,180
1342,0.149573839742,1
1213,0.233755902125,1
527,0.229167089183,1
141,0.0281297185424,117
1005,0.117662040357,1
739,0.0134821073307,593
899,0.0252775827167,345
1220,0.0366820808085,25
1458,0.241802857446,1
1172,0.176466579511,1
960,0.0341908125846,100
236,0.254722965264,1
1200,0.239278666026,1
582,0.220233126261,1
1418,0.107151256785,1
346,0.184842236194,1
584,0.0262658636498,298
310,0.0244001824914,225
337,0.281512483138,1
682,0.0656148219229,1
1469,0.222175034924,1
1258,0.215492057457,1
840,0.0773519948417,1
482,0.273346391862,1
837,0.185716601913,1
1413,0.029672649361,86
797,0.113142573906,1
1120,0.260193242766,1
1436,0.210814474465,1
912,0.24872647477,1
979,0.193853962604,1
324,0.055209814394,56
458,0.269692379929,1
356,0.186335030326,1
858,0.201792595897,1
1015,0.0241482872189,362
1329,0.19997259748,1
270,0.205275897554,1
954,0.106733859351,1
234,0.267937954448,1
579,0.0552208477129,14
730,0.0335260711165,174
79,0.0288304565097,71
211,0.284652989956,1
888,0.198846752192,1
1231,0.238265192629,1
1338,0.0984514409316,1
602,0.0411678584118,95
1350,0.225614944335,1
352,0.119142945441,2
297,0.102420057677,1
79,0.136481534831,11
282,0.0318619886634,166
248,0.0210498987114,213
873,0.0967667838014,1
1484,0.224447456566,1
609,0.0107162155261,535
1385,0.13415333258,1
1049,0.0788676922557,1
1441,0.156298997348,1
982,0.255600000725,1
560,0.139461061721,1
468,0.193757752292,1
1460,0.216166815758,1
367,0.0667054041758,12
450,0.165450733777,1
1231,0.0459366212518,2
1123,0.253907791849,1
540,0.188262688572,1
465,0.095420422566,1
1277,0.137971212533,1
611,0.228399121625,1
96,0.140959728,4
1241,0.268860000867,1
986,0.0725874255537,1
1451,0.0813976108887,1
1332,0.0274835899617,194
794,0.228133645785,1
481,0.278410750814,1
1325,0.292802606658,1
1448,0.11205205853,1
1135,0.154245272403,1
210,0.0567789066806,72
1046,0.244065704178,1
1282,0.0174150204046,712
878,0.0969195211866,1
1419,0.286101760392,1
1022,0.0871427190524,1
988,0.0235207111935,390
1146,0.0537733471563,2
348,0.0564461109723,52
1043,0.212385866362,1
339,0.263564815199,1
3,0.269228704869,3
763,0.0866630516729,1
896,0.177509925574,1
260,0.10546370027,2
785,0.122454077673,1
1468,0.277595507027,1
918,0.295014227123,1
11,0.018921235681,11
54,0.0531708086244,38
1167,0.291789082739,1
1196,0.0467537278581,2
253,0.274176343831,1
576,0.285423917636,1
665,0.283120748067,1
118,0.0557845991682,63
795,0.117983739083,1
1490,0.0924212554732,1
1469,0.0384428217655,6
449,0.286274960626,1
1016,0.21491154964,1
1481,0.261091582479,1
190,0.282048326055,1
654,0.186590248527,1
1319,0.117249144846,1
602,0.16122456436,1
725,0.21273206274,1
1251,0.101254932657,1
1394,0.15754968421,1
288,0.0312773363349,205
78,0.209218280055,1
697,0.155237695444,1
858,0.0572206724508,5
749,0.172565529475,1
397,0.0925578341389,1
1035,0.252565693118,1
647,0.0574314165866,10
781,0.0454583076074,18
855,0.041960349361,21
727,0.103823534893,1
580,0.2658894072,1
1296,0.140337495042,1
476,0.0185683039628,349
967,0.0877383354019,1
372,0.230587431248,1
133,0.24363948083,1
935,0.241404207332,1
170,0.217935468295,1
142,0.173728947455,1
764,0.0332621997585,167
693,0.0561275036858,5
679,0.287457685091,1
997,0.247143632404,1
1500,0.220001448116,1
1065,0.261617339607,1
120,0.16740684588,1
423,0.273878296557,1
307,0.117544664409,1
1360,0.0564175806288,1
440,0.192832577081,1
378,0.278172743748,1
1366,0.0780912860323,1
1082,0.158902702881,1
509,0.0140423107966,422
99,0.277249093328,1
1360,0.291374151998,1
1170,0.191988860155,1
573,0.15541242602,1
400,0.205318879062,1
1364,0.0369148948264,16
1442,0.193629611069,1
903,0.0530640588513,7
642,0.0206290565736,401
2,0.119862495315,2
677,0.282620498795,1
401,0.0140052625148,357
765,0.107782840517,1
243,0.0348287346351,157
1257,0.058339335695,1
816,0.0880039717219,1
873,0.124930433575,1
876,0.255354474586,1
1242,0.0674923020369,1
687,0.112588413738,1
344,0.0995725351771,1
610,0.253266111726,1
173,0.185090566887,1
1062,0.0692593039883,1
434,0.225386911653,1
506,0.0720604882204,1
629,0.258002423817,1
338,0.109335153379,1
1085,0.2133964507,1
838,0.158194647028,1
471,0.1485020672,1
656,0.127117719401,1
1065,0.0823900578297,1
1080,0.21187418483,1
746,0.271022005823,1
265,0.241398084823,1
504,0.139605331098,1
780,0.13449027322,1
373,0.041544707388,119
1191,0.0618081439404,1
1391,0.0905972013031,1
680,0.282806610793,1
994,0.0165360645087,646
1344,0.28556739082,1
814,0.281120239465,1
710,0.0355353397459,127
189,0.0959002371044,3
320,0.297032118212,1
875,0.179555784123,1
797,0.252245557994,1
252,0.203737682669,1
946,0.177487856975,1
694,0.0539848658398,9
538,0.239352600253,1
89,0.0112131778083,89
232,0.253235874422,1
604,0.230441943762,1
736,0.0734147129955,1
170,0.112123401004,4
897,0.239491558173,1
722,0.0843252474795,1
1343,0.0736306443047,1
558,0.0971659067482,2
461,0.21093968017,1
509,0.0590201308261,15
1468,0.0904473955899,1
552,0.231546943453,1
312,0.0314069763917,191
1159,0.0878874005726,1
101,0.255972996678,1
428,0.134112095194,1
997,0.198270094491,1
906,0.224007060007,1
270,0.219478401112,1
950,0.0397848612892,36
775,0.0528910559636,5
637,0.113280598863,1
899,0.0375750716704,67
1200,0.257895817277,1
1423,0.0941011457983,1
1084,0.0798382793963,1
601,0.189450761874,1
134,0.244022723483,1
1334,0.276327298036,1
686,0.135006126802,1
1474,0.158635523212,1
773,0.154786164435,1
1110,0.179896304426,1
545,0.0803939956023,1
864,0.0692670612332,2
1239,0.236509272952,1
195,0.151854543634,1
1240,0.0987126936612,1
775,0.158529859816,1
1490,0.28509923396,1
809,0.0746646152079,1
896,0.128222486048,1
576,0.269384503025,1
328,0.197184966796,1
1353,0.240001276239,1
1314,0.106181943177,1
1106,0.110770070375,1
938,0.0396806448868,34
183,0.189482537488,1
930,0.182256785223,1
38,0.0545249429248,31
144,0.248418628547,1
1106,0.244250856971,1
96,0.0647777398196,55
347,0.244329818295,1
17,0.161881871865,7
643,0.233080470732,1
466,0.0138396476501,414
238,0.187684048314,1
358,0.0657416551091,13
949,0.279895067704,1
874,0.113119324924,1
1374,0.050730426921,1
467,0.258158875203,1
933,0.293991724146,1
163,0.171218408829,1
572,0.259866308927,1
21,0.231318102609,6
7,0.0505405716244,6
415,0.168389130758,1
310,0.208924782755,1
1456,0.13083826199,1
496,0.0721959309798,2
33,0.252607223273,2
1140,0.0441037447309,8
669,0.215679838191,1
126,0.141820518385,1
826,0.232176997178,1
1453,0.183483925822,1
1407,0.0167773186153,720
299,0.0497570882111,84
155,0.11463452073,2
1041,0.111879100515,1
672,0.12610159281,1
623,0.125937552094,1
1263,0.174790447829,1
458,0.167431266115,1
733,0.181090078443,1
1172,0.0346963015599,47
447,0.0246891255066,288
393,0.169841535824,1
119,0.110318928733,7
834,0.221537998285,1
936,0.256425743027,1
1210,0.246396680039,1
1279,0.167911067073,1
5,0.255385854751,4
1163,0.249765750406,1
778,0.131166456983,1
555,0.0283047175064,269
1044,0.0337632896477,90
378,0.213149828566,1
768,0.255537123766,1
1160,0.163772733014,1
476,0.25711710546,1
895,0.20391097461,1
740,0.0998025488182,1
286,0.0313440756672,189
329,0.0392447183508,138
133,0.109956140037,3
1037,0.297486478896,1
1097,0.0101045625666,921
189,0.180473733706,1
1173,0.28980052767,1
