Number of points, Distance, Connected components
11,0.19539662586,5
462,0.142067997247,1
369,0.248681321447,1
60,0.0803171222923,30
1185,0.020555985185,489
1384,0.222693690943,1
751,0.201393867367,1
302,0.241796119322,1
840,0.148692466837,1
541,0.250500408624,1
1067,0.283452875312,1
978,0.0704862843001,1
1108,0.173753550213,1
1172,0.283250116421,1
1426,0.135155797767,1
994,0.0265611071692,298
887,0.0488700196894,7
638,0.108854135569,1
661,0.259288861348,1
866,0.0425113278223,24
1123,0.0768036802848,1
1220,0.0814511297125,1
395,0.0793549041071,2
561,0.14538410232,1
1366,0.0774057951142,1
251,0.0392926195916,135
962,0.227304107342,1
836,0.0903420318465,1
226,0.0969286130398,4
905,0.0766033136969,1
711,0.147514730644,1
1263,0.140326060099,1
350,0.187335220134,1
885,0.0684188127697,1
1042,0.283097856635,1
1274,0.272672551687,1
1092,0.276592595232,1
922,0.0729530468714,1
1314,0.0613346951923,1
328,0.146444475562,1
733,0.158076804746,1
1424,0.0365566953395,13
1129,0.227408897501,1
602,0.136716285761,1
784,0.220859627054,1
623,0.298107548674,1
914,0.198409226207,1
1123,0.172729123811,1
466,0.185786052433,1
1416,0.0201136207531,519
682,0.210893135632,1
1358,0.172375329671,1
1097,0.186744449673,1
1251,0.0334349989537,66
258,0.0753915213352,7
273,0.0954444070323,1
153,0.0843866538831,23
1153,0.269265592478,1
141,0.0645721114241,54
457,0.25190718593,1
616,0.0853113045585,1
1229,0.150936573063,1
716,0.230965079495,1
1218,0.128673409665,1
573,0.152074515679,1
1040,0.040391241186,19
745,0.0391576225565,81
833,0.290883721735,1
976,0.142157722937,1
1142,0.259290729207,1
667,0.0402160546351,93
1105,0.151917794181,1
1330,0.100981428712,1
125,0.126713400387,5
169,0.218739989179,1
957,0.291287502862,1
672,0.235094874526,1
610,0.0163678477778,472
1076,0.100336249229,1
1001,0.136857981217,1
211,0.0668662691808,43
1489,0.227300385843,1
437,0.246498380417,1
1367,0.156439366872,1
512,0.0176036615878,407
515,0.130227264084,1
536,0.197682392248,1
224,0.12622530157,2
936,0.073341621712,1
909,0.205698629613,1
588,0.0952172720747,1
1208,0.128830016332,1
132,0.0924766799619,21
584,0.0304925324912,234
1126,0.106996825353,1
352,0.150187879668,1
584,0.0571504184039,11
1179,0.150988601269,1
1174,0.110315530296,1
188,0.124096061902,1
1408,0.24922217257,1
4,0.212420853581,4
1479,0.100434888426,1
285,0.288681087258,1
1065,0.134205620317,1
1403,0.154310835197,1
1472,0.0268041040893,180
1238,0.202534374126,1
178,0.0716197604764,41
1359,0.0434793645466,3
723,0.298892202921,1
118,0.289716074593,1
580,0.0682600621759,4
1385,0.286763377566,1
596,0.130210073871,1
530,0.183936312166,1
637,0.193072108197,1
1295,0.112887932817,1
550,0.0917152142269,1
695,0.161049738171,1
193,0.0653914531079,49
265,0.243347983378,1
12,0.0575076928514,11
825,0.0923470775609,1
898,0.242330207847,1
321,0.0841062352158,2
1212,0.254366084728,1
851,0.217887372856,1
1383,0.0313919770092,61
987,0.178206469164,1
224,0.0896491770769,5
425,0.267103902872,1
892,0.168932567485,1
1218,0.282883904476,1
842,0.189389120275,1
523,0.141351017589,1
1410,0.0454077252929,2
459,0.0966933947372,1
537,0.0266194090286,300
70,0.280823727501,1
371,0.104333568692,1
94,0.155869086951,1
354,0.224024398765,1
384,0.0490822364029,69
339,0.0305266964775,198
418,0.221063805933,1
1232,0.165306769321,1
10,0.211604393064,3
273,0.254438316098,1
872,0.195962884134,1
1312,0.114068343542,1
800,0.163480443571,1
1355,0.216704764012,1
937,0.160497226527,1
1421,0.0844369211609,1
1465,0.0147651746172,867
1233,0.12653709086,1
1070,0.297637639286,1
708,0.27910409206,1
323,0.0647409853157,22
1378,0.123974931599,1
1447,0.171922671824,1
658,0.197002099454,1
288,0.160809080643,1
1088,0.104841049505,1
848,0.128050681814,1
1406,0.287364048663,1
806,0.244617291722,1
218,0.16955367071,1
228,0.250425719154,1
1198,0.204128873269,1
203,0.109185618585,4
1029,0.0509744783385,2
344,0.106547302526,1
676,0.0756892239776,1
661,0.0194923576399,442
1019,0.0614125983882,1
1274,0.179212238206,1
694,0.223078106785,1
385,0.29524209858,1
34,0.0981606904829,17
1045,0.0571287094475,1
254,0.242074208283,1
52,0.0998176829036,22
808,0.0814952189773,1
1337,0.041940249702,6
1179,0.0278093405732,230
607,0.019373993935,422
1411,0.292363232357,1
109,0.295844238033,1
1186,0.0806970587052,1
160,0.0830026082836,21
165,0.0238066862716,141
1221,0.0487975858514,4
149,0.220075783387,1
412,0.146714650969,1
1310,0.202369209956,1
989,0.0979538374345,1
347,0.16300510402,1
561,0.12509729291,1
916,0.0110765325461,754
556,0.277175951227,1
1112,0.24915637987,1
1387,0.0576940334784,1
1103,0.139974385262,1
316,0.110657582307,1
1346,0.191184221151,1
1351,0.242197037237,1
1223,0.170344402017,1
532,0.229981544436,1
312,0.21112844528,1
1022,0.159523124936,1
10,0.126242951002,8
1454,0.202949975239,1
304,0.284822155172,1
187,0.0775027675787,22
223,0.294248463163,1
906,0.0596613832678,1
327,0.260827479947,1
1059,0.29180711651,1
744,0.24848529732,1
287,0.138607873549,1
94,0.162463912473,3
586,0.153355809267,1
1184,0.0919199344455,1
565,0.210975106429,1
43,0.175075106285,8
856,0.0595976362845,1
598,0.128870633478,1
403,0.293451979682,1
437,0.142515419953,1
87,0.151001136564,4
1088,0.0340781562948,82
1216,0.192022117766,1
670,0.111144970471,1
985,0.121656640332,1
597,0.162050948838,1
490,0.204521045511,1
236,0.0793286573554,15
1007,0.262895479632,1
554,0.10095398117,1
843,0.100677770634,1
685,0.0363418937434,129
582,0.160944899869,1
904,0.103334298107,1
1163,0.293097919432,1
484,0.273754034148,1
1459,0.0941633311651,1
1359,0.194442669224,1
1095,0.239256001,1
28,0.116663130454,17
1024,0.0515069191097,2
1433,0.222750424351,1
1033,0.260456252355,1
794,0.0641458838887,1
1156,0.0856746387176,1
496,0.270229306871,1
913,0.25266128244,1
349,0.149811360297,1
35,0.015284111259,34
208,0.208061914096,1
1234,0.0823165726165,1
521,0.262516361459,1
1085,0.0147733982247,703
1039,0.143481385498,1
724,0.237161225563,1
1412,0.0923702047523,1
376,0.147457465348,1
109,0.102037267544,14
211,0.137553004555,2
54,0.0613866294595,42
189,0.155828610989,1
342,0.032308516937,188
1039,0.175237727495,1
1433,0.0806400159771,1
241,0.273494020753,1
501,0.178134600941,1
868,0.270943850966,1
1371,0.130289203173,1
744,0.015939309498,554
603,0.165482735319,1
723,0.229779917087,1
223,0.191356442674,1
1337,0.0985415808546,1
1073,0.291991232475,1
1122,0.208604127437,1
799,0.207649549303,1
3,0.208757947405,3
516,0.0231018413383,344
702,0.0851947603872,1
750,0.0515300656139,8
584,0.149361824228,1
657,0.146015459469,1
882,0.168536693318,1
482,0.118957913539,1
668,0.0203796322524,446
211,0.226896878611,1
1207,0.0735210699577,1
1266,0.244121436879,1
890,0.258461687465,1
310,0.0131926858083,286
1010,0.129154249933,1
817,0.166491397177,1
1411,0.283271226845,1
178,0.211371326974,1
237,0.192928201354,1
1439,0.0185822825288,623
833,0.267484009654,1
958,0.0142178696159,697
126,0.0283104610069,114
667,0.241737228666,1
1458,0.0380427691694,7
245,0.102412827558,2
496,0.054087683335,16
377,0.106096751157,1
20,0.12329722644,10
22,0.0116227544345,22
688,0.271494611805,1
685,0.222810990202,1
156,0.184022959949,1
894,0.259820633766,1
1083,0.299531475546,1
1154,0.102424431056,1
862,0.270888498771,1
292,0.047641760508,102
541,0.125341759513,1
1017,0.286293303226,1
944,0.0900770420209,1
343,0.0521982804069,61
1376,0.126714595943,1
198,0.188185368153,1
1388,0.150954617167,1
966,0.151842200732,1
1361,0.0515350572882,1
127,0.0883578542884,25
1363,0.164781400738,1
945,0.0550605839076,1
1413,0.203653601743,1
370,0.242957290297,1
425,0.216994414935,1
537,0.131846120679,1
281,0.268114462169,1
1083,0.161656491833,1
89,0.197973039402,1
774,0.161619303111,1
608,0.0262624808526,296
1130,0.106037214724,1
368,0.119998689071,1
960,0.262430266574,1
1222,0.247406148971,1
666,0.129489999171,1
1078,0.177934482293,1
106,0.102798111849,17
426,0.246939387656,1
1131,0.023079966195,384
702,0.0222596311182,398
1165,0.149073939557,1
127,0.0991811521148,10
329,0.0849726045001,2
4,0.0139838038221,4
477,0.122654165718,1
89,0.24232207466,1
1229,0.115998523592,1
894,0.0321044754765,155
761,0.275012850099,1
716,0.204569784247,1
962,0.0362853419998,78
1297,0.196775771592,1
1163,0.259566874597,1
1013,0.277386928863,1
1283,0.12387896955,1
1199,0.0295743265477,163
363,0.189635630084,1
294,0.220481051538,1
1285,0.0153291670029,774
1414,0.106038410823,1
422,0.226724015089,1
939,0.0697473181538,1
622,0.170563104186,1
634,0.16759288589,1
926,0.197524236086,1
676,0.0304460695548,219
304,0.153742964451,1
844,0.183491824057,1
418,0.105777886988,1
289,0.272028684413,1
33,0.0781298529712,23
489,0.106963271329,1
719,0.109687246827,1
1000,0.288673899574,1
543,0.222320822147,1
750,0.23457412194,1
597,0.158727246657,1
1461,0.238585859395,1
338,0.0537852550709,58
890,0.152809073913,1
699,0.130528438047,1
643,0.0821492277809,1
51,0.0814398829552,36
725,0.105420426517,1
766,0.0178812071071,508
1339,0.0603883020814,1
1,0.0832080167771,1
774,0.155736612622,1
1187,0.188798426747,1
924,0.299372536427,1
1200,0.251233047875,1
1412,0.111372491692,1
943,0.133043323665,1
1329,0.117498583543,1
943,0.234361814238,1
746,0.154167429262,1
471,0.212805444792,1
546,0.269263864172,1
1083,0.0409380248646,12
615,0.278970076219,1
39,0.0550960727625,27
52,0.276106336095,1
1059,0.0349402740599,82
553,0.0402848248602,123
241,0.181131692187,1
1376,0.0973825664948,1
308,0.113982947252,1
437,0.239751564623,1
630,0.169945689622,1
361,0.124830171699,1
1443,0.0475552759838,3
441,0.0363669916456,156
460,0.0897401077923,1
817,0.241980765462,1
107,0.051687760405,67
186,0.213704818818,1
804,0.186945372438,1
1220,0.151033105013,1
340,0.14289583419,1
607,0.239394722501,1
1182,0.208478651256,1
1459,0.0490586187367,1
392,0.296413186128,1
613,0.203165054131,1
78,0.043567867603,61
448,0.0863751560817,1
1261,0.0970896764194,1
934,0.0903134761647,1
984,0.259300389287,1
511,0.0724838892026,5
892,0.03180708959,169
1002,0.0359774041671,67
347,0.206028551612,1
700,0.0854748343424,1
1298,0.223188101271,1
77,0.195713306082,2
140,0.234194614781,1
456,0.0327028221469,219
1385,0.293650113083,1
366,0.25215726321,1
540,0.158165886651,1
830,0.154429659907,1
1070,0.029397200053,206
330,0.0610464237904,32
1002,0.268190862895,1
899,0.239110147983,1
615,0.272014822503,1
4,0.0157219080043,4
993,0.151165019758,1
1102,0.193488385459,1
1390,0.0564138946589,1
1218,0.264756571045,1
214,0.114651003447,2
1138,0.0896352533616,1
1482,0.0995641978005,1
886,0.0852043059938,1
1038,0.270489152536,1
910,0.17505366131,1
1455,0.0575808444926,1
781,0.146527640809,1
636,0.060451876982,2
1008,0.0950355239992,1
1257,0.229846077448,1
1095,0.0517323943557,1
259,0.0567965261934,66
953,0.113971048433,1
16,0.0995972259431,13
1460,0.168831980973,1
1227,0.131619162586,1
233,0.217540931581,1
1434,0.106150801948,1
17,0.121867014018,14
634,0.231351135544,1
246,0.0732563121429,15
1437,0.0773045764755,1
1314,0.0166674008918,692
50,0.0285741549854,50
557,0.12568072875,1
811,0.0504297744035,8
390,0.203825532508,1
735,0.286731342756,1
461,0.227678367876,1
304,0.240306388119,1
1196,0.288472033646,1
507,0.296382961832,1
1347,0.279189158619,1
1222,0.0362176114391,40
728,0.224857935425,1
551,0.0509278147824,24
1492,0.0945945589676,1
197,0.29596686828,1
969,0.0694589208327,1
836,0.134770070768,1
1069,0.211796424984,1
174,0.212463126843,1
313,0.267525474081,1
1423,0.138546396643,1
183,0.104898508737,2
1103,0.0186265986868,565
419,0.0584766563937,25
1347,0.0597686071793,1
941,0.17776297749,1
1006,0.0372127986133,57
617,0.11825546432,1
549,0.19508371863,1
461,0.0493905062855,48
1167,0.11883364001,1
815,0.109237844975,1
1223,0.0348973275039,45
1237,0.260787270001,1
1121,0.199405145767,1
60,0.226551113024,1
338,0.185101558496,1
271,0.284155322911,1
1211,0.0536049023224,2
607,0.29372307005,1
271,0.286051132134,1
635,0.14558854947,1
1329,0.0330335401457,58
1195,0.149891713388,1
376,0.134406593426,1
720,0.0973538347363,1
62,0.211159113013,1
25,0.232756334143,6
1485,0.0256870294609,244
342,0.0422291438019,115
39,0.0223582003488,36
1457,0.240493618738,1
77,0.137450236051,6
858,0.209523768985,1
753,0.183603404649,1
881,0.115331004621,1
258,0.0243519783298,216
853,0.178370353936,1
1123,0.235435660255,1
791,0.164143673459,1
423,0.0224432358945,298
1256,0.10903531354,1
569,0.100407420642,1
156,0.162455859346,2
823,0.0105214114766,718
416,0.125420615837,1
893,0.205907088118,1
412,0.199861832511,1
666,0.250420930689,1
979,0.14736639207,1
686,0.0757563846806,1
1073,0.197343153914,1
208,0.206978381079,1
270,0.0980615626967,1
690,0.278893972929,1
974,0.0115336924685,807
1497,0.138306281355,1
1240,0.276872473364,1
312,0.264276229498,1
1159,0.166524383383,1
933,0.0554554482016,1
664,0.270061334452,1
29,0.0398526263992,26
215,0.139235733696,1
1431,0.166252859706,1
637,0.245196192438,1
384,0.0819208573108,1
61,0.0163999287205,59
713,0.0998363733373,1
292,0.171692334727,1
1305,0.203432935423,1
494,0.0900279941007,1
1273,0.229278726388,1
638,0.255640129406,1
1049,0.279050156698,1
785,0.276605313088,1
1042,0.154201518729,1
1358,0.185326030692,1
1239,0.105599354096,1
1161,0.0821267180221,1
879,0.0317286112762,190
521,0.263953334264,1
30,0.24060469865,1
385,0.132317949181,1
941,0.205292773451,1
1230,0.0130718069933,871
564,0.107288148272,1
820,0.0658632087398,2
289,0.286202134383,1
712,0.297394661602,1
403,0.0355621686573,170
167,0.182841862278,1
748,0.0773400876398,1
296,0.168914576795,1
136,0.237604734116,1
573,0.0470769977845,38
135,0.172888456297,1
5,0.0379239362747,5
487,0.0962912192428,1
124,0.293899317005,1
32,0.291894839878,2
713,0.294629542272,1
841,0.188968482752,1
468,0.14802989924,1
362,0.131260644259,1
1212,0.0801983112654,1
312,0.0130028564937,286
1111,0.242701126037,1
695,0.282066317623,1
903,0.0662145815894,1
1079,0.170125418728,1
102,0.0584769899726,70
365,0.0970386361615,1
911,0.266474083589,1
482,0.102688372337,1
708,0.0815191257601,1
483,0.0352044233146,167
836,0.0875055314963,1
340,0.0809332393444,2
353,0.279620173388,1
296,0.14379332265,1
662,0.196777788005,1
642,0.0745759902997,1
966,0.239414320475,1
791,0.169917058849,1
108,0.198605150921,2
742,0.284780964178,1
870,0.173933560843,1
940,0.0774098328099,1
630,0.1429513651,1
1439,0.0904338878232,1
1329,0.0100912428453,1074
1321,0.0484211215333,2
484,0.161353628378,1
614,0.176134723767,1
866,0.235691144263,1
101,0.0898011674426,21
1487,0.195215077798,1
403,0.207539733501,1
327,0.244367476128,1
122,0.290691991871,1
875,0.280359156208,1
1335,0.110750901535,1
500,0.141632119737,1
806,0.0634907532514,2
684,0.113147819554,1
1175,0.198534780058,1
787,0.148845884299,1
1033,0.258131031196,1
217,0.188781809579,1
89,0.132608034051,4
248,0.0654434098945,30
218,0.275473135787,1
606,0.112545845032,1
1165,0.093871521102,1
1398,0.261546934543,1
515,0.191407344642,1
1338,0.1411301386,1
1177,0.164005319359,1
297,0.0836340401242,7
841,0.270167475072,1
993,0.294059858232,1
414,0.0467003757841,81
1291,0.144736716587,1
406,0.258058960385,1
1333,0.0378906780853,11
245,0.247235588046,1
1302,0.204520639489,1
1126,0.286112785471,1
9,0.254560522154,6
301,0.149049528746,1
377,0.22973545974,1
1307,0.0938842852588,1
637,0.122341667278,1
985,0.133084037965,1
367,0.0255700506645,247
350,0.0137152137081,313
1432,0.234347863325,1
709,0.085349473649,1
487,0.13302772448,1
463,0.156112869114,1
838,0.091589335895,1
985,0.2511196456,1
181,0.267920301946,1
1056,0.155620351282,1
4,0.156122090779,4
507,0.0539692409313,18
228,0.0320527813515,154
158,0.171742749669,1
740,0.188758701136,1
1430,0.222160772591,1
1255,0.019258064445,575
1098,0.0590174142506,1
1425,0.090446442552,1
1123,0.198822051675,1
74,0.0452271155588,59
1423,0.103351139622,1
269,0.124141633931,2
324,0.125075590992,1
750,0.0731440041338,2
991,0.0863702232486,1
599,0.15317224981,1
176,0.153165058845,1
870,0.0186248740996,549
410,0.226833098024,1
947,0.173394079062,1
19,0.130541595697,12
208,0.229204873203,1
1324,0.0319856742079,88
145,0.279779345388,1
264,0.144202587067,1
1025,0.127807990471,1
464,0.286253889931,1
1092,0.244939235904,1
160,0.192406133334,1
1187,0.293137297223,1
349,0.0152351051547,306
1287,0.234221690035,1
802,0.14213487598,1
846,0.0679083577907,1
1456,0.157803862411,1
314,0.257724143803,1
108,0.0612007344808,54
1453,0.163986408738,1
380,0.224971771415,1
1397,0.0552164346521,1
435,0.212207555757,1
696,0.252931176591,1
200,0.0575204189322,66
979,0.13678332294,1
1326,0.285536740225,1
1210,0.128651267634,1
1008,0.0204939796847,496
227,0.200667503123,1
96,0.260716353338,1
984,0.290057788098,1
829,0.105723425435,1
1071,0.165784573991,1
31,0.114052426931,16
157,0.156078240131,1
1072,0.103863579523,1
1200,0.080354217821,1
263,0.0451489728521,109
162,0.197475033872,1
943,0.0647611082897,1
1477,0.0734616909313,1
302,0.0599568841131,37
549,0.232644103501,1
1481,0.164621089101,1
367,0.296337073404,1
845,0.226323645373,1
202,0.0726290762254,28
196,0.13904485463,2
90,0.185352952984,1
594,0.254188266055,1
1057,0.0354960743757,67
1192,0.288511510543,1
1297,0.161616062477,1
1488,0.269345699865,1
174,0.182420787008,1
856,0.0929555780025,1
1284,0.0555800038915,1
1414,0.21857581317,1
213,0.01488752514,203
94,0.154258772431,2
79,0.0617170700156,43
942,0.0292848361914,225
911,0.278979707987,1
1390,0.0137255527668,937
373,0.0581999299284,29
822,0.10263564721,1
830,0.245459447398,1
579,0.214727802253,1
718,0.119070949923,1
176,0.164142337234,1
1160,0.14899734381,1
59,0.0754851651573,36
342,0.0261125951709,248
1294,0.0363882896617,19
906,0.164954653763,1
1272,0.0383834402666,10
94,0.0822999187034,33
752,0.197291858296,1
1273,0.266561835936,1
1008,0.240730819336,1
1269,0.239913256844,1
465,0.0144548509612,396
666,0.206322086317,1
1011,0.0238429509128,383
279,0.0696140272202,20
977,0.195398909098,1
1240,0.0147251440721,790
855,0.226148756998,1
820,0.0212334169776,448
1048,0.0745660536126,1
985,0.178782970745,1
1036,0.049491483561,4
20,0.089165443461,17
550,0.297246446823,1
921,0.255887132763,1
1360,0.0999858854515,1
286,0.272694816039,1
568,0.0584493185718,9
84,0.14761581758,1
895,0.213014933015,1
945,0.0455814544123,14
1333,0.207882185924,1
600,0.274646088272,1
742,0.132346302794,1
1304,0.204925030619,1
1047,0.194635717156,1
15,0.168678291346,7
1328,0.206417130523,1
1319,0.171195875891,1
1227,0.144722496045,1
674,0.212799098546,1
1318,0.149536930253,1
215,0.29925916959,1
442,0.259457435237,1
175,0.207791517099,1
855,0.234859901255,1
1021,0.195870320726,1
142,0.169736599813,1
1249,0.235636991091,1
1156,0.0716746025592,1
807,0.295248703984,1
312,0.106741902952,2
601,0.0924633158315,1
253,0.282991073528,1
578,0.275952451603,1
1111,0.264853692456,1
92,0.264598733288,1
415,0.185844776713,1
1272,0.160238706078,1
1396,0.250499432614,1
986,0.201743400609,1
172,0.0537598697632,76
946,0.201133444522,1
516,0.144870976465,1
991,0.114676363616,1
346,0.144210605968,1
121,0.262207083311,1
1293,0.10874397958,1
109,0.0855480538956,37
254,0.133717234366,1
1451,0.0959613327567,1
1010,0.1253818375,1
394,0.0872333690644,1
1159,0.180041405954,1
1199,0.283170805116,1
1034,0.0435332521908,7
539,0.0370427872321,151
1042,0.0767982835604,1
1493,0.148422518244,1
552,0.0369046955458,152
803,0.0284056225727,241
