Number of points, Distance, Connected components
104,0.11706660878,9
1494,0.0512751650811,1
889,0.133846251583,1
431,0.152512832512,1
28,0.0675961063768,25
351,0.186678846056,1
138,0.262732100736,1
483,0.23181661043,1
1273,0.293663322267,1
1375,0.160473698179,1
363,0.0942643398412,1
333,0.140841887004,1
121,0.249508924143,1
928,0.161098422863,1
458,0.101789048821,1
396,0.26254059354,1
1369,0.228427662751,1
525,0.0623719392115,4
754,0.150825703751,1
445,0.231819449704,1
607,0.201458697301,1
925,0.2516759068,1
532,0.262957402044,1
37,0.192164678683,5
319,0.200611936739,1
1341,0.0577191311451,1
156,0.0171457845515,139
800,0.252909866073,1
304,0.263569600625,1
1176,0.209312156854,1
660,0.285750791945,1
750,0.272416706864,1
322,0.295008881037,1
1328,0.272568614757,1
646,0.0875229943519,1
135,0.10136233479,7
1228,0.248448368739,1
1247,0.200967362771,1
155,0.196805697733,1
925,0.275800526515,1
313,0.23403568791,1
1289,0.258013313872,1
884,0.286371081273,1
1176,0.148454499236,1
200,0.12020291838,1
1037,0.08572883622,1
846,0.0736637679152,1
18,0.298766348406,3
1261,0.123597325584,1
1039,0.172092451973,1
195,0.107684639446,5
917,0.19552592839,1
825,0.190655403378,1
513,0.0898024844576,1
104,0.218675469696,1
1499,0.22907319054,1
373,0.287786977884,1
193,0.140249081655,2
467,0.26273761043,1
1139,0.202615960564,1
1306,0.0861723560473,1
732,0.176135803431,1
753,0.0112680605496,641
1308,0.120500060705,1
494,0.101830226549,1
1345,0.153086931049,1
279,0.29873091576,1
1038,0.254848151026,1
199,0.0203671646265,177
785,0.0269278448705,285
1305,0.217464785255,1
539,0.0296780379463,240
1142,0.0427894075476,5
1312,0.284938400498,1
239,0.124567482919,2
385,0.247209954231,1
820,0.194854361039,1
1134,0.0538836313879,2
860,0.0238498132592,378
154,0.291029645812,1
1114,0.249187914201,1
1223,0.127027112695,1
303,0.0302355508141,192
1001,0.12837663999,1
60,0.2266258064,1
524,0.287862274185,1
1456,0.259199993466,1
248,0.0196189748172,208
747,0.21045357204,1
198,0.0367801014015,135
224,0.140853306752,1
982,0.110173404282,1
212,0.287070760974,1
313,0.0552060976279,63
320,0.109014468788,1
598,0.158768025139,1
492,0.295629815234,1
1044,0.288548908842,1
49,0.0188772121763,48
988,0.0805821437862,1
800,0.0535533104286,9
406,0.118654274568,1
138,0.158345603109,2
979,0.287357290678,1
1395,0.165726635936,1
1460,0.294899056722,1
1461,0.0120882965485,1030
37,0.176350437654,5
151,0.241547327221,1
266,0.163094478914,1
185,0.16849694262,1
3,0.21741277159,2
416,0.0287557509995,229
315,0.222437257157,1
794,0.120284046455,1
786,0.0895404993091,1
1039,0.291193682393,1
1151,0.245946237214,1
689,0.13881873971,1
379,0.153622556959,1
1012,0.161590101011,1
297,0.207363454219,1
1161,0.125878351363,1
1468,0.0760982403201,1
765,0.278323029351,1
257,0.0412519744652,122
816,0.269840295221,1
517,0.137416085608,1
1064,0.0812424767252,1
802,0.0890381797392,1
947,0.26210283563,1
297,0.0772738192067,10
1166,0.249669569223,1
894,0.180682206677,1
1092,0.189345784652,1
83,0.140118526002,8
1281,0.188690963985,1
935,0.107886955271,1
181,0.114381352679,1
1492,0.0497962166937,1
679,0.248854606841,1
405,0.208855705109,1
673,0.290532307348,1
483,0.20790912006,1
99,0.119841774255,7
911,0.162383179984,1
226,0.145752061299,1
820,0.0352799187974,127
433,0.146942570457,1
847,0.0626739293156,2
650,0.238987007204,1
558,0.084987385473,1
53,0.182569463806,4
863,0.102223625203,1
814,0.0820796111354,1
1300,0.269593267597,1
1438,0.129552807872,1
883,0.20893390794,1
331,0.0809657420144,2
230,0.100489947169,1
317,0.0606528705723,35
468,0.0486947957963,53
1210,0.0919360202695,1
1325,0.266708664868,1
860,0.0689168367944,1
431,0.209511506009,1
481,0.291939587948,1
265,0.128735644117,1
1388,0.203840180057,1
1099,0.0731613227573,1
102,0.0620458569829,56
188,0.0555268288168,60
1093,0.232470212788,1
505,0.0556435600618,18
354,0.187652654831,1
1041,0.0515694537497,3
1131,0.239171779964,1
86,0.10668599709,18
90,0.131522011928,4
431,0.279591619837,1
779,0.232461824027,1
1152,0.181701327043,1
1360,0.150278538048,1
175,0.0584952957461,54
449,0.261229099099,1
767,0.266702343199,1
366,0.188359686797,1
618,0.289235547429,1
1453,0.28355604629,1
55,0.0370375424566,50
1268,0.0116737133821,962
817,0.222280081394,1
809,0.202355477405,1
1181,0.295898356694,1
1009,0.150185666826,1
1464,0.29993925897,1
184,0.15235972784,1
388,0.278259629244,1
964,0.252735377716,1
602,0.234656557497,1
151,0.0842788723983,17
625,0.190670494744,1
1184,0.272662921345,1
795,0.145230653018,1
117,0.26062840778,1
1420,0.0104702741055,1081
1029,0.106655529271,1
159,0.193653390594,1
904,0.191063554379,1
279,0.141153662186,1
1212,0.103380234203,1
1073,0.0140870693737,760
808,0.254226089066,1
276,0.0738534257527,13
1369,0.160809243377,1
400,0.0149838079384,360
178,0.227893087073,1
975,0.0823227864584,1
1449,0.284254379814,1
948,0.194042212114,1
1021,0.201140027345,1
1079,0.29717544926,1
1141,0.209424542419,1
1435,0.241546196196,1
306,0.159364922157,1
1223,0.15688086382,1
1395,0.19556655111,1
1236,0.190457955369,1
1008,0.138775544101,1
1229,0.117194888067,1
1102,0.116857788905,1
932,0.219290613042,1
524,0.109678990406,1
1215,0.244704139823,1
1043,0.185947720469,1
287,0.133724412628,1
918,0.0141709151157,686
911,0.127609798654,1
1295,0.0882131705573,1
89,0.256390540987,1
302,0.180812184678,1
1035,0.0402607010249,30
944,0.218509018858,1
705,0.131210796004,1
245,0.282916145005,1
1218,0.159173840475,1
204,0.220206722075,1
1253,0.258914852648,1
1004,0.154066811981,1
110,0.107817652484,10
783,0.0539939582598,6
983,0.243795627244,1
518,0.277602286675,1
357,0.0575301327649,36
850,0.148710449525,1
186,0.270285249457,1
540,0.161226834245,1
1230,0.2230749625,1
954,0.100585812061,1
538,0.0581991762106,11
563,0.249457689663,1
1081,0.112895302237,1
163,0.192003614931,1
730,0.0481871960136,17
306,0.102762850209,2
455,0.189960050199,1
471,0.159588269986,1
462,0.109699921501,1
633,0.281987729206,1
1481,0.0291160999888,100
567,0.121039739223,1
263,0.0262962003409,206
1040,0.135351439366,1
538,0.0221898793873,348
101,0.22575352658,1
455,0.0875207808545,1
767,0.156552093916,1
600,0.192310151961,1
801,0.219083611545,1
125,0.221116949796,1
1327,0.204395294653,1
546,0.159046392893,1
639,0.168857042434,1
576,0.204087010906,1
800,0.0973593882763,1
1264,0.207200033476,1
88,0.20587601227,2
1325,0.289535032399,1
1210,0.092637809292,1
1030,0.0334071597137,82
669,0.280455443493,1
668,0.164905691636,1
1418,0.0387694188756,12
1089,0.253626887842,1
207,0.140228983393,1
531,0.0935990518851,1
547,0.185771313229,1
1468,0.138259568829,1
969,0.178656229349,1
1128,0.0713862453674,1
1233,0.25248651782,1
208,0.100453033516,4
1153,0.182605379758,1
356,0.186569267274,1
1404,0.0351002467678,23
760,0.213888008835,1
379,0.296452366896,1
474,0.189095338172,1
960,0.0276895980417,260
86,0.121583969758,13
494,0.0234244526267,320
1001,0.152547879394,1
139,0.0589298848536,68
886,0.231490248341,1
465,0.173436495524,1
498,0.0851824686468,1
156,0.297152419333,1
327,0.114163073767,1
1102,0.267880618584,1
206,0.0866992330929,12
393,0.20186241744,1
368,0.181348174279,1
590,0.152766603926,1
116,0.194444234475,1
341,0.0348848668239,173
644,0.241718809375,1
900,0.112118416289,1
240,0.157264094028,1
362,0.258486291133,1
960,0.286367338263,1
179,0.224433378132,1
628,0.0246501872672,321
648,0.182606591221,1
1431,0.276880598886,1
954,0.2838909683,1
132,0.0373654626363,93
1076,0.291379845603,1
958,0.193210549167,1
90,0.0702035388988,48
518,0.08590483953,1
1063,0.159279560765,1
1294,0.159921977615,1
182,0.266871447504,1
820,0.107687394246,1
717,0.0384089611488,83
307,0.270702698198,1
1253,0.28825003106,1
1308,0.170540105624,1
88,0.0372337544003,71
1442,0.0189075433048,583
218,0.257554335765,1
1468,0.160929736567,1
911,0.298810129903,1
222,0.019655337064,200
1283,0.209660145651,1
674,0.295995413568,1
405,0.0355670283472,174
875,0.015658507154,611
1375,0.124506956955,1
229,0.167013681558,1
544,0.112107285945,1
31,0.193983222762,5
576,0.220245733816,1
304,0.0154784567806,270
710,0.19756077802,1
902,0.149861428364,1
769,0.144373954483,1
930,0.122613923631,1
274,0.285469217632,1
1473,0.0320239167878,53
187,0.0436822742528,105
671,0.135856758476,1
1041,0.159337095978,1
169,0.211356570122,1
1048,0.0950307399738,1
530,0.114846535302,1
322,0.26009028927,1
827,0.282759700059,1
1121,0.0794641189724,1
1065,0.242540554633,1
301,0.198488758231,1
975,0.0616800895175,1
1214,0.163854047097,1
564,0.107240099665,1
1058,0.296006481062,1
23,0.0429643804228,22
211,0.103194970606,2
201,0.185381540469,1
390,0.242313949545,1
1179,0.236932210738,1
1391,0.0888713599081,1
1074,0.248133944264,1
938,0.0797515277699,1
60,0.170012908936,4
795,0.203846292347,1
1114,0.133166953,1
1388,0.193897209796,1
839,0.184557570365,1
558,0.255144387747,1
1277,0.265119683871,1
422,0.111535463308,1
504,0.154046516572,1
1490,0.118315437129,1
740,0.16687105329,1
279,0.145873348182,1
768,0.045102118695,16
162,0.0142734573007,153
1027,0.02753520635,258
933,0.133072637775,1
1116,0.225385486247,1
371,0.285408825966,1
1161,0.240514790966,1
670,0.150203396148,1
1293,0.158124507676,1
475,0.0568346983466,10
544,0.252202297345,1
384,0.0819390422215,4
611,0.224746762714,1
826,0.266030154948,1
44,0.212937877907,4
5,0.181656848604,4
86,0.127586845751,10
1166,0.238193548333,1
672,0.277283151315,1
1335,0.182377956207,1
1025,0.296561556748,1
216,0.202983914942,1
810,0.0903351158294,1
422,0.0287809607378,244
952,0.186977082232,1
500,0.23370403601,1
1075,0.184688370768,1
782,0.0879563269298,1
1051,0.23753382904,1
151,0.0833301678201,21
897,0.115950782569,1
1375,0.195799031016,1
1157,0.0368391987995,37
318,0.255175142116,1
1141,0.0706924737191,1
1307,0.176262803624,1
289,0.0815557181264,3
1339,0.173191614804,1
1320,0.220925845555,1
1256,0.250391657125,1
1091,0.187945929941,1
705,0.299081833093,1
228,0.129688006851,1
810,0.161004689424,1
1180,0.282110195776,1
1204,0.124928695098,1
297,0.143802620804,1
800,0.0138149117513,629
1498,0.0314900127238,70
215,0.17283402932,1
28,0.286834429678,1
1194,0.0160853498101,709
36,0.186483887954,4
1065,0.147225829941,1
1418,0.0619024377714,1
1438,0.184463444661,1
102,0.140244907124,2
931,0.0744788328515,1
1342,0.273468238948,1
867,0.194614360613,1
285,0.163832875934,1
246,0.138944414876,1
1306,0.0749188331498,1
629,0.0169981973902,465
349,0.0472297019729,85
549,0.236642955765,1
863,0.207961940333,1
339,0.0992393718522,1
596,0.219904913249,1
311,0.107746143568,1
677,0.146789643965,1
1448,0.017569307942,694
1209,0.119788026323,1
1220,0.267182718948,1
1067,0.0234521132087,385
1065,0.0922591028415,1
1009,0.159730801329,1
1314,0.227501124167,1
999,0.0768226377735,1
436,0.0129548690203,386
1081,0.274435849516,1
932,0.0507495301562,6
237,0.0159604712096,213
1156,0.196465168347,1
1046,0.242127948707,1
874,0.189334974091,1
719,0.261031626589,1
605,0.0535002468886,10
1285,0.151103071198,1
793,0.109146614567,1
1474,0.292978447984,1
168,0.296523782467,1
1272,0.298033734408,1
1383,0.232717954048,1
750,0.190879122457,1
239,0.011666533257,225
524,0.283317247009,1
386,0.158217951483,1
518,0.136824970354,1
242,0.0718019983651,20
1317,0.134467698905,1
183,0.0311090834693,139
1175,0.236119176474,1
350,0.206336909827,1
126,0.0548411796647,69
336,0.138098049835,1
454,0.244684333889,1
1372,0.0731202899992,1
1441,0.0227743960508,356
95,0.0121946203062,92
1028,0.0409969401668,15
1337,0.0606272927253,1
43,0.242425398317,1
1452,0.0857710230527,1
533,0.010489779188,494
278,0.29035646098,1
213,0.105038062522,2
1433,0.114476938576,1
827,0.216788335511,1
994,0.205718250499,1
1094,0.208674681309,1
270,0.207183512935,1
851,0.140860323048,1
977,0.0321640424386,151
1204,0.254402386824,1
859,0.180103190748,1
1322,0.196555838542,1
1251,0.0634477841213,1
360,0.109893109975,1
569,0.1935961383,1
857,0.222720661356,1
447,0.107166828675,1
469,0.221123225307,1
1341,0.237429377294,1
351,0.183660546729,1
604,0.156572428367,1
207,0.0891372375621,5
945,0.10808812459,1
1227,0.140128402904,1
129,0.112469129229,7
1381,0.0900491837046,1
1104,0.0885449905577,1
1362,0.136817818909,1
1106,0.201201744214,1
418,0.0145193566731,363
1427,0.105061327194,1
320,0.248016865532,1
1131,0.263678541296,1
1149,0.284596248963,1
13,0.17359939787,6
830,0.0618826143297,1
437,0.0787020463628,1
1482,0.0435197306208,3
431,0.192078180007,1
159,0.125977647483,1
1397,0.215373498211,1
500,0.0785461892622,1
143,0.106856177995,6
1176,0.0918127591695,1
300,0.274919168584,1
1145,0.0285924840121,203
35,0.211547138886,5
400,0.107313860524,1
306,0.174698048673,1
1226,0.288993712138,1
1262,0.264245921514,1
552,0.0658254489716,3
1067,0.272659905093,1
827,0.287063040026,1
68,0.115113119478,14
818,0.0207238309057,453
1317,0.215355178925,1
1022,0.0708348837958,1
468,0.224497610354,1
996,0.123061607577,1
520,0.16370417765,1
342,0.0876595253813,1
1070,0.0295457358187,163
308,0.15457195615,1
988,0.0180860288541,551
978,0.260234753387,1
432,0.0299353177578,224
1088,0.270608875314,1
369,0.0874139995394,4
1201,0.149325756928,1
956,0.16119293926,1
752,0.173086442805,1
496,0.0398148051241,126
200,0.0414747926858,109
1311,0.187629748211,1
193,0.0708188920773,29
1023,0.0668633966738,1
990,0.272864471957,1
816,0.190172859761,1
1417,0.296060767081,1
1059,0.174447064237,1
408,0.159798312007,1
1355,0.224263075048,1
124,0.141644014833,3
123,0.138449530583,3
927,0.211611772722,1
96,0.13795880168,4
609,0.122584520693,1
218,0.0414993007194,118
708,0.177372658377,1
537,0.0720097306025,1
1382,0.0913159914096,1
41,0.146684496087,13
1259,0.101491199724,1
433,0.0197595906615,344
414,0.167222656911,1
801,0.130261294669,1
531,0.0349506734046,169
1159,0.280531280264,1
643,0.121969222438,1
619,0.0659338543215,1
975,0.172801899184,1
1367,0.241318245246,1
955,0.0392584502643,45
368,0.134276165995,1
1108,0.179195022189,1
392,0.0263386144539,265
654,0.248230540134,1
179,0.294972653092,1
320,0.0148615958541,295
1240,0.286136511234,1
756,0.171263869972,1
1301,0.0190755386839,596
765,0.224003145756,1
36,0.200886150989,5
1200,0.265940333589,1
1412,0.268504034619,1
439,0.0989344258379,1
1287,0.0564473968441,1
1134,0.064416681573,1
122,0.2105735389,1
1446,0.215515420334,1
443,0.275873399493,1
112,0.241494048141,2
96,0.111174821992,12
1475,0.141027305549,1
281,0.288121469994,1
266,0.170748337975,1
949,0.0212693674101,475
150,0.129134961975,1
14,0.191603940695,8
237,0.253549796833,1
795,0.272477162866,1
1123,0.119625539782,1
1217,0.227498121999,1
77,0.17478214741,3
954,0.279308027371,1
77,0.0372819048965,63
1460,0.0697997319971,1
1323,0.0651520598515,1
413,0.269607797719,1
101,0.283725992559,1
55,0.125132680014,9
296,0.206550028397,1
1181,0.0240759874013,350
903,0.0321836632321,157
308,0.130796732072,1
872,0.268766925751,1
1288,0.240553173236,1
622,0.0161684499945,498
871,0.197083326803,1
498,0.0880788735947,1
1024,0.108024520794,1
896,0.131665503799,1
714,0.0257997266801,327
774,0.219327642269,1
1351,0.19205562651,1
1280,0.101830128849,1
1000,0.188543703649,1
178,0.061045838971,57
1299,0.115973050202,1
1260,0.0434052662096,3
247,0.2213521462,1
809,0.134031665599,1
998,0.118826843382,1
939,0.0126753878249,746
1244,0.269096813917,1
942,0.171377403525,1
1000,0.234394866812,1
1241,0.120159226482,1
932,0.282728926265,1
1335,0.0796457174359,1
316,0.0550243887789,59
524,0.278418515379,1
88,0.0400418735156,68
1427,0.020101766916,517
82,0.142302391503,6
1037,0.0681259993317,1
643,0.12628119037,1
368,0.0305532378133,201
1000,0.155836468001,1
754,0.0945589715281,1
647,0.204377709365,1
965,0.212933066658,1
212,0.143785040565,1
59,0.107541528956,23
372,0.173413459223,1
381,0.212112304645,1
305,0.282694157591,1
793,0.0740445198856,1
741,0.210444698493,1
1313,0.0105475490578,1005
435,0.0745271852534,5
1332,0.283971110271,1
1400,0.130690941272,1
178,0.118501957553,4
207,0.215278578407,1
882,0.281746326362,1
1093,0.264179242741,1
1104,0.147307019553,1
1268,0.0849795155488,1
370,0.176348935025,1
63,0.194650039057,3
740,0.0360624555152,114
107,0.075440153661,41
813,0.265234713882,1
521,0.24686485663,1
1099,0.138247035749,1
1162,0.0592077173301,1
841,0.0711820212228,1
1059,0.185129105182,1
680,0.112500841359,1
1275,0.253775873258,1
1034,0.0370299999516,41
808,0.171509239817,1
646,0.198562808037,1
240,0.299296738718,1
316,0.117674255521,1
604,0.0557898213863,7
768,0.245070536888,1
1216,0.126499910158,1
1366,0.277239146376,1
596,0.214898583835,1
854,0.227452094759,1
1303,0.0756928772079,1
1462,0.0686394964254,1
1334,0.11927689845,1
1480,0.288907996974,1
204,0.162211076882,1
1339,0.292452020483,1
888,0.0401037951915,30
736,0.11709276001,1
1278,0.261570797551,1
1236,0.243153303356,1
757,0.0473241856913,16
1011,0.199556960367,1
572,0.156251487907,1
225,0.172541881301,1
696,0.0740780773679,1
22,0.180250361275,12
452,0.137987319214,1
693,0.209889487709,1
871,0.187583590547,1
768,0.0201249757902,471
849,0.277037813395,1
1241,0.234424134554,1
1019,0.257459340036,1
670,0.291818595649,1
603,0.0443163355303,61
1496,0.102875991157,1
299,0.100896242625,4
469,0.119509035121,1
1468,0.0358020238175,10
1180,0.0866261391419,1
29,0.286996124247,2
113,0.0945917137435,21
1148,0.251084027002,1
558,0.201036494371,1
912,0.131330788879,1
588,0.0661262331205,1
1400,0.235516303744,1
514,0.158508912495,1
1084,0.105836699449,1
307,0.241612823076,1
562,0.199616211705,1
1480,0.169411263444,1
691,0.0741119979263,2
573,0.118016813087,1
336,0.27428758208,1
1207,0.15910931518,1
1340,0.173261425505,1
761,0.223746207988,1
45,0.0680106291573,33
14,0.127088526365,8
327,0.137882900793,1
862,0.0774395662058,1
676,0.139403342458,1
77,0.128185445269,9
294,0.0862289185426,2
501,0.25114514569,1
987,0.133270212562,1
1378,0.102642067129,1
1485,0.130666374019,1
31,0.139929460186,12
1288,0.17608857314,1
1470,0.20238719317,1
261,0.080718594272,8
1207,0.297790880251,1
976,0.228923639296,1
624,0.0472114546541,23
1389,0.0397525704068,7
1099,0.175858580546,1
635,0.129943492473,1
1016,0.16369440517,1
1025,0.0656918826516,1
770,0.271062228344,1
1315,0.222901557864,1
1349,0.131678202719,1
568,0.282700744482,1
84,0.16448760547,1
1017,0.0602861625699,1
1088,0.0178554252065,604
1369,0.21663863,1
1038,0.125669749938,1
418,0.239953452255,1
1416,0.097150006577,1
1177,0.155139622436,1
601,0.0682324592395,3
149,0.243883174164,1
1125,0.0477896283777,6
12,0.265916207042,3
194,0.200213601806,1
1368,0.0157499958103,785
1452,0.26640966446,1
1,0.040932933828,1
1408,0.0989789694279,1
1053,0.188407767283,1
607,0.0179815333009,453
1432,0.222369538184,1
127,0.206352155862,1
895,0.0466877657522,12
290,0.211601578976,1
1226,0.236333653626,1
1029,0.16670815289,1
1317,0.0244880677004,305
743,0.111259444609,1
766,0.24837107274,1
898,0.201950861172,1
639,0.0684638227198,1
837,0.236756582413,1
629,0.294499804954,1
1023,0.0628092769261,1
812,0.265842621529,1
917,0.212173560874,1
1021,0.198303442831,1
163,0.293336897813,1
1394,0.223981117912,1
723,0.187535316519,1
568,0.232072540726,1
575,0.0669962204773,4
668,0.26119431906,1
161,0.0308998949531,132
1411,0.26011050979,1
760,0.226597012006,1
964,0.194459039915,1
405,0.273694665092,1
982,0.249762645141,1
