Number of points, Distance, Connected components
1456,0.146133671765,1
488,0.0591844545295,13
182,0.0586826547126,60
474,0.260707983741,1
751,0.252676102094,1
889,0.220212907049,1
1219,0.168942546295,1
1358,0.131565442483,1
1271,0.0167038001099,714
1066,0.28802587179,1
229,0.284681565389,1
1255,0.122429173905,1
707,0.219526177506,1
978,0.0683231977805,1
355,0.0296229758943,207
1045,0.210226293304,1
153,0.062628505191,62
12,0.180236819503,7
351,0.221913680892,1
598,0.196951211171,1
257,0.11621234086,1
223,0.176303356608,1
347,0.270003529829,1
605,0.0598587782576,4
55,0.249096898541,1
1016,0.195905489528,1
1339,0.107104722856,1
396,0.236931427299,1
891,0.255561527122,1
158,0.176924275071,1
1236,0.163603682035,1
1055,0.22016546707,1
887,0.281694619156,1
185,0.0221592013602,159
369,0.297020905807,1
730,0.0749464147533,2
284,0.152712382162,1
516,0.118571608932,1
1069,0.217944367924,1
1186,0.0544813325585,1
322,0.150559814878,1
11,0.152047973826,8
1277,0.181653905562,1
1377,0.141812159729,1
275,0.0390933537328,141
510,0.271693917348,1
844,0.147392112609,1
1325,0.179438766199,1
722,0.109845254205,1
327,0.132095526308,1
206,0.0693479529832,42
718,0.220640318023,1
733,0.267406609376,1
1167,0.14927798589,1
1434,0.148556926438,1
1310,0.173549563962,1
156,0.130730215643,3
348,0.063557915639,18
938,0.262236686045,1
248,0.275400288026,1
1245,0.0160739886663,744
143,0.228327694969,1
262,0.146427420329,1
853,0.0186351482896,528
857,0.182814810901,1
775,0.0553027917922,3
439,0.221531943941,1
920,0.0467977753803,12
619,0.106408085976,1
1495,0.108248055562,1
334,0.0881330397682,2
1064,0.226807060253,1
888,0.185046804526,1
855,0.248970289575,1
410,0.176593654293,1
599,0.0405402200075,92
1188,0.122693487629,1
155,0.122487453799,1
643,0.245827932993,1
1430,0.0480238231332,2
1438,0.249662314595,1
702,0.0667968385477,1
882,0.189970539259,1
1467,0.139080177129,1
1172,0.216903057009,1
611,0.259223946671,1
934,0.254388388063,1
584,0.0251694094458,312
182,0.0326723628886,140
1117,0.115484756593,1
960,0.011439574921,787
223,0.118522682153,1
1017,0.148777447679,1
1106,0.0295397786786,170
206,0.268422264258,1
435,0.168857475666,1
1495,0.0863475722262,1
159,0.21840006899,1
534,0.0601995020399,9
1376,0.264849117184,1
715,0.07679315427,1
1387,0.0226959999291,381
523,0.296983588704,1
711,0.138848179841,1
633,0.0381930479494,117
1139,0.274072424559,1
1432,0.0365058651538,14
295,0.0288119380262,198
1460,0.194020124448,1
1218,0.113614237749,1
932,0.255940345474,1
1179,0.10025539016,1
32,0.220371927958,2
60,0.27066075633,1
1405,0.0744585849358,1
152,0.0739504500446,34
1411,0.0841636069783,1
532,0.255117832673,1
445,0.146423618673,1
54,0.0542140913702,44
859,0.21408577282,1
987,0.0711851278031,1
191,0.022221586137,161
452,0.0411236902824,117
555,0.278290660192,1
987,0.100082641766,1
75,0.116913719691,15
1484,0.230962461974,1
1291,0.28999457424,1
429,0.159683509129,1
620,0.151823315479,1
230,0.133916450693,1
913,0.25249992737,1
397,0.110173895679,1
1459,0.153491392173,1
768,0.0184821083369,496
1015,0.21052687255,1
561,0.0703713355397,1
64,0.13132227434,11
774,0.297945593659,1
759,0.0786099130687,1
66,0.23840398946,1
281,0.255902021539,1
682,0.0300893398614,222
1274,0.248947544609,1
277,0.239485589077,1
328,0.0596686150316,35
1445,0.189119239356,1
1378,0.0951842955971,1
817,0.163421629036,1
124,0.262371365612,1
832,0.208532641199,1
1066,0.256205497024,1
316,0.220457802022,1
34,0.0976593622968,20
1010,0.0917570986595,1
1185,0.280436389889,1
1257,0.266341163105,1
645,0.117037227483,1
1244,0.179871976078,1
104,0.11700524836,6
187,0.0904899689007,8
111,0.0552128905192,70
1333,0.0159219162015,763
426,0.0976142414718,1
1265,0.129846118288,1
307,0.242025188027,1
732,0.012868283865,592
1314,0.074291542189,1
639,0.0699213811949,2
3,0.0997238812279,3
1342,0.155173173279,1
254,0.0176663460637,227
442,0.213500148719,1
1467,0.208449307217,1
1330,0.278648317759,1
1137,0.195747606978,1
976,0.0289025038332,210
465,0.016138431443,380
505,0.275745222898,1
904,0.150874770397,1
977,0.13796469827,1
1028,0.287270019758,1
1496,0.287671913179,1
1431,0.0736108110249,1
297,0.190673465173,1
79,0.131581062155,7
341,0.148928150395,1
979,0.0210843941676,472
1162,0.0464501897348,3
591,0.126132212632,1
1027,0.0173554891385,618
718,0.0967258326432,1
809,0.0153082565758,591
1185,0.275299169824,1
237,0.0703174440473,18
330,0.0742023996576,7
928,0.263994042165,1
369,0.247907184131,1
1248,0.223530810836,1
1113,0.0903167030024,1
1417,0.0466272224804,1
323,0.0608799016421,37
1459,0.0974638783747,1
1340,0.0613347737009,1
827,0.125897854591,1
1128,0.14737637198,1
845,0.0361049477773,94
358,0.110109601023,2
181,0.026153999885,150
856,0.147268591443,1
778,0.164805246939,1
11,0.204863675474,8
803,0.143351549032,1
633,0.0531227250879,14
240,0.0589362585755,52
1254,0.0792301647667,1
1205,0.207870932338,1
476,0.19867466972,1
1089,0.15582910633,1
50,0.0817494091958,29
447,0.111179110716,1
1365,0.179907191371,1
421,0.122122956828,1
605,0.0289769142699,237
597,0.285632473616,1
101,0.193924231384,1
326,0.0469855823374,98
1360,0.218292603995,1
91,0.201579300471,1
1296,0.15305008766,1
1455,0.0837938342936,1
825,0.0479986816421,13
682,0.0963841700293,1
337,0.171112531088,1
858,0.249583497842,1
493,0.120124664147,1
300,0.0755335655846,9
858,0.146994866259,1
1451,0.128950806847,1
1283,0.137617036562,1
601,0.0349928253676,171
477,0.214458054747,1
1067,0.0112395458092,881
45,0.163885344191,6
390,0.0520534231791,60
524,0.0938839287998,1
126,0.0148930804646,120
1192,0.0789164151296,1
543,0.255118552974,1
1200,0.258905373051,1
1091,0.106812770207,1
1009,0.0385777063758,33
809,0.268869562518,1
33,0.250429162888,1
904,0.129639553037,1
891,0.212945711958,1
1396,0.112574282847,1
1158,0.110961293143,1
1374,0.293379274775,1
620,0.124063735687,1
526,0.125093000534,1
1338,0.280561887804,1
1141,0.245559109728,1
697,0.169722919542,1
631,0.0162570051697,500
442,0.259093839898,1
1050,0.122284560879,1
1364,0.275264399813,1
671,0.0100852185449,591
789,0.0995593545221,1
1457,0.103209620714,1
48,0.223291669631,2
578,0.267531967681,1
1266,0.239814388871,1
323,0.0387020874937,155
596,0.2270146644,1
107,0.100843561257,13
834,0.210968586273,1
466,0.176290066519,1
363,0.280189441882,1
936,0.224250748434,1
448,0.125007465816,1
248,0.0955890766702,2
57,0.126224050176,18
391,0.172984506665,1
265,0.206383760057,1
913,0.245379964701,1
1351,0.124973246358,1
105,0.236289671628,1
1146,0.0607995470195,1
999,0.0276316542187,240
382,0.293825697876,1
501,0.0266663301746,296
1051,0.140348365209,1
1372,0.0898185627598,1
100,0.273200853962,1
760,0.0125252521292,612
304,0.286135377195,1
740,0.0385500604345,74
913,0.0910932516446,1
511,0.206429926472,1
1469,0.2953274082,1
908,0.166314827504,1
144,0.169655742259,1
90,0.185978511024,1
1462,0.05680797031,1
587,0.240552709993,1
1214,0.188045909603,1
870,0.229288782444,1
437,0.262647868177,1
1090,0.142727085635,1
456,0.280238777598,1
53,0.0532609848785,41
1427,0.104213562422,1
1390,0.0308186832755,78
401,0.0679585637635,9
1372,0.18906563966,1
1286,0.226614881505,1
167,0.0145915311622,154
694,0.290184969184,1
1420,0.164786716011,1
471,0.10483332687,1
842,0.171792659861,1
378,0.0559671861723,40
691,0.0332378178888,189
391,0.0606852919902,12
725,0.223381917296,1
1347,0.0679608337383,1
436,0.108994021429,1
896,0.0959890267985,1
196,0.163714092014,1
555,0.116495957915,1
1119,0.107991879159,1
1048,0.294040537309,1
668,0.104401178959,1
1443,0.161415262464,1
707,0.0917265110148,1
1490,0.281124489219,1
370,0.242160192211,1
736,0.091686627413,1
1044,0.214142943914,1
1093,0.168838207975,1
877,0.206354363686,1
892,0.281712150436,1
1289,0.291080448309,1
138,0.154979942696,1
1410,0.160839492422,1
1120,0.135748553229,1
239,0.241874853935,1
604,0.0300010160737,231
1056,0.231388394567,1
896,0.11907171479,1
733,0.0437433462304,31
1474,0.0262462935694,207
1132,0.0232947008154,354
815,0.0831655180541,1
486,0.0496686295823,40
495,0.153529309679,1
3,0.187908182456,2
91,0.195786360895,1
1466,0.16185043366,1
222,0.172236530212,1
1060,0.046437906981,2
1105,0.255332842176,1
520,0.154524566601,1
723,0.246308919041,1
374,0.0847970896195,2
1260,0.0752116140053,1
1306,0.0129674541299,908
842,0.0982080780309,1
475,0.15682513442,1
635,0.150861925219,1
1134,0.0242490543038,363
1026,0.159732694575,1
147,0.0213386491525,134
47,0.268225152307,1
53,0.284169513212,1
1147,0.151288068332,1
1437,0.237885165319,1
842,0.111478842864,1
760,0.163981207372,1
1375,0.298461524598,1
1340,0.141094791505,1
372,0.183664801293,1
132,0.139095633439,2
609,0.0714820283333,3
679,0.26304231662,1
1488,0.226311585607,1
430,0.0693106058167,4
411,0.259850679479,1
291,0.27079542857,1
923,0.0628029715008,2
1130,0.202863982044,1
489,0.297717052978,1
1149,0.0842307126648,1
363,0.063386434725,21
98,0.124702952689,4
1485,0.0970835171904,1
1318,0.144561346841,1
1394,0.272377850356,1
801,0.0573261898263,3
757,0.293526790004,1
370,0.158523107371,1
1443,0.242090247918,1
816,0.14266199246,1
1463,0.271874009384,1
176,0.103247634154,2
638,0.121719833605,1
583,0.151621757368,1
1486,0.0728574311555,1
501,0.104879014613,1
743,0.0901212065079,1
1471,0.255317949463,1
300,0.0152739841082,266
471,0.247539670025,1
1130,0.20045001567,1
1100,0.093995386207,1
463,0.017385205995,361
141,0.0810983189258,30
402,0.208089680618,1
528,0.191795287092,1
587,0.262132868385,1
544,0.167348279744,1
683,0.182753994864,1
1469,0.256236000834,1
858,0.251349113592,1
588,0.0745458845178,1
747,0.267430834758,1
813,0.266407444715,1
650,0.295484792946,1
417,0.116345358834,1
397,0.293045417348,1
642,0.0213802802363,375
593,0.293327917687,1
1408,0.10326589187,1
1116,0.233920043824,1
293,0.0181081194583,251
56,0.039782081584,52
173,0.0630248240581,50
214,0.270119362293,1
1258,0.0908147787897,1
885,0.151984130274,1
941,0.0846247854193,1
494,0.107273027974,1
371,0.147980333926,1
803,0.165100220064,1
449,0.153558456689,1
621,0.100181439683,1
40,0.237680308558,1
1305,0.106170722031,1
1168,0.0999975048457,1
1312,0.291812041645,1
1264,0.174751225803,1
926,0.136052250367,1
801,0.20923206048,1
839,0.0504445249714,5
810,0.155496645215,1
461,0.014301858772,398
1216,0.189268563935,1
290,0.286248226533,1
1497,0.117220308624,1
456,0.126628386165,1
334,0.241711615126,1
526,0.18308001643,1
1173,0.0875098715495,1
1482,0.18826929026,1
641,0.100050921619,1
595,0.168498051326,1
232,0.0927627866887,2
745,0.14905410421,1
1457,0.227200271411,1
219,0.0610185122787,54
1308,0.20060424584,1
1279,0.0195369599269,584
203,0.141957226276,1
164,0.176763776503,1
1334,0.213367598003,1
845,0.176533258361,1
920,0.0660610731804,1
1457,0.047540758745,2
376,0.256901592048,1
748,0.184495831491,1
263,0.222811500859,1
1220,0.157225790446,1
1273,0.117684275304,1
1286,0.0755460144751,1
494,0.17513246744,1
1269,0.204366130666,1
407,0.103986675691,1
394,0.180102931965,1
690,0.174251218835,1
351,0.0240598552352,257
936,0.234823421314,1
1412,0.0851412297145,1
1333,0.247412304779,1
1021,0.0636861290689,1
1175,0.0849339234435,1
224,0.0538147236703,75
333,0.0587220640852,43
348,0.0550595938566,46
302,0.0728279873739,17
1429,0.120100709643,1
12,0.206824538565,3
1260,0.0159947998531,744
228,0.0637300353196,46
338,0.276420675437,1
65,0.0830392853163,33
101,0.162325213457,1
468,0.128714648674,1
1229,0.142920935089,1
949,0.241509946924,1
1277,0.0204898456934,504
552,0.248609193873,1
1123,0.110216570242,1
60,0.127520438798,10
1193,0.146658709953,1
1061,0.063976093533,1
1162,0.0875126339231,1
1284,0.234180365472,1
1449,0.259804140014,1
928,0.229234006417,1
499,0.0621169518554,8
819,0.236680806114,1
313,0.162335701147,1
47,0.110977568724,22
1374,0.152539789291,1
791,0.0476277676665,15
426,0.164376141168,1
1003,0.241826695465,1
1022,0.178291231488,1
1175,0.294311060498,1
224,0.242613280816,1
1374,0.263277805853,1
391,0.149599517711,1
965,0.149564545756,1
410,0.286000035311,1
232,0.106118295579,2
1375,0.0183028587071,620
1005,0.209313426354,1
933,0.239526906705,1
826,0.213292825138,1
581,0.267425598263,1
711,0.0953795266538,1
277,0.149213594519,1
264,0.103262171288,2
987,0.289133332156,1
727,0.168692261825,1
324,0.140167119472,1
1083,0.271538022833,1
837,0.256836037363,1
543,0.0375959665842,139
655,0.221636376739,1
1437,0.142188590651,1
867,0.186947415354,1
1013,0.115034482489,1
688,0.139236218245,1
127,0.185784247036,2
1460,0.108527282245,1
1350,0.19913867415,1
113,0.222313747955,1
1398,0.134178412012,1
1447,0.0260241955239,223
1474,0.110645313225,1
1437,0.0250602062754,245
488,0.116239254276,1
318,0.184593095911,1
126,0.248523898537,1
814,0.239055855441,1
630,0.0631029538149,1
28,0.0353217518439,27
5,0.0178182046765,5
1245,0.209358062423,1
1333,0.0150299201695,838
298,0.138290605062,1
1492,0.174379966331,1
229,0.0696200819238,29
1451,0.103591459192,1
610,0.203221449779,1
503,0.0822660973896,2
1365,0.113724921689,1
651,0.252137907377,1
324,0.135142656084,1
1220,0.175470365414,1
175,0.267411769455,1
1038,0.0400161124863,22
62,0.20321475373,1
754,0.130963455715,1
373,0.156122592527,1
1056,0.186604967264,1
1129,0.130887374091,1
145,0.190017514498,1
747,0.260846732644,1
1387,0.0959332019218,1
30,0.0253510331372,28
23,0.133941105991,13
840,0.170490945225,1
110,0.281045827524,1
994,0.127782017522,1
186,0.108044215888,4
551,0.26050845428,1
782,0.230963970392,1
538,0.0681215314015,2
222,0.134378387014,1
471,0.202321249742,1
400,0.19370888797,1
98,0.265567153233,1
737,0.206015963248,1
1157,0.105781787283,1
600,0.0146080676731,493
405,0.0652770178231,10
520,0.0160766700347,415
721,0.0126927163665,600
892,0.193804344569,1
133,0.294191199854,1
756,0.156272680416,1
276,0.224199828531,1
41,0.137928317083,15
687,0.266903832848,1
248,0.0282917532649,180
481,0.0216262990819,339
1261,0.0206537913134,510
223,0.234280489676,1
557,0.220497648647,1
844,0.226880401691,1
1350,0.268716967813,1
88,0.294200135895,1
481,0.202402232251,1
1236,0.0861449072687,1
1182,0.0524908119178,2
820,0.105306444291,1
1013,0.258264896444,1
996,0.100977642658,1
461,0.130243074023,1
309,0.108710363132,1
1420,0.0630619739879,1
475,0.0623281449345,6
238,0.243591163477,1
1460,0.106321970426,1
875,0.198804440865,1
128,0.168682054666,1
737,0.263452933195,1
300,0.223942319843,1
939,0.0245217303454,361
1216,0.29146441512,1
1372,0.240422045304,1
1145,0.250750779258,1
318,0.227342388702,1
389,0.286537724922,1
1128,0.108211680103,1
944,0.0164065966703,602
1343,0.214401546749,1
214,0.109165609127,3
503,0.158977498707,1
556,0.172599737619,1
1476,0.0263320654157,196
548,0.203506419662,1
181,0.23697691516,1
1038,0.0189676523856,552
833,0.261967633982,1
978,0.043766244768,11
1298,0.0836688159763,1
344,0.160824110846,1
919,0.0367140944003,80
1230,0.183609612892,1
1429,0.113218572766,1
598,0.292421777824,1
1459,0.268190603367,1
279,0.0353243239446,166
710,0.114308625664,1
1359,0.13651006535,1
816,0.238951387274,1
123,0.143562935058,2
939,0.200641186661,1
1335,0.0277851597433,175
434,0.204661828271,1
1481,0.0226266952638,370
1357,0.238450155854,1
1269,0.202076617417,1
574,0.0881458281898,1
1391,0.105232123381,1
1266,0.206531606968,1
160,0.16030677028,1
38,0.243773081718,1
1071,0.248143926908,1
397,0.0172324274575,316
1076,0.0420865357921,13
932,0.10350500103,1
466,0.251375273407,1
984,0.204768325686,1
1478,0.144998293575,1
702,0.151298015107,1
339,0.079513938084,1
658,0.0588036428696,4
881,0.120304874708,1
288,0.0660581849729,27
168,0.235167107625,1
1020,0.0155229099304,705
1433,0.142807963363,1
1425,0.243320590442,1
739,0.148945295496,1
22,0.0159704286205,22
1150,0.187810980421,1
955,0.0979454253786,1
786,0.146256292659,1
267,0.126483421998,1
1338,0.15705279728,1
1447,0.198530533173,1
537,0.0851873678167,2
1422,0.139679887688,1
1281,0.0554581454215,1
14,0.290792239778,4
117,0.0273747405369,102
696,0.298014834447,1
158,0.239149408737,1
1105,0.22665939637,1
1222,0.17441300788,1
609,0.076469810305,2
656,0.111124273841,1
839,0.203826206579,1
450,0.216317598661,1
507,0.090008823114,1
753,0.231326390737,1
1209,0.190232876547,1
1269,0.0622698941209,1
1046,0.122238925745,1
756,0.251901423312,1
1052,0.132228588058,1
1354,0.2510658393,1
988,0.0257580437809,303
1436,0.221175898639,1
1225,0.0412842652835,13
1321,0.245501826858,1
812,0.170875068153,1
151,0.201695758565,1
282,0.169847018952,1
994,0.246992987131,1
245,0.27740987922,1
1393,0.135651031903,1
341,0.0815401753159,4
729,0.227304213579,1
630,0.0508633720508,18
1402,0.0346881384798,22
311,0.0892588224172,1
285,0.114310210625,1
1093,0.278144254719,1
1344,0.199496025084,1
469,0.291935945995,1
585,0.196501651216,1
302,0.179257501981,1
1060,0.0315649575239,157
1160,0.168530318645,1
151,0.178553612721,1
992,0.0869395563944,1
434,0.209771840868,1
74,0.213309521545,1
1494,0.197064297926,1
580,0.188834421503,1
208,0.0234132240766,179
832,0.102184772564,1
703,0.117291924434,1
1415,0.0646284239389,1
309,0.0349559686298,169
1341,0.176117276391,1
768,0.210000637554,1
1270,0.113534759693,1
172,0.193678645294,1
203,0.159649525626,1
98,0.202923360157,1
970,0.0124497609957,757
70,0.221318274111,2
1160,0.0993139929304,1
499,0.294772229408,1
752,0.14745951846,1
385,0.119107145599,1
772,0.283003524574,1
1069,0.0358615340125,62
762,0.149537611055,1
754,0.162871915327,1
371,0.173424070794,1
1307,0.123501693028,1
1043,0.168111968424,1
850,0.294279433987,1
1229,0.0986946921325,1
339,0.209652673231,1
259,0.125796336548,1
901,0.0931401140613,1
61,0.203319952294,2
1489,0.0651053470341,1
1167,0.226789274326,1
1475,0.276908666974,1
1499,0.208386311202,1
402,0.219327971985,1
47,0.139713886501,13
1111,0.168934761616,1
225,0.26361145058,1
256,0.0935700467518,4
1429,0.274365718516,1
1076,0.131231564432,1
959,0.221401400077,1
1435,0.0944490863553,1
1348,0.280873370901,1
1136,0.0343272090449,57
1374,0.213951630204,1
719,0.0246788517581,332
945,0.137276358288,1
1159,0.28906084546,1
1186,0.0431650548559,4
1423,0.119024823275,1
1464,0.104196190328,1
1374,0.108821382503,1
684,0.122172758558,1
1212,0.199199532402,1
41,0.192757047199,5
347,0.198566923067,1
181,0.128580009137,1
241,0.0187454301712,213
51,0.0785764068922,30
1219,0.085892607276,1
123,0.16524443405,1
50,0.042882373531,44
1168,0.212702195065,1
963,0.122730818207,1
324,0.117535964207,1
580,0.213617459892,1
768,0.228548597279,1
396,0.0418740103646,121
1154,0.108244024841,1
1336,0.0691835850785,1
386,0.0263425881074,250
366,0.126144555048,1
107,0.266974299247,1
1214,0.0653893045826,1
634,0.151963324175,1
902,0.0685131808476,1
1435,0.0828377302862,1
991,0.271255858784,1
1279,0.132920263327,1
1123,0.0462447521321,4
1004,0.158808180833,1
1274,0.0231781750907,347
1008,0.29220993686,1
699,0.190285372469,1
1321,0.154223403996,1
1181,0.0854767918364,1
861,0.232860315396,1
777,0.0623059359128,2
1245,0.0166567523285,708
1226,0.0641450961713,1
1353,0.154538107658,1
1240,0.272699730637,1
752,0.170494881927,1
160,0.0701164925326,42
1098,0.0703774525694,1
865,0.204269624318,1
652,0.132948161931,1
1269,0.0688947497615,1
461,0.186434125761,1
935,0.197546827926,1
1298,0.0765755275232,1
420,0.19044529053,1
995,0.289501865555,1
1322,0.216767736817,1
1476,0.120208047339,1
137,0.13453515219,1
441,0.121111216173,1
