Number of points, Distance, Connected components
27,0.113415306686,14
900,0.0997890714539,1
999,0.256607342027,1
63,0.0131594802052,61
1236,0.292153376407,1
1451,0.0671386052288,1
281,0.191672147055,1
85,0.111774660112,16
979,0.123356349961,1
664,0.137355026034,1
736,0.0144406822146,566
777,0.0479504023536,12
434,0.0746291944572,3
182,0.274699487753,1
860,0.0398831799418,54
1008,0.156475094174,1
616,0.110283714798,1
1357,0.24672691731,1
788,0.243480313778,1
254,0.0183561443874,231
764,0.0543447647269,7
804,0.274595397316,1
858,0.235457708812,1
674,0.284536564524,1
1069,0.202934159575,1
1286,0.0918453085398,1
427,0.0692835913542,6
1402,0.232418542944,1
272,0.277742499327,1
184,0.127862186965,2
940,0.246792448414,1
342,0.0282844233174,223
1289,0.184706118147,1
256,0.0981923675785,3
1288,0.242156013927,1
731,0.204172680893,1
252,0.165041204489,1
678,0.0245172315727,320
598,0.194154444853,1
1197,0.182350014731,1
1146,0.0803039293652,1
510,0.202381345429,1
1104,0.0229145751386,410
987,0.124816242442,1
72,0.268315272957,1
1277,0.156312349311,1
62,0.270286100696,1
1012,0.0621973008305,2
1180,0.0247882712785,324
724,0.140041383906,1
115,0.10865271276,11
631,0.109560012652,1
710,0.107922670848,1
195,0.055220269981,74
500,0.0528691432686,24
591,0.188846228802,1
1435,0.0412835334101,6
1098,0.127411079381,1
328,0.243238731287,1
194,0.142981063786,1
647,0.224938305066,1
1281,0.20476321287,1
874,0.0496899959723,5
1385,0.0252226533685,266
720,0.283933182494,1
862,0.177469982816,1
366,0.261816665852,1
14,0.260684286366,4
118,0.28841457995,1
291,0.252216464936,1
598,0.198620263773,1
378,0.212165018191,1
958,0.224031320426,1
251,0.199040708442,1
1199,0.204623868756,1
687,0.0854445959704,1
956,0.272080620893,1
311,0.277378668957,1
607,0.181941513151,1
358,0.185279954589,1
629,0.0437843038106,55
1367,0.236271315966,1
395,0.207560783085,1
1488,0.169398905842,1
1007,0.0726848220424,1
1208,0.253413876088,1
528,0.218275383836,1
1077,0.0835263717395,1
496,0.233765235744,1
67,0.0991195452022,15
1346,0.152285228688,1
1261,0.0317937452189,79
479,0.167393795461,1
1092,0.282493754638,1
439,0.257887765118,1
403,0.257424800819,1
860,0.104940666797,1
1154,0.117699446962,1
185,0.242591524397,1
1193,0.0470493442595,5
686,0.042918499648,56
1160,0.145561206549,1
653,0.0285458849802,272
148,0.0536600418145,81
1488,0.174388758838,1
31,0.174700131942,8
195,0.217820224904,1
883,0.0430039889174,19
422,0.275127697314,1
646,0.0590189818707,2
102,0.0411340633848,75
381,0.0393232819464,146
405,0.280533487068,1
651,0.215028081457,1
268,0.201362327118,1
440,0.0962513539914,1
405,0.240193990363,1
8,0.15436333567,6
279,0.211566170773,1
369,0.083067455056,1
474,0.111726721354,1
1068,0.0537957771022,2
1217,0.132356041294,1
179,0.179543786796,1
1284,0.0821870678125,1
1349,0.0342717438583,26
1386,0.278905380175,1
445,0.142899335231,1
34,0.282069711108,1
1008,0.0751460057539,1
732,0.216314958384,1
38,0.203872600444,3
734,0.0546081969303,6
1456,0.243098733953,1
581,0.26764505163,1
814,0.128162570638,1
412,0.229193809096,1
1157,0.0189578006491,567
41,0.0589764253771,30
614,0.0906692362645,1
426,0.247179311499,1
518,0.137376435292,1
522,0.181477730821,1
1231,0.137764883767,1
676,0.0221083499879,407
1281,0.121414438959,1
295,0.11502745098,2
362,0.0985530869401,1
728,0.141845936897,1
1280,0.236602035924,1
528,0.162935045621,1
1346,0.20926500832,1
456,0.0744760878185,5
725,0.187633736985,1
1379,0.125014646565,1
280,0.0718846270488,13
858,0.177650228376,1
380,0.147427642349,1
1092,0.022335116053,438
831,0.0716401307446,1
1427,0.15294422032,1
94,0.110791300677,16
16,0.167237844545,6
154,0.0778277860237,29
430,0.266639698717,1
439,0.104540433887,1
869,0.21822579257,1
92,0.185954567762,2
540,0.134221982986,1
848,0.183419253441,1
317,0.153340635671,1
665,0.0400368842002,84
500,0.130555719386,1
1121,0.0173221016857,643
989,0.222112078624,1
1076,0.130350695694,1
1224,0.181341965972,1
1221,0.232990101799,1
761,0.0442259152574,23
214,0.297861274622,1
223,0.0960922429942,4
1460,0.156520613021,1
1216,0.075358028239,1
448,0.114863342294,1
471,0.0496821776129,56
8,0.188736163432,6
251,0.273504583623,1
332,0.25231284266,1
308,0.142774372244,1
846,0.100012841234,1
1210,0.0732107609203,1
70,0.115604336683,11
436,0.258688066045,1
232,0.240734334021,1
764,0.0660075052926,1
806,0.0519804171849,5
385,0.226181554496,1
1174,0.299958513842,1
533,0.146234580543,1
1091,0.297932019677,1
168,0.170478924753,1
1010,0.167869411865,1
1139,0.262299293619,1
358,0.0895132278068,3
1091,0.271379560646,1
845,0.211400796143,1
1264,0.167470075155,1
605,0.0718650018883,1
394,0.0298894043302,234
1059,0.0926904045875,1
294,0.045802552429,106
1178,0.21470063729,1
91,0.0209016145832,89
240,0.218720409529,1
1107,0.130694979208,1
960,0.179754412089,1
939,0.098141755742,1
192,0.222566847537,1
970,0.0917377689415,1
240,0.22486732675,1
849,0.106962484485,1
901,0.0829726627243,1
856,0.0306750814189,209
1398,0.147425667085,1
916,0.21144859072,1
840,0.18243030469,1
1113,0.0390630252234,29
1000,0.227432073437,1
1222,0.0145114916464,778
788,0.218990255225,1
112,0.271318925487,1
1130,0.229879318669,1
939,0.201993045034,1
503,0.0865536115622,1
487,0.240080718365,1
674,0.0867181274105,1
32,0.145031801231,14
327,0.0754870719127,3
572,0.159577583102,1
1437,0.0151469689245,840
1389,0.283065173003,1
1143,0.0325750258032,84
1053,0.223135297582,1
1118,0.11913403379,1
1280,0.0497776836656,1
1029,0.0644294925237,1
1068,0.186933423711,1
997,0.021623818029,475
1049,0.0810130036446,1
1455,0.0440850317095,3
1273,0.153129644702,1
1016,0.177758725828,1
859,0.0307089469426,212
609,0.172954493637,1
6,0.26309609356,4
886,0.139660993608,1
521,0.130251390603,1
297,0.27882600777,1
393,0.294266235907,1
368,0.228489766278,1
1402,0.0664831388995,1
1380,0.081793880599,1
1184,0.161225755364,1
908,0.245510111178,1
1019,0.109737151565,1
1183,0.166865275227,1
790,0.239020953783,1
1348,0.286849609434,1
953,0.286171759038,1
138,0.0331788441589,114
761,0.0615665435975,1
659,0.267763863546,1
480,0.2374241475,1
1496,0.119406438754,1
191,0.120550785266,1
170,0.258134454158,1
940,0.0437464105299,17
305,0.26970387064,1
563,0.293872867081,1
1393,0.0725540954561,1
270,0.261616918926,1
513,0.140880949723,1
1490,0.235424733417,1
689,0.14993512571,1
3,0.0219272006567,3
418,0.0459506654519,97
1101,0.180032040144,1
579,0.198361679859,1
581,0.245638033077,1
84,0.196877075892,1
359,0.296472815689,1
825,0.1191484052,1
988,0.117040704225,1
1036,0.102561185244,1
707,0.130365663882,1
1260,0.298847401828,1
1221,0.216015565637,1
1428,0.274963612954,1
641,0.121512695361,1
177,0.164360481172,1
901,0.0666627833612,1
1003,0.0383522451786,24
1007,0.13408822625,1
345,0.18629917899,1
1352,0.0303950975917,101
874,0.0336103741538,125
162,0.0718763108883,38
282,0.119699730359,1
164,0.146218587437,1
1411,0.105619682342,1
173,0.159152246388,1
486,0.273919284079,1
1159,0.0908336860818,1
677,0.179561979738,1
957,0.150665459392,1
484,0.277138788446,1
667,0.165558136228,1
710,0.0157555391892,525
632,0.162000187565,1
1001,0.199556493692,1
623,0.29990648185,1
289,0.255195638788,1
883,0.177688145447,1
1211,0.169138178765,1
5,0.215314824826,5
986,0.230631333293,1
825,0.168899327878,1
897,0.137790648123,1
1270,0.256095354704,1
1012,0.201511994293,1
683,0.136738892649,1
532,0.155041442416,1
1353,0.279002385951,1
274,0.228428826967,1
56,0.279116075645,1
530,0.176874001852,1
1351,0.147970217748,1
481,0.0662495493071,1
872,0.261455293093,1
344,0.261964834393,1
915,0.217094353962,1
180,0.0949623113629,6
67,0.217287870087,1
452,0.171886430085,1
387,0.23058056521,1
1204,0.0347792631969,46
351,0.182695470415,1
960,0.100869776247,1
1235,0.028471945763,190
1238,0.0818268939791,1
970,0.165080597705,1
438,0.0183329776997,349
667,0.218594546408,1
275,0.171804556375,1
380,0.120955864654,1
84,0.141535979228,3
662,0.295525703871,1
1033,0.201455291742,1
1117,0.247904046226,1
1272,0.09224167328,1
201,0.252208178763,1
591,0.260264190474,1
384,0.0857265246306,3
131,0.205016045294,1
182,0.114154493274,1
398,0.289084556125,1
920,0.279758101341,1
1455,0.043585488533,3
118,0.202856653319,1
479,0.166584521052,1
281,0.0772855981402,10
1296,0.224942280106,1
939,0.17492886939,1
386,0.0141785850868,341
571,0.200766711389,1
880,0.26583189706,1
1088,0.212686526479,1
1125,0.244595318859,1
746,0.196018628167,1
1151,0.280597618148,1
301,0.192821533819,1
753,0.168569713702,1
1004,0.112629659795,1
841,0.0679094877708,1
1102,0.155137940647,1
757,0.294260155322,1
405,0.217664405321,1
1321,0.0206217458047,490
1335,0.276338018469,1
1020,0.187140430806,1
684,0.273210813449,1
224,0.199142305166,1
103,0.0102537048773,101
360,0.0297298884158,219
252,0.157326519215,1
1463,0.0476564251044,1
250,0.0450997887648,109
404,0.246575192276,1
1471,0.0527408764349,1
122,0.24768934874,1
1421,0.0741320546706,1
763,0.188837045057,1
187,0.0880734766413,15
361,0.223270345327,1
1305,0.263962876547,1
614,0.229781894511,1
121,0.0454162194115,81
1411,0.0618016180983,1
1021,0.252040976083,1
472,0.274095271319,1
1165,0.230896860323,1
297,0.177277229873,1
610,0.188752875228,1
677,0.14214430299,1
1280,0.109879398479,1
385,0.105998893158,1
792,0.146246503225,1
944,0.104051659363,1
692,0.0479972747043,27
235,0.238553750194,1
197,0.0713213261188,46
1495,0.268109277174,1
1408,0.107732162042,1
1344,0.0709069679659,1
1492,0.273080866602,1
321,0.173153562056,1
505,0.190957799306,1
590,0.291113851285,1
1131,0.272050109596,1
1258,0.199762846735,1
176,0.292886374134,1
1204,0.287505214816,1
953,0.0964620978265,1
370,0.0452182733714,88
593,0.0963475043718,1
938,0.264926498884,1
49,0.150607491309,7
1373,0.290248182459,1
1371,0.161743578817,1
377,0.115655556182,1
468,0.194491312624,1
595,0.258449092445,1
717,0.276483090073,1
755,0.290472090535,1
1051,0.203203525523,1
333,0.131067764462,1
586,0.0834613365621,1
450,0.161506997002,1
967,0.0786634693018,1
903,0.221987818695,1
1306,0.134944477927,1
167,0.0336653514417,130
329,0.0750267922555,7
1393,0.200710457961,1
1435,0.119210823138,1
526,0.209464078681,1
1132,0.0953328521812,1
583,0.21163355683,1
971,0.180404656236,1
385,0.232615662004,1
1425,0.261120380399,1
577,0.129946347229,1
966,0.298310530679,1
558,0.136990076308,1
1038,0.0817004645428,1
466,0.220602719247,1
1074,0.203983293457,1
1139,0.132597424211,1
733,0.148068335119,1
1318,0.108927317742,1
463,0.174171037495,1
51,0.0740563829234,37
59,0.137921670659,14
255,0.252886129573,1
28,0.278378552547,3
1405,0.239194678417,1
782,0.245209603478,1
1102,0.230037682204,1
120,0.213066500763,1
1310,0.162005467722,1
438,0.219463966574,1
781,0.172975692171,1
106,0.177710234879,2
267,0.212130517963,1
1280,0.224851265892,1
1307,0.24221096006,1
775,0.181452672991,1
1154,0.23868842593,1
1313,0.207615131845,1
1403,0.241942267403,1
729,0.0163251643773,546
98,0.290771455941,1
1409,0.0901314569842,1
1224,0.0155086439104,762
653,0.011858989895,564
763,0.040248447336,67
1269,0.0996711339722,1
597,0.180711807147,1
798,0.0833358108282,1
481,0.0282994555234,252
1014,0.152765058484,1
610,0.0685289649028,2
641,0.092860537684,1
1297,0.25247130126,1
390,0.133215594811,1
986,0.246527281051,1
226,0.109750344063,3
310,0.153495314379,1
853,0.0792486094428,1
205,0.269392074919,1
882,0.211170036407,1
1108,0.14520542893,1
453,0.102626584047,1
623,0.0123521462114,543
1357,0.0355445069672,24
164,0.105494812446,4
85,0.257862316947,1
1433,0.243133905262,1
448,0.136626169001,1
883,0.242037672894,1
955,0.282516906677,1
274,0.278128090085,1
841,0.10808639042,1
1323,0.122107100888,1
1394,0.0985237616723,1
1239,0.268588557475,1
645,0.29771280389,1
404,0.120766616378,1
917,0.105974934658,1
112,0.1474551366,3
860,0.0426529964539,32
363,0.265449335193,1
310,0.0789976647448,3
291,0.279948283057,1
493,0.0101837623241,457
224,0.190156620784,1
364,0.122430088877,1
1117,0.135223812838,1
1181,0.0608089248477,1
1080,0.0610522766877,1
125,0.227788529449,1
1346,0.0202888498907,518
1489,0.0161463806539,783
1484,0.0543296242029,1
109,0.237925846145,1
168,0.19897818115,1
811,0.273657935209,1
510,0.210566214856,1
842,0.188796275306,1
1213,0.299665744185,1
638,0.186432495061,1
241,0.073377499862,28
720,0.194141952967,1
904,0.0559986387267,2
1427,0.28714047107,1
837,0.199694622462,1
232,0.291713479703,1
141,0.227556870039,1
473,0.237544085281,1
422,0.193843345375,1
1189,0.0428716892361,7
421,0.133008112781,1
668,0.233537770429,1
399,0.0496726327449,64
926,0.227289712653,1
879,0.272014779263,1
273,0.0515846080722,86
968,0.102108959378,1
985,0.298179812476,1
1187,0.211139528431,1
912,0.298547853287,1
1080,0.178081961097,1
1168,0.140406512438,1
1233,0.207679502227,1
1059,0.217738942006,1
491,0.271614805287,1
28,0.151972753668,12
590,0.232000152642,1
996,0.265822731837,1
424,0.243264252514,1
369,0.103293405903,1
9,0.1690232625,9
534,0.218764961604,1
893,0.0850464500029,1
334,0.126944840599,1
1133,0.243219307394,1
146,0.0974752378936,11
1302,0.224666941692,1
325,0.16644407885,1
144,0.250163979667,1
425,0.247768878355,1
1314,0.171276472401,1
703,0.293328463747,1
475,0.163504441762,1
591,0.0239582607913,339
231,0.0868858041752,7
532,0.254120315907,1
208,0.0811256839119,21
1126,0.217180040576,1
643,0.134977113497,1
490,0.150587693801,1
916,0.0549965111031,2
530,0.241780620587,1
1271,0.196181793605,1
1436,0.197335260242,1
148,0.0530392134117,76
342,0.22696545022,1
776,0.247132731087,1
910,0.149850524252,1
54,0.297910526551,1
1314,0.193890359404,1
291,0.193871542388,1
1115,0.221196646113,1
419,0.0896463043453,2
525,0.183192171852,1
1292,0.215841370666,1
267,0.119232565373,2
64,0.242315503767,1
624,0.0170928696809,480
636,0.156916322181,1
1182,0.290940091515,1
1000,0.164878310465,1
1190,0.127254651524,1
899,0.123364231224,1
1277,0.0199233448161,543
1318,0.221993238299,1
271,0.217289371335,1
591,0.14217184594,1
1021,0.284059794392,1
70,0.248159896365,1
1338,0.0172882024929,681
778,0.152884941644,1
1290,0.214035770493,1
400,0.235719717757,1
1387,0.243909890805,1
897,0.0421786690344,23
1164,0.0390731669611,13
1004,0.277050124554,1
581,0.163404578463,1
91,0.202287338951,1
323,0.244392820253,1
498,0.130584928421,1
651,0.27583452776,1
1060,0.281120198938,1
370,0.013605905817,315
1173,0.165591881433,1
467,0.257879339244,1
558,0.160262494496,1
830,0.0461912347613,13
382,0.0460286381669,96
1092,0.193060514319,1
1139,0.125029215213,1
1260,0.176766516584,1
729,0.191772766242,1
709,0.231358138365,1
181,0.189636609586,1
1407,0.06963442946,1
539,0.235048350118,1
637,0.256862603091,1
135,0.0572065647728,70
859,0.0304018943866,205
796,0.101731004323,1
231,0.118444371616,1
1269,0.129341943014,1
671,0.197321007703,1
1167,0.0937116327944,1
955,0.28048912625,1
1176,0.0869374675856,1
1252,0.161915353098,1
1161,0.199737382536,1
893,0.194299733397,1
505,0.140671867616,1
801,0.0923006121096,2
1432,0.0855703875535,1
1389,0.0515602147038,1
836,0.110321625416,1
667,0.164360874227,1
188,0.297065085378,1
41,0.0311870423528,39
750,0.214493436966,1
301,0.109667021366,1
1404,0.0698242359811,1
970,0.0827516574817,1
126,0.0536251598729,73
1152,0.131803950867,1
958,0.0325701234799,121
643,0.227811640888,1
426,0.0901447511032,1
39,0.142306595985,7
504,0.254743669968,1
801,0.120644328276,1
882,0.269588409403,1
831,0.268626030194,1
1333,0.27073425871,1
153,0.153812283723,1
1362,0.0678434252932,1
145,0.21119719662,1
1080,0.101434656766,1
305,0.0771669702574,7
805,0.242591276702,1
544,0.274398389257,1
277,0.154406253813,1
703,0.11049104364,1
779,0.0725986073632,1
1377,0.152445051303,1
1198,0.0859080877171,1
183,0.0367642693625,120
393,0.194731964178,1
970,0.105715942966,1
1457,0.175007092085,1
864,0.250048385103,1
1109,0.0698196018984,1
1451,0.194796048297,1
986,0.230459202473,1
815,0.293571288666,1
509,0.287337493405,1
1236,0.015941811873,749
539,0.133219571127,1
727,0.0969783035903,1
292,0.184125994995,1
866,0.13496041021,1
384,0.113076613299,1
364,0.189765784993,1
635,0.169508424229,1
1242,0.101026454254,1
1218,0.235487990828,1
144,0.200148466226,1
280,0.278783835259,1
431,0.276706371632,1
394,0.152024982987,1
162,0.0670309051817,38
1272,0.290441914237,1
577,0.275717722065,1
610,0.165396249928,1
952,0.0973026525012,1
530,0.0335704540548,198
1190,0.0615304262472,1
260,0.139047986667,1
253,0.153392111932,1
1335,0.222768607445,1
232,0.25490729135,1
763,0.0755237452288,2
1216,0.151512068872,1
928,0.0109211248376,777
1326,0.0427961569878,3
297,0.11526575519,1
1389,0.122881004138,1
1137,0.279027469488,1
274,0.121349711616,1
1097,0.268629395643,1
975,0.29641776962,1
24,0.171070967365,7
1460,0.113562552671,1
1101,0.0243423207835,356
1066,0.187589062441,1
148,0.290629059685,1
99,0.266058625985,1
1277,0.198229418225,1
806,0.223509301841,1
808,0.0883725131846,1
325,0.267303303798,1
35,0.294491352918,1
1387,0.282037004213,1
117,0.146365564208,1
1432,0.290333267027,1
798,0.204815582059,1
801,0.0339219744937,157
1319,0.0194031632293,590
1125,0.14501242344,1
900,0.0960481385578,1
828,0.286452960262,1
453,0.167543620624,1
1135,0.0437827321478,6
510,0.281961048482,1
1233,0.188155387101,1
289,0.213220159233,1
1280,0.21586101234,1
759,0.016333108725,560
495,0.133656624949,1
1300,0.127511772997,1
93,0.107209587678,15
190,0.149653850613,1
236,0.114903918039,2
1331,0.0239496224428,341
904,0.03856671265,55
263,0.136717020435,1
1443,0.0486547044099,2
1177,0.0461068373772,6
54,0.249812702063,1
936,0.196846012812,1
1154,0.253180372756,1
426,0.288992710444,1
331,0.0607811555424,39
155,0.0611242810486,60
1105,0.109520234566,1
250,0.146973462342,1
1169,0.153863606176,1
461,0.276717397321,1
111,0.172757713044,1
1325,0.220449253996,1
952,0.0545531125454,3
139,0.187524833072,1
1192,0.282163907957,1
437,0.0489330829313,59
48,0.0244270321602,46
1238,0.10078765709,1
706,0.0414831896253,62
1083,0.230593300596,1
730,0.174399771788,1
1129,0.20159181837,1
992,0.224182452281,1
1081,0.265258107676,1
525,0.191222069541,1
578,0.291381102423,1
1030,0.156689344184,1
45,0.253646613919,1
320,0.069539490533,15
208,0.161229149141,1
751,0.151710715495,1
362,0.131046888058,1
1421,0.260259234139,1
822,0.253031820643,1
473,0.174725796321,1
99,0.201091371042,1
1088,0.127445478727,1
650,0.222249231078,1
478,0.0890477439034,1
1083,0.123705934298,1
956,0.0376124090764,44
834,0.0935473460889,1
770,0.0903393323028,1
1110,0.232938067706,1
596,0.153548830172,1
1244,0.118779023005,1
1343,0.131656933365,1
1439,0.189985998804,1
317,0.149592736265,1
1162,0.104362151712,1
914,0.164668922845,1
1034,0.127805275369,1
34,0.17161806581,7
1015,0.164736853009,1
498,0.0201026806187,350
735,0.123920577127,1
228,0.177868367054,1
237,0.270116177993,1
54,0.20048976651,2
1008,0.23505738594,1
725,0.218768756764,1
1291,0.288982485027,1
42,0.228233928968,1
1129,0.133455245427,1
1419,0.0859431935502,1
970,0.106011782576,1
1060,0.0364803128637,41
1181,0.265891027231,1
1333,0.0639439289959,1
789,0.206970740387,1
287,0.128435017455,1
33,0.196951411168,5
94,0.113080939435,14
1308,0.12607203185,1
1103,0.152030439304,1
737,0.0324886813866,185
1498,0.0142442540855,902
1439,0.018744087257,617
773,0.0181811014532,504
894,0.0358761186584,85
379,0.253680376607,1
553,0.299426198616,1
1333,0.18921403824,1
