Number of points, Distance, Connected components
818,0.158250047157,17
1055,0.231017807146,1
985,0.102994934003,200
765,0.106953562768,210
1184,0.0364087242801,994
651,0.106747379898,222
751,0.144606215683,37
1134,0.0290031817897,1016
1150,0.242958581214,1
490,0.0245004320668,475
786,0.259602042128,1
1034,0.157994274554,6
93,0.117176982582,75
559,0.0728709863256,377
475,0.0796184940944,308
1163,0.122493633962,45
539,0.0232724343687,517
979,0.203517885253,1
275,0.11536782543,161
821,0.103810165622,234
600,0.0947428670818,295
198,0.0562069846565,185
1399,0.0450795176056,973
1279,0.276008544654,1
697,0.220534174593,1
372,0.0717615915446,303
621,0.208351321563,4
496,0.291092846467,1
315,0.0722900883912,255
958,0.120342047597,77
847,0.0960582417609,259
1440,0.27364424139,1
1486,0.164191844991,2
297,0.157793082994,118
618,0.153652771499,46
89,0.0584533568707,87
132,0.169555731417,83
190,0.101691702968,154
531,0.238872034692,2
754,0.0443439572927,626
1049,0.213476258793,1
311,0.226018339936,20
746,0.176264978505,6
1432,0.112122094014,38
253,0.172481084298,92
1223,0.145976567403,5
355,0.180667439712,56
669,0.065359612769,486
73,0.130624170478,61
515,0.135788434089,132
368,0.0722951870042,294
544,0.0895469655945,308
807,0.269399545514,1
508,0.227944874628,4
352,0.0354842984566,324
1252,0.0622538623532,667
175,0.082652937969,156
1451,0.22608212017,1
409,0.268954459706,1
465,0.134396721628,151
506,0.236582673851,3
29,0.153242499423,26
533,0.0656870579108,388
250,0.192590904743,62
436,0.290277312388,1
139,0.220663718731,59
1170,0.234656002706,1
807,0.28856289426,1
1296,0.209881638034,1
879,0.0192628788915,842
539,0.127507197331,161
1264,0.285645216712,1
266,0.152320312445,128
1449,0.198655320038,1
1207,0.234680198963,1
1111,0.0248432140782,1022
975,0.171018187177,2
290,0.0752213431642,246
1143,0.154310333522,1
851,0.24298178312,1
1462,0.283985735976,1
1390,0.117266666092,32
33,0.158831340195,31
76,0.16228963469,59
814,0.0524706143214,618
953,0.187881913275,2
1363,0.13302802422,8
832,0.230438249763,1
769,0.0921367502245,324
1431,0.169205949224,1
1211,0.154430423077,1
1365,0.27495058929,1
64,0.249462552375,37
1481,0.0928928393312,183
93,0.108001325048,79
574,0.114561384376,196
580,0.102611010057,263
1177,0.110932275058,99
1178,0.0623370508575,657
840,0.267819972465,1
982,0.230413795104,1
1092,0.288024531851,1
1457,0.0611250755508,686
51,0.246607131885,36
71,0.0737039615418,68
588,0.145771099119,85
419,0.260603789533,1
1446,0.135680965536,8
363,0.144910170407,109
398,0.187075850171,41
196,0.168724649639,84
1320,0.229967624496,1
545,0.290041925286,1
590,0.137920779432,108
1192,0.275437858134,1
1202,0.0198041449553,1140
247,0.159670862922,101
917,0.0894453762852,327
54,0.015402809085,54
1271,0.266965857964,1
370,0.0305249519304,348
12,0.070559064539,12
1127,0.280990550144,1
65,0.0470076666597,63
1021,0.273888531136,1
932,0.205629819662,1
335,0.12732854543,177
1427,0.209970562455,1
758,0.172576906156,6
176,0.0510817857628,167
797,0.0336360530589,715
371,0.228684092112,12
1419,0.165592664034,1
599,0.140243025732,101
871,0.151180721981,18
617,0.0165724647056,605
417,0.0715236432463,316
194,0.0586917818822,178
1195,0.22351104154,1
834,0.29561067934,1
216,0.0718107697268,193
1472,0.162482600152,1
276,0.236489918094,18
660,0.0376755628751,581
712,0.137047212973,78
937,0.128671860116,66
166,0.266874068851,29
914,0.111246552355,147
88,0.159899916409,64
815,0.288470079847,1
1020,0.252310112044,1
842,0.0396465118882,710
174,0.218355282637,53
553,0.0485560423174,473
694,0.187356927449,4
361,0.224552169672,9
999,0.191079101813,1
991,0.0322890022762,874
1260,0.236671105394,1
1051,0.124760212322,59
279,0.0714435656782,228
749,0.124524203801,111
190,0.109151916927,148
155,0.236133223808,48
1053,0.115173163145,113
99,0.233806249394,46
148,0.0650021332312,140
1265,0.0621003359356,657
706,0.289566986966,1
42,0.0655450722305,39
773,0.0168880861792,753
1150,0.085740051899,331
845,0.224833534455,1
724,0.167297490035,16
735,0.11697139683,167
1352,0.233090215252,1
445,0.25789815507,2
1068,0.152578182598,4
223,0.160671003121,97
364,0.159600373236,93
204,0.249244456237,35
1169,0.0762943988973,436
509,0.140918963116,113
227,0.206095806317,51
1012,0.143128721429,9
943,0.184093541494,2
264,0.215992931171,37
313,0.278226056078,3
1021,0.124258702638,52
813,0.0780516240396,434
1120,0.275451381076,1
829,0.219810076453,1
1381,0.0318025227346,1155
246,0.26739782019,9
116,0.286328630236,37
650,0.203726625468,2
748,0.252317249597,1
1350,0.0376105767448,1065
399,0.269210890639,2
228,0.076989773186,193
513,0.191028125699,15
826,0.145825970877,40
773,0.0686105690429,475
805,0.154936536035,10
1109,0.0770635413773,481
1085,0.13184780478,18
966,0.211487837517,1
1008,0.265602328408,1
933,0.268814772736,1
609,0.184520067398,10
1259,0.19277959827,1
1480,0.0322401384654,1191
184,0.0508007578596,179
519,0.0645032448763,410
231,0.279036230294,6
1451,0.159164027277,1
235,0.149592796759,109
1235,0.295701144551,1
759,0.203458357501,3
707,0.156982669661,27
1407,0.238718943952,1
1312,0.28548481621,1
1238,0.0556571382219,753
247,0.195478850321,58
560,0.0378598913737,513
313,0.273775282285,4
1234,0.0709001808991,550
295,0.0205444529768,289
878,0.0667738022982,519
1475,0.121527555195,9
1323,0.281078736792,1
195,0.271448822664,18
433,0.0354374534896,409
14,0.13599365473,14
117,0.112032328743,101
85,0.0140709890708,84
1064,0.179418857865,1
1245,0.026089375129,1116
1354,0.123058323354,13
710,0.298632880657,1
454,0.0366521202623,423
656,0.257142505195,1
492,0.244897786882,2
1221,0.277597226643,1
608,0.15386922667,55
1373,0.204679722379,1
754,0.0439189412626,630
961,0.272885566847,1
1457,0.210599467151,1
1192,0.0387228545557,951
165,0.211270706367,53
863,0.228485979365,1
1402,0.287291244162,1
1017,0.0341557237541,889
346,0.152355751465,112
290,0.0390691429774,279
1039,0.163886376766,1
728,0.0482355130078,576
201,0.129631535087,128
608,0.267512730238,1
255,0.130872848926,138
471,0.0972644086667,261
1228,0.223506770884,1
1500,0.0426500500424,1058
1446,0.0476580631053,949
575,0.293795928532,1
548,0.224332693376,1
376,0.107642807606,201
1225,0.242571862093,1
68,0.288666828967,33
233,0.0798196367416,192
437,0.0699635530861,320
337,0.103843251881,204
1099,0.0545224929467,720
210,0.0542792302139,198
219,0.197936052622,60
50,0.153421146173,44
256,0.152083217787,110
723,0.0160352201453,701
1100,0.162853887798,2
1162,0.165084371007,1
407,0.0197529081584,400
669,0.236080127263,1
870,0.0701999089346,474
211,0.245237646987,25
894,0.117837652826,114
712,0.280233286809,1
1080,0.195399121436,2
471,0.280412291132,1
391,0.0728990872126,291
881,0.277123244235,1
331,0.11473644116,196
100,0.0494849287523,98
603,0.067951535375,417
1194,0.173978334662,1
429,0.103439968027,241
88,0.0140226901609,88
814,0.10895874415,182
133,0.06269011582,120
180,0.106683641132,136
1095,0.0303811943238,964
329,0.114513386909,180
1130,0.0107547360199,1116
302,0.0832608710593,225
430,0.138857005654,127
363,0.284682149567,1
105,0.021666045968,105
114,0.152087458653,81
1171,0.226994583832,1
896,0.0541632806297,645
211,0.100106659562,158
1006,0.180345822956,2
535,0.0394002891209,483
828,0.26987569227,1
806,0.0407630657857,688
163,0.271180487794,28
1292,0.28190089754,1
562,0.0675142183457,393
189,0.0974461145792,147
1461,0.122828868758,14
34,0.27661244886,23
970,0.283446926251,1
1349,0.165999415357,1
928,0.0548932625088,645
578,0.171429760164,21
142,0.0310353549144,140
977,0.0167468536498,952
1296,0.187693181168,1
612,0.240510090787,1
173,0.0468664122518,168
497,0.146863770206,86
1015,0.0245076798242,927
1369,0.0206902084051,1266
1147,0.219414983788,1
462,0.279310142434,1
997,0.200053400978,1
186,0.0534801253983,180
641,0.0520351453786,509
56,0.13647239099,48
249,0.207328567941,48
259,0.290778145802,4
1436,0.267099829588,1
1301,0.192987115905,1
1186,0.117653519951,57
1420,0.111821418401,41
866,0.176199974102,2
1441,0.0699083426448,533
485,0.0608609186741,390
304,0.0108906260451,304
830,0.0897045408425,316
401,0.0152231482803,391
654,0.259740999354,1
75,0.147580553943,65
528,0.251267420925,1
488,0.160692017072,64
83,0.198826889484,57
1406,0.193492757029,1
1132,0.269426755334,1
238,0.163123536677,107
660,0.276283595882,1
1231,0.108171073867,91
1332,0.234402354741,1
529,0.0729789925466,360
415,0.157768324344,82
593,0.0199955838887,577
1481,0.0948802541102,176
444,0.143523311025,129
854,0.0536429781559,620
1274,0.0787480759286,416
834,0.298628315962,1
556,0.175611570629,15
357,0.0697341423296,286
569,0.15447998325,54
377,0.199337333783,21
166,0.290063112457,15
113,0.128228696278,88
121,0.0932186125301,107
358,0.154753108589,98
695,0.246542098407,1
1482,0.179961728922,1
262,0.0981468214445,183
609,0.058973176262,453
771,0.104940381227,227
1337,0.121602616087,26
333,0.145809388743,127
53,0.158308959053,48
1364,0.104897308553,91
771,0.170326673633,10
217,0.275613848849,18
334,0.162293470841,97
731,0.24836286489,1
229,0.159025805692,101
1171,0.0875260852178,300
1057,0.131731674666,34
1145,0.124044636515,38
699,0.171148004557,10
518,0.276483002953,1
1402,0.0599695232655,708
1431,0.102623414767,109
1494,0.269590497922,1
397,0.109243038021,213
1367,0.141828991477,4
307,0.12138639814,171
65,0.0305098577649,65
601,0.0839429832513,341
867,0.288663527643,1
1140,0.103168139237,164
23,0.246512339403,20
738,0.10298073998,245
1059,0.0425371596141,825
693,0.241091193724,1
1278,0.0585817573183,713
1150,0.205784172264,1
1291,0.113005153983,59
1376,0.117658788509,28
1255,0.199561648805,1
705,0.236055415626,1
1486,0.0334530506033,1204
918,0.167052089554,4
470,0.217076186485,4
108,0.232249510633,45
333,0.0127669202161,330
914,0.0387075667481,782
516,0.131096663048,135
1414,0.108742949537,72
1064,0.101166315477,214
353,0.165616152584,85
630,0.14327605815,77
1185,0.159572132209,5
436,0.143000098389,124
719,0.265205193397,1
828,0.143445721843,39
649,0.22951934359,1
1463,0.164258617477,1
853,0.236014937149,1
854,0.249362882413,1
224,0.0271033836432,221
477,0.0852955990714,304
641,0.0719101639955,411
903,0.186351761464,1
1197,0.203551222837,1
645,0.179297055502,11
805,0.236857260843,1
996,0.139339914478,24
508,0.0154853743743,497
1305,0.114637228324,33
1027,0.155664528677,7
1220,0.0759774902541,449
789,0.194606460554,1
661,0.118796503333,169
395,0.232975886276,5
1334,0.0922341031598,216
798,0.181735020037,1
1098,0.109279321858,131
864,0.272243006901,1
1174,0.0185280521516,1111
329,0.219272968825,22
534,0.0750979838396,348
902,0.245959384342,1
748,0.148036295006,35
1491,0.0635611428708,673
567,0.290531464276,1
529,0.0538338847883,453
1161,0.174590724192,1
1430,0.10953813364,54
363,0.0285888953078,353
604,0.266025339274,1
155,0.172099510332,85
617,0.245649299024,1
888,0.298149927595,1
624,0.27445282647,1
1032,0.19545947198,1
843,0.0844226414378,375
435,0.259202777907,1
88,0.0417863906299,87
1088,0.107240306128,147
1498,0.0695816865626,545
705,0.0382196945369,610
275,0.107547412569,188
1407,0.236630316447,1
654,0.0759108267074,413
556,0.0732626220882,378
395,0.294201989957,1
585,0.269460755901,1
418,0.0328838687981,399
738,0.0777552070913,428
1304,0.283399647294,1
483,0.23052104749,3
746,0.245307965716,1
270,0.289820933788,4
757,0.284075013499,1
1070,0.180976157748,1
1183,0.238910971427,1
1258,0.189859004633,1
678,0.0776213481503,370
409,0.0934140175463,252
1164,0.0818675266245,379
120,0.193852334064,65
99,0.0742219871292,92
610,0.243210350549,1
350,0.248263437316,2
23,0.234339117596,22
225,0.0820028223615,189
1268,0.280251940202,1
514,0.247913267297,3
1093,0.134298993052,21
1258,0.241048465475,1
777,0.105983072223,219
969,0.206665540361,1
871,0.161978807426,10
1451,0.146205153841,2
132,0.118142167636,106
1346,0.158062213517,1
815,0.139622688684,56
1237,0.164468918912,1
1027,0.198855927948,1
841,0.103021627539,220
506,0.0409673644077,460
566,0.244812321095,1
530,0.151907801221,85
511,0.107630735625,245
64,0.129247595373,58
1034,0.210162395884,1
845,0.134803255583,60
1214,0.10051093115,174
627,0.0149708016325,621
35,0.112387035142,32
519,0.238526528288,1
866,0.261077252169,1
247,0.254212863767,13
954,0.113340257716,147
606,0.099217573638,261
665,0.121858848275,160
1254,0.0813866155877,357
621,0.229104477743,1
902,0.171474410648,4
1358,0.0346750956481,1119
406,0.291334259831,1
858,0.296451227077,1
35,0.199476630262,31
1178,0.142738005172,4
670,0.154078452914,46
58,0.065397462531,58
904,0.268729378703,1
738,0.236983370132,1
986,0.164137119891,3
1269,0.158181748557,3
188,0.0764185715977,165
1093,0.0808406274253,396
1112,0.161995753941,2
1110,0.178412229726,1
103,0.189332392646,64
605,0.0800288256216,381
1228,0.0526059407289,819
813,0.195577826094,2
28,0.154878271339,25
395,0.158275790808,96
205,0.175572516094,86
622,0.130545572288,118
1268,0.266427988399,1
923,0.0453709970439,734
260,0.0590405879133,234
1352,0.241372470076,1
286,0.110269395548,185
284,0.289880906869,2
1189,0.214243007936,1
1207,0.197122061696,1
851,0.27874587663,1
1249,0.195710445671,1
924,0.185648011436,1
1268,0.209824685893,1
727,0.15847967464,17
669,0.0823298939541,363
638,0.294925217532,1
843,0.225515178822,1
630,0.284319551203,1
563,0.0389202407284,508
387,0.189697962263,35
811,0.172751704026,5
540,0.20541174988,8
238,0.197267652622,64
757,0.243331051221,1
459,0.0488694329327,406
1393,0.176003208283,1
31,0.16628019289,30
574,0.229469560045,1
117,0.119603865042,95
283,0.255735287721,7
1216,0.211098423749,1
263,0.195501742702,59
1074,0.148671892624,12
421,0.0715113779214,309
389,0.268879000743,1
136,0.170452377086,86
925,0.0680991455744,517
1196,0.138885225621,4
400,0.0353573531926,378
509,0.158866684089,57
203,0.26785315242,19
439,0.184159813215,35
426,0.24999233944,2
1302,0.200722117734,1
31,0.0144083627067,31
205,0.0105565665905,205
578,0.188170446035,9
1079,0.262327211936,1
1179,0.242714366833,1
760,0.0661834132817,482
65,0.0300103547831,65
218,0.166963565556,97
1061,0.122581058319,56
92,0.187791568499,61
1096,0.0506823664297,749
274,0.103640352032,187
706,0.252517311476,1
1353,0.146345374945,1
132,0.0221355342564,131
1029,0.270815266951,1
197,0.299529738178,2
1354,0.107210289517,100
913,0.0579892498235,617
887,0.0416847373585,711
1291,0.148331963582,3
13,0.203234960283,12
1366,0.224431636282,1
1011,0.198994863036,2
1055,0.251200409989,1
933,0.210736827762,1
218,0.119813252204,148
716,0.234472087132,1
1461,0.0894353869792,242
71,0.0300068819505,71
1461,0.114121500881,33
906,0.0128032867687,892
719,0.285033797628,1
229,0.0454874016402,215
1310,0.102406565759,152
1205,0.123493521001,26
431,0.0955015463672,255
123,0.243258352969,43
50,0.137191595147,46
1365,0.259986501436,1
279,0.141351726674,139
1132,0.175905224492,1
629,0.247100800022,1
1282,0.115249653284,48
1318,0.247343770752,1
1129,0.184304318939,1
487,0.278433120007,1
922,0.237599381761,1
848,0.248359185336,1
30,0.127532254235,28
650,0.0443232389307,567
138,0.186081846021,76
572,0.104939950281,233
1362,0.172745093924,1
305,0.256488565777,7
740,0.268824128276,1
1328,0.0996318769656,147
90,0.275477265328,38
1259,0.23013026757,1
445,0.024953322739,433
1341,0.194916196226,1
332,0.275406989374,3
442,0.285729365034,1
863,0.264717689104,1
868,0.0760064235224,441
1049,0.0926384689753,280
670,0.202964828072,2
1168,0.0416790397041,921
830,0.0633702129503,544
780,0.0537504822955,603
736,0.101160021989,270
710,0.245275021116,1
1018,0.239933675456,1
464,0.101187530926,248
354,0.0465060889503,334
1480,0.0941696287437,186
406,0.127681877486,144
981,0.0768159374592,452
78,0.0690854998788,78
1397,0.137601026103,5
1261,0.294503545704,1
65,0.0921011171568,60
822,0.105684427441,198
342,0.0222770095883,334
1289,0.031743902397,1093
229,0.183600360554,78
599,0.0637134108616,435
75,0.164034980355,61
63,0.288800715526,25
733,0.29217162753,1
585,0.0881305325615,330
1338,0.295443637855,1
445,0.186616218229,33
528,0.18531151611,15
156,0.016468004719,154
1379,0.0461989870104,916
1260,0.169761336246,1
506,0.24625337769,3
592,0.297687823997,1
612,0.087258889895,326
462,0.269630197514,1
542,0.0783975194576,355
680,0.258991517749,1
1193,0.0103867908213,1173
563,0.195077887767,7
899,0.152665590489,8
1391,0.299627557169,1
1324,0.13113167993,7
740,0.0741089132886,411
1017,0.133863627176,30
771,0.144276564533,37
12,0.218881623309,12
672,0.28082384358,1
1017,0.167496412965,3
593,0.0418557631917,512
233,0.0882117749569,184
868,0.0841693087802,369
378,0.226809314611,16
112,0.251599252306,43
350,0.0587853156293,304
230,0.229962845479,34
101,0.0174554651175,101
1083,0.273635857577,1
490,0.245216228444,1
530,0.184822784149,18
1468,0.0317415138666,1232
1353,0.0108477037336,1323
562,0.241355263007,2
410,0.260506740019,4
1232,0.0934117288243,238
1385,0.279936547114,1
463,0.0791202813483,308
1383,0.126966356147,9
454,0.172974491681,52
1450,0.0707362429225,520
251,0.116750896465,168
338,0.174491639087,79
432,0.152383144301,90
434,0.196695753616,28
529,0.0327635703158,497
179,0.193941035173,70
82,0.0897851023528,78
1357,0.1675193849,1
118,0.232755335575,49
1371,0.0366683482337,1083
1463,0.237173199817,1
1422,0.0112557115325,1394
543,0.13764467543,119
1234,0.212828663096,1
1090,0.0621513916447,618
1443,0.0257232713242,1288
1362,0.0491685332544,886
693,0.135019730904,81
733,0.0830433553649,361
568,0.202999211813,3
52,0.168499039013,40
1028,0.182358507558,2
1298,0.192508136249,1
458,0.111352064037,224
479,0.113902414766,199
338,0.096768308056,227
870,0.20093714549,1
1107,0.115394673807,77
456,0.154958006492,78
967,0.209557216173,1
200,0.0862387723004,163
224,0.244546695217,31
1001,0.110128849774,150
883,0.0469637903903,681
526,0.276376166658,1
965,0.281063072126,1
1258,0.236139234633,1
1190,0.0723961847936,502
98,0.215936733548,57
117,0.0630121597024,113
991,0.065675709866,568
435,0.26165759758,1
344,0.0413840901576,310
539,0.0974305325844,265
1051,0.0123947473341,1033
837,0.0758365435659,446
1426,0.06273885821,679
1357,0.209777135977,1
110,0.244206117259,47
614,0.135531331616,98
552,0.0276488569926,533
573,0.291354174149,1
775,0.0117310459698,765
820,0.2308405141,1
1053,0.254630167968,1
638,0.172508347108,19
1076,0.0168019462875,1033
303,0.134510533873,144
1062,0.193916184948,1
627,0.0504662966323,486
1127,0.108682739437,128
709,0.17221190273,10
