Number of points, Distance, Connected components
636,0.0940515636697,1
784,0.149980055698,1
135,0.21140017682,1
728,0.156290902011,1
1336,0.0966838580599,1
515,0.218542850811,1
1493,0.211027862295,1
266,0.0255193508459,209
1222,0.0343171649572,60
24,0.265471302282,3
1436,0.172257755302,1
413,0.176673087592,1
564,0.140797318408,1
1172,0.0852626787207,1
1,0.0602563444396,1
1124,0.128303613177,1
406,0.284581618837,1
1096,0.134219447828,1
1198,0.129546704678,1
1401,0.111650151702,1
795,0.130146141836,1
372,0.0868927230205,1
561,0.106783155201,1
960,0.0765171669626,1
1186,0.0876279691006,1
567,0.0254637556364,320
497,0.121719168773,1
951,0.250187968005,1
714,0.0898347872253,1
114,0.063796512692,65
928,0.139863950926,1
104,0.112972607278,12
1087,0.0984945949785,1
1387,0.186531662086,1
1011,0.014775649451,688
1292,0.188518030239,1
1401,0.151104919391,1
168,0.0910374665191,15
525,0.198241405788,1
812,0.0616964974087,1
138,0.0675883738534,52
578,0.147825701205,1
1325,0.297217077715,1
394,0.130522546392,1
1006,0.207805698666,1
1084,0.252467893619,1
153,0.230884478506,1
596,0.130497934729,1
794,0.0189103464072,487
959,0.168167884273,1
822,0.0981950959167,1
1276,0.275854097456,1
1499,0.0834342806065,1
825,0.0831881590019,1
86,0.132076098372,6
1407,0.2792669028,1
1365,0.142431243955,1
873,0.189514812046,1
674,0.0571172359308,5
1094,0.274161946159,1
1056,0.0694908485096,1
104,0.0562110818776,67
68,0.222254803388,1
907,0.183116152824,1
739,0.0434256389701,43
1136,0.0565467965509,1
1160,0.103706977128,1
1045,0.243083287442,1
358,0.12777175032,1
724,0.192437864188,1
1350,0.0590807720727,1
433,0.139401146331,1
367,0.27481670563,1
1229,0.211899351549,1
1369,0.154519623497,1
313,0.130683664273,1
862,0.117097687969,1
1460,0.0827544269373,1
916,0.101081956252,1
1486,0.115601514196,1
1399,0.253595948551,1
107,0.245756139409,1
568,0.260316941373,1
305,0.255125218726,1
406,0.225737212736,1
473,0.0272825415562,265
1345,0.27576849568,1
243,0.065465181164,38
535,0.0185516549334,383
1122,0.120127321522,1
894,0.159652487553,1
906,0.282793362573,1
408,0.278439676721,1
535,0.233096108322,1
306,0.0157864243264,281
855,0.202039195859,1
291,0.259284894422,1
758,0.170417889961,1
743,0.0288326044194,233
271,0.0917224357194,2
586,0.0692513898074,3
1044,0.0530929330831,2
758,0.183645100275,1
596,0.224813056952,1
171,0.0899079965826,14
1418,0.277258077941,1
1111,0.232741976663,1
187,0.138970212272,1
1013,0.205271819899,1
328,0.0989637780867,1
1463,0.190430593021,1
581,0.20998426983,1
898,0.297360671186,1
12,0.295113268779,4
97,0.061606072732,48
473,0.0481430205872,52
1456,0.0697045939923,1
644,0.0102861442445,592
1012,0.252258219615,1
590,0.110416434743,1
868,0.0959320014157,1
889,0.107709365868,1
1010,0.179385657406,1
1486,0.295764347081,1
343,0.177575859744,1
268,0.190621190605,1
1482,0.10861078142,1
1454,0.130154134291,1
923,0.161738432289,1
1068,0.195602647281,1
1495,0.162058893639,1
760,0.147736358629,1
1006,0.100762968013,1
871,0.171625967285,1
369,0.0548214463189,45
559,0.12637370398,1
900,0.180689074446,1
1452,0.172496529678,1
1382,0.273723694407,1
840,0.261190589674,1
1363,0.242857521996,1
1155,0.0447075382713,5
380,0.0782320272269,2
307,0.0143464390394,283
869,0.0495460259514,5
771,0.102744957083,1
1044,0.0740032736168,1
704,0.253052044279,1
198,0.281434434117,1
577,0.100326671023,1
1214,0.12167506796,1
691,0.254103920997,1
940,0.0646412141685,1
1289,0.0999046612276,1
1395,0.236022152742,1
1441,0.239166551766,1
187,0.179553374664,1
649,0.137586465829,1
1461,0.290391264029,1
511,0.0481557232625,60
265,0.143403562198,1
575,0.0667805021341,1
1204,0.0501494111591,1
884,0.260701608593,1
982,0.0334793031129,110
779,0.26700338092,1
404,0.257235977663,1
1175,0.0623761721629,1
709,0.104311959334,1
270,0.262678338404,1
722,0.173039698363,1
151,0.132663296069,1
1156,0.170997037128,1
783,0.129780197485,1
390,0.292619293581,1
912,0.230543127416,1
787,0.205113436646,1
194,0.0629255908376,59
1236,0.22786735142,1
962,0.0506033097326,4
1496,0.271913647389,1
121,0.181570956925,1
1072,0.133041407543,1
1349,0.144514900558,1
1094,0.148934867098,1
46,0.146561726628,10
227,0.125300654563,1
1214,0.102628892261,1
1017,0.199118778168,1
887,0.198711078179,1
945,0.122158230897,1
8,0.235929256711,6
321,0.285529903528,1
1333,0.0391907568121,12
11,0.0771047410589,9
497,0.240605292616,1
840,0.146102737271,1
260,0.106438730337,1
806,0.258564160327,1
175,0.0339434557964,136
1249,0.0722779508127,1
1027,0.0193149202373,546
961,0.169682615039,1
810,0.0201372638392,469
683,0.0331406546088,182
1300,0.284331355355,1
1465,0.295235451384,1
1189,0.152895184035,1
1451,0.0812095859382,1
332,0.184503388859,1
318,0.290270079898,1
568,0.218552903353,1
66,0.169639458453,4
430,0.144987536743,1
525,0.15350054818,1
160,0.0368813096387,113
67,0.0181818992713,61
447,0.0635018074864,7
1251,0.0366600331893,33
950,0.173037496062,1
112,0.157242551973,1
699,0.20641210007,1
604,0.230837872784,1
437,0.0611915149117,9
821,0.184043337776,1
1420,0.129824624411,1
805,0.267363569111,1
45,0.0323282695642,41
1355,0.189814085969,1
69,0.242558139207,1
331,0.246461244408,1
1334,0.299633666002,1
688,0.204281016192,1
962,0.0424540526187,12
510,0.23071828343,1
1416,0.29380242408,1
994,0.0630409462226,1
934,0.281585973402,1
1012,0.0744587866017,1
607,0.157807451239,1
42,0.120274589146,10
616,0.100029294108,1
1430,0.225556743295,1
1376,0.282229943675,1
459,0.0634912596936,5
224,0.014117814472,207
1004,0.212629060411,1
497,0.131890434019,1
1035,0.195618332504,1
58,0.0343996086173,52
72,0.222660183711,2
16,0.0878454843581,11
545,0.185599355207,1
612,0.283046279096,1
964,0.143369934685,1
1340,0.161089868954,1
1046,0.13222563219,1
473,0.260752009881,1
13,0.171301212565,6
1349,0.0831597330119,1
528,0.0174336810843,411
653,0.230901164609,1
26,0.111245869945,17
1339,0.0624400393949,1
56,0.165206830669,6
44,0.114850706534,18
1292,0.142203530336,1
524,0.285570282164,1
805,0.0748784167011,1
521,0.121515996583,1
943,0.0671481041033,1
1461,0.15608867038,1
1133,0.283588990002,1
1001,0.0211585056244,463
301,0.173086469369,1
954,0.228941970422,1
1025,0.0772560401355,1
1084,0.277279278405,1
246,0.179458118809,1
712,0.0475631675204,18
238,0.0487716440129,90
1425,0.0530476911203,1
758,0.184197826059,1
377,0.0717604057241,6
13,0.0732558013492,12
646,0.151821764292,1
60,0.0960460508748,25
889,0.10725900903,1
213,0.288804091354,1
55,0.259888866798,1
67,0.0884342319093,27
414,0.173123137866,1
534,0.101776523365,1
1472,0.0210801851699,467
1166,0.208725565935,1
685,0.112415134131,1
1087,0.19473433041,1
236,0.252209130792,1
500,0.0962285552532,1
1170,0.057644243234,2
752,0.176050496601,1
178,0.109022754756,1
612,0.0493565389646,27
1324,0.142955579465,1
1436,0.212866821621,1
897,0.14615759856,1
514,0.189866227788,1
478,0.0821392789493,1
360,0.165343695099,1
230,0.272569406247,1
1104,0.111818406622,1
822,0.0645099776793,1
1493,0.159687174184,1
8,0.24539476451,5
1303,0.0912774064813,1
647,0.110350251409,1
1226,0.295254556766,1
381,0.288399253869,1
1015,0.146640841682,1
883,0.237736539363,1
934,0.232064650405,1
456,0.048908064267,51
657,0.219803027883,1
1016,0.134287086277,1
25,0.152084005817,13
1028,0.231680722012,1
590,0.0336482188025,188
490,0.138130034419,1
1070,0.175707569052,1
346,0.202274079045,1
844,0.0426348333216,38
154,0.208063082452,1
250,0.22934695804,1
454,0.0708638138649,7
891,0.238268651264,1
847,0.0752312396201,1
714,0.114887980416,1
1487,0.0195836271922,544
560,0.113769136289,1
965,0.148425097596,1
1022,0.24863638474,1
1188,0.0662001854403,1
1240,0.0827395569786,1
394,0.107633412131,1
780,0.0504125784788,11
621,0.0514629301084,9
1482,0.269012703038,1
482,0.0155582746425,405
1408,0.138811939228,1
317,0.0435767151227,111
974,0.0269907387934,270
891,0.298287556805,1
945,0.0420244017967,19
160,0.252888119652,1
661,0.22132523403,1
697,0.0606672620431,2
1201,0.228082624517,1
490,0.135908778795,1
1292,0.0565145801645,1
225,0.253814753055,1
943,0.124164596556,1
279,0.162603445283,1
1049,0.020822953075,497
1455,0.0907170920907,1
425,0.150453537449,1
272,0.247875614608,1
299,0.117672654667,1
279,0.131040737996,1
1224,0.212454644554,1
1265,0.139688974232,1
1304,0.108643180107,1
532,0.118276745873,1
1294,0.275325370829,1
1388,0.0478871947201,1
1015,0.213327692939,1
792,0.285593092179,1
233,0.0408671222799,114
17,0.180783237937,4
585,0.173339293481,1
978,0.20503765395,1
101,0.0486874199744,71
381,0.163149073067,1
752,0.291529284847,1
334,0.0158874082567,290
969,0.0649969239275,1
192,0.28899557435,1
85,0.102746839251,20
806,0.0858020701994,1
588,0.125859916706,1
1173,0.159132342951,1
70,0.151475561759,7
665,0.0530508271874,9
416,0.22828766129,1
4,0.259268883498,4
682,0.0740032023963,1
1247,0.217399599742,1
351,0.246349362883,1
747,0.287350666859,1
1161,0.120695515071,1
1237,0.249151820736,1
1120,0.0788721368837,1
1010,0.231771619868,1
1356,0.0816587920221,1
1288,0.142680555802,1
151,0.287749456194,1
1193,0.135646160313,1
168,0.297524673812,1
432,0.203111180351,1
1448,0.1358429566,1
1373,0.264281360106,1
1356,0.122936449757,1
140,0.047440503843,102
854,0.156150307444,1
536,0.214186102582,1
1435,0.0334052102756,36
735,0.256984595471,1
954,0.164643790994,1
962,0.0136908681927,731
1380,0.100228706053,1
932,0.0789928752229,1
921,0.289268795336,1
163,0.03999101761,108
790,0.216494661449,1
1211,0.0241104807703,328
1025,0.173905244203,1
1298,0.263261596108,1
747,0.273291103092,1
1060,0.0228302511106,433
525,0.256516202501,1
799,0.0681180047021,1
1425,0.25955873531,1
1066,0.0641137199658,1
557,0.228975279128,1
270,0.0884156909135,4
1418,0.106483820265,1
1356,0.294825848312,1
357,0.188634175231,1
1233,0.25233485358,1
985,0.0995216281257,1
520,0.0394653562243,113
691,0.0774004392869,2
1257,0.119739293178,1
1079,0.116627747494,1
494,0.0660097383759,6
488,0.0535904312998,26
392,0.205091008753,1
1034,0.262513758361,1
370,0.183971762065,1
1158,0.152568254954,1
1425,0.0531891819857,1
945,0.17172004935,1
521,0.121225331177,1
887,0.0827109692911,1
488,0.0251165034146,291
896,0.178025191018,1
721,0.1017750447,1
41,0.219293370313,1
139,0.289737455888,1
470,0.250096660285,1
1490,0.172113415227,1
540,0.288723454478,1
623,0.0666298137605,1
1001,0.154586335646,1
845,0.137189452035,1
155,0.184488695702,1
1419,0.218747043964,1
604,0.269985465224,1
689,0.0722819429842,1
1328,0.298067732984,1
283,0.161534609697,1
1146,0.189521873337,1
913,0.0163222388702,634
71,0.0461162735964,55
1423,0.0215085063407,436
1338,0.045879616363,2
350,0.180444259907,1
1341,0.201129841971,1
877,0.0789355143618,1
375,0.261764584258,1
1440,0.0716128939318,1
651,0.229627940263,1
512,0.107045042819,1
898,0.170184854448,1
459,0.142915392558,1
352,0.135189121933,1
1048,0.104094423059,1
484,0.0112921260864,440
430,0.0423321679114,117
1318,0.275173883263,1
210,0.145471372667,1
1433,0.0658855679134,1
793,0.24652154767,1
1330,0.0624951184463,1
207,0.0831535048057,17
517,0.0537539271372,15
112,0.123997006099,9
1328,0.16424263001,1
557,0.225946975926,1
752,0.201452557321,1
696,0.154985349039,1
681,0.0873621656162,1
1098,0.167034143543,1
396,0.0493016381418,62
883,0.107239422516,1
198,0.159389065655,1
1161,0.250583633249,1
1485,0.157721374163,1
99,0.116217028468,10
1123,0.189624164829,1
532,0.0471137187694,50
1223,0.193685427774,1
384,0.194637179189,1
844,0.0423873353877,49
940,0.0907958893308,1
1061,0.026530452073,262
465,0.053420623524,39
493,0.0441231945677,69
346,0.0457672884864,98
1350,0.144389972017,1
966,0.290964587056,1
1397,0.161257762748,1
1091,0.139096956157,1
1332,0.101224938397,1
765,0.126335367132,1
427,0.154335358175,1
592,0.0599081606814,4
692,0.146227806376,1
508,0.0232397236969,329
732,0.0152312465099,554
141,0.138172153576,1
1320,0.238593514394,1
1260,0.0692635083205,1
996,0.205626522025,1
550,0.0796829596958,1
299,0.146657289672,1
1479,0.0645808232031,1
142,0.0425428536152,97
85,0.182335412894,1
1487,0.0544009725551,1
23,0.13772070439,12
926,0.0229667224157,407
376,0.120954001976,1
942,0.0690528859798,1
487,0.0421284783335,97
710,0.229465594798,1
782,0.0760671599651,1
1141,0.281681263269,1
1444,0.264000780784,1
527,0.221666353728,1
177,0.116415338709,3
924,0.277296239163,1
1292,0.234650711904,1
102,0.150449552132,2
421,0.205243355837,1
1024,0.0233318258498,379
26,0.037797125388,26
1155,0.270295111459,1
1062,0.125756666094,1
1255,0.217256821223,1
823,0.281074347476,1
253,0.175071485087,1
838,0.150007102464,1
276,0.240069197295,1
206,0.0218278515177,170
600,0.117062762971,1
679,0.104145624786,1
683,0.097902807953,1
1424,0.230579584256,1
1303,0.243444207556,1
1383,0.0927671708894,1
1035,0.2240179853,1
646,0.0348522503952,151
1281,0.208443342953,1
537,0.0842790887942,1
885,0.204044848417,1
722,0.238012368409,1
700,0.244980526966,1
950,0.16104566452,1
990,0.294919429935,1
1092,0.259425949163,1
1019,0.248872048875,1
577,0.249209521206,1
174,0.0909210463666,12
869,0.135530268715,1
875,0.26816997718,1
121,0.196410620856,1
822,0.0769868417744,1
1032,0.0726664180188,1
587,0.126451717923,1
607,0.272215281253,1
1472,0.208799655012,1
1481,0.227130450286,1
794,0.0233190048035,399
812,0.293701408952,1
523,0.0579693014713,13
1006,0.152917211411,1
1139,0.0517772529439,1
855,0.0908578368457,1
1293,0.108108829597,1
617,0.0789235862566,2
938,0.183167449289,1
59,0.258533148083,1
848,0.0532245676706,3
428,0.181685009685,1
1101,0.268081489842,1
510,0.043400281992,90
246,0.104930645877,3
88,0.0698642164076,47
710,0.198707540961,1
1023,0.281924838919,1
707,0.129379324508,1
1269,0.186347696141,1
527,0.253198713224,1
614,0.130029748358,1
1057,0.189770049026,1
632,0.119693930141,1
99,0.230959612751,1
298,0.165164413631,1
375,0.013659322142,347
7,0.0786969306256,7
919,0.208780981027,1
114,0.293675999316,1
798,0.0262420407377,309
171,0.151046014433,1
831,0.171189385365,1
17,0.144218652571,8
779,0.244450651793,1
954,0.129400723031,1
404,0.278286555181,1
1132,0.261660129991,1
738,0.280558551129,1
559,0.0324318374953,191
1370,0.148361138778,1
414,0.244124865315,1
18,0.12427377518,12
258,0.166432565102,1
621,0.0678437090974,4
1159,0.169638597447,1
685,0.260345608657,1
77,0.0673078928089,49
717,0.0648936621043,2
640,0.212877303936,1
452,0.0806638086255,3
401,0.0541128756049,49
580,0.042198501331,70
757,0.0830234203841,1
505,0.0235009663422,330
1031,0.188879646145,1
1244,0.0110919730842,968
110,0.21940026118,1
443,0.0481029296954,62
1371,0.151036219677,1
176,0.226694148945,1
906,0.0511740735698,1
848,0.240903647241,1
1364,0.152537955746,1
41,0.176222607851,6
804,0.125183075467,1
1204,0.231699892912,1
50,0.297919168045,1
1020,0.133959926055,1
1123,0.257106406749,1
943,0.0368463423781,63
264,0.0549559195735,62
355,0.22858947783,1
419,0.260650871079,1
1312,0.2814690403,1
1401,0.165813049204,1
1063,0.193554092672,1
368,0.134998655921,1
213,0.0471096846542,96
596,0.139907103951,1
580,0.177979315839,1
1003,0.212457656109,1
21,0.263101134195,2
168,0.25349473495,1
999,0.134243674063,1
1092,0.135998583825,1
451,0.0915871115132,2
867,0.176384983276,1
1402,0.115124258835,1
806,0.0101792792008,708
1055,0.107691464323,1
193,0.294960777367,1
1163,0.048038832528,2
478,0.274852160951,1
1084,0.0417875475778,15
1292,0.250010221828,1
1125,0.0977205072375,1
380,0.0911832058591,1
201,0.150221032971,1
953,0.0342251594577,109
1302,0.223699909976,1
1380,0.135462083066,1
699,0.29417661265,1
1457,0.185757719974,1
648,0.284313118585,1
22,0.148730344139,12
98,0.196431880723,1
1176,0.16577684544,1
1126,0.226899083913,1
1442,0.0691863348857,1
1366,0.264269547741,1
1097,0.0480657477927,1
393,0.292730789098,1
1010,0.140922587355,1
204,0.260057259697,1
281,0.273397929418,1
1489,0.18540382599,1
114,0.194399546074,1
1214,0.0425331216264,4
1348,0.0567766531309,1
648,0.105767378531,1
824,0.198297985678,1
108,0.234457058527,1
804,0.175538430699,1
927,0.136457889935,1
1427,0.113218815514,1
411,0.272167589739,1
1296,0.254898874395,1
1307,0.28994340533,1
838,0.160470383612,1
1265,0.260882907383,1
1356,0.163153186471,1
1291,0.132844395673,1
839,0.18860937782,1
1144,0.0676916701082,1
887,0.0594554872569,2
1329,0.12331805316,1
1070,0.0996711994076,1
946,0.167543124569,1
101,0.0440770666539,75
1331,0.0779079040421,1
878,0.0529689603138,7
1212,0.161592726637,1
739,0.0968305037449,1
1480,0.134112455022,1
1023,0.14241069809,1
541,0.244408672494,1
282,0.0889866909755,8
495,0.145517944555,1
25,0.212811324265,5
1325,0.135723666515,1
1242,0.272107126284,1
63,0.140320368328,9
785,0.0508509153029,11
604,0.139347970701,1
1191,0.109391214414,1
1308,0.254949269152,1
276,0.0623914766083,39
735,0.0408270304868,66
930,0.074781354116,1
713,0.0580434079902,4
666,0.250146264759,1
5,0.164895770122,4
799,0.131412442068,1
84,0.217130126622,1
106,0.271369716995,1
1265,0.190954190094,1
351,0.148269337482,1
1283,0.19762002359,1
426,0.0386110754857,141
344,0.176888899647,1
798,0.295701387472,1
476,0.152576079767,1
35,0.270934167518,1
318,0.24233889083,1
112,0.0809244342305,34
488,0.275753727066,1
11,0.256908662866,7
691,0.1157980891,1
882,0.234147484762,1
760,0.0137257484716,605
958,0.268669632003,1
969,0.189210272397,1
898,0.0229874526883,398
1015,0.135230678753,1
347,0.0650894439802,16
524,0.198701858354,1
465,0.0337587399416,201
145,0.267419287959,1
1079,0.203595100505,1
390,0.26758915865,1
140,0.162665778084,1
518,0.203772207194,1
791,0.296762550302,1
710,0.194459872359,1
1041,0.260420290768,1
1294,0.0378620936631,16
1212,0.0398682621334,14
964,0.135878244463,1
497,0.120654526209,1
1296,0.112828659315,1
45,0.29443565396,2
928,0.255075946777,1
655,0.160339187969,1
475,0.161749508903,1
22,0.288436941702,1
1068,0.288402587911,1
1406,0.228006593319,1
653,0.0960823609126,1
944,0.185663068279,1
609,0.124408026334,1
470,0.169283098836,1
1443,0.0753587754008,1
841,0.281489759241,1
687,0.244141942585,1
586,0.0604592996645,6
1325,0.261993224749,1
88,0.268615852835,1
1107,0.196985926818,1
133,0.163622130675,1
1164,0.228219218215,1
1120,0.0582352633092,1
791,0.249421603275,1
794,0.0619801803011,1
774,0.0471640931353,16
857,0.266700107144,1
978,0.0175303630295,596
1317,0.203475169762,1
95,0.145106216551,4
278,0.142329550689,1
512,0.0808410925683,1
1398,0.0376631992893,11
944,0.198777588458,1
149,0.270015187433,1
285,0.202409739848,1
1213,0.19556631267,1
867,0.0579311483215,2
1073,0.2270807955,1
1438,0.0503258152856,1
1031,0.29631577397,1
424,0.0875237255143,2
492,0.169668011235,1
696,0.19556302683,1
1129,0.230320677048,1
1253,0.17433621072,1
910,0.234505855047,1
102,0.019017449837,93
547,0.0302231524777,219
1336,0.100185225148,1
1480,0.208502590004,1
1151,0.29050928634,1
1176,0.181586490044,1
1298,0.212403249012,1
662,0.107845283674,1
170,0.14099873543,1
1011,0.0224747676373,408
222,0.152196691563,1
992,0.141889984647,1
951,0.116355079769,1
1311,0.26806260122,1
1113,0.143928454686,1
943,0.0936366095263,1
1421,0.170089562816,1
582,0.160756093249,1
282,0.294898112638,1
161,0.129715821341,1
104,0.0987050770267,19
941,0.111945661843,1
258,0.15532972152,1
97,0.14943012616,1
739,0.167850229413,1
1392,0.0418149046419,4
915,0.0672230506992,1
747,0.100201862717,1
1319,0.217026828512,1
25,0.205968733665,7
812,0.262735559564,1
