Number of points, Distance, Connected components
178,0.104816360111,6
538,0.1861739573,1
263,0.275543471161,1
91,0.0146401572723,89
528,0.23096742813,1
7,0.144742973279,3
1273,0.133188643798,1
943,0.132126555823,1
1445,0.182973877667,1
1247,0.062734834616,1
775,0.0816966147219,1
203,0.220890043261,1
93,0.0818850892526,34
1475,0.0295026694225,105
822,0.246628120298,1
1094,0.0190051558995,551
902,0.29038440605,1
530,0.264974406273,1
86,0.21554041411,1
524,0.0704363908831,2
260,0.294216215414,1
1112,0.0133573485199,815
546,0.197683910311,1
1418,0.132421216187,1
415,0.172797713556,1
1212,0.204614135862,1
1323,0.230761340729,1
244,0.0751694397469,16
682,0.205337891051,1
1178,0.213682265845,1
881,0.0738501944717,1
1450,0.188570166825,1
1034,0.174490255464,1
473,0.181279521628,1
341,0.0412973532756,119
143,0.258791551081,1
966,0.126141419374,1
1372,0.190378147478,1
432,0.279222890754,1
21,0.0258237955328,20
1487,0.26161325335,1
624,0.234319832031,1
234,0.0876505989335,9
1032,0.276802947069,1
271,0.10212504198,1
1304,0.245843830488,1
270,0.03782697376,149
605,0.252689457426,1
1075,0.171676979301,1
1071,0.223743520694,1
371,0.2819359826,1
135,0.059096805941,65
391,0.174368900241,1
1447,0.102606704849,1
1160,0.0582265914569,2
407,0.262950759337,1
542,0.297762213613,1
81,0.154113630518,2
161,0.178193789151,1
1262,0.129501260213,1
46,0.113063262959,22
1366,0.0166118068803,724
821,0.190311092159,1
703,0.289668420238,1
677,0.0712567102864,2
131,0.19713529241,1
1160,0.110649593483,1
128,0.148222170638,1
734,0.179842232603,1
1395,0.118329287068,1
1123,0.10658739704,1
1229,0.25453124646,1
845,0.16178184707,1
506,0.107173775066,1
1114,0.257474143313,1
1187,0.0344367862647,54
1031,0.284861125275,1
67,0.242611062404,1
626,0.0822913759889,1
573,0.0310055744012,239
1058,0.267629403148,1
1349,0.0936345374935,1
80,0.182124575379,2
1085,0.131075127643,1
28,0.246143797411,2
422,0.0377336536265,145
238,0.14361634641,1
1195,0.227320562201,1
492,0.0544303405281,21
1033,0.070316841971,1
1259,0.204731925211,1
504,0.297099483886,1
622,0.0547333144104,12
1311,0.126663522745,1
464,0.140909291513,1
26,0.132614817271,13
1350,0.294395243802,1
911,0.197286268114,1
492,0.0608235853512,9
295,0.0831863161284,6
839,0.248527893521,1
673,0.270336917329,1
851,0.181902805906,1
805,0.238089628188,1
1167,0.233565926365,1
1220,0.25039361016,1
887,0.0163001109064,586
453,0.192560691987,1
757,0.0151488726861,563
170,0.237310552274,1
1344,0.0188557124017,570
1353,0.0278352021788,183
1400,0.109987240136,1
1420,0.245282896844,1
1239,0.117833216179,1
953,0.182966975211,1
808,0.0836587685066,1
595,0.109567107776,1
1085,0.104718655586,1
823,0.27955565078,1
1136,0.256246472822,1
386,0.0572641389589,31
984,0.0430947915605,21
1354,0.27228549797,1
547,0.288140339586,1
773,0.269215251794,1
371,0.196848331176,1
800,0.0511504161156,10
233,0.194632757038,1
1311,0.116698479867,1
446,0.103277702849,1
132,0.0837633908035,29
1061,0.171058828958,1
31,0.0596810169161,28
860,0.0886409293295,1
512,0.22870655553,1
1291,0.0877103709375,1
226,0.265061600794,1
543,0.0683687798544,1
74,0.208616946182,2
1130,0.045448354624,4
847,0.125382423265,1
534,0.0488779715912,41
1413,0.104790211195,1
1007,0.28920591745,1
82,0.204292179525,1
590,0.290263236506,1
1104,0.214905811395,1
270,0.227890123952,1
417,0.288565687936,1
466,0.166197712158,1
872,0.287216650429,1
1094,0.240102189473,1
447,0.275320552168,1
789,0.094815071032,1
496,0.042256360374,104
992,0.112190625742,1
269,0.299086236045,1
325,0.153631887222,1
874,0.0236993752122,401
47,0.225053304625,2
1111,0.214701338258,1
950,0.286467883526,1
804,0.136489462818,1
1387,0.162180121502,1
1366,0.0981449209098,1
969,0.258105677934,1
1231,0.159921642753,1
915,0.147044158283,1
167,0.204634671479,1
952,0.142590827279,1
516,0.274980256238,1
1144,0.127878992495,1
304,0.18393953208,1
150,0.135434205474,2
198,0.158528053858,1
1474,0.27503335055,1
1254,0.273466112661,1
94,0.0832893981296,34
1229,0.162460050605,1
1095,0.167276978925,1
211,0.281467180082,1
688,0.174726314942,1
1424,0.132917655026,1
615,0.201087757107,1
1153,0.0159639331163,747
1114,0.252823321799,1
523,0.109418375008,1
563,0.025571134178,321
320,0.108492543564,1
761,0.0720707228247,1
394,0.148769659492,1
684,0.170362486146,1
322,0.076694782688,6
1218,0.179727905979,1
185,0.252759768442,1
1319,0.224328286,1
1245,0.108110665377,1
1357,0.236039614073,1
1422,0.157635393004,1
431,0.16321377914,1
378,0.200807816596,1
91,0.243366042831,1
294,0.107901389146,1
583,0.232462291262,1
818,0.104544889468,1
786,0.279447504167,1
1306,0.0786293114447,1
122,0.143960770943,1
1312,0.268713348453,1
1,0.0552948930053,1
1234,0.0547719519882,1
78,0.250599724543,1
769,0.112933742759,1
1479,0.255837944484,1
1081,0.257760215733,1
103,0.0229679086445,95
1448,0.246791452853,1
273,0.212280526552,1
1490,0.109448763677,1
1263,0.0419388573705,2
432,0.18418930781,1
1043,0.161032314743,1
1408,0.165700181304,1
612,0.119135160299,1
170,0.0901970167098,13
1365,0.153597913255,1
938,0.0610230320959,1
369,0.169504168893,1
437,0.134597737157,1
917,0.265573319983,1
1285,0.0804810769312,1
830,0.296340459334,1
994,0.142142805185,1
714,0.0899980814314,1
487,0.0741789841523,1
992,0.296099644915,1
1382,0.125923149658,1
350,0.125528451074,1
875,0.12444326766,1
1003,0.28416050315,1
1155,0.0926739798432,1
124,0.106717978041,12
1412,0.0704422029791,1
387,0.150574928881,1
1456,0.291182976769,1
198,0.180148695222,1
196,0.227593836248,1
857,0.0563887496231,2
1124,0.0950292767905,1
1173,0.16033276433,1
888,0.02600584343,313
772,0.261901949747,1
510,0.0682892281115,4
1049,0.176880788498,1
809,0.105823805087,1
1458,0.231477734746,1
1300,0.277076992603,1
1234,0.0381852134872,15
402,0.104915616668,1
854,0.292202476758,1
846,0.266920974287,1
500,0.0228551710077,325
498,0.294132888553,1
556,0.201349166746,1
797,0.150748724962,1
780,0.194929247139,1
225,0.287229639091,1
1204,0.0497279758716,2
941,0.181975170462,1
1240,0.119236430069,1
352,0.200411042425,1
91,0.185683848828,1
1079,0.228314416093,1
667,0.0775302730247,1
1183,0.152820928101,1
160,0.273314005203,1
652,0.133102950755,1
1483,0.184799721468,1
563,0.0535728246246,17
296,0.241990459854,1
92,0.225782268455,1
268,0.170458258534,1
930,0.188905622181,1
887,0.268946068942,1
933,0.0471514960946,3
1470,0.225757534407,1
68,0.0565437627511,46
1000,0.210621199648,1
1090,0.13662319185,1
342,0.233091956533,1
855,0.0895331266535,1
1130,0.0182895340651,612
841,0.206763518438,1
1206,0.0894719858105,1
1015,0.241687420579,1
1380,0.260399126059,1
635,0.0787649507318,1
224,0.101786367242,1
1161,0.114058565634,1
757,0.0141342025317,599
473,0.073332534995,1
87,0.118615675175,12
871,0.104626999073,1
1082,0.157407584634,1
1050,0.065641747734,1
403,0.202994516322,1
805,0.188641158794,1
167,0.12382148393,1
436,0.24922187921,1
1304,0.0222835089328,458
213,0.0511253694554,85
273,0.183094048613,1
1058,0.233568427939,1
679,0.0292887492042,246
251,0.260167401509,1
825,0.0145605500665,637
1314,0.187938985176,1
880,0.28393992816,1
470,0.0863530713999,2
630,0.229617442851,1
173,0.130145498324,1
458,0.250453879317,1
969,0.230158924616,1
341,0.168442520143,1
961,0.289331642608,1
1318,0.201037524674,1
568,0.12756086763,1
750,0.0423625395673,49
1130,0.0194811592046,559
354,0.108553426954,1
1415,0.0135495168065,926
103,0.242590275404,1
363,0.252581833931,1
844,0.0220876420578,430
411,0.208973010885,1
166,0.145625992148,1
83,0.16152218393,2
1277,0.27589754585,1
593,0.234176813858,1
536,0.199136111949,1
694,0.0890109882314,1
731,0.250070687003,1
1323,0.244639554737,1
1056,0.0639919530363,2
925,0.120578129571,1
1119,0.0417215921912,12
304,0.229883593272,1
706,0.282452925818,1
603,0.228111893982,1
654,0.0447000604912,55
500,0.16638313393,1
908,0.250371087808,1
682,0.250672121691,1
1150,0.250115629593,1
1416,0.133943565613,1
1116,0.0122028244492,864
533,0.0287737555012,246
887,0.0491764042607,9
1276,0.291172030073,1
1229,0.0190004574966,582
1083,0.21990333434,1
75,0.220820345528,1
1122,0.142336721479,1
1497,0.0169483194393,729
296,0.175799669287,1
364,0.186494933277,1
1170,0.0501538451009,1
147,0.0332445433906,117
356,0.0437396535467,114
457,0.127851984027,1
619,0.149261250178,1
209,0.0187664997262,188
252,0.291519118381,1
730,0.127919805928,1
905,0.274765444019,1
1291,0.0404284523132,9
845,0.152994096798,1
723,0.135311525136,1
711,0.0232307708183,366
461,0.0571547603549,25
404,0.143977449543,1
1010,0.240186056097,1
107,0.230709091217,1
1046,0.149414920019,1
627,0.217726941218,1
1156,0.170247406971,1
484,0.140190207541,1
802,0.21379760384,1
1065,0.158859912773,1
316,0.248325309857,1
922,0.0626055184936,2
879,0.24859057598,1
14,0.0533799879251,14
711,0.181178672279,1
1359,0.175869480964,1
1078,0.0125930515173,840
177,0.273432362045,1
1003,0.0534325832717,3
1320,0.132277966556,1
1041,0.274435797674,1
1121,0.274618411467,1
972,0.152139830821,1
1104,0.210692842683,1
1203,0.202292933204,1
1285,0.213779316881,1
1206,0.100820172928,1
30,0.0785989681459,22
1067,0.167826864741,1
42,0.0785147512734,31
1112,0.160785405578,1
649,0.262660827731,1
1166,0.0586832227787,1
915,0.186574481583,1
1379,0.042616471211,2
1111,0.13405006527,1
1042,0.236499876741,1
707,0.0898904798475,1
340,0.0733452788844,12
33,0.175915616019,8
66,0.0815210013371,34
423,0.17368277241,1
196,0.195048246213,1
530,0.0305695260357,235
1109,0.0512631174909,1
310,0.190876077727,1
1301,0.172236648244,1
1448,0.250257430514,1
806,0.204932217622,1
402,0.121123796261,1
346,0.0874270392983,1
780,0.13076765923,1
1289,0.206339783447,1
69,0.179691370133,1
876,0.118876373758,1
890,0.191842785273,1
1219,0.257253229516,1
460,0.220721342261,1
281,0.136575218466,1
68,0.243121535245,1
681,0.174993646427,1
459,0.0410971601684,109
1107,0.225050980008,1
1345,0.165750431023,1
841,0.139420488481,1
981,0.0335368119068,115
549,0.171123055919,1
1369,0.215160607305,1
1487,0.083788009793,1
819,0.0490226110107,8
518,0.0777911876059,1
610,0.0496825278887,21
593,0.0282449484735,278
242,0.175740842572,1
1168,0.256686337984,1
723,0.0106361279188,625
1270,0.0493971472341,1
357,0.197444604361,1
417,0.0390200594848,141
512,0.0951483516219,1
282,0.184718681269,1
1167,0.0896119310842,1
170,0.152929610188,1
103,0.0828887161299,34
1305,0.269798724305,1
151,0.132881454741,1
1388,0.169376539256,1
1343,0.21643572607,1
971,0.138506297991,1
799,0.0490775804495,9
1127,0.169577937823,1
1146,0.199110842833,1
156,0.145393239724,1
621,0.233308239968,1
1182,0.0864876560817,1
731,0.282563166958,1
1488,0.0349434734273,21
547,0.26007867025,1
777,0.136444456459,1
586,0.243858825451,1
304,0.206898967139,1
1474,0.140966930421,1
700,0.177921835491,1
290,0.251033550141,1
385,0.0821481339568,2
314,0.096398390209,2
142,0.240439723607,1
1483,0.268970106135,1
557,0.0893063634192,1
1030,0.0914331120187,1
248,0.0300591430501,162
150,0.108895923085,2
946,0.10911608221,1
1031,0.1105160369,1
698,0.272911839628,1
639,0.238715182181,1
1349,0.0498344976846,2
224,0.285033409165,1
819,0.110770383698,1
1016,0.111739581367,1
305,0.0144574252668,274
732,0.156811498344,1
156,0.160675906402,1
483,0.155824946889,1
1025,0.191129410425,1
1051,0.122850016043,1
347,0.283128123881,1
523,0.172119528226,1
560,0.283607809655,1
311,0.061797060993,42
440,0.0740772355707,3
683,0.189650284016,1
439,0.196639379406,1
1380,0.263177439953,1
77,0.198678603516,1
1374,0.270132240274,1
676,0.177789362487,1
124,0.214687117356,1
825,0.136583794317,1
1097,0.268320944943,1
985,0.217977421232,1
724,0.147680860554,1
1226,0.155941087749,1
1227,0.128630630772,1
274,0.0961530430004,4
780,0.176700772616,1
1317,0.158172201585,1
267,0.248098130476,1
14,0.262482829099,5
795,0.122200145444,1
1341,0.226679054522,1
135,0.108414719492,6
453,0.189948882761,1
1237,0.0714712121479,1
163,0.0713578377033,48
565,0.050534332832,28
1409,0.213845468721,1
578,0.0401832309974,96
737,0.0183018682867,482
1290,0.280699445958,1
1316,0.0413071404651,4
345,0.146820972339,1
943,0.156073245135,1
216,0.0101400938317,208
1231,0.042882731315,6
1482,0.0988175250575,1
127,0.0415749396094,88
440,0.158207826388,1
379,0.0788601080377,2
532,0.0420917810302,100
403,0.154574797765,1
1015,0.201289727711,1
1165,0.214367772077,1
6,0.153246148887,6
48,0.121969233142,19
1175,0.281145922447,1
397,0.0222116737862,282
311,0.0392263431197,165
510,0.0739064409895,1
666,0.253361420877,1
401,0.014923637332,351
1256,0.277699596819,1
84,0.0454465669393,69
1212,0.15411682383,1
1360,0.109608260182,1
889,0.184157641732,1
1274,0.261259213127,1
1427,0.140795933291,1
1309,0.0870878709006,1
1243,0.165622467192,1
535,0.117939381207,1
870,0.175654740337,1
482,0.116941094582,1
531,0.241437255921,1
431,0.199106332839,1
66,0.293939227584,1
6,0.287212192803,3
438,0.138643064154,1
38,0.215968931637,4
250,0.292690681847,1
1277,0.168713032802,1
1391,0.194814240004,1
1297,0.108935694133,1
274,0.198238964891,1
634,0.282146859207,1
907,0.261196803391,1
197,0.11332862179,2
1252,0.109356308678,1
758,0.179758148558,1
1196,0.0988300682923,1
1378,0.120539791611,1
1376,0.192899237877,1
1299,0.270638140063,1
1310,0.080225152101,1
295,0.216345229401,1
661,0.2162538621,1
167,0.29643299715,1
953,0.218488826389,1
219,0.284785226365,1
979,0.141512950057,1
802,0.176533342653,1
384,0.135087198526,1
27,0.125870051073,16
932,0.061260574732,1
193,0.277661395854,1
962,0.0522328630498,2
878,0.10093871921,1
862,0.0929750407988,1
1091,0.0318327424179,112
1386,0.100702016252,1
351,0.238829466458,1
245,0.0535023053204,82
572,0.264972532548,1
677,0.108309215352,1
1028,0.035775830844,52
1172,0.0546490560099,1
856,0.276066815595,1
696,0.13587834905,1
1284,0.13760519583,1
390,0.25333802872,1
366,0.192340954802,1
1207,0.237114746534,1
1164,0.244597451786,1
929,0.188571371438,1
700,0.0694681792142,1
116,0.132389807054,1
647,0.116019472582,1
434,0.0240562067191,294
1040,0.0416524712925,14
1145,0.052374691362,2
600,0.230537230887,1
370,0.0921182972321,1
727,0.144114921007,1
485,0.152340642348,1
722,0.273725014395,1
1107,0.18119859537,1
409,0.173034586706,1
22,0.240369429193,5
764,0.0989386167738,1
343,0.116468192253,1
428,0.248005695485,1
1097,0.14243680674,1
1152,0.271406428668,1
180,0.129986394192,1
780,0.042628966778,33
58,0.129182127192,16
1079,0.0896047242114,1
1179,0.136395931962,1
552,0.117453289369,1
1264,0.181156505919,1
1458,0.0395954997851,2
93,0.145242495082,4
1278,0.182922933995,1
745,0.0285860636359,276
983,0.186878670607,1
493,0.0169874790421,394
905,0.0881624212246,1
52,0.243513845704,1
740,0.249096324166,1
365,0.183826402444,1
879,0.0937485183603,1
1286,0.265024141372,1
1126,0.152792697093,1
435,0.106250769848,1
903,0.155657319248,1
1348,0.25894404908,1
1452,0.260118837425,1
1021,0.154223199539,1
193,0.148194972911,1
500,0.138425084841,1
889,0.260862991836,1
596,0.273983112312,1
1347,0.0916221408302,1
372,0.109398253494,1
437,0.0857623941914,1
181,0.228365597291,1
700,0.0327732235518,175
154,0.1217013606,2
1312,0.167626565057,1
891,0.0851897309017,1
1176,0.0658846927104,1
1214,0.295457537872,1
680,0.188347914966,1
1455,0.213016480081,1
708,0.197166687839,1
769,0.125712783314,1
1122,0.277789140504,1
779,0.0173831228158,534
251,0.0724215157647,17
1243,0.0998013427308,1
875,0.0763499641699,1
832,0.253829934063,1
952,0.127343980019,1
656,0.10922616539,1
1398,0.245272812394,1
766,0.184915463348,1
1144,0.192307107617,1
212,0.138242674408,1
1116,0.210807535844,1
1441,0.0789913057825,1
88,0.178424676388,2
120,0.211736344622,1
126,0.104011423049,11
1209,0.129153416165,1
565,0.181340865852,1
1465,0.274511372053,1
371,0.0864506200083,1
742,0.246470941631,1
1487,0.298076041481,1
616,0.0830844791964,1
580,0.0797977992801,1
1003,0.260407492699,1
639,0.054138693025,6
773,0.044836702712,22
905,0.244610865921,1
712,0.0374588458506,111
138,0.266547399377,1
1191,0.0629332749263,1
1208,0.161127944,1
49,0.037584588365,45
601,0.101593640546,1
800,0.08867062234,1
301,0.10690610812,1
141,0.279124924418,1
99,0.244453407823,1
474,0.0597446981657,10
1318,0.245399063986,1
75,0.0959073287585,22
219,0.0556914355795,66
1475,0.11717319973,1
32,0.0666098163122,21
1227,0.221968938608,1
1025,0.0130708432118,800
696,0.281661523798,1
698,0.101374599693,1
383,0.0367749778678,169
489,0.230382906656,1
1074,0.290338882914,1
149,0.0186378815047,129
1229,0.293525314768,1
1103,0.0750831760227,1
316,0.285949942906,1
972,0.0820074009569,1
1320,0.0837805816165,1
1300,0.0617039219579,1
1226,0.0307070807051,100
659,0.157770380385,1
822,0.0901319989235,1
127,0.0723779787422,49
1423,0.132998271879,1
1481,0.0291485960557,110
603,0.144062455021,1
1325,0.048002993604,3
908,0.0411059898606,30
953,0.109368290813,1
787,0.244103598102,1
1265,0.273205393047,1
1228,0.29019072392,1
1266,0.0753493419662,1
74,0.293274333125,1
1455,0.157632592024,1
240,0.131790414444,1
144,0.121917146062,1
938,0.17204126667,1
882,0.207376546232,1
1263,0.181882195812,1
544,0.120096019264,1
1434,0.163043578998,1
184,0.254604309315,1
517,0.173259710136,1
1474,0.272091304523,1
303,0.136925417404,1
948,0.225552151907,1
882,0.0577947109911,3
1228,0.15150641015,1
240,0.0547557999579,66
269,0.216393376149,1
624,0.079822426795,2
281,0.133596323647,1
603,0.279663796723,1
820,0.195179207777,1
26,0.0314646015205,25
1233,0.260533391768,1
174,0.126064361411,2
461,0.203088913934,1
958,0.195245062473,1
630,0.234718296861,1
173,0.0732599593282,32
42,0.163990983601,5
856,0.0667708757654,1
275,0.122012839882,1
1197,0.196252293062,1
1162,0.0814082142897,1
461,0.110393914517,1
498,0.136616145719,1
489,0.0761412029946,2
355,0.0867255588307,2
535,0.187235175853,1
719,0.291023686979,1
1200,0.275176634632,1
1140,0.283687538986,1
1139,0.168885743088,1
1389,0.265573003369,1
1147,0.0634715525837,1
1059,0.0324336890145,108
1225,0.0656073716294,1
816,0.214847230633,1
1366,0.21628796281,1
399,0.0456378313356,92
1292,0.234146882682,1
1110,0.0825276049818,1
1475,0.0383058762993,3
221,0.123231344814,1
1388,0.103510066657,1
1290,0.11795199883,1
1387,0.0944004461887,1
1225,0.129951209768,1
695,0.242268945319,1
745,0.15140016426,1
346,0.125957988265,1
189,0.190940577989,1
841,0.236024318014,1
4,0.0250495942318,4
440,0.0674923392187,5
1255,0.0201483017921,549
1148,0.231750492664,1
179,0.0684105673134,38
345,0.182137186128,1
301,0.289431567852,1
1028,0.203036521536,1
1124,0.139581592461,1
972,0.230818827493,1
1336,0.166083891871,1
155,0.217660052296,1
492,0.205056284217,1
503,0.0787502306982,1
665,0.277335942146,1
1413,0.237317988519,1
1442,0.175873684137,1
247,0.134000733482,1
128,0.21757145439,1
685,0.060115484595,2
929,0.128495604531,1
1172,0.237092186113,1
1123,0.215282557106,1
694,0.219918746825,1
1106,0.115976693234,1
1412,0.164732554435,1
918,0.194424100633,1
1454,0.285976052496,1
76,0.0318407283844,64
260,0.252688999304,1
521,0.253112542562,1
815,0.0626211479881,1
504,0.133913297102,1
99,0.135889859162,1
1018,0.25538478722,1
645,0.170085065979,1
699,0.109667990743,1
234,0.29143476013,1
166,0.16834859544,1
859,0.205909680365,1
455,0.136709979789,1
821,0.285520178968,1
539,0.10188868193,1
1325,0.296319416034,1
512,0.254784362535,1
716,0.0843454720121,1
977,0.0586982633445,3
142,0.173242526847,1
