Number of points, Distance, Connected components
556,0.0679336682262,3
250,0.199745059249,1
658,0.0771105405454,1
942,0.063328387256,1
172,0.107896173084,3
445,0.0583041682997,19
548,0.197794107283,1
1010,0.218691480961,1
21,0.070878612511,18
1129,0.16133570337,1
1149,0.216119219123,1
1438,0.100187924877,1
1171,0.0528852720649,2
204,0.16030983851,1
306,0.147777327202,1
157,0.0167413539055,147
863,0.0666145028867,1
374,0.14100006432,1
1330,0.188221510831,1
538,0.0271174703788,284
615,0.182305600236,1
321,0.188478887912,1
837,0.15593148415,1
256,0.0830025768776,11
799,0.0511497173939,8
566,0.124992560803,1
632,0.246734597231,1
960,0.251600025804,1
162,0.206206965012,1
265,0.297743102519,1
1432,0.0636906433565,1
558,0.0636060280032,5
855,0.290324074836,1
327,0.257453765133,1
1142,0.140747064231,1
713,0.154388795353,1
602,0.194729398372,1
273,0.267710043558,1
1074,0.0360086230661,55
826,0.170073554905,1
1454,0.119003483071,1
609,0.184832209648,1
633,0.249502507345,1
377,0.146133272079,1
198,0.268003392708,1
789,0.0213850518413,410
809,0.171318704676,1
240,0.0975958178112,5
95,0.255310038983,1
650,0.1943795747,1
718,0.099739801394,1
425,0.208252942584,1
878,0.06608667187,1
504,0.201264894946,1
520,0.0116342563227,469
629,0.200842517642,1
559,0.0120990111847,506
1210,0.0273584356465,227
644,0.162358780951,1
1408,0.115849146792,1
223,0.121974843026,1
783,0.265069563447,1
513,0.258141210821,1
1263,0.159555404843,1
392,0.0924918373109,1
1341,0.235889442327,1
844,0.235202551234,1
414,0.0856440309953,2
829,0.129267930666,1
563,0.255615130999,1
1445,0.0501363015958,1
286,0.179210551212,1
69,0.152818433801,7
321,0.208932112461,1
1154,0.272698927073,1
425,0.0584256535825,23
507,0.175291942284,1
479,0.179061249001,1
26,0.0973203765552,20
1068,0.246392973722,1
746,0.0932140569902,1
1179,0.226115818425,1
1101,0.268632201327,1
845,0.0573416268378,2
1312,0.244996309291,1
118,0.162831357441,1
668,0.0986975162046,1
1008,0.019460821908,537
528,0.188126894647,1
731,0.100544497878,1
499,0.272587931784,1
1277,0.26494018055,1
450,0.0551886273682,29
1007,0.142866511587,1
1304,0.0878911955757,1
1351,0.158055040283,1
1200,0.16650984707,1
565,0.294242585425,1
164,0.178712157129,1
634,0.290354647149,1
747,0.209946364904,1
273,0.205577968387,1
606,0.175586816678,1
1409,0.0749113745652,1
852,0.269433341064,1
293,0.0220558895737,234
707,0.13499812497,1
1301,0.0644162401368,1
1207,0.127540011384,1
624,0.233351371924,1
772,0.0299714198768,220
638,0.2830735621,1
438,0.107798229338,1
1500,0.0698840861856,1
98,0.174952548555,1
1259,0.0980665098278,1
1053,0.297913036011,1
1127,0.281762242544,1
543,0.219101892783,1
423,0.139879005098,1
410,0.285444610111,1
57,0.0155133630598,56
1195,0.186421646909,1
1022,0.169023259161,1
276,0.154650198109,1
1429,0.253501250124,1
1097,0.140206037275,1
272,0.211741259347,1
14,0.296179974206,3
53,0.123195907043,16
1137,0.217974104283,1
379,0.0186666436455,301
1054,0.211025438936,1
464,0.294888053506,1
23,0.158348626289,13
481,0.0117394753193,445
591,0.262144154516,1
377,0.20637298386,1
1353,0.168708775848,1
897,0.0425311152595,32
76,0.214598709271,1
833,0.0677526718881,1
573,0.298359358625,1
1464,0.131965337585,1
334,0.101771864087,1
1289,0.285211336727,1
221,0.109906515954,1
472,0.0682185196952,3
1498,0.291814496633,1
221,0.24054320526,1
861,0.0909177398209,1
893,0.130470648868,1
847,0.0442560680819,24
535,0.254763464263,1
361,0.0682750805029,8
52,0.219057325804,2
238,0.145155878925,1
1115,0.121562634213,1
221,0.296266050183,1
946,0.0577330910224,1
1486,0.0385865123801,7
1219,0.0116539249487,929
39,0.192427919714,6
846,0.0428172635482,25
456,0.207845067927,1
528,0.0929455338448,1
884,0.17467381448,1
306,0.0925249297812,1
1147,0.0347503124049,45
483,0.123675528312,1
448,0.26973912793,1
1080,0.173791675049,1
1052,0.104154536424,1
767,0.194179370573,1
218,0.282143788875,1
364,0.214107006003,1
945,0.285239181953,1
1159,0.271011012358,1
726,0.0505838590541,12
1247,0.116692415221,1
901,0.0167765968694,566
335,0.278188314898,1
882,0.236232932607,1
992,0.0268974501553,273
579,0.298292133103,1
821,0.0165700240365,563
425,0.289818758426,1
157,0.0810219141029,33
534,0.297974819963,1
546,0.102586816606,1
918,0.14898071053,1
1349,0.252080336747,1
695,0.277054837897,1
1118,0.22597730177,1
703,0.156531976939,1
830,0.183469428773,1
313,0.175923034229,1
1454,0.147858654615,1
156,0.246905958812,1
45,0.122306369314,10
309,0.0661008980305,18
221,0.196887665434,1
1007,0.0723878559891,1
890,0.122275853273,1
455,0.186640825981,1
986,0.243333225027,1
46,0.168792119346,5
652,0.118224118301,1
267,0.061273839749,42
440,0.0496873824541,53
388,0.0614904518986,24
874,0.266850549199,1
486,0.0690083526877,6
1145,0.192730742813,1
445,0.0233560939398,308
1328,0.164000606286,1
1222,0.236050165849,1
1393,0.126843266453,1
148,0.262248082783,1
406,0.0115248389959,374
1061,0.121429533441,1
1146,0.0221875692921,435
1398,0.0430307016299,4
221,0.225737297591,1
960,0.190289184377,1
872,0.176435995049,1
1252,0.224580270536,1
543,0.279850894695,1
767,0.133039822254,1
620,0.0463906599442,37
115,0.0922488224901,23
857,0.0769493832019,1
21,0.0813209388866,18
1332,0.163964012744,1
470,0.199021818235,1
522,0.1194432856,1
1320,0.18891487416,1
963,0.0315242196346,169
747,0.150733585098,1
1490,0.11660138334,1
885,0.249783778365,1
92,0.0419437065637,69
923,0.0502848754112,4
876,0.12770243331,1
455,0.22370074331,1
705,0.242657126095,1
358,0.110080284161,1
1265,0.121969666416,1
1036,0.0209655905217,491
959,0.126827592827,1
1108,0.0324104672246,99
1430,0.179053921565,1
724,0.182093706424,1
20,0.221007848744,7
142,0.264961495094,1
560,0.10066394905,1
383,0.25155007844,1
731,0.231415805252,1
240,0.0861587193928,6
593,0.193285352825,1
870,0.194388430048,1
396,0.0640011258726,20
576,0.0722028006434,2
1350,0.083208179426,1
576,0.0820046653254,1
498,0.284975371549,1
381,0.0750552117876,3
434,0.232596439624,1
1218,0.114330480622,1
1217,0.1142029291,1
860,0.246344647474,1
47,0.0392238417617,39
214,0.193690110391,1
55,0.125453041849,16
855,0.111156871772,1
539,0.227993942634,1
1022,0.170177466243,1
1486,0.139804272934,1
1483,0.143740122646,1
98,0.0784450255053,39
60,0.153703357474,7
386,0.10486755537,1
1059,0.160367568862,1
742,0.147424802716,1
329,0.0128756565973,311
1067,0.183873813475,1
86,0.262115260689,1
590,0.048609696821,42
403,0.102265605808,1
485,0.163059610257,1
903,0.0820021613509,1
900,0.239860047903,1
433,0.0689033951293,9
84,0.125860782617,6
430,0.287214015832,1
1083,0.218228047162,1
1379,0.121225795056,1
870,0.243391049756,1
905,0.0430239411097,14
93,0.217235960887,1
847,0.110776764137,1
875,0.157523744277,1
1182,0.149411937248,1
291,0.133784961925,1
647,0.0797649963087,1
89,0.227762022495,1
596,0.153399838245,1
1323,0.266472855896,1
221,0.231838283513,1
343,0.0617675789184,26
202,0.0914518635206,6
1149,0.181882744402,1
1240,0.157449692863,1
772,0.106372102462,1
342,0.111613755422,1
1126,0.239813995066,1
711,0.267560046431,1
1314,0.0107670742694,1054
954,0.0218168630031,443
1022,0.0275458391647,250
319,0.0400614054951,129
584,0.130837752952,1
1392,0.0445931831915,2
320,0.259399152687,1
650,0.245853689349,1
1321,0.0195132155419,585
804,0.105230066968,1
873,0.199925381165,1
158,0.0774292628004,35
551,0.260620351016,1
1079,0.0787052783079,1
830,0.198918551428,1
233,0.22984164872,1
1015,0.196690573912,1
895,0.0692693325361,1
738,0.096947442523,1
622,0.0864720395908,1
437,0.295492024474,1
1366,0.237898249431,1
1458,0.0802201371807,1
613,0.210388501982,1
57,0.0520770204345,44
1476,0.26956952409,1
1048,0.144285810526,1
318,0.232340974703,1
1155,0.0495904967499,3
143,0.118083116553,1
545,0.249998993553,1
1333,0.173669379865,1
779,0.0913962513196,1
1123,0.198620082238,1
620,0.245020145184,1
119,0.211409525929,1
939,0.166684247132,1
836,0.117418503412,1
882,0.100914787155,1
288,0.284219540313,1
1343,0.208609576771,1
1410,0.147378024686,1
945,0.278453146658,1
69,0.256967539369,1
423,0.137277950175,1
1156,0.154489314433,1
872,0.246376826145,1
1243,0.228644290191,1
887,0.0140951113621,665
64,0.133219185763,10
943,0.179769674995,1
1107,0.0762543498549,1
918,0.0947666898582,1
599,0.262813051381,1
1453,0.0342143981557,19
26,0.164451567461,12
1448,0.0380409616065,7
1480,0.0108299742217,1107
1122,0.0873942978622,1
1296,0.0762557076736,1
578,0.10372828089,1
648,0.236820771334,1
835,0.224523113045,1
129,0.159564227472,1
304,0.279406700535,1
1390,0.155784155338,1
835,0.226586907013,1
183,0.079111351783,21
338,0.263910784464,1
1130,0.157443476145,1
1331,0.0918913769346,1
451,0.281351322275,1
1431,0.0996947689398,1
485,0.190116476747,1
1286,0.115743110481,1
1397,0.216643906643,1
796,0.218481211144,1
793,0.162164650837,1
762,0.240942888746,1
1283,0.13629453754,1
1130,0.0774433537921,1
119,0.051395102886,71
567,0.144032369524,1
451,0.228343751846,1
1160,0.0757062261123,1
319,0.236929438966,1
937,0.128631851322,1
277,0.1728879511,1
458,0.294809128494,1
258,0.254569695091,1
465,0.283166287104,1
629,0.16548426618,1
730,0.234224178361,1
1397,0.089953995466,1
1449,0.0459870721896,2
1466,0.101073677014,1
127,0.126560962545,6
1189,0.146034768605,1
1311,0.271590606456,1
1331,0.245802617421,1
442,0.0390525302656,145
1050,0.252086043676,1
73,0.214704497992,1
1106,0.176690805256,1
375,0.18660417796,1
906,0.172305282189,1
336,0.251253409729,1
193,0.261207561008,1
423,0.113916519375,1
1118,0.206838455701,1
994,0.115599353049,1
122,0.0531064800228,71
1403,0.261670104072,1
859,0.0879884993753,1
1434,0.0172689396439,713
639,0.164770768342,1
214,0.178369817548,1
95,0.0257170947383,81
656,0.159550101069,1
1269,0.0989943746853,1
684,0.19259770121,1
717,0.115175476741,1
56,0.274864486253,1
147,0.190662491917,1
769,0.0119297422421,660
166,0.152124283738,2
568,0.0593563934689,4
1300,0.142498553444,1
481,0.144333778631,1
980,0.201057731914,1
421,0.283257649319,1
1011,0.0407418468607,15
723,0.0897813252739,2
654,0.156742471556,1
530,0.263674645633,1
1276,0.204876140978,1
808,0.0309151458597,227
1242,0.179059045388,1
1118,0.186024517305,1
1020,0.13120263375,1
997,0.139654264532,1
886,0.250829412864,1
805,0.194656561364,1
900,0.0560231321814,1
834,0.15882970231,1
692,0.0563399714657,4
1109,0.130444466517,1
538,0.158423785193,1
517,0.211829453381,1
197,0.291570843267,1
1294,0.207879052698,1
836,0.0361625159727,114
749,0.113899370117,1
896,0.128775743229,1
715,0.12375657874,1
88,0.294931255052,1
545,0.0518153506985,28
1447,0.0899769798767,1
124,0.0197291376588,116
100,0.249801768055,1
441,0.243419716126,1
705,0.0154707588051,540
710,0.182903743195,1
1340,0.261543478757,1
303,0.0364424908052,157
108,0.226004611637,1
567,0.257592881901,1
1120,0.0111878671644,903
288,0.0929962729924,3
890,0.164429302188,1
930,0.273009742787,1
502,0.0327255152239,199
1045,0.205648067674,1
1340,0.284706696924,1
983,0.140206966586,1
311,0.206677199126,1
608,0.117348310945,1
193,0.0747553716842,29
910,0.17738698219,1
1177,0.04538203431,4
527,0.134360747937,1
667,0.139034185541,1
1301,0.28462225866,1
1330,0.10359959914,1
299,0.0937428802619,2
587,0.0181021747861,446
747,0.294130657517,1
950,0.0511272679533,4
751,0.0658158169135,2
867,0.241967445996,1
587,0.103457165565,1
655,0.0341661157616,169
162,0.290783017571,1
1208,0.0213594081989,481
166,0.211297127136,1
378,0.130574222034,1
728,0.053010353663,5
607,0.0305908467282,230
1466,0.139732570229,1
119,0.231120785859,1
1339,0.279311775455,1
197,0.149003685039,1
452,0.117611629358,1
104,0.083463523318,36
506,0.274486486564,1
178,0.276352313154,1
1251,0.233703614502,1
636,0.173544437208,1
1049,0.187271224438,1
1256,0.100516711349,1
37,0.223952903083,1
716,0.116422464308,1
1077,0.128819222375,1
895,0.0119020562917,739
1239,0.0192126755516,580
419,0.212875770198,1
422,0.272513761792,1
1352,0.142279789633,1
376,0.0591764747827,28
783,0.133728171805,1
932,0.0822361340939,1
557,0.26520060436,1
379,0.162964645806,1
839,0.0579242774816,2
1358,0.0445399868001,4
172,0.185292337547,1
485,0.0574213632884,16
1163,0.0845027962016,1
1232,0.184583454589,1
1182,0.208518232737,1
1229,0.0206692496612,497
1305,0.109793740439,1
747,0.249583569007,1
980,0.219524884029,1
937,0.185681822417,1
1383,0.112312633217,1
1038,0.210722707322,1
103,0.220600802509,1
927,0.0182727518766,547
116,0.203711799017,1
1257,0.150720844467,1
955,0.0341702825629,104
133,0.136665600813,4
62,0.266664482663,1
677,0.0480178402303,22
104,0.0789460977479,45
1118,0.0298470600197,151
1227,0.0555501444321,1
385,0.124415755083,1
312,0.0864663567613,2
418,0.299351159281,1
1386,0.150472942812,1
401,0.226734732945,1
1098,0.288580868922,1
1155,0.041462121093,6
1203,0.174808831152,1
540,0.0416170649376,98
559,0.0948704840139,1
1285,0.0854499328256,1
732,0.218202652173,1
1301,0.0885922320475,1
254,0.193170961994,1
1284,0.0730290086239,1
1339,0.194354727807,1
578,0.11555531409,1
441,0.0570796794215,25
1285,0.17962907801,1
257,0.174738901595,1
1290,0.293330228805,1
823,0.145376739433,1
112,0.290697144871,1
1232,0.292214113666,1
935,0.121439860228,1
337,0.108160596311,1
802,0.0961282717746,1
569,0.297356491084,1
662,0.242621692633,1
292,0.0470731145366,89
568,0.18800859793,1
201,0.285955811576,1
779,0.291080506588,1
251,0.163431718229,1
1190,0.195866635708,1
168,0.237401568222,1
602,0.258729313357,1
1285,0.231814984581,1
937,0.0689968842972,1
1303,0.155368780222,1
472,0.160299870666,1
972,0.141845660888,1
1077,0.109627566764,1
986,0.278405575136,1
1025,0.119738032693,1
1117,0.101660537375,1
865,0.0997401512081,1
1384,0.109094811994,1
172,0.256044408045,1
918,0.176521057354,1
1034,0.108310378786,1
1038,0.232035945508,1
701,0.15586498316,1
176,0.242060824825,1
35,0.162428509075,7
905,0.228158690209,1
694,0.125541449265,1
808,0.0873307983708,1
141,0.0782577273942,31
888,0.181767025346,1
693,0.0626243297861,3
417,0.155282651405,1
536,0.288522616057,1
1142,0.204643646335,1
1456,0.0846747444781,1
561,0.197535907983,1
572,0.151538986444,1
419,0.10006166979,1
548,0.0681534208679,2
1269,0.181153536362,1
497,0.253180736809,1
182,0.225065914152,1
1425,0.232152241911,1
1231,0.12132789607,1
874,0.0985838979426,1
1392,0.179732493801,1
273,0.181566655459,1
1377,0.155440966446,1
939,0.0567629148319,1
1488,0.0538874450566,1
6,0.247077835053,6
1470,0.235132560919,1
1482,0.146397358789,1
431,0.0708592160735,5
1372,0.0314761582728,55
440,0.16205306116,1
88,0.145816230146,5
946,0.0401833890068,38
1425,0.197516349964,1
1183,0.0856243923975,1
18,0.0890574665388,14
994,0.293022936451,1
89,0.291694667995,1
972,0.104271668481,1
521,0.0516922205185,29
1175,0.164560575113,1
68,0.100041203873,23
1094,0.192313056111,1
182,0.240266293618,1
1398,0.156170932292,1
822,0.121233987766,1
387,0.0796750517179,6
1178,0.22863566967,1
1207,0.281917088132,1
1374,0.172855064933,1
1228,0.0306796066179,120
598,0.226787233407,1
667,0.261570840325,1
16,0.225461705085,6
942,0.124376423186,1
784,0.0956979132812,1
133,0.111698465357,5
462,0.195205978652,1
368,0.103819329747,1
1359,0.222816677563,1
972,0.278506998931,1
315,0.153679602391,1
668,0.0552456365856,5
764,0.0234218592529,417
1082,0.06090803053,1
22,0.0423600463573,21
92,0.171911469362,1
1320,0.0938865084923,1
789,0.269136568767,1
631,0.232033473544,1
1062,0.241962744939,1
630,0.17492795193,1
811,0.137178236717,1
714,0.221319583568,1
1178,0.268468044715,1
769,0.253922767542,1
391,0.0730787729903,1
312,0.0429916989442,111
1333,0.125969139437,1
30,0.068865398878,24
960,0.19074930662,1
279,0.291796254741,1
91,0.103968669606,19
95,0.122460305092,9
406,0.0450258018144,97
473,0.281520787417,1
136,0.0110415592213,131
283,0.299777800693,1
666,0.284791809076,1
487,0.222960861537,1
151,0.131757249154,1
1075,0.192018586142,1
797,0.0961726622392,1
1264,0.256496066064,1
384,0.0169742668368,323
367,0.0301381622732,213
978,0.113269583959,1
704,0.265712832244,1
414,0.101770441072,1
821,0.0724801248398,1
371,0.24569463876,1
400,0.260656469914,1
188,0.215872306213,1
751,0.271093074119,1
162,0.0423484206427,94
648,0.231749137313,1
73,0.218243994508,1
626,0.246080778694,1
753,0.286811024078,1
1428,0.143831190473,1
63,0.126107275473,10
219,0.100093656528,4
1481,0.12417846749,1
1013,0.190615417112,1
1216,0.267930735576,1
972,0.0742417316762,1
271,0.186163739138,1
1095,0.0118314241307,830
173,0.287133996774,1
1356,0.277752977799,1
1201,0.162969866546,1
727,0.203578185249,1
912,0.141875396471,1
1071,0.281348118133,1
726,0.166676944517,1
853,0.299480394881,1
1381,0.113874548502,1
530,0.197923703192,1
1477,0.192346193989,1
17,0.0986758733375,11
66,0.151352780483,2
161,0.258087540519,1
511,0.0184791256349,386
992,0.254942893398,1
674,0.285751424025,1
1098,0.228425738348,1
614,0.289642608612,1
690,0.0155046126621,550
470,0.280503334975,1
548,0.183277931733,1
394,0.202681203062,1
754,0.249990490522,1
1211,0.017925521907,682
326,0.0303684837309,201
948,0.240844690859,1
48,0.286929776086,1
449,0.171729804462,1
387,0.124169486707,1
1226,0.23208818599,1
389,0.260468750647,1
338,0.283445522458,1
1287,0.265755733174,1
875,0.120529088245,1
472,0.24234847333,1
793,0.192427544214,1
721,0.143551628876,1
1265,0.275103347058,1
455,0.0316782208653,210
923,0.27989236569,1
1292,0.15701369499,1
185,0.153297255982,1
471,0.201069617588,1
532,0.0166458889513,416
175,0.16765806159,1
1421,0.111762445827,1
403,0.0713596452252,3
1188,0.0932169898492,1
171,0.0771600829645,29
677,0.161087039949,1
30,0.24956772386,5
494,0.181209366995,1
1410,0.0748744702433,1
72,0.0312309430376,65
469,0.190157461501,1
376,0.0244637167635,268
32,0.0658505836165,22
1259,0.159672916965,1
1242,0.127895807347,1
812,0.176479104796,1
1306,0.11688402912,1
284,0.157763891155,1
362,0.247524735648,1
569,0.191341815321,1
852,0.120220005357,1
1382,0.0408701116013,4
1386,0.0513864924656,1
1112,0.126484985437,1
38,0.283490740661,1
484,0.230978602514,1
491,0.0946981764017,1
1445,0.178500641176,1
574,0.0687574807032,1
650,0.192664881244,1
207,0.0945357300363,7
876,0.252883822572,1
474,0.138053174599,1
122,0.295317277102,1
340,0.126094155012,1
66,0.0166917574969,66
108,0.0735264685066,44
1326,0.23300391614,1
59,0.16852383254,3
765,0.205152855284,1
1297,0.147674987131,1
1236,0.246916806106,1
1059,0.0668181374917,1
1256,0.191085785053,1
882,0.141950748934,1
1283,0.0140809266883,830
79,0.105573490054,25
1444,0.02402116775,303
1457,0.148693459702,1
437,0.0925161983594,1
598,0.0231263080182,363
1214,0.156860287375,1
397,0.0968659808663,1
228,0.241428917833,1
491,0.248830566948,1
393,0.0343572927066,178
197,0.0381435478347,123
657,0.0253250304554,322
622,0.195495542462,1
55,0.103375137968,28
1216,0.285808037704,1
421,0.123435725746,1
179,0.233105686836,1
231,0.0319265437745,156
621,0.209972285057,1
528,0.182858482214,1
1145,0.0781681253973,1
998,0.103454336803,1
1471,0.0294945532478,89
516,0.0893880242671,1
462,0.0359590965387,158
1416,0.0686017376148,1
615,0.194239571361,1
66,0.158744188755,5
1264,0.126534307617,1
1474,0.0236005739957,294
426,0.0985440876266,1
692,0.181337197186,1
160,0.262252123847,1
552,0.296850750798,1
171,0.2711469209,1
1129,0.108365285399,1
18,0.0368488871305,18
69,0.15443309799,3
599,0.21911918185,1
647,0.11841388994,1
830,0.0183315854886,543
