Number of points, Distance, Connected components
845,0.160444693766,15
1456,0.142989511039,3
1371,0.249310048658,1
707,0.285570737962,1
230,0.0689530836422,204
788,0.21985348109,3
526,0.121837688698,138
1024,0.285074626522,1
1325,0.0893785998341,242
772,0.0256791948484,718
1316,0.0672689402911,570
1073,0.263006958759,1
1254,0.191460122977,1
572,0.10624629353,226
560,0.0964870211346,252
1059,0.0210895462011,998
1420,0.289488786358,1
415,0.124915044518,170
460,0.246852929204,3
1037,0.224472237842,1
1121,0.276964401298,1
927,0.184959099892,1
355,0.0329293212272,336
648,0.241132595517,1
794,0.237599872201,1
1075,0.261008743953,1
505,0.104819772342,226
997,0.0454005121077,796
247,0.284371821672,3
92,0.065405595367,88
427,0.0408800767418,386
609,0.0198117994401,586
987,0.230684083169,1
1479,0.212913900848,1
952,0.0945209117019,274
1357,0.294456405793,1
972,0.185966018901,1
50,0.259529758869,36
32,0.140267013025,30
103,0.16699133932,62
388,0.0210007949432,384
183,0.158674452975,94
872,0.0808354093951,382
520,0.100624493542,234
307,0.173394618487,74
629,0.146834065037,72
601,0.202426579351,13
75,0.0810322698013,74
584,0.15995911403,48
768,0.0457503538097,590
1436,0.209972410333,1
1108,0.221642161589,1
789,0.0826954977215,356
686,0.193300218394,1
1117,0.263770010912,1
1092,0.0715408368067,486
12,0.0620914841368,12
1068,0.0587706085523,660
197,0.114868582895,128
1052,0.110211575616,118
622,0.287137458377,1
1242,0.231518001955,1
296,0.139367131371,128
671,0.0920806735339,294
897,0.185603126564,5
285,0.062492709771,250
860,0.108000681886,162
1058,0.211294004251,1
982,0.123621101167,72
528,0.172202211459,40
952,0.15647692782,19
618,0.294158100265,1
814,0.0975047551291,280
828,0.270646763888,1
748,0.275705835042,1
465,0.296090892639,1
971,0.0102312101707,960
1023,0.136859655301,31
1031,0.271472965767,1
144,0.252677695379,44
151,0.188880664531,66
1118,0.0689174196783,516
1170,0.223183947853,1
336,0.156903074851,106
1163,0.0940627958396,212
290,0.165864565725,88
1489,0.289764845102,1
1070,0.0417767179048,856
435,0.206322379075,16
1134,0.143786878989,17
444,0.127218767587,142
98,0.0420467773679,96
947,0.134577948286,31
267,0.137017475343,134
1183,0.295122189913,1
553,0.263259896344,1
1411,0.097585420457,156
1397,0.248118934812,1
1368,0.246914519875,1
1377,0.036308561502,1090
1251,0.190593809544,1
1022,0.0296461635032,906
377,0.263834505596,3
7,0.2999362002,8
630,0.0150270970638,622
807,0.28165201804,1
1438,0.0494864466597,876
768,0.281793777826,1
118,0.125862679625,92
389,0.0879814990459,256
38,0.0463195097308,38
462,0.0688030922635,344
273,0.20188484637,46
1278,0.168432485906,3
574,0.076099996022,348
464,0.241113588745,3
794,0.118067218291,138
1093,0.298041393526,1
544,0.0456428979872,456
1161,0.0532127800546,740
321,0.100910166091,200
192,0.0767310002961,160
1273,0.195799621786,1
6,0.112199842463,6
794,0.0429098516451,684
930,0.213143161533,1
1157,0.126932191591,31
1012,0.0821821339999,368
1318,0.0275153933459,1168
1081,0.262429868737,3
941,0.274029420694,1
1202,0.273897043624,1
711,0.0533195984001,528
1176,0.222469472842,1
229,0.010126223186,230
695,0.0701594880431,458
1004,0.194800048585,1
1386,0.234610857819,1
446,0.264442152786,1
1140,0.0858046503335,312
1306,0.223344848387,1
1164,0.266495659437,1
831,0.121790227526,114
758,0.12067107767,154
578,0.267942792644,1
395,0.17159875446,70
1329,0.185471121766,3
603,0.24677944504,1
445,0.0168915286559,444
1495,0.139604842106,7
1191,0.219555500261,1
242,0.0421176945528,236
534,0.283413072459,1
1197,0.274000701957,1
247,0.161809172091,108
1190,0.176957112803,1
838,0.182692803451,1
246,0.276535087172,3
302,0.0615870942751,252
884,0.256249318475,1
604,0.11876762302,179
1321,0.108862257881,76
960,0.0591984383982,586
1270,0.0496530403153,844
1082,0.267686452876,1
49,0.0452575420343,48
655,0.268365610432,1
405,0.246000254944,3
983,0.142510051631,20
1458,0.174257892436,1
276,0.102002330891,182
270,0.0362010496917,250
10,0.226788845695,10
129,0.178830537697,78
43,0.0276395762633,44
91,0.252704570554,38
1494,0.28495256262,1
252,0.228778723524,24
59,0.167111237842,40
363,0.0134907208263,358
254,0.0558609096691,230
1083,0.030677018278,952
983,0.257641613969,1
647,0.0475915150478,522
1057,0.147377667095,11
49,0.275029288064,26
192,0.150572383866,116
703,0.105024555515,210
601,0.0186513166166,586
441,0.13030370893,158
544,0.179913397163,26
319,0.216603601379,28
1491,0.100198365045,114
401,0.0535787899055,356
1289,0.256982491413,1
828,0.0832537320003,398
665,0.108815579343,192
201,0.251468714499,22
50,0.107286177101,48
216,0.0337711616267,206
897,0.162237144659,9
885,0.115069981901,144
1160,0.191444131311,1
421,0.0452137182658,396
856,0.204499206697,1
1406,0.265737688539,1
861,0.0386879097934,710
1281,0.27452039138,1
999,0.0201371519888,950
236,0.194142741124,60
591,0.0728203915146,400
545,0.043514066418,476
571,0.0278863039059,538
408,0.200182234581,12
576,0.208327905598,7
178,0.273328971902,20
1328,0.0682342474752,500
443,0.179945478384,38
794,0.0623834334396,534
1208,0.106467351295,141
1386,0.144264585693,17
385,0.0416575548426,352
247,0.186075255051,80
1254,0.137410366994,17
642,0.221353752664,1
405,0.0374307299111,366
1121,0.119847613957,64
1250,0.17071564205,1
583,0.264437346348,3
65,0.260368951058,38
886,0.0330847893777,796
1276,0.166473693455,1
598,0.0999098247573,252
941,0.0681762619612,532
948,0.171202711206,5
797,0.118997349041,142
1146,0.269245459475,1
167,0.163085007663,90
76,0.0392784143148,76
1302,0.0109340528224,1266
204,0.0841538024186,160
841,0.0287228337541,750
739,0.0608455797624,518
854,0.267111975186,1
1455,0.226470283712,1
415,0.281085339355,1
434,0.176038453408,56
884,0.173683862188,1
754,0.010248542751,742
280,0.173051190486,92
317,0.0365373062116,300
920,0.29748450486,1
80,0.132360915408,62
81,0.0442127568392,82
709,0.201142085091,1
33,0.111688519804,34
433,0.117582295422,222
658,0.0446516875889,548
1227,0.186700183112,1
977,0.18250564995,1
776,0.201726674755,3
1347,0.162350624201,3
985,0.272562714762,1
891,0.204151113144,1
1422,0.153299703934,5
331,0.0193001082329,328
1329,0.0441038276115,928
658,0.263833069448,1
20,0.0370863031951,20
659,0.162031177219,24
1476,0.257437260217,1
207,0.223635499795,38
253,0.0383762049091,244
944,0.232573949763,1
621,0.160224212598,26
480,0.161932552558,60
694,0.146705805756,50
452,0.109779292213,196
988,0.015360436048,976
791,0.275212309821,1
221,0.232878631011,24
600,0.10320827339,256
1111,0.15972934022,9
718,0.063754619542,464
1357,0.0705637011329,498
460,0.0755805035897,318
525,0.286658449026,1
514,0.240209870841,3
991,0.205588830208,1
171,0.280580121576,22
1492,0.2033913925,1
1127,0.197087516313,1
466,0.135754949386,132
554,0.0181268997686,534
998,0.188381813994,3
821,0.256184343102,1
224,0.213029064085,40
123,0.255058238137,42
435,0.186543267745,36
1146,0.123431244984,40
1408,0.0885221352304,258
760,0.240692260558,1
1151,0.228642696088,1
770,0.0577495543501,544
1454,0.275986832597,1
349,0.171975035868,64
1306,0.0170639634082,1244
902,0.0771394686756,398
583,0.0189840399465,568
650,0.216055096137,1
511,0.134215742105,134
329,0.155850845233,110
562,0.0188308128385,544
386,0.183664739111,46
349,0.067558123043,262
53,0.270623888146,36
662,0.058211600669,494
685,0.211860505685,1
314,0.131944625514,150
345,0.247492201306,1
1025,0.0481740228015,732
1024,0.0275203532323,908
199,0.117293975991,132
1373,0.251478458101,1
358,0.270467013341,1
538,0.233047324225,1
151,0.155390548865,86
192,0.0656353544931,176
313,0.15578638863,102
933,0.0406142820007,738
94,0.0572868583098,90
617,0.0165363040047,612
1426,0.259331310588,1
1454,0.0485228512685,886
574,0.132859788166,142
736,0.0590659613461,536
486,0.193174932607,10
1206,0.129468320675,32
1007,0.226739360797,1
1373,0.298433118455,1
1138,0.252521727949,1
830,0.11605621519,120
880,0.224713031845,1
175,0.12650569524,122
658,0.268580752872,1
1112,0.0969946273742,204
1387,0.248821340137,1
1023,0.170456995087,11
1088,0.0698426884949,532
226,0.244474561768,22
1358,0.0164646453668,1278
20,0.0323351354977,20
351,0.156508236431,94
41,0.263402097872,28
432,0.0561400070122,348
452,0.113686420741,216
823,0.24396187531,1
464,0.23487545301,3
1042,0.0831571526393,390
955,0.161217622105,7
225,0.194891720015,54
696,0.262947513922,1
1427,0.0711725900567,466
1209,0.219228432613,1
1220,0.279265479848,1
742,0.222481996935,1
70,0.0408830274448,68
1403,0.263188214131,1
705,0.145792027439,46
497,0.157924436543,68
675,0.102317194236,242
376,0.211586816763,12
968,0.0440706337909,724
305,0.119030365402,156
1303,0.0961456144099,192
1374,0.257325005477,1
223,0.124115087172,154
1069,0.196741308458,1
190,0.24863100519,24
1124,0.169607761395,1
57,0.27277297956,30
1229,0.13493178754,19
1467,0.0170665210901,1394
1077,0.0438598704563,794
530,0.0876526993008,302
1406,0.180611694715,1
286,0.0460495337649,260
304,0.28064945098,3
1385,0.0452931114271,926
1239,0.262878980259,1
916,0.297273950086,1
597,0.0543405074102,480
387,0.24713160319,3
431,0.0869404238379,286
635,0.239018402488,1
1341,0.261371519562,1
849,0.292579798083,1
949,0.144047944042,19
332,0.277491074214,5
728,0.0165443375954,708
808,0.146150697238,51
654,0.0786932269412,388
591,0.150775264055,68
1417,0.293421689263,1
1125,0.283846675027,1
798,0.206224558262,3
1251,0.162890431093,5
605,0.0431116516214,520
1054,0.259331492256,1
1078,0.244796349374,1
388,0.239096980055,3
1458,0.0521835764471,854
1117,0.0788096698645,426
1312,0.238325001478,1
405,0.0794369280225,300
251,0.110409467193,172
234,0.145007493374,114
1082,0.176834271602,1
678,0.179023245886,11
1062,0.27373443138,1
286,0.282200206865,3
1249,0.202325482907,1
251,0.123429208957,140
344,0.091433487644,236
518,0.104083860761,230
525,0.144540676979,74
234,0.291353867269,3
385,0.0402787182803,366
592,0.170078820518,32
1093,0.125046800193,48
670,0.167062978974,21
583,0.0435886492312,496
481,0.1252073008,146
1434,0.129072468617,15
806,0.141147260747,37
444,0.28812265302,1
1009,0.226712863329,1
1187,0.0385828779139,904
963,0.106988129874,170
764,0.157582478761,24
563,0.296770010037,1
638,0.269525756659,1
659,0.0374557738009,582
510,0.155476161187,68
58,0.0740620087822,56
1127,0.264505877961,1
231,0.179632750283,72
217,0.293822668689,8
271,0.153518881284,108
1031,0.268091727416,1
1412,0.119783939852,33
956,0.156677465137,7
101,0.0728840360497,94
1196,0.277862424464,1
1022,0.288730800705,1
263,0.280818875463,8
163,0.22979404451,46
1235,0.130393782552,33
1157,0.0724673458997,488
875,0.155721392156,11
718,0.270001803335,1
370,0.192309491459,38
1487,0.0210133768856,1350
389,0.1442021734,118
1162,0.1767025342,1
1175,0.0989710185288,164
559,0.27399036645,1
959,0.292239247885,1
385,0.17535786887,52
393,0.119128564934,188
1430,0.0755717489907,430
1229,0.224833026505,1
1021,0.0719566174838,486
933,0.115391548393,136
1353,0.0481267449932,884
254,0.235727083488,24
660,0.171883528035,8
702,0.104277674691,252
1280,0.171094227575,1
1335,0.207806255188,1
1110,0.128514788315,41
499,0.264192795239,1
497,0.0862131075193,312
944,0.175076958737,5
880,0.168218770367,9
1298,0.278539537175,1
277,0.189747747092,56
33,0.108188009781,32
1046,0.05033935853,714
1411,0.287864432194,1
1225,0.0258160478177,1082
827,0.21574226368,1
1182,0.215288626646,1
1104,0.130075000216,29
408,0.260967796157,3
276,0.194523559167,54
957,0.158381709739,13
364,0.0335038437324,344
31,0.169652220365,32
281,0.256619279516,14
483,0.0472912039888,402
1369,0.18588162752,1
486,0.182295243488,19
350,0.0768729529507,250
943,0.164430440315,11
901,0.0326519094527,794
88,0.0122399256416,88
1466,0.194628754488,1
1231,0.0983219506938,182
266,0.145746430452,114
1283,0.067829447137,514
1356,0.0614376619279,662
93,0.098469176634,90
867,0.0264214560721,802
260,0.214980457231,32
593,0.150369804184,46
159,0.0391068618767,150
253,0.196689997679,50
895,0.252853447889,1
1168,0.0450987426721,848
1440,0.0400610940616,1068
1106,0.250184527363,2
1380,0.120244436498,24
793,0.126179056335,100
240,0.235317654392,42
973,0.0490089184014,714
521,0.153480822067,64
715,0.178114337142,11
563,0.121453548802,176
1035,0.273971607617,1
393,0.265724828038,1
1381,0.103100531171,112
875,0.189152137252,5
1394,0.187691303723,1
779,0.13923946158,50
351,0.113483007187,206
964,0.202908991758,1
1166,0.245035668089,1
1255,0.0735767198107,464
1342,0.184588670844,1
626,0.185437765422,6
35,0.0111355356601,36
1076,0.102730233135,172
246,0.0501426893248,214
1083,0.124653654942,58
76,0.224520084038,44
853,0.17020079238,7
749,0.0930054871879,282
571,0.243864781377,1
108,0.281752691248,38
1163,0.257315887466,1
338,0.0215952941652,334
1453,0.220513731202,1
433,0.160818517211,66
1467,0.104315574366,98
1066,0.0878435827018,364
1292,0.0453112301452,926
760,0.0501989991494,594
10,0.239466978204,10
906,0.103366066133,170
1436,0.23722653848,1
1384,0.0698157771538,518
534,0.0279730605335,506
211,0.0117041783693,212
623,0.24425991214,1
489,0.180342505005,34
99,0.247277944958,40
568,0.130966210907,134
136,0.293325532177,18
710,0.0609602872128,502
789,0.269721278473,1
157,0.02106880867,158
1048,0.202760660714,3
416,0.246911807189,1
1153,0.163082982807,3
113,0.261404393118,34
496,0.197934283164,16
311,0.143964224683,126
894,0.132386337031,68
1189,0.038496771134,960
1267,0.0922390069869,242
1042,0.25745948383,1
1304,0.285984098606,1
549,0.193390451391,13
1212,0.235996787269,1
1102,0.269623054135,1
1069,0.122872967058,55
74,0.166812759135,58
1218,0.233416880182,1
498,0.12600578569,168
663,0.265902075648,1
375,0.212877069737,20
119,0.2002331694,64
621,0.0987116036069,258
273,0.108745734064,158
834,0.188192693775,3
1184,0.166593357313,3
1055,0.14463208304,13
1474,0.232708676488,1
902,0.0740974239923,438
649,0.0959976172072,254
1364,0.1796232522,1
631,0.0642962145162,448
1200,0.0629599134943,558
1399,0.162800137612,1
782,0.282684863186,1
371,0.201912280468,26
21,0.239536190595,18
729,0.180904124666,5
414,0.214133677985,7
231,0.256636332161,20
580,0.185379298381,11
1287,0.127417162458,31
1324,0.0425706833428,972
179,0.266496294412,14
1420,0.261437267999,1
1134,0.0856606691296,316
698,0.0250569640376,662
317,0.193562918336,56
830,0.0586527558171,526
1492,0.262985628275,1
1369,0.0345501203713,1112
1268,0.298830962416,1
1247,0.0828514409857,316
49,0.0616720854218,50
152,0.069410115461,136
58,0.257863708198,30
1105,0.292232862991,1
1000,0.0648739173149,578
72,0.11764388612,68
668,0.0510216280207,528
535,0.0377197786585,486
294,0.170497194517,72
261,0.221139775435,28
1309,0.174732043243,1
678,0.249979416977,1
147,0.0321149446606,144
261,0.101247877137,178
459,0.284696040756,1
997,0.0120156303193,974
1420,0.131989859425,11
1381,0.134673262979,13
1463,0.0396837839662,1036
1377,0.0334392537442,1126
446,0.131146823941,144
582,0.0598880722976,470
1314,0.0167003455813,1240
1443,0.0833042624151,330
1012,0.231891260465,1
1485,0.100281675549,94
1238,0.275604048516,1
1028,0.0250757509975,942
246,0.217973456336,36
329,0.152024585106,108
922,0.211607132597,1
1146,0.148399747547,15
817,0.270350107337,1
373,0.082933687031,256
461,0.187104160348,28
197,0.173602587738,72
181,0.266401388452,20
1261,0.137437340634,19
1221,0.285440753407,1
278,0.171029235149,80
82,0.29673069003,34
674,0.163889298573,32
992,0.0914621158257,302
699,0.278727081968,1
1251,0.105097893383,138
4,0.0139585161928,4
4,0.279118142053,4
4,0.161811951599,4
844,0.190667601791,3
679,0.189664816586,7
76,0.0572396683981,70
1216,0.178430452826,1
961,0.0398212091887,798
477,0.076626010671,322
1168,0.133671108434,29
505,0.293046500657,1
123,0.144199950257,86
1101,0.207240178349,1
91,0.0732847481153,82
474,0.253974277509,3
984,0.134027472106,52
65,0.0202277105421,66
228,0.259671199726,20
823,0.0979744024639,270
1065,0.290481723782,1
627,0.115909241139,160
684,0.288258498769,1
936,0.184643598855,1
1452,0.230565459037,1
1083,0.122705305508,64
342,0.0384885335386,322
1220,0.223654590809,1
1297,0.237752634803,1
1269,0.0213633457309,1168
36,0.123684951382,32
920,0.165847652354,9
432,0.0107376232555,430
82,0.191864140482,58
1406,0.152688592058,3
902,0.275407663276,1
549,0.284728587508,1
244,0.0545301725819,232
1481,0.157215927044,1
392,0.23554217763,8
497,0.248812817218,3
981,0.147192218044,5
1367,0.0660217519974,566
965,0.201386025858,1
366,0.0659582988938,292
870,0.0391003665432,748
146,0.098270649161,116
694,0.0587072244131,502
431,0.150801045119,84
1431,0.129631782654,41
1154,0.29057004443,1
1363,0.116066446269,66
398,0.0181485073481,386
265,0.0514163755513,244
372,0.095324482879,230
1003,0.0660048281231,528
84,0.142258048322,58
1415,0.215104813891,1
518,0.0135558733626,516
1303,0.145249092883,5
1374,0.0694680865274,556
621,0.129167703734,122
1082,0.113209678384,126
67,0.192588687066,48
1224,0.234997819317,1
1133,0.0545161889462,684
707,0.188211324925,5
123,0.0597329642755,108
24,0.117264679018,24
565,0.290984781867,1
1184,0.0850047664765,302
1192,0.178354812311,1
865,0.0100531350253,856
1011,0.174090947416,1
337,0.231830177458,19
673,0.19055711747,1
1175,0.0639781851183,592
1023,0.0577361878963,642
790,0.0962836138048,272
6,0.0610066850453,6
104,0.22912450187,48
85,0.237056681464,42
762,0.298910071384,1
96,0.205691640157,58
594,0.0322398731448,560
751,0.13691660754,90
118,0.21174053574,60
328,0.0178813377063,320
1360,0.178156207008,3
1235,0.239674337142,1
546,0.207517525993,1
911,0.238222079888,1
701,0.161315770756,30
368,0.0168979066475,362
1408,0.233750454793,1
200,0.111697866999,144
942,0.143411687406,33
1391,0.279540814139,1
836,0.164571311024,21
999,0.0985876606481,224
463,0.104265344742,224
1298,0.23127207913,1
232,0.205380674722,50
640,0.130641150921,118
703,0.149770201415,46
1395,0.0471069171341,886
1357,0.0678182032331,592
1188,0.265191958201,1
441,0.141735361041,134
453,0.232161639508,5
1181,0.192081686359,1
41,0.0876549929732,40
260,0.133434006344,140
1124,0.238871535722,1
715,0.0549320464104,538
1051,0.254908148314,1
346,0.0860248396815,224
1389,0.272161749937,1
28,0.0653321112378,28
889,0.22702572166,1
1319,0.220441071628,1
425,0.174030811846,50
3,0.29204224259,4
639,0.219660902433,3
932,0.0953738699772,272
915,0.0926729561962,296
994,0.0412227837285,820
1017,0.221833248505,1
1212,0.240004027596,1
497,0.160436960983,68
206,0.086215562295,168
13,0.18252891261,14
962,0.13669148779,40
