Number of points, Distance, Connected components
751,0.071305129164,3
280,0.102280017786,1
1168,0.254267661736,1
1439,0.279204246708,1
392,0.10242057881,1
1455,0.0693777009442,1
1172,0.11908818137,1
882,0.0636564417254,1
1027,0.0288039492727,208
434,0.124240050671,1
1425,0.258653463618,1
1095,0.261082533497,1
292,0.150639343639,1
679,0.13380997202,1
598,0.297624419554,1
1308,0.0681406809455,1
1183,0.158912627293,1
887,0.0182361647647,555
132,0.20991539953,1
625,0.0351248511126,168
103,0.067770068218,48
969,0.152540641771,1
1356,0.198232022944,1
1248,0.107637044533,1
155,0.0851884295974,20
1249,0.185757069551,1
947,0.0576552238521,1
165,0.240597318754,1
172,0.172520726203,1
971,0.207223473775,1
92,0.256637573863,1
962,0.198097120765,1
1472,0.0915773262327,1
22,0.0661374820235,20
1374,0.0797980591615,1
506,0.0559606797224,11
245,0.244694981679,1
1474,0.24857602872,1
434,0.243642181397,1
17,0.249592788815,4
312,0.0292463182834,208
178,0.103048514025,5
376,0.18246785181,1
1135,0.174501349777,1
948,0.0865932473313,1
320,0.267561637119,1
394,0.0722658541031,5
970,0.0837818598291,1
144,0.0236321110316,122
1006,0.270414350598,1
654,0.0541588178149,5
1328,0.143061707844,1
323,0.173472200732,1
1416,0.262366538714,1
729,0.059940216642,4
1330,0.170677763975,1
488,0.163595944398,1
864,0.0499993201047,7
735,0.115781696766,1
1009,0.265320605409,1
475,0.110676747611,1
488,0.227994165609,1
223,0.217663575357,1
197,0.28202198898,1
331,0.283264084586,1
673,0.0275937480525,308
1382,0.232480599788,1
1220,0.103725371366,1
54,0.150508002486,10
454,0.198958058155,1
144,0.0471477311913,88
1210,0.136240502111,1
10,0.154374736698,10
451,0.179596538783,1
305,0.180318003928,1
1202,0.103944011487,1
629,0.140186786325,1
1381,0.113101009711,1
840,0.225608174871,1
1452,0.221963518262,1
169,0.0170014844591,152
1271,0.01647607137,717
72,0.0275753354691,68
334,0.298613356826,1
988,0.170274963956,1
984,0.294318973531,1
964,0.0186850244178,553
1129,0.271268731115,1
495,0.111610620492,1
272,0.0613713584029,37
560,0.07478208458,2
724,0.235384826548,1
606,0.240151127529,1
1266,0.204910442116,1
1151,0.228287418229,1
263,0.187879227547,1
613,0.0459061916923,45
1078,0.220727118574,1
919,0.184438088377,1
140,0.0402152610283,100
605,0.0678852233036,2
264,0.257420564491,1
530,0.0855032841703,1
701,0.166184448993,1
26,0.0470108787536,24
556,0.0252210810631,318
121,0.262957263883,1
1421,0.0382559833561,8
767,0.148314514924,1
512,0.170566708833,1
471,0.106820559781,1
957,0.215540152806,1
676,0.153832091458,1
1375,0.203167496871,1
1120,0.137595037874,1
1188,0.0554787781793,1
319,0.223820068965,1
23,0.211695808932,7
1222,0.285323476932,1
333,0.0964337597469,3
10,0.0310208074387,9
1135,0.0632598492678,1
123,0.26380473102,1
130,0.27574705478,1
34,0.10092465783,22
1461,0.209092961634,1
764,0.0613438427044,3
581,0.0935653486121,1
206,0.263636285682,1
578,0.0122404303339,488
1023,0.193858892867,1
1218,0.146877406675,1
837,0.0109565874242,705
1464,0.213906414959,1
348,0.0677935350172,13
22,0.229503064281,3
1063,0.0374297067746,37
375,0.0245028020152,248
1120,0.0227272024423,420
407,0.251856873997,1
1278,0.155108255811,1
29,0.286469983306,4
405,0.0631410385067,19
61,0.0865299059569,23
800,0.265203881003,1
683,0.133339196116,1
308,0.242966566177,1
340,0.105347667223,1
1349,0.147685783353,1
587,0.0769114415401,1
1009,0.217395220368,1
804,0.246505273297,1
1301,0.0512039150639,1
562,0.0549441060296,12
464,0.206334090003,1
132,0.204347857326,1
1308,0.0532258947717,1
368,0.168969137166,1
1346,0.0473024236452,1
939,0.0744088308721,1
1459,0.0447597126286,3
1495,0.179134062222,1
578,0.04463497375,62
1050,0.0520408922885,2
159,0.121766285138,5
93,0.22956295623,1
188,0.0151771421525,177
299,0.180346696669,1
127,0.146418131683,2
374,0.212437216816,1
860,0.0396453152165,42
271,0.289352392513,1
366,0.128126573587,1
470,0.222283406644,1
879,0.0761507285441,1
33,0.0689833431471,24
1384,0.071357516063,1
540,0.111582046894,1
831,0.0458873767112,21
608,0.184906355289,1
1402,0.230603651316,1
87,0.167520550108,3
419,0.169745531095,1
368,0.181737048338,1
483,0.206360887795,1
1076,0.10912069075,1
1170,0.296865919369,1
762,0.10431156338,1
1332,0.264710768065,1
457,0.0891941778867,1
651,0.0952729610057,1
293,0.27470572943,1
125,0.0490714993476,72
217,0.203510923058,1
1119,0.179417895085,1
1423,0.258568871783,1
298,0.218606856898,1
692,0.174429801564,1
1095,0.134009328921,1
722,0.277091957906,1
1163,0.178143491201,1
145,0.129766632011,2
1246,0.104334301152,1
61,0.171847576574,2
343,0.0490631523487,87
1302,0.216156953403,1
1500,0.184979016875,1
1417,0.224899939207,1
835,0.14650417437,1
521,0.0212803027244,362
1228,0.186656823416,1
98,0.237783001895,1
281,0.218626281522,1
39,0.265351216943,2
358,0.136680503164,1
1323,0.223380799204,1
716,0.287879626015,1
930,0.268265525249,1
722,0.030759472339,213
74,0.131420051755,6
203,0.185740431406,1
1254,0.104056368519,1
1385,0.196263165342,1
631,0.222577213416,1
1076,0.283055784216,1
473,0.199131242925,1
946,0.0890980195751,1
918,0.183611502505,1
203,0.0190128818641,179
192,0.102878650389,3
1149,0.0627476395453,1
332,0.159557811005,1
828,0.205644992831,1
1204,0.022542657062,384
572,0.247814558753,1
290,0.259467836511,1
1129,0.0813327809142,1
1129,0.101725718707,1
1026,0.0927856647594,1
346,0.200547066432,1
781,0.168663507554,1
700,0.129758635558,1
349,0.022513405776,251
905,0.110771992769,1
634,0.290864590318,1
392,0.266919481566,1
792,0.118712119242,1
1269,0.0552918644526,1
547,0.231401321266,1
1245,0.0996016238987,1
62,0.276579177414,1
939,0.250548128301,1
1459,0.0991268122357,1
1385,0.229595001161,1
1222,0.184703228234,1
289,0.0855614996946,3
981,0.127416419679,1
801,0.205037303007,1
1090,0.262499467546,1
565,0.116105606264,1
1032,0.0795202746143,1
1415,0.134291128064,1
982,0.0381902552718,43
830,0.161583439667,1
739,0.223718007516,1
1175,0.210007475863,1
1200,0.0184171700094,584
607,0.116155955952,1
1055,0.0905625751733,1
170,0.0211249847252,157
918,0.12155866015,1
751,0.0999055504739,1
834,0.0438161758144,22
1127,0.0522615545224,1
1110,0.10367743153,1
555,0.0905699194823,1
475,0.19534531957,1
1041,0.268574996524,1
1448,0.234618873499,1
769,0.158888972848,1
1213,0.0169674154514,650
352,0.0596922665744,34
1052,0.0759241690027,1
1143,0.0332928293023,82
1405,0.131389269952,1
24,0.0318657330478,24
968,0.171357916633,1
926,0.061226024484,1
1316,0.0528511607048,1
516,0.0631939585683,4
493,0.0376793957151,145
1277,0.246579492647,1
960,0.219971413201,1
298,0.168047001034,1
1389,0.188918037138,1
229,0.280617765549,1
242,0.0194062170489,216
599,0.0800587167289,1
764,0.0928752734047,1
1495,0.0243199582046,310
856,0.117026455935,1
176,0.0469872021936,100
601,0.053397418865,16
332,0.248816252081,1
1326,0.0504063996198,2
1370,0.208005548127,1
800,0.0714989884879,1
405,0.130116837767,1
1231,0.224909631473,1
70,0.0765390827518,36
84,0.0718401214762,44
700,0.146399292965,1
1483,0.246707031467,1
1490,0.117015132154,1
538,0.0132843254697,464
79,0.292997024407,1
444,0.0206138313642,341
106,0.116689137635,10
431,0.113271816731,1
378,0.153057664917,1
1007,0.242073573607,1
1419,0.0523581180336,1
52,0.133455485779,12
27,0.191671223194,7
1451,0.217782296324,1
1349,0.299206760693,1
677,0.25676407558,1
650,0.0899956084437,1
737,0.0164401377475,544
897,0.148277577226,1
872,0.0135820407427,676
802,0.163427485184,1
710,0.0921873841047,1
212,0.0832251902277,17
1238,0.0115539697415,950
1,0.0542450578643,1
1490,0.0105056101277,1134
1435,0.132938255167,1
982,0.0558088583526,1
530,0.243493611084,1
766,0.0233772350837,405
336,0.0896947212458,3
1171,0.0826114588019,1
776,0.141322071805,1
826,0.0465549245551,16
1018,0.298538095755,1
923,0.270032167398,1
654,0.0595808581301,4
167,0.0437280097533,97
921,0.215833864686,1
178,0.274762792025,1
1210,0.220158713093,1
1026,0.201395844164,1
1219,0.194757971875,1
392,0.178632709218,1
1007,0.224777315049,1
1289,0.245340670797,1
932,0.278118819939,1
465,0.0815396448756,1
885,0.0520125483927,4
1199,0.259639562441,1
92,0.262650273864,1
839,0.142905659844,1
204,0.0367870839932,136
1199,0.256253541364,1
1280,0.162453639107,1
256,0.0428255268388,113
609,0.199228840522,1
760,0.0674788894959,1
1070,0.186992284598,1
578,0.263627311271,1
389,0.110730395097,1
375,0.231428697846,1
1374,0.265048807408,1
331,0.0726647549492,5
1427,0.201768471742,1
857,0.191209245971,1
632,0.206226007881,1
460,0.252613513734,1
76,0.25121454551,1
119,0.169813700439,1
1297,0.263043152459,1
6,0.208094137235,3
1204,0.0803733949177,1
918,0.228075294535,1
1466,0.0229277825362,390
668,0.139970902411,1
978,0.239486749566,1
1490,0.23244191009,1
1170,0.164912303064,1
796,0.257956825205,1
1052,0.257656754574,1
1054,0.249189637538,1
603,0.205200794766,1
68,0.266869507391,1
375,0.0847068842977,1
872,0.219774138729,1
341,0.284826612507,1
1368,0.125891851375,1
537,0.264132522813,1
284,0.258194201185,1
1427,0.0398027167792,9
918,0.0148066702307,651
809,0.171347557135,1
936,0.0352415902618,85
1151,0.0946841697981,1
1397,0.100502756074,1
27,0.252946070124,2
296,0.123346480796,1
841,0.243546587897,1
1269,0.0597503666662,1
164,0.0619412386215,57
1025,0.196157614607,1
568,0.0942258095178,1
631,0.229710875746,1
658,0.244149435507,1
1393,0.0669403376732,1
1007,0.180139502423,1
1264,0.0350030190858,44
1078,0.128996296178,1
768,0.0418160568734,42
104,0.223568682485,1
589,0.122260341652,1
344,0.277531892501,1
1263,0.0995214858197,1
483,0.290069177587,1
1324,0.246797330593,1
1257,0.141660798089,1
827,0.206415676982,1
8,0.0259002225125,8
942,0.230473966971,1
1471,0.158715564068,1
842,0.187194238837,1
617,0.109229285214,1
489,0.25501818109,1
300,0.0295876084874,194
1414,0.178744837812,1
67,0.0277074373744,65
611,0.198262074564,1
1451,0.202853313604,1
807,0.116268264694,1
513,0.0697167459329,2
972,0.158556696571,1
788,0.111700310051,1
517,0.265165472219,1
590,0.290767022841,1
1160,0.152931525046,1
1130,0.150833681868,1
53,0.172162807881,7
1124,0.0236725358153,356
832,0.0774720235067,1
305,0.0339578872071,174
1375,0.103613817861,1
158,0.231388239464,1
1316,0.0291998450392,148
246,0.192401923023,1
606,0.28824602112,1
1422,0.261226668216,1
90,0.0603184919151,52
226,0.236477327999,1
423,0.202080269799,1
570,0.109211221952,1
28,0.0305465990424,27
554,0.148959429568,1
496,0.0267203405853,282
624,0.268024497027,1
379,0.124489678826,1
1232,0.20025613425,1
912,0.148053659922,1
515,0.078298783046,1
1337,0.140008578337,1
1073,0.205721927596,1
1357,0.23983962554,1
555,0.107679099783,1
1145,0.0855726447573,1
209,0.254465584431,1
259,0.235120108004,1
344,0.0215186084868,261
751,0.291084772698,1
665,0.192888575884,1
331,0.169637793859,1
1190,0.121669245224,1
1363,0.153873162678,1
1393,0.227222177882,1
448,0.257478021764,1
1053,0.114908548938,1
983,0.237847865056,1
635,0.179756138641,1
1434,0.174927790576,1
751,0.262994542136,1
387,0.162359746694,1
647,0.232480070103,1
1175,0.2045382378,1
750,0.0121560533965,630
377,0.223721628982,1
1335,0.163886524215,1
1328,0.0704876167191,1
269,0.155871023645,1
872,0.161357708899,1
47,0.180765971198,3
661,0.113352986443,1
1394,0.142819907039,1
225,0.0299708546818,169
1418,0.0923311031733,1
107,0.0867745007548,33
992,0.179361775221,1
844,0.141844672854,1
55,0.207755846151,2
678,0.213387552343,1
489,0.184747251542,1
560,0.201445621069,1
237,0.282025962561,1
142,0.202804112607,1
147,0.242403178002,1
1334,0.230268234349,1
124,0.0100377114083,120
937,0.0892122739276,1
936,0.260387474746,1
274,0.0404601407167,123
674,0.124050551482,1
289,0.225674670186,1
641,0.0286281952488,252
210,0.175696934836,1
878,0.266942308665,1
1377,0.0942235891664,1
319,0.212221102649,1
1158,0.20831016484,1
1203,0.166996060739,1
1266,0.260051448402,1
1271,0.128715405382,1
1228,0.295597991046,1
977,0.294213693561,1
1476,0.200330004519,1
546,0.0361966982883,158
962,0.268686635041,1
198,0.0338894383412,149
1455,0.141413613119,1
4,0.0549534899484,4
889,0.0923584960214,1
309,0.206423535689,1
1468,0.291038876029,1
166,0.27379671344,1
519,0.163738182083,1
125,0.232268281747,1
1312,0.0105793596803,1034
177,0.0655708700526,46
1045,0.0332448999416,104
25,0.253369621155,3
400,0.207633661554,1
1196,0.116708196225,1
880,0.139615066677,1
1157,0.218946850866,1
137,0.253133872541,1
1417,0.0214918744218,417
646,0.118382125157,1
1235,0.0269211338236,250
850,0.121815140027,1
461,0.186296798805,1
1306,0.199725443357,1
430,0.125612380921,1
275,0.168980820567,1
1406,0.0367717378253,10
1170,0.195304165846,1
584,0.112890978342,1
1449,0.134939886718,1
610,0.0124253821903,531
25,0.092184979712,18
937,0.257124956962,1
1388,0.107719260584,1
1076,0.144703465178,1
597,0.25193074672,1
467,0.169831751261,1
445,0.120543067274,1
146,0.275694254692,1
519,0.075302827143,3
1490,0.0332834222201,37
690,0.294562278305,1
932,0.170641278558,1
83,0.261215940946,1
739,0.234429759431,1
94,0.279658261543,1
1366,0.13299096514,1
1067,0.225110532892,1
1159,0.0909038801658,1
1421,0.192333303615,1
1207,0.117706152473,1
498,0.230688265087,1
989,0.161283216095,1
604,0.0670536587704,2
1031,0.215386135488,1
559,0.0796049758998,2
708,0.112094846791,1
1397,0.0844271658977,1
123,0.294767043978,1
254,0.0128401669574,243
1484,0.272265320706,1
709,0.0627581456177,3
1113,0.294985565483,1
538,0.0549508967309,19
1445,0.0224298035511,385
664,0.207720592297,1
316,0.0152085706341,284
1315,0.158342358219,1
558,0.100338335594,1
1052,0.161388732621,1
1016,0.0182038575554,591
1070,0.27457136233,1
562,0.0979112132908,1
699,0.0174682308052,491
689,0.0587406228712,3
647,0.290237850729,1
169,0.262936116832,1
358,0.177097282983,1
1182,0.0105844037236,965
274,0.281125332843,1
238,0.279441821586,1
201,0.262639994319,1
1377,0.099648535712,1
206,0.145942917735,1
1439,0.0249766975712,266
6,0.138291610005,2
567,0.150752071638,1
209,0.0394662289295,128
1317,0.0250464247836,290
168,0.161335832332,1
1089,0.0831292414478,1
1112,0.202099019562,1
195,0.254017282607,1
414,0.169404225396,1
1320,0.084559502144,1
295,0.12208180702,1
1123,0.197038627868,1
1056,0.010898106751,863
707,0.0962976113633,1
1270,0.273984614202,1
1292,0.162143457171,1
1079,0.22051662305,1
1132,0.160782655495,1
843,0.171924594697,1
563,0.105031813744,1
1468,0.240520104407,1
213,0.217637949114,1
954,0.0361454020534,79
715,0.102887633028,1
197,0.17089136741,1
865,0.261501353115,1
138,0.250813015441,1
540,0.0424677556567,92
1023,0.142889893959,1
657,0.028685038426,261
84,0.261591690637,1
982,0.026543850087,274
200,0.236219878889,1
218,0.0405399310622,125
657,0.154244038176,1
636,0.14693071346,1
350,0.0965353261377,2
68,0.137163839374,11
1202,0.106361778798,1
263,0.196746735331,1
984,0.235447539481,1
1120,0.187153873908,1
601,0.120676738386,1
1461,0.143367132847,1
372,0.177739449624,1
113,0.0803764979089,36
378,0.101232058581,1
202,0.105416668968,4
23,0.0132347722646,23
1257,0.136560621522,1
308,0.167664762809,1
555,0.0893234312058,1
876,0.103714243808,1
598,0.284685343039,1
686,0.191452381218,1
657,0.288899152837,1
39,0.0311276116306,36
1035,0.172985548803,1
1288,0.121737358974,1
349,0.0902105166484,1
193,0.182298508855,1
924,0.0793808128299,1
380,0.0964064616623,1
457,0.174598986941,1
931,0.0253698793085,317
1478,0.0195314182942,540
908,0.200652356789,1
1163,0.192966773933,1
282,0.284351948256,1
1439,0.170158915405,1
667,0.255456778519,1
990,0.0784241698842,2
714,0.0260787922239,327
107,0.250084428646,1
699,0.255630513457,1
134,0.198131900097,1
1009,0.225683246128,1
1108,0.0789693403603,1
920,0.192133492555,1
401,0.16444045933,1
430,0.11689180183,1
592,0.242478820661,1
275,0.245626198011,1
1471,0.206779424142,1
1109,0.118162157693,1
513,0.0321975210961,209
196,0.0726295512099,35
443,0.0576509058054,17
560,0.0404710519925,101
743,0.0953358614059,1
352,0.0258662253211,237
81,0.0348247712882,74
1091,0.296244065333,1
919,0.123464894757,1
140,0.249623541616,1
596,0.148524324411,1
995,0.115192972776,1
1393,0.103983323599,1
59,0.113027958764,18
1070,0.19712799736,1
523,0.15113346527,1
953,0.168333784192,1
348,0.192930624911,1
962,0.0804539703937,1
985,0.148214376594,1
85,0.161933063914,1
1341,0.0154888770727,802
1162,0.106104843767,1
1377,0.233880287132,1
1120,0.163473367279,1
1270,0.27048373545,1
1219,0.251166396926,1
1004,0.0477870760221,4
1137,0.0976944587393,1
300,0.078913571327,11
495,0.265760272524,1
496,0.0222550466305,346
170,0.0364180010486,121
261,0.200715816603,1
436,0.287061796503,1
1202,0.161250742758,1
602,0.0271712228695,287
1129,0.0710364649408,1
1476,0.0902508196368,1
1023,0.0370982098222,53
628,0.183637001656,1
934,0.0850044920511,1
249,0.0962803025202,3
1187,0.195202726586,1
562,0.268827035649,1
860,0.0652226018529,1
1314,0.0446382126502,4
601,0.203276183008,1
510,0.0430384432923,97
582,0.256279848077,1
1247,0.136682093302,1
256,0.252859202859,1
464,0.165952892978,1
279,0.20566494698,1
586,0.275886624927,1
217,0.258914085302,1
1168,0.0945548962652,1
629,0.0159885076091,486
1019,0.252342196083,1
589,0.0503714952947,15
1202,0.157877051243,1
667,0.155650740984,1
398,0.211539297513,1
1282,0.134469006857,1
814,0.149944684103,1
1180,0.115749971149,1
1332,0.0203199239515,497
1413,0.291218598488,1
1203,0.208466229831,1
876,0.0310525997811,197
401,0.0541373136692,38
189,0.15760765861,1
489,0.191893304169,1
1422,0.236996912,1
1050,0.256848021724,1
425,0.293294928035,1
547,0.25327771227,1
1380,0.271991819129,1
390,0.281911906246,1
859,0.0978593375453,1
1077,0.0626376292286,1
307,0.203132806622,1
39,0.283012629315,1
198,0.0519195050128,84
1253,0.100924374527,1
784,0.26389518539,1
1392,0.106551820297,1
1097,0.118041698751,1
376,0.168093805443,1
575,0.198028984516,1
479,0.0304020391847,214
1270,0.0229382904919,394
908,0.0683752057124,1
1270,0.296642641357,1
374,0.123835357372,1
1076,0.199258606517,1
1310,0.17812349937,1
298,0.176897074241,1
899,0.0978798718723,1
1314,0.161653350953,1
98,0.0916454526903,20
1003,0.243869974067,1
1477,0.0505038598682,1
1281,0.0330254315828,67
693,0.101540415855,1
780,0.116215241847,1
924,0.0280390859625,259
803,0.152993050383,1
1038,0.180965693767,1
749,0.27452974368,1
196,0.0135124394423,186
1266,0.107175001683,1
1358,0.280693070264,1
1013,0.239393045409,1
916,0.227453896082,1
309,0.227129781426,1
683,0.043688840682,61
978,0.281388713371,1
175,0.132007216595,3
983,0.287269899424,1
632,0.0710049969892,1
182,0.221178875765,1
639,0.0777100756911,1
240,0.0521408685858,79
1390,0.0717646615975,1
670,0.141632943499,1
1288,0.173748527553,1
324,0.288580784383,1
482,0.0382859960795,130
710,0.109714962926,1
1275,0.23991714906,1
392,0.280337416394,1
1350,0.14497174297,1
1204,0.225639491773,1
246,0.143126665123,1
1101,0.0597659903999,1
1467,0.138769784361,1
1095,0.240656461611,1
29,0.0377895627838,28
373,0.201823098107,1
248,0.0140586054989,231
638,0.209561898173,1
467,0.193109516817,1
827,0.141778092996,1
1134,0.0597082511209,1
1392,0.187166030647,1
722,0.174319522985,1
44,0.160775511567,5
778,0.0706568582202,1
1356,0.0149058349837,822
1482,0.21294997152,1
1465,0.0188847942884,615
1217,0.28624788282,1
487,0.014992458166,405
1067,0.157002206158,1
204,0.276998036255,1
263,0.149589527816,1
943,0.0717462824958,1
644,0.0708556127587,1
