Number of points, Distance, Connected components
318,0.0668837413463,19
774,0.185980715998,1
558,0.0148385861137,447
1183,0.290367164254,1
6,0.206695047773,5
1010,0.0699627072498,1
508,0.052739637449,28
1210,0.202996368394,1
1002,0.206205675685,1
482,0.248000431658,1
276,0.0669562082415,28
584,0.161263667981,1
568,0.208027111926,1
233,0.140167659359,1
242,0.170058311049,1
1432,0.145302127952,1
1451,0.106025707418,1
217,0.0589318296623,49
1043,0.0769659550256,1
1133,0.148490052804,1
1484,0.0709985070716,1
1212,0.183458616259,1
167,0.1494966133,1
1207,0.045234110093,3
73,0.19570906232,1
212,0.0150836545336,201
739,0.11772218163,1
1248,0.0300253107817,151
1111,0.0967319184251,1
711,0.264103167676,1
892,0.198719803023,1
1177,0.267183533409,1
1432,0.0608826284151,1
94,0.0846065220312,32
134,0.0551537124011,75
343,0.273000463479,1
10,0.229390024405,5
14,0.237512839138,7
200,0.160568632024,1
1107,0.0808752871218,1
1085,0.0581894920267,1
326,0.0973983058865,2
1264,0.249025352277,1
620,0.292772447305,1
41,0.23944836367,3
101,0.213744109843,1
378,0.0967053933899,1
28,0.0363928484436,28
724,0.0587787843789,3
1392,0.125963566255,1
402,0.229705243289,1
548,0.0564725194338,3
1089,0.230032250417,1
465,0.236199755295,1
692,0.273997591969,1
100,0.128344700461,5
703,0.260377084126,1
167,0.129568644873,3
279,0.185440658235,1
1473,0.168104171558,1
998,0.0657074055751,1
156,0.0300071549489,133
1050,0.209754631201,1
623,0.107753563972,1
108,0.113827050953,4
964,0.145833032243,1
1417,0.260708571393,1
1370,0.251759530548,1
640,0.298470412637,1
29,0.268129534313,3
1476,0.145661080758,1
344,0.155511694963,1
1216,0.262241844456,1
1124,0.169270704333,1
794,0.170998647022,1
418,0.275913986973,1
755,0.143985035704,1
1340,0.245034377134,1
1102,0.151237467811,1
1009,0.0729834120304,1
141,0.228293717564,1
10,0.210309449925,3
207,0.268964379711,1
416,0.275110716446,1
1296,0.213707030623,1
604,0.100504706963,1
929,0.146384072429,1
282,0.064646128298,25
391,0.278372165357,1
291,0.228155465182,1
320,0.156223855949,1
787,0.12931845092,1
274,0.218223055965,1
593,0.0964420655958,1
667,0.236739732709,1
1436,0.0335103158056,34
525,0.242064988937,1
479,0.135866134258,1
234,0.0957989259865,2
258,0.112108961737,1
1221,0.180849843384,1
669,0.296025910752,1
92,0.0234994503225,84
957,0.272378370545,1
199,0.16890881076,1
299,0.276417866386,1
561,0.0215834606215,369
198,0.292761456687,1
336,0.205153875799,1
1058,0.105193119659,1
415,0.0228776150018,294
888,0.282082639411,1
615,0.0956257290369,1
27,0.0744189529573,24
804,0.263467968937,1
1470,0.0200277230018,529
617,0.10683356591,1
771,0.0293713039046,241
535,0.0415434165497,92
636,0.201557804985,1
1360,0.0425998552372,7
814,0.0751654154739,1
863,0.0181591931902,534
1037,0.135701999025,1
899,0.160536029995,1
1174,0.0455371040073,7
1481,0.0529384329483,1
93,0.0240561528764,85
759,0.138944823022,1
863,0.11991674447,1
1469,0.277022710288,1
262,0.0181841396825,232
547,0.236156196553,1
1201,0.203119292881,1
552,0.136638878839,1
89,0.29052335999,1
1449,0.2456804568,1
183,0.154673718118,1
521,0.0299676081034,248
1440,0.131526719584,1
584,0.0514943512662,19
656,0.0417854223989,76
1192,0.228744083888,1
367,0.211873429391,1
1247,0.120270031416,1
750,0.102887517816,1
1267,0.119294832823,1
206,0.200422245892,1
1127,0.261603887388,1
373,0.135947239792,1
91,0.278860013437,1
1309,0.0732307228401,1
98,0.0524296544636,69
769,0.0594148606606,2
1085,0.229598977768,1
406,0.152515807561,1
386,0.253908183328,1
1335,0.244678764855,1
1146,0.208258384008,1
1059,0.0344065940887,88
665,0.0689014770308,2
231,0.0398532605773,129
892,0.182832781413,1
1409,0.26354346783,1
439,0.237552496167,1
312,0.210537189878,1
215,0.128557528863,1
569,0.0355811551306,166
10,0.139062578255,8
909,0.274659057718,1
1391,0.152848989106,1
181,0.278390639988,1
639,0.24597292419,1
614,0.0782401858396,2
1437,0.274947026531,1
87,0.0557525878605,59
1360,0.277841537136,1
1358,0.0175519084659,670
222,0.0596306937517,56
956,0.0584633477386,1
256,0.0342811681694,169
817,0.11358123861,1
1098,0.0562264652622,1
54,0.0142074555452,53
189,0.170054015233,1
988,0.216467683775,1
1017,0.237625441647,1
425,0.0894587255286,2
1469,0.186220459085,1
1038,0.285391992039,1
386,0.0498890071483,70
1180,0.256487455786,1
119,0.186953059329,1
665,0.294343916641,1
567,0.170390801737,1
806,0.258162938993,1
1281,0.0494562465858,3
11,0.0674440505196,11
956,0.143210295643,1
615,0.267533373945,1
638,0.280293497919,1
866,0.0796542724331,1
281,0.105627200625,1
908,0.175498883045,1
879,0.0349648693673,126
558,0.167029897383,1
889,0.145530972947,1
3,0.253453113445,3
433,0.0703347412679,6
254,0.272888841754,1
442,0.16911084653,1
1142,0.0834116397651,1
94,0.24220728697,1
1057,0.115975501856,1
161,0.201631706677,1
861,0.0205807728976,476
349,0.183206060503,1
50,0.266471450625,1
695,0.270647214785,1
920,0.028523220746,232
1321,0.224848221833,1
767,0.10199081078,1
127,0.234913772548,1
1036,0.0123339766743,799
796,0.182547467087,1
1226,0.139874770233,1
1153,0.133993563921,1
54,0.115669589021,13
1246,0.0953328387237,1
124,0.24982657879,2
1351,0.052162775962,1
1487,0.250163505767,1
778,0.134697293594,1
921,0.0717643570324,1
284,0.285195523463,1
625,0.265369620803,1
1083,0.144641117244,1
375,0.178718697263,1
106,0.278469220133,1
524,0.126087180686,1
1143,0.111217712254,1
884,0.0492306179684,4
382,0.0245230003694,261
348,0.0731114121871,5
100,0.219371743348,1
1341,0.0849704660067,1
532,0.0590416360758,11
567,0.156525688232,1
594,0.237558024447,1
694,0.0389223944305,110
222,0.280782363075,1
110,0.211284218084,1
118,0.208376715218,1
442,0.140226972159,1
794,0.0963414590121,1
1002,0.129219110432,1
706,0.214997605137,1
582,0.170434716355,1
1250,0.230447261247,1
784,0.219166565496,1
965,0.025119649001,323
1432,0.251338391962,1
889,0.187374648176,1
1213,0.0512320771855,1
458,0.291840690618,1
1075,0.165932215455,1
500,0.185862034727,1
1445,0.112334443005,1
185,0.0618480977285,65
1028,0.101453410444,1
294,0.285314366167,1
431,0.106923044313,1
777,0.279785383029,1
885,0.281480904621,1
775,0.0340379155915,134
851,0.262013460529,1
880,0.125924531248,1
836,0.174510743081,1
601,0.220805689722,1
807,0.0949909341869,1
871,0.144246269596,1
1160,0.248639763485,1
1490,0.171851483951,1
52,0.205343175141,2
729,0.0120187204254,611
1004,0.0635143521131,1
614,0.0622686535936,6
1044,0.127947226962,1
800,0.157349839648,1
110,0.206862368428,1
449,0.213636975862,1
781,0.281380059625,1
303,0.219284323007,1
17,0.163612367772,10
913,0.218314736078,1
812,0.221512133848,1
303,0.15055245205,1
956,0.261887817934,1
97,0.141230615889,2
460,0.173284026166,1
427,0.230655912186,1
1133,0.159344992119,1
220,0.0617068450737,47
1213,0.19635782591,1
1011,0.0659764820748,1
1327,0.276101712188,1
171,0.0462069258526,94
606,0.201868047924,1
1365,0.172451546505,1
1128,0.0557041514472,1
863,0.109118314999,1
1235,0.173264165277,1
366,0.0409119235016,127
957,0.125985071474,1
1134,0.280817530998,1
1281,0.0670274335999,1
791,0.297571125702,1
886,0.124985924807,1
582,0.109504086783,1
106,0.0960445870827,20
1222,0.0397473433801,11
1346,0.0665774688605,1
328,0.210179711734,1
947,0.142268148827,1
217,0.0531929344738,67
543,0.261010409712,1
1051,0.108148425072,1
1370,0.0217809373149,423
1169,0.0198451092574,538
1119,0.175932186897,1
725,0.250914574096,1
360,0.0886197570313,1
882,0.087453792881,1
598,0.197111013002,1
1117,0.285896375475,1
172,0.271830992221,1
1436,0.266600208991,1
223,0.0817755083557,10
429,0.0568507774416,25
1494,0.246063819946,1
83,0.230891441815,1
1169,0.0732999229744,1
411,0.0446533846556,93
1284,0.104577254104,1
1290,0.193985682646,1
1206,0.235471299471,1
959,0.0813567283881,1
546,0.254069414682,1
1272,0.0519952325005,2
27,0.080581323775,26
1005,0.0939100219213,1
493,0.11993825128,1
1310,0.0887377369393,1
267,0.0869302706927,6
554,0.14838206468,1
210,0.0384569858474,139
1419,0.10887746921,1
386,0.284858280867,1
1095,0.144537731593,1
844,0.204391902439,1
1318,0.209592962013,1
821,0.183828201662,1
18,0.0746361271642,18
491,0.286009905272,1
697,0.0877046597363,1
773,0.297449207829,1
766,0.137541534456,1
603,0.261174085302,1
1,0.114213477661,1
1301,0.128864983232,1
1179,0.121780726382,1
477,0.141510449045,1
798,0.190294553818,1
782,0.137738607343,1
814,0.186636800923,1
199,0.136854156418,1
385,0.0298570835932,221
362,0.177950696842,1
85,0.0741901731443,46
27,0.055700837784,24
273,0.217311795033,1
446,0.125150192758,1
1304,0.249573604332,1
256,0.261673578643,1
36,0.263310597159,1
401,0.0413578901263,127
1093,0.252664914213,1
1368,0.0480583152552,2
1368,0.283544066742,1
685,0.266283142038,1
172,0.168377364905,1
1340,0.147155955663,1
650,0.0942154633311,1
899,0.0183644168627,541
347,0.0859614976108,3
633,0.139221216444,1
1480,0.164850409514,1
1177,0.128934654004,1
237,0.295608853046,1
1367,0.206266426491,1
1210,0.0399223860188,11
1433,0.202947907965,1
677,0.229030733382,1
278,0.085191198471,6
520,0.0417832252954,105
48,0.133912113291,12
1172,0.170906773517,1
1171,0.276577230047,1
620,0.141254393042,1
1184,0.212717090192,1
789,0.228411866019,1
527,0.253465575912,1
1486,0.186760333196,1
11,0.0419895574237,11
1293,0.112223659166,1
183,0.299453923383,1
822,0.202361761105,1
849,0.151500910241,1
43,0.16030096753,7
71,0.117856165497,11
1199,0.188030366642,1
278,0.130335994496,1
913,0.220919104491,1
1199,0.0838850679796,1
47,0.279869493392,1
1114,0.113346684562,1
141,0.0134066040623,130
237,0.293074313024,1
669,0.0402029974948,80
1155,0.0718133636817,1
289,0.267895857536,1
256,0.193374261317,1
528,0.191275780189,1
21,0.0770261278409,17
114,0.100979688549,8
987,0.177241154567,1
175,0.0619336652168,60
622,0.219280380013,1
883,0.104228214427,1
503,0.172989200374,1
1413,0.152330824911,1
1181,0.0635877817702,1
301,0.244702617508,1
979,0.167292322328,1
1252,0.062977167998,1
508,0.174500045272,1
982,0.0251815837923,330
365,0.253709252698,1
577,0.15669524521,1
922,0.0916067071325,1
184,0.259592922567,1
1249,0.182122632737,1
74,0.147830384836,7
656,0.140659851943,1
1068,0.126090826074,1
1432,0.0772622750817,1
1121,0.109691494727,1
1252,0.175041812218,1
540,0.0647690956698,2
1042,0.179491107208,1
780,0.294076876631,1
792,0.1061837526,1
636,0.0323085515177,198
792,0.190965043739,1
1259,0.160106057249,1
543,0.0816049472053,2
1039,0.0932959845928,1
1045,0.0562138884941,1
1455,0.276031587627,1
445,0.0294962790507,230
861,0.116926893804,1
626,0.094032737325,1
1212,0.146702129616,1
546,0.0438762494951,71
1289,0.276932431839,1
1213,0.0150799934786,759
554,0.147014975963,1
869,0.198808229977,1
1051,0.136491096872,1
1079,0.197810895226,1
287,0.247623047786,1
367,0.153761240801,1
680,0.18026550954,1
777,0.0721966143011,2
974,0.292379207655,1
1297,0.0217362407871,433
116,0.187621765667,1
1330,0.15040049272,1
1270,0.0712278830091,1
548,0.195850745407,1
655,0.198458922655,1
493,0.186768816039,1
219,0.279717014073,1
222,0.142567290689,1
366,0.196752276853,1
293,0.172721196993,1
986,0.152632012104,1
1101,0.24011343303,1
1354,0.195330946462,1
757,0.214311886993,1
1187,0.0996476352632,1
1455,0.26473150196,1
1164,0.217714216865,1
381,0.0207464669944,296
353,0.293954315171,1
211,0.197045691702,1
389,0.244963843958,1
643,0.297944940151,1
266,0.128326571776,1
1404,0.121164912363,1
375,0.292817460947,1
612,0.210037183341,1
953,0.272017419314,1
1452,0.198970610325,1
202,0.168407042739,1
922,0.238447751512,1
746,0.237079133832,1
966,0.278960780897,1
1080,0.207917585204,1
309,0.0380067213244,146
311,0.147104942958,1
112,0.0713230207962,40
508,0.140176410093,1
874,0.12141223182,1
29,0.116009820062,18
713,0.270427686048,1
631,0.0987595413463,1
1231,0.195576780429,1
1385,0.169184424638,1
1318,0.287175970656,1
500,0.263069130688,1
933,0.177297143917,1
1408,0.246916950676,1
364,0.260340634978,1
1229,0.0295188834837,153
498,0.252405072564,1
1044,0.201174137613,1
1341,0.10923200973,1
104,0.236600576334,1
852,0.206805987879,1
157,0.139726126125,1
726,0.228677573813,1
1454,0.0763296046597,1
469,0.0274046076802,261
280,0.202416093144,1
699,0.0306426870289,228
1243,0.231371415602,1
959,0.145948982806,1
1314,0.179438314881,1
80,0.0806857725106,38
1197,0.0266244178279,231
230,0.091002032744,3
142,0.11855707189,4
224,0.241784962933,1
1001,0.216812532748,1
748,0.110079578436,1
1482,0.11558909945,1
916,0.0562817639199,3
267,0.0298421781255,180
1272,0.263967522258,1
721,0.294456317143,1
1007,0.250801047058,1
1296,0.0851659267174,1
1429,0.0124967231576,1002
37,0.143943439788,12
1393,0.135489888138,1
1467,0.272450518302,1
202,0.140935651615,1
1034,0.0271585128626,238
947,0.104088325766,1
3,0.138467765035,3
440,0.128444504664,1
313,0.0694612534016,12
1043,0.182947136465,1
1084,0.0782817755343,1
900,0.287790979869,1
141,0.0485600842034,69
779,0.244747174531,1
1344,0.109053962886,1
444,0.198566294867,1
3,0.199980843669,1
546,0.122281789498,1
1252,0.0155146096318,776
760,0.20870520718,1
439,0.163907381953,1
1378,0.137619853389,1
183,0.188769958495,1
265,0.199831210037,1
1485,0.0789527188013,1
1141,0.176802397023,1
1297,0.0909592409842,1
1258,0.0392030233503,7
1152,0.115290859208,1
218,0.0739821262432,26
921,0.129172392808,1
106,0.198175185942,1
765,0.0451221927914,34
540,0.215965399195,1
858,0.264427497558,1
1158,0.208586945093,1
314,0.106168302641,2
870,0.275423134472,1
52,0.067336774858,43
950,0.231855813443,1
1136,0.17588699577,1
290,0.104829322172,1
340,0.297729220388,1
761,0.0187273471225,490
13,0.083571297248,11
690,0.257864065814,1
1338,0.118647484894,1
544,0.290538233524,1
647,0.189508097375,1
120,0.071519911257,39
1201,0.0357711262988,35
1355,0.17588903662,1
438,0.119850337141,1
140,0.0592979574984,57
1227,0.134662499188,1
1482,0.0383415197962,5
648,0.0783044404004,1
1366,0.0945244962072,1
962,0.295696668677,1
696,0.247920325646,1
1260,0.251182450496,1
270,0.292295002447,1
961,0.0285379287801,233
107,0.103992847798,17
350,0.222396067999,1
1461,0.0857020375728,1
1310,0.117897029431,1
708,0.274463175786,1
1220,0.124129716308,1
334,0.143814587879,1
761,0.179127141489,1
1049,0.0672635004747,1
96,0.215545505123,1
114,0.132059768464,5
1437,0.26415337865,1
676,0.130433282614,1
1224,0.283804603116,1
57,0.0502698364645,43
1218,0.0752618308857,1
500,0.150257923769,1
301,0.265336278672,1
755,0.265219109465,1
646,0.199223296817,1
939,0.157681862102,1
155,0.177918583802,1
713,0.0618280767843,3
1290,0.251383718921,1
889,0.0908235603378,1
1449,0.226155648374,1
1041,0.135104966994,1
873,0.11938252389,1
1239,0.146704827367,1
1045,0.232007609311,1
706,0.212191721585,1
1128,0.0717794106973,1
1118,0.2271456038,1
1346,0.256949294653,1
90,0.0785899681101,38
189,0.132002625521,2
1497,0.0914558679597,1
427,0.27142871059,1
165,0.0641132534084,55
254,0.263186469093,1
175,0.263821183242,1
709,0.177476001333,1
49,0.285976561006,1
1029,0.121721395919,1
54,0.100955681614,22
207,0.26857463571,1
360,0.256780542093,1
468,0.195121332318,1
697,0.0387026864682,106
675,0.0652283877415,3
1476,0.147746193788,1
904,0.0832031949978,1
356,0.153332203921,1
839,0.293068774258,1
466,0.154901689815,1
990,0.0641358631151,1
722,0.196029070657,1
762,0.0871000938244,1
230,0.078305338951,17
1274,0.0628240399183,1
138,0.0119785413101,137
271,0.141806241157,1
148,0.0931609762062,19
128,0.135404897575,2
1227,0.165208686285,1
1392,0.093365555538,1
1033,0.130603970402,1
1015,0.187326944113,1
173,0.29208276082,1
1196,0.0345900235442,58
1123,0.199086578479,1
641,0.0188987722589,430
844,0.222404325012,1
520,0.144558820537,1
673,0.138556334104,1
576,0.0179225886028,415
925,0.206011176315,1
573,0.263658778377,1
1264,0.17983278424,1
1329,0.0663489499634,1
422,0.296720652283,1
799,0.298015670646,1
1395,0.109215941168,1
91,0.134303617526,7
760,0.249784619837,1
195,0.223022154622,1
499,0.172132214975,1
843,0.0510087209315,1
642,0.0418452400041,47
166,0.0718712339309,38
12,0.174418001014,10
1439,0.208134216974,1
24,0.205415675465,6
1419,0.0392282211656,8
285,0.179056431295,1
949,0.129592414797,1
1053,0.0773303965651,1
307,0.221342653954,1
824,0.0775956126958,1
1088,0.200731907221,1
507,0.0626221387768,5
477,0.07013296399,1
417,0.255504887628,1
92,0.0190974249378,89
920,0.0172728984041,593
1326,0.122681362557,1
1228,0.138831113973,1
118,0.0136529964144,113
226,0.274947505257,1
1163,0.0184199054493,604
1080,0.0797016874777,1
202,0.212532578166,1
960,0.247804326525,1
895,0.191507715137,1
1120,0.287271660908,1
133,0.194698356851,1
482,0.296686840304,1
447,0.270325518588,1
822,0.213935274635,1
124,0.200568613823,1
1084,0.0658553008293,1
1044,0.277518538324,1
1356,0.167110119052,1
333,0.15014518597,1
1093,0.0518621152914,1
1420,0.218528424427,1
923,0.196939922927,1
325,0.238568866824,1
1073,0.136073893902,1
1262,0.263301743034,1
844,0.284255243007,1
777,0.0459262692212,26
606,0.0689110446591,3
360,0.298353248397,1
116,0.108500662563,7
911,0.0151611777759,655
1390,0.158521990451,1
554,0.220065331455,1
1111,0.165952205575,1
1379,0.243550409546,1
427,0.281031091077,1
42,0.09149276685,28
917,0.242620647033,1
319,0.0365497484417,144
962,0.209522010935,1
1100,0.157048625641,1
736,0.115069217509,1
1400,0.076130883159,1
553,0.269493668492,1
1385,0.211325482844,1
121,0.0203302312805,109
331,0.192154753148,1
564,0.216292150792,1
73,0.250714057819,1
1297,0.0748255234224,1
1415,0.277767867953,1
1070,0.222351948135,1
987,0.166384443832,1
424,0.170598718185,1
852,0.0862857068899,1
116,0.139105659185,2
914,0.139130779705,1
1070,0.0906943685242,1
1120,0.0561175439447,1
366,0.177431602321,1
117,0.0283748200953,95
1279,0.144639845722,1
861,0.251268470861,1
124,0.190682981102,1
1483,0.122025565604,1
535,0.0178115952856,402
1292,0.19367430917,1
917,0.146975411273,1
830,0.105826762868,1
701,0.162140321385,1
726,0.159445908522,1
995,0.259449806134,1
838,0.0345968087286,124
974,0.254331495665,1
167,0.181570780882,1
416,0.163104993525,1
1099,0.0293315621728,201
438,0.150941697816,1
1144,0.231301816684,1
571,0.217779686793,1
500,0.170205960704,1
200,0.113409814156,1
815,0.262041088725,1
1120,0.273781151802,1
1088,0.123771495646,1
1343,0.260825728113,1
1241,0.0891967874527,1
1277,0.177201908111,1
231,0.0869833574253,8
657,0.228029245444,1
376,0.184341829861,1
1028,0.15427723527,1
704,0.23515825181,1
476,0.244196485235,1
1463,0.111471958668,1
463,0.160529005938,1
1294,0.145373297347,1
209,0.236520107769,1
1444,0.255771796943,1
1362,0.0983066873333,1
1214,0.0597002511936,1
415,0.1245609525,1
74,0.14893703072,2
1229,0.0184925288921,621
850,0.231782072866,1
1384,0.296554061308,1
51,0.282972000584,1
1346,0.151394452684,1
1375,0.218261946058,1
1149,0.225923512747,1
1443,0.0739248994615,1
1122,0.0702429396794,1
1457,0.170091121364,1
65,0.252163575181,1
159,0.268038894208,1
1107,0.0935206616978,1
79,0.284204078559,1
286,0.171646670347,1
1325,0.140324427497,1
1274,0.0720990849296,1
837,0.252123302175,1
637,0.164888161978,1
1303,0.192160439816,1
524,0.0630694892589,4
1226,0.22916741011,1
370,0.0528849287203,59
1360,0.0920860604789,1
1006,0.107937822717,1
1314,0.18126257926,1
66,0.204407729319,1
1125,0.136608286228,1
27,0.280987419432,1
1011,0.131687318981,1
1456,0.189574502645,1
1231,0.290415823724,1
238,0.0173303279992,214
