Number of points, Distance, Connected components
305,0.196527572306,1
229,0.182077986031,1
423,0.238511024025,1
108,0.148081659979,2
1373,0.0353215542089,24
1491,0.136544580031,1
1000,0.0735311956908,1
1330,0.0253169859003,272
29,0.160622720173,14
1406,0.0682903725199,1
591,0.128668437708,1
1491,0.245817994644,1
591,0.244554526539,1
1405,0.203711327967,1
337,0.0379368816377,158
59,0.161784410323,4
894,0.0613398788966,2
153,0.0541879738484,73
489,0.101535520467,1
1428,0.0264258138342,193
303,0.172903354727,1
86,0.211701672298,1
857,0.211648450065,1
741,0.098794098991,1
262,0.0361685298708,143
207,0.0261600390251,172
349,0.226959857796,1
246,0.0140419445077,233
733,0.170428449727,1
225,0.235733263748,1
1217,0.022519743938,424
1030,0.193460413319,1
713,0.255474948582,1
984,0.0895281071174,1
459,0.288239712795,1
437,0.266961044302,1
1164,0.140359665693,1
64,0.234336632509,1
394,0.0325968422296,198
450,0.273562654236,1
360,0.272722546203,1
23,0.15376334698,13
607,0.219246441693,1
630,0.080102436033,1
434,0.0991471313814,1
467,0.121974723064,1
239,0.241847193338,1
1329,0.151766154858,1
1381,0.0158418257907,764
31,0.264565137826,1
266,0.0236556230722,211
1057,0.148015972793,1
358,0.244666996877,1
1449,0.153174426798,1
264,0.250876103729,1
1277,0.144908719303,1
1075,0.124055653346,1
995,0.281862341996,1
1472,0.164851475109,1
543,0.244285601235,1
424,0.134564517151,1
111,0.155033440692,2
1179,0.261146659172,1
542,0.271258832087,1
143,0.143394575216,1
1147,0.199768811684,1
558,0.135907605775,1
399,0.26058520769,1
840,0.187449732269,1
1137,0.294701358741,1
482,0.161644924471,1
1121,0.143696894391,1
967,0.203326784057,1
298,0.24222056249,1
1087,0.210982388342,1
1073,0.0614139822779,1
836,0.18918284921,1
263,0.0445708713183,109
701,0.201865369675,1
931,0.13856513641,1
1046,0.270371975705,1
790,0.0592092929289,1
372,0.025440851793,250
1148,0.0879139119632,1
505,0.13565988261,1
534,0.150507991527,1
691,0.0676464536718,2
828,0.128977284503,1
1403,0.196778193463,1
818,0.147432192347,1
602,0.0191688619499,401
107,0.18728631691,1
558,0.0150366214947,462
53,0.268039482692,2
1468,0.0404882640582,4
1154,0.209470242362,1
202,0.038960137596,114
96,0.251259819625,1
1380,0.206709600075,1
683,0.21848927605,1
682,0.28777987548,1
1188,0.217646467052,1
12,0.199080989558,8
569,0.245642654839,1
585,0.051353023944,24
123,0.133981005096,2
863,0.127703573729,1
195,0.243332850883,1
1319,0.246516034637,1
1144,0.0463566266044,3
1195,0.192078189375,1
977,0.173033561046,1
53,0.130907828452,10
327,0.0910637949921,2
636,0.207789250612,1
515,0.0537580533516,28
1500,0.147141832412,1
1397,0.0944353426421,1
1070,0.246142265224,1
269,0.0530007569462,77
354,0.112153261783,1
250,0.139208203027,1
165,0.295560542851,1
1181,0.218005653307,1
688,0.114274209766,1
1209,0.256775431379,1
1413,0.125683109495,1
1437,0.29333900915,1
1247,0.218199060044,1
141,0.0622345621957,59
228,0.239144976405,1
842,0.143493473907,1
1286,0.184832264128,1
1341,0.239428311596,1
926,0.283881471344,1
164,0.0833132907582,16
1271,0.246369084338,1
1325,0.112547994423,1
358,0.0248120599092,259
334,0.0304530444975,203
993,0.117489727252,1
647,0.277450315775,1
312,0.0467831745441,99
835,0.153602546868,1
1443,0.0132051597546,984
213,0.213423320388,1
89,0.146857698104,3
1281,0.265066029488,1
83,0.246528677457,1
393,0.0938833355208,1
519,0.216550077929,1
837,0.0432467311407,28
1073,0.21977047423,1
1346,0.241696947694,1
509,0.126350695746,1
974,0.261815159963,1
135,0.0735229443092,43
495,0.213183738161,1
838,0.114379824547,1
280,0.22001008901,1
1169,0.199299588147,1
868,0.256167933652,1
940,0.121441426113,1
1267,0.218248813397,1
105,0.256977671791,1
946,0.135276314543,1
1008,0.225715217603,1
1389,0.0830522460168,1
911,0.035062302395,85
347,0.262451739904,1
338,0.285922215643,1
1341,0.274774616608,1
600,0.108934319013,1
852,0.137624651272,1
1469,0.103743441524,1
483,0.239639378515,1
1442,0.225533804432,1
352,0.280003520927,1
1361,0.176474348489,1
1023,0.104221750958,1
27,0.193473695976,5
517,0.0908820323913,1
732,0.204460746983,1
1408,0.130862506465,1
392,0.0508483563101,64
686,0.283961710468,1
907,0.241063992909,1
1027,0.270870038767,1
548,0.12483804274,1
1282,0.148199691885,1
673,0.0783978651003,1
1464,0.0322911299911,44
1447,0.0470957043439,3
1496,0.226037431436,1
1323,0.156188522935,1
747,0.243371185418,1
1370,0.196815497826,1
483,0.180459277205,1
380,0.232102873102,1
148,0.16127915721,1
1293,0.211312934347,1
1162,0.0748756956143,1
850,0.201633770405,1
543,0.22898737257,1
753,0.15040686604,1
1430,0.0246828497773,293
702,0.236460214273,1
91,0.262648424486,1
1173,0.253138205849,1
192,0.087878493225,8
605,0.17408224882,1
1141,0.0283017846858,197
535,0.033810344068,202
1381,0.163475178814,1
350,0.206025016718,1
1357,0.294142990504,1
862,0.0718417883492,1
1137,0.077276536729,1
1400,0.264491640788,1
1351,0.0195471529075,607
1357,0.114957327286,1
337,0.0586595289195,32
1261,0.191253228273,1
1288,0.218068121967,1
740,0.297096374105,1
223,0.0861395451897,8
879,0.269654957658,1
1165,0.205415871905,1
1227,0.142999707191,1
1186,0.266583103779,1
705,0.262226100486,1
356,0.250361172616,1
69,0.0657726111528,42
569,0.0352629423653,180
796,0.114671240636,1
107,0.272257388931,1
656,0.0185127562704,474
28,0.249784427915,3
34,0.031949439847,33
465,0.149623320228,1
1202,0.0194101666675,563
225,0.0734862034563,17
610,0.0295952702387,234
1429,0.294021365782,1
670,0.136318726018,1
822,0.186370592639,1
1414,0.198560685778,1
1012,0.0616012049152,1
304,0.223585790394,1
483,0.129957967629,1
896,0.28722979861,1
1412,0.245464688483,1
791,0.0703651700418,1
45,0.281920174876,1
50,0.0548338879552,38
1146,0.177095759762,1
1418,0.217015338611,1
1290,0.19608198353,1
1492,0.203198897096,1
11,0.0161873359064,11
1293,0.0769972122876,1
1064,0.230949877377,1
1271,0.270494599991,1
738,0.204974957351,1
707,0.0915359802893,1
566,0.125939353489,1
602,0.069214078037,2
1409,0.0556402648892,1
827,0.0941650829968,1
615,0.0548242199642,17
268,0.184436557266,1
586,0.0743232153959,2
1091,0.0955193617372,1
32,0.0151179539742,32
462,0.0929815314728,1
576,0.226412289985,1
152,0.0405439531662,103
1244,0.135144864042,1
1486,0.0239415459519,293
1412,0.0435251910728,1
842,0.18915081624,1
826,0.246444098856,1
182,0.294517149986,1
949,0.226682203474,1
489,0.299513243257,1
896,0.263656199105,1
148,0.190238124756,1
98,0.205767422785,1
502,0.191711254833,1
554,0.294905550493,1
955,0.117961766941,1
1441,0.2898767748,1
1112,0.11590323652,1
1241,0.231497729394,1
126,0.261191624467,1
929,0.100843672658,1
498,0.185918157573,1
1152,0.183627560052,1
971,0.0906130491841,1
1095,0.195514344146,1
335,0.027927875745,217
1384,0.127919838056,1
1232,0.224408963673,1
1268,0.0807102586763,1
787,0.0576323528718,2
455,0.15678396815,1
274,0.292480662577,1
1491,0.0211056065036,465
495,0.0262737514432,298
187,0.0979734544568,9
1001,0.204585139573,1
1257,0.0323727812952,76
879,0.223304959853,1
1467,0.211803941702,1
534,0.232432396108,1
74,0.0813507560693,29
1482,0.229933106459,1
1319,0.157213975473,1
645,0.258334238624,1
714,0.198477696279,1
467,0.0125804663626,416
967,0.0605346441223,1
153,0.179536250877,1
1389,0.162513526647,1
395,0.112198845581,1
164,0.288318902808,1
655,0.276158568963,1
305,0.0105398241586,291
1124,0.279687617641,1
1329,0.251076506946,1
354,0.0144964867558,320
1115,0.191772778095,1
1004,0.257931105598,1
684,0.268189871088,1
1115,0.0626102246165,1
1054,0.218294399376,1
953,0.12822513435,1
639,0.261617750635,1
815,0.137834196389,1
629,0.0929032936746,1
183,0.174801473924,1
505,0.171490425367,1
317,0.255921935906,1
900,0.0744933842021,1
658,0.0331213728088,188
106,0.199576980585,1
1009,0.106875528501,1
853,0.287705709138,1
1094,0.066564723925,1
1142,0.0396089256956,11
607,0.272438753774,1
1200,0.257815276864,1
1283,0.0603786967465,1
851,0.122068441955,1
750,0.268558673442,1
1183,0.218396562917,1
603,0.0882867380552,1
1007,0.292883476198,1
99,0.0891467167009,31
155,0.226481889274,1
514,0.179707704197,1
1415,0.229548937922,1
178,0.237641615567,1
637,0.285299680583,1
148,0.194441530196,1
1298,0.132091981799,1
556,0.239035116822,1
58,0.229923175331,2
1284,0.0806667787629,1
26,0.0881711200017,21
1305,0.283521809579,1
430,0.244947816303,1
919,0.0607546481842,1
910,0.0755533926783,1
1329,0.16502025445,1
499,0.113104563848,1
1375,0.0950128819747,1
997,0.29446431941,1
814,0.190058221212,1
149,0.183727632063,1
359,0.0291628011153,224
903,0.0447494713326,13
784,0.0743317194201,1
629,0.0366063133445,154
1025,0.19227843973,1
4,0.0245761446611,4
255,0.294764205173,1
1261,0.0730489823023,1
1370,0.0611915491337,1
207,0.0443497717137,114
912,0.239380859515,1
365,0.122624047491,1
1025,0.0452341661634,9
85,0.189018031615,1
291,0.141388443167,1
518,0.091938094654,1
885,0.210956473823,1
495,0.137708175212,1
1438,0.100993658274,1
1377,0.128462782964,1
445,0.230259241012,1
831,0.0139924252164,656
1456,0.202466717484,1
1351,0.123734204759,1
1500,0.176389796645,1
602,0.129128302549,1
514,0.137222540318,1
1342,0.145770725576,1
891,0.291231209131,1
57,0.241322566125,1
1057,0.198921968723,1
1104,0.16605291448,1
568,0.267802837805,1
1382,0.10847540184,1
185,0.145726799665,1
870,0.181714524164,1
662,0.126935222478,1
317,0.121545929343,1
153,0.23379418618,1
108,0.160645538039,2
1279,0.162312091326,1
1113,0.0753908323324,1
1279,0.163561892071,1
617,0.0839390587437,1
957,0.154866924445,1
553,0.0244963674028,319
345,0.289675537356,1
919,0.0551721745423,3
1125,0.26946346788,1
1383,0.0175591124403,648
238,0.23111425,1
1383,0.0248253594309,297
517,0.0489646051073,46
944,0.0744464635638,1
1128,0.125714407525,1
1029,0.25431914771,1
1399,0.221848680609,1
397,0.122919275762,1
1251,0.232006868244,1
1046,0.175980472189,1
59,0.119957587553,10
204,0.087719139473,14
1214,0.216151467596,1
622,0.0802077525282,1
65,0.0391389859652,54
903,0.130906946809,1
232,0.0524742158656,76
1261,0.171124699485,1
1065,0.112393428109,1
15,0.210740916239,8
1376,0.247165816475,1
1133,0.0926000710677,1
341,0.188143337179,1
685,0.0362224580885,127
174,0.221037559469,1
1101,0.129484258549,1
976,0.0605879938397,1
1319,0.13854953949,1
198,0.0809669478222,17
47,0.146493495368,8
398,0.215066791736,1
735,0.131600618076,1
1215,0.0822312453624,1
756,0.156329052744,1
12,0.157801950692,7
842,0.131255135717,1
850,0.285453935596,1
34,0.212707835126,3
689,0.0750739018805,1
980,0.264535865383,1
1470,0.227901217916,1
301,0.186015890887,1
768,0.0689034717512,3
1223,0.231891201913,1
1143,0.0915802919742,1
244,0.174987275925,1
814,0.103670689621,1
423,0.0946867763288,1
1378,0.0867772713986,1
262,0.221548250378,1
719,0.173321904423,1
75,0.236573680056,1
896,0.21184975204,1
324,0.0852245778944,3
332,0.202894011215,1
1264,0.178274560023,1
825,0.0333684140964,156
96,0.186893442017,1
1318,0.135919576578,1
1326,0.0119326091689,984
1255,0.238600233448,1
301,0.208626139812,1
1117,0.269748080282,1
73,0.256048313469,1
1357,0.156488419666,1
625,0.280261736248,1
820,0.226262767019,1
710,0.210872232179,1
558,0.258620702903,1
795,0.148810399019,1
1091,0.268724092572,1
77,0.0786881421216,39
696,0.0633388429609,1
584,0.196848871779,1
581,0.143793599582,1
76,0.0235874524994,72
925,0.171870662606,1
625,0.215471679368,1
706,0.179852319063,1
1232,0.0123605819682,913
1149,0.208522785958,1
184,0.167099922275,1
962,0.231027649062,1
970,0.145693500035,1
410,0.248450215661,1
1190,0.0852807696634,1
710,0.0513446908404,3
1121,0.0739270320549,1
242,0.0196990090336,211
1039,0.148082473936,1
735,0.019208067867,473
25,0.180837293752,7
431,0.248197676766,1
947,0.182562802309,1
170,0.131239713931,1
860,0.235777969855,1
879,0.286409895367,1
1226,0.114857873072,1
648,0.2556685976,1
629,0.248504833071,1
320,0.0972581773805,4
296,0.239133762226,1
1355,0.0442418102948,3
1206,0.278642842176,1
1141,0.0193103472071,554
385,0.0199545053132,302
1235,0.0380908382018,21
1024,0.186963512104,1
1439,0.142613380101,1
142,0.216290361626,1
309,0.184204952195,1
473,0.210115124186,1
5,0.0447567717981,5
778,0.124274163815,1
483,0.0585159789877,18
861,0.240946510617,1
1111,0.0529720370472,2
109,0.291569138635,1
689,0.229909069892,1
1484,0.146817825001,1
1162,0.195850572165,1
51,0.102422032767,25
68,0.034318432326,62
1176,0.1067852046,1
631,0.259299468281,1
1431,0.222492696869,1
1215,0.186818357416,1
249,0.0168046842472,230
380,0.225316483185,1
788,0.0380489048105,97
1064,0.24938516109,1
84,0.0906516788549,31
471,0.0676296265879,4
1393,0.171219809126,1
589,0.142422813422,1
437,0.0444979116012,82
545,0.270601401081,1
113,0.244900565088,1
999,0.118560044532,1
1292,0.222576373828,1
535,0.238285907455,1
475,0.0844515087733,2
242,0.127645594697,1
708,0.195058192899,1
200,0.203040622376,1
931,0.217211630293,1
930,0.185232641315,1
976,0.295056201564,1
324,0.037655790174,156
1332,0.231839342767,1
390,0.24560948988,1
1451,0.0680054964226,1
642,0.094072278047,1
410,0.24093554571,1
397,0.290812859136,1
1490,0.152629802824,1
1248,0.186672483292,1
1386,0.236173629617,1
1315,0.0762477985905,1
796,0.225749968778,1
720,0.211722584832,1
799,0.157203133798,1
48,0.20889999819,2
248,0.254190730531,1
307,0.0414347264546,124
274,0.0138845433303,251
1419,0.279205786159,1
1394,0.284162123062,1
1078,0.114653519356,1
598,0.185467291239,1
223,0.0641670898062,40
1449,0.0743973937256,1
1045,0.210493963863,1
1201,0.179533417053,1
774,0.0498818301695,11
1178,0.288900982485,1
1471,0.102654175086,1
276,0.296291835765,1
25,0.21253642472,4
642,0.21440829673,1
1159,0.0405418396089,18
1353,0.138374836496,1
422,0.0617869275716,11
1027,0.0140317142468,746
184,0.191265382947,1
974,0.248165368046,1
1137,0.236419115142,1
1235,0.116934829221,1
623,0.0909280618833,1
91,0.224462325315,1
278,0.180052920038,1
1392,0.0403345906235,7
1473,0.17692365298,1
603,0.194837594539,1
1477,0.151842615167,1
1157,0.169571816179,1
709,0.0326663355419,188
15,0.123936840762,11
533,0.0479891040564,44
740,0.116237582356,1
643,0.0721507088396,1
394,0.020358606692,305
390,0.0466457543643,88
794,0.17361445057,1
474,0.0988737466063,1
536,0.0253423175689,316
202,0.243838555346,1
1092,0.277599459379,1
864,0.0947258032899,1
168,0.0822334261531,23
910,0.178686746732,1
393,0.240034939985,1
994,0.0277263467537,267
80,0.156168202835,5
879,0.173448195191,1
306,0.279831312739,1
242,0.295341080713,1
176,0.148206394021,1
319,0.113974940627,1
537,0.160128791462,1
1278,0.268629654573,1
114,0.294644050469,1
1188,0.180831341082,1
295,0.104021204426,2
674,0.286683607555,1
947,0.245260301132,1
200,0.254000792735,1
818,0.192256667772,1
225,0.079398644773,14
421,0.298202281071,1
1093,0.100970955599,1
415,0.103656170616,1
395,0.0587798123695,33
985,0.199287298784,1
840,0.269741523382,1
1183,0.242275899614,1
1023,0.0550912033015,3
210,0.131616294174,1
864,0.0983774789522,1
951,0.0889372009833,1
166,0.0917773769922,14
713,0.110707983009,1
52,0.220126027887,1
1021,0.072381473777,1
1122,0.161047351248,1
651,0.185536639459,1
386,0.063185848065,17
253,0.0162470481086,229
269,0.185986785068,1
1209,0.287501925969,1
694,0.0750113228252,1
663,0.136001526263,1
1498,0.252153027812,1
709,0.16762669805,1
1165,0.0265427462501,257
891,0.255781237513,1
178,0.0319522739321,130
301,0.0518407364172,77
584,0.0411457752723,83
758,0.125612817867,1
1488,0.129900979215,1
452,0.226446604293,1
1275,0.031701096144,77
1472,0.290516812112,1
1471,0.0182667358187,668
435,0.0776792898238,2
651,0.234715470663,1
602,0.253831299727,1
1243,0.173686942464,1
358,0.0305630152001,204
398,0.102044057658,1
789,0.108682820282,1
912,0.294822458079,1
206,0.177330570741,1
1337,0.162778800414,1
1497,0.0167347115191,727
371,0.210551990665,1
308,0.287985636224,1
132,0.239774280436,1
246,0.148597091994,1
474,0.103221715891,1
1081,0.211858936635,1
200,0.261552471181,1
440,0.274366278484,1
442,0.19214981685,1
175,0.114762713489,2
607,0.0342009638731,170
790,0.243717106622,1
1251,0.0223995325176,410
1387,0.129546899747,1
891,0.270067156083,1
271,0.257636053512,1
600,0.0316738337209,213
774,0.252066757175,1
1009,0.127655543523,1
664,0.160650982699,1
945,0.0195815391209,515
278,0.0741486163575,11
68,0.295156399414,1
464,0.212918461995,1
615,0.0139673888235,510
364,0.0971438497721,1
1432,0.126498541034,1
425,0.0332666454051,192
980,0.0799826775483,1
889,0.146885106878,1
1013,0.0252749698031,323
1443,0.0344423888904,33
803,0.0708185259717,1
76,0.276684439209,1
1444,0.0862569433477,1
445,0.0335121744532,196
1294,0.0328315517329,47
547,0.0453180672081,61
1403,0.0696706230894,1
1270,0.0578487385594,1
1171,0.238705829757,1
623,0.113164534522,1
85,0.158713270909,3
450,0.0924081136786,1
23,0.141447985345,9
1370,0.26732643497,1
312,0.237057339209,1
253,0.121041586924,1
1380,0.0163252416976,739
949,0.15264029085,1
712,0.0420620099115,66
1278,0.213160917869,1
455,0.0916543275901,1
1266,0.278472150385,1
1037,0.0515982828842,2
943,0.24702931828,1
910,0.0418845055808,15
290,0.299904980384,1
241,0.0974919458521,2
1446,0.148963727825,1
206,0.226201305173,1
1418,0.234552164872,1
1214,0.223570845887,1
1248,0.130994778795,1
358,0.293662956679,1
963,0.0869833388147,1
1433,0.108461439842,1
581,0.243191361408,1
1456,0.0710717723453,1
541,0.151804260439,1
138,0.200269416389,1
108,0.240939612432,1
1280,0.19312424506,1
529,0.277883133555,1
440,0.114372387311,1
320,0.16931306807,1
1446,0.18007808444,1
214,0.261567663346,1
230,0.0717716114823,28
264,0.189976814115,1
1351,0.0825858787446,1
293,0.278025621742,1
1067,0.0765945146014,1
1387,0.261070646076,1
745,0.211008644403,1
1429,0.107396920753,1
845,0.230877976636,1
1461,0.0587998308845,1
237,0.104696954395,2
883,0.174947476428,1
351,0.109360425342,1
865,0.127082702602,1
293,0.165128819675,1
297,0.0872725503425,2
1375,0.155654033833,1
1257,0.0266023478717,215
695,0.266709267343,1
1227,0.297574166296,1
533,0.0714420896064,2
305,0.152894756862,1
610,0.08069965071,1
640,0.127246277519,1
584,0.0340162589411,193
907,0.17447686998,1
1011,0.0114827777135,820
61,0.297326959658,1
1401,0.1649315567,1
274,0.0732321051648,16
217,0.123562856065,1
1039,0.0308185219949,169
589,0.228233097276,1
1174,0.184321663068,1
1070,0.0727007286054,1
865,0.0907543264411,1
1418,0.228964412049,1
942,0.130940679233,1
577,0.276581368573,1
808,0.0771661130177,1
608,0.123736563531,1
1373,0.131415103756,1
981,0.093411542295,1
1129,0.098244002013,1
541,0.168397049738,1
772,0.259166935659,1
34,0.196896953115,6
60,0.230571916078,1
1248,0.170764143128,1
385,0.190072797251,1
1152,0.05399538657,1
1329,0.0909751011324,1
814,0.155752672632,1
841,0.0368761792515,91
946,0.134091202018,1
1360,0.183324681715,1
1079,0.0785517675548,1
92,0.294669147023,1
747,0.20872728606,1
64,0.262738079432,1
879,0.247859420787,1
148,0.170361390422,1
975,0.0799382745043,1
1467,0.271488624337,1
308,0.13737710814,1
1277,0.168395106331,1
807,0.216984870036,1
934,0.0645771406709,1
1473,0.0560827869346,1
905,0.0852124891705,1
448,0.121322367447,1
611,0.0693199632248,2
607,0.110515413386,1
196,0.159665700653,1
377,0.260821530584,1
1093,0.204828788461,1
733,0.142215177965,1
921,0.077815594096,1
12,0.179015060325,7
544,0.10155120007,1
667,0.0415991957393,62
