Number of points, Distance, Connected components
1008,0.295573417261,1
1298,0.148307863587,1
1455,0.280637730038,1
386,0.130359259375,1
982,0.264659274376,1
855,0.241154171797,1
1347,0.260824169042,1
1491,0.220052761688,1
1287,0.0693351213627,1
1134,0.252545545122,1
64,0.0400450032657,52
196,0.0392668562827,117
98,0.108320783694,17
496,0.197825848169,1
918,0.204818111886,1
1482,0.0187377332786,586
577,0.223011423739,1
952,0.157408100086,1
1473,0.240667430245,1
263,0.244859883728,1
76,0.171952792135,2
1202,0.18468061175,1
496,0.0298442338904,239
937,0.218765182328,1
987,0.178573933417,1
31,0.0441929771898,28
679,0.19649425384,1
270,0.0974983458085,3
870,0.291696847404,1
276,0.0630980917506,42
30,0.0749246834996,21
1107,0.119133207262,1
1411,0.0844544922329,1
1303,0.287356729468,1
676,0.252159711638,1
703,0.0787209697851,1
1012,0.25664299037,1
705,0.245633105582,1
457,0.193977519415,1
370,0.146209114961,1
353,0.114192734963,1
938,0.179872603925,1
527,0.28040046132,1
237,0.10000176731,1
315,0.132923238248,1
188,0.207783689619,1
32,0.28735955918,1
738,0.12883547764,1
1073,0.283802612833,1
794,0.0433104222341,27
730,0.272887722851,1
216,0.176466875282,1
1433,0.168644765112,1
1117,0.134720950213,1
1269,0.236366252014,1
305,0.11071294231,1
687,0.01955840509,456
1241,0.19734326551,1
141,0.159828728161,1
808,0.28616938961,1
1045,0.218558027024,1
672,0.266755038318,1
779,0.0376192669325,88
810,0.052342077676,7
170,0.286145432261,1
937,0.194097684365,1
148,0.218624881788,1
1059,0.117901467613,1
99,0.150903228829,3
892,0.229344402289,1
1368,0.0484594157443,2
1468,0.280914652717,1
1355,0.0893596316428,1
631,0.206328201204,1
1188,0.0474804106042,3
11,0.0447046908362,10
1300,0.206229629014,1
66,0.0135035270013,65
852,0.1286548648,1
401,0.113283508886,1
289,0.272274873644,1
1094,0.232704518306,1
288,0.047202306984,102
142,0.131550437176,2
997,0.141411976329,1
1140,0.282549374776,1
750,0.0882452900005,1
620,0.0841321285639,2
464,0.21920018496,1
186,0.0586308036535,71
1079,0.0227114266458,399
1151,0.178869972542,1
91,0.291623751426,1
773,0.122332479299,1
792,0.249634688203,1
1362,0.169423406491,1
870,0.155249016534,1
881,0.291240930812,1
791,0.0115490114824,660
551,0.0471237017511,54
901,0.0563816745417,4
782,0.208989177166,1
89,0.171979468589,2
1006,0.19562098998,1
446,0.11332745238,1
1331,0.147852660581,1
1054,0.0720270677486,1
1413,0.0867732813099,1
423,0.29462272381,1
1493,0.104437673682,1
704,0.204115083689,1
601,0.183810656591,1
976,0.261727968952,1
1084,0.238580597617,1
89,0.286363931768,1
1419,0.097466451974,1
93,0.0654665675774,52
1328,0.101158218572,1
328,0.179575167286,1
304,0.0920026442778,3
1293,0.19174059998,1
556,0.0837139322346,1
919,0.178456549905,1
396,0.0668903206024,15
941,0.122146672879,1
1255,0.242423274118,1
1491,0.246367473212,1
710,0.288936809062,1
609,0.297214534809,1
565,0.270467697259,1
405,0.064692972197,20
951,0.164126365015,1
287,0.120039278771,1
117,0.213039409192,1
186,0.120736682611,2
1200,0.136932662469,1
1307,0.25864152689,1
1293,0.226973029982,1
701,0.251119210455,1
62,0.0209352202105,61
1223,0.290592994351,1
210,0.175060812078,1
993,0.123012601129,1
536,0.0310907982803,220
916,0.192394464568,1
135,0.274932622269,1
858,0.173193777643,1
304,0.253641455763,1
671,0.0703332542249,3
614,0.243592123447,1
388,0.211156881123,1
656,0.0702635478531,1
1324,0.120787500383,1
1375,0.156205174433,1
839,0.270910359144,1
904,0.282009547785,1
1104,0.207204227094,1
776,0.109645981163,1
105,0.22418929853,1
35,0.176743587892,5
420,0.098400164709,1
1439,0.0544267542903,1
1119,0.0865676256152,1
399,0.0749420251658,1
201,0.290247574808,1
855,0.140087239489,1
45,0.152448741328,7
612,0.092797509429,1
1343,0.123914337425,1
260,0.0415231924536,116
694,0.236845386538,1
1376,0.273998566729,1
14,0.0718533333769,14
1428,0.285440184927,1
1034,0.165305775477,1
205,0.16038675448,1
1304,0.266346008323,1
430,0.165739634728,1
381,0.0374599823525,164
738,0.0410505598574,50
1022,0.103639581886,1
893,0.133360203048,1
118,0.241610466101,1
424,0.0320608786118,205
521,0.231547239296,1
1040,0.198997755291,1
759,0.101650375629,1
216,0.0945188451833,4
1364,0.265130699652,1
673,0.287334484004,1
1486,0.10904502361,1
30,0.0721743729745,23
878,0.0704134003892,1
828,0.166907215371,1
1108,0.104358274601,1
602,0.0193908331694,422
60,0.222255052226,1
239,0.0126844107624,220
872,0.225638185092,1
1156,0.232800540803,1
1444,0.0861604391729,1
194,0.240429294383,1
14,0.0966691238349,10
1287,0.250198481718,1
1039,0.109817377844,1
528,0.23522207238,1
1391,0.12928572862,1
949,0.104575789195,1
289,0.242948382538,1
456,0.0838387368059,1
1025,0.119242206388,1
1366,0.257831638974,1
117,0.0585428317502,64
1115,0.155364836068,1
974,0.232215282119,1
471,0.259718377482,1
83,0.157834950339,3
1038,0.0300396706911,179
704,0.258841040669,1
1043,0.133290884042,1
1150,0.0852477762548,1
971,0.247193513598,1
1327,0.113371629867,1
491,0.165112072678,1
332,0.142657008172,1
373,0.134350087306,1
755,0.124858642113,1
1305,0.225637940557,1
226,0.0451965155044,102
865,0.211724025887,1
886,0.0209802323272,466
184,0.0447826999772,99
398,0.283571322851,1
146,0.17439171489,2
1322,0.129816481801,1
72,0.161241476779,3
14,0.0173315286178,14
717,0.250669344157,1
63,0.0223998405678,59
1444,0.260570702083,1
292,0.211617297634,1
69,0.090744497191,24
570,0.095746723483,1
322,0.0140223485075,287
712,0.0231076913681,405
1070,0.274235044173,1
580,0.0587561630004,6
1324,0.130559576055,1
1044,0.129914050014,1
704,0.221142526898,1
1314,0.120574433259,1
482,0.021262004328,342
609,0.148985954705,1
8,0.270119382317,2
133,0.180060837342,1
391,0.0130244617582,361
280,0.153582166102,1
1275,0.124743887588,1
195,0.0636192202464,51
188,0.288822216167,1
256,0.0625729397122,48
614,0.117929003888,1
503,0.228531409511,1
199,0.0877550495711,8
1298,0.173920229453,1
860,0.0918039886189,1
942,0.217028186518,1
562,0.207729658216,1
1410,0.263168430283,1
163,0.239441149844,1
327,0.187695275103,1
319,0.247929783688,1
1012,0.283782542208,1
1402,0.21399578635,1
481,0.119590480562,1
1265,0.123041968397,1
1301,0.166890379973,1
729,0.175355861505,1
255,0.255069283435,1
974,0.29882771627,1
904,0.150595936061,1
431,0.0285892993382,233
1449,0.165034750079,1
1293,0.296574569118,1
765,0.130652672805,1
1212,0.269733607799,1
461,0.228363721041,1
171,0.0690799930935,44
517,0.175700954214,1
78,0.21673023865,1
913,0.131264216581,1
915,0.0670819566479,1
1109,0.226290579553,1
393,0.250304608726,1
1172,0.125661111341,1
1027,0.21682474274,1
1233,0.125490637356,1
1343,0.0340824160981,38
461,0.0402978415639,121
267,0.0822696657467,7
1058,0.0958453276142,1
736,0.241994370567,1
1088,0.157013118715,1
382,0.141696738992,1
130,0.237260459146,1
76,0.112499031219,14
779,0.0342474681922,143
19,0.126184355861,11
140,0.161672716594,1
290,0.0983906874396,1
473,0.185089144467,1
1246,0.170022319853,1
988,0.222963471216,1
608,0.150921457525,1
1234,0.0398835579031,13
750,0.195532117115,1
1019,0.0763271021561,1
690,0.179526645668,1
1454,0.089052809118,1
1272,0.135138987573,1
1157,0.275982380257,1
312,0.255877859455,1
29,0.0332854458523,27
585,0.262778866377,1
1420,0.181076019457,1
77,0.126625847654,11
974,0.201378130615,1
996,0.167499478336,1
397,0.29187148126,1
1196,0.236174097459,1
300,0.23373719814,1
1406,0.0523141506894,1
109,0.168417174911,2
155,0.221989847447,1
1017,0.0563163876551,3
974,0.21342257502,1
531,0.0996752953724,1
1005,0.0750495900386,1
1000,0.279544240325,1
1466,0.0856855650543,1
269,0.0267565488013,195
254,0.129148665045,2
964,0.255663031681,1
665,0.0672873697911,1
1206,0.123098789851,1
1132,0.0866752239138,1
1252,0.17840667186,1
150,0.18518038996,1
723,0.194924767869,1
831,0.0152656200289,603
871,0.07921342373,1
508,0.134523264187,1
1319,0.0617227299875,1
1328,0.0638789619259,1
717,0.09236022847,1
470,0.295915436214,1
385,0.0746732663479,4
75,0.26924688235,1
469,0.0583668154223,14
1434,0.12925003305,1
558,0.167260583391,1
425,0.160991196635,1
509,0.245983749503,1
356,0.0791918347522,1
609,0.102456606843,1
980,0.203132143613,1
1444,0.125552617638,1
151,0.0759967159625,32
1472,0.275661898905,1
1386,0.187098325146,1
377,0.125107558448,1
1384,0.0201873925598,530
961,0.251793688294,1
1410,0.086514129246,1
988,0.0360307076027,54
325,0.128444877322,1
1098,0.257255873033,1
1368,0.293469674632,1
366,0.0389077022292,141
1300,0.192848131969,1
18,0.112808269333,14
588,0.290540193662,1
872,0.0739793036372,1
76,0.24677909768,1
674,0.208370762953,1
975,0.192793083443,1
94,0.0435689300956,72
528,0.223047611592,1
538,0.0455529345643,71
1390,0.0864033623166,1
165,0.0998065347491,5
580,0.0761884988518,1
376,0.0580902975033,32
1416,0.123590948621,1
244,0.179157854749,1
957,0.188823391344,1
1007,0.131980061079,1
298,0.13732335917,1
270,0.0569788728435,60
268,0.191250624772,1
526,0.0866688415978,1
720,0.142763510263,1
1249,0.0959984612001,1
208,0.0220734621871,177
1432,0.0842136532985,1
73,0.0640155472019,49
1247,0.238393847111,1
165,0.200814211508,1
1246,0.233399578172,1
504,0.170232252542,1
137,0.298544362561,1
170,0.184787024349,1
525,0.156032495963,1
1290,0.0431087775456,7
843,0.0280051398949,282
1009,0.0865820989446,1
188,0.0700740366241,46
686,0.287029945511,1
94,0.209721063351,1
106,0.0859037276858,34
292,0.181159933082,1
39,0.110463235194,25
273,0.132631629628,1
175,0.259682516296,1
350,0.0842462919432,4
450,0.221374507473,1
1419,0.140178532478,1
1320,0.262912588316,1
866,0.125722764689,1
1177,0.254359045466,1
177,0.23286702337,1
770,0.0520770033697,9
1349,0.239584564049,1
567,0.12254182639,1
777,0.274565876255,1
1173,0.0461687675822,6
716,0.0571698070678,5
744,0.173523982543,1
697,0.030134042909,211
220,0.238946975899,1
107,0.202906548172,1
1397,0.209042863978,1
1208,0.0377869757589,19
875,0.224099361031,1
375,0.0138692036152,334
1058,0.167565165814,1
1493,0.217272203908,1
1437,0.0655447491908,1
1464,0.149218901501,1
1038,0.0284415204082,221
697,0.198949913492,1
609,0.194457096249,1
425,0.221572601871,1
658,0.099041472883,1
859,0.0165986392935,587
1032,0.201999204171,1
321,0.230144553433,1
159,0.238078336265,1
1439,0.118927534788,1
462,0.270168471128,1
1493,0.275346973264,1
318,0.0780440522121,6
1157,0.200630507824,1
848,0.171914021997,1
647,0.0867854094674,1
277,0.105812782842,2
509,0.257688706936,1
31,0.0957787040668,19
250,0.210941075937,1
355,0.117299402843,1
946,0.0691286991056,1
1034,0.149396116028,1
659,0.142315134467,1
1172,0.163998953359,1
12,0.141196590307,8
1048,0.0870738442863,1
858,0.0804317922084,1
1173,0.130396153664,1
1116,0.186293798841,1
955,0.130204157682,1
1277,0.0304648671728,109
1479,0.247007410276,1
183,0.22536933782,1
376,0.0578860151462,32
21,0.145533234111,10
392,0.222567243628,1
556,0.286506316472,1
55,0.245701723386,1
832,0.160859165161,1
1221,0.0444611464393,2
551,0.203675212952,1
1102,0.0105689273601,901
1057,0.272507843188,1
71,0.143611530817,5
658,0.180671546359,1
1469,0.108695458659,1
481,0.103502646769,1
1158,0.171371347181,1
181,0.258814522894,1
1193,0.269036347285,1
89,0.222653528343,1
15,0.0159035739854,15
1175,0.0502177512414,2
1231,0.250850369905,1
1345,0.20350647574,1
941,0.254189963711,1
120,0.0574885501261,72
54,0.0648115905483,37
1466,0.0447844362501,1
61,0.200381358825,2
973,0.199597208984,1
730,0.279993934824,1
133,0.220174633879,1
1018,0.232138823894,1
336,0.0799405813482,4
231,0.114294577635,2
124,0.245057331715,1
600,0.289856748691,1
345,0.160050559891,1
13,0.250823406245,3
1035,0.173997156616,1
593,0.119982120479,1
609,0.249547087384,1
1500,0.138991712373,1
1039,0.260658531582,1
599,0.0920947320773,1
717,0.262342421503,1
34,0.114821789956,15
191,0.0169414251823,173
1083,0.123668302484,1
936,0.0611745260454,2
314,0.0976675440859,2
427,0.127654397128,1
1489,0.0191498966617,596
925,0.165678110604,1
15,0.0413164779527,15
815,0.212215226734,1
1349,0.164333892182,1
207,0.0802127943293,15
1228,0.108095331576,1
1415,0.130173688759,1
1196,0.182309892841,1
549,0.0909245085268,1
714,0.160938432857,1
1009,0.0708307864752,1
228,0.0965290244855,4
186,0.20793874282,1
623,0.245277803686,1
253,0.2878055759,1
403,0.276115158602,1
373,0.284032370273,1
726,0.246515101032,1
980,0.149992186361,1
687,0.227392206893,1
1431,0.185491426265,1
1154,0.174064714347,1
67,0.146738190602,6
148,0.0217363840185,136
1140,0.0544483723306,1
1071,0.0362957688527,43
1278,0.133421482097,1
482,0.0742077338603,2
638,0.195391093241,1
1378,0.290970094131,1
238,0.126428160912,1
553,0.156317866975,1
374,0.154485676676,1
1339,0.246833124981,1
339,0.298777050239,1
978,0.0674682849576,1
630,0.118114615128,1
1460,0.219391833674,1
1215,0.169568589912,1
1064,0.0900200429933,1
1154,0.0477616016066,1
612,0.182203327073,1
1121,0.262787578795,1
313,0.234220365928,1
348,0.171753654032,1
1473,0.229849924722,1
403,0.205574146709,1
504,0.110985390934,1
7,0.157371642887,6
676,0.0864157532497,1
1273,0.295672712368,1
698,0.294865994455,1
678,0.0350531357433,157
32,0.164638175476,8
872,0.205238919725,1
998,0.290397363975,1
935,0.220140344397,1
522,0.11791894592,1
395,0.0373880382255,154
471,0.298034336532,1
1171,0.04788991571,3
639,0.17605575163,1
520,0.146010433241,1
375,0.0194486119724,294
442,0.128939561475,1
1395,0.258330011916,1
1269,0.152150903058,1
138,0.231337067077,1
5,0.0600709226469,5
1198,0.0633432055734,1
1243,0.270682799013,1
1144,0.0992601408494,1
161,0.279300996063,1
553,0.0124877814362,476
1473,0.253760798262,1
1357,0.0590400994358,1
148,0.146757269366,1
103,0.197325107818,1
1104,0.258225544628,1
477,0.055229446947,18
364,0.164569380317,1
400,0.0860102167294,2
57,0.030095757763,53
998,0.271587804848,1
1368,0.0710215528424,1
163,0.162379215259,2
1372,0.227507860383,1
1129,0.194790629,1
915,0.102488260464,1
624,0.11942516298,1
375,0.0923332712547,2
228,0.0479828812505,86
1089,0.123587777705,1
511,0.196484909139,1
262,0.050660852849,76
624,0.100053577513,1
744,0.0684249451331,1
577,0.226837603652,1
1060,0.0629550151135,1
1500,0.231032884903,1
1234,0.0972418421009,1
994,0.247738271448,1
489,0.13166360219,1
533,0.195082673727,1
771,0.294201072534,1
1015,0.0480865881551,5
362,0.226556056393,1
404,0.183039281424,1
560,0.297379946455,1
1009,0.167695870101,1
1499,0.245037021362,1
709,0.0307019305881,222
676,0.010557812958,590
534,0.0324250503894,197
224,0.061850975201,47
882,0.15980409289,1
46,0.127175587981,14
451,0.0866463062133,1
844,0.293252299794,1
780,0.235382313417,1
1432,0.277572905057,1
1055,0.190340019526,1
569,0.224382998101,1
1152,0.219046764587,1
1479,0.191105183628,1
1308,0.219719202748,1
596,0.136566193548,1
1274,0.191177599261,1
77,0.0697134033278,47
1493,0.171161616157,1
886,0.296535427112,1
24,0.291933240756,3
591,0.141018593352,1
94,0.278806401449,1
360,0.0345907801268,183
25,0.13542154978,17
1228,0.0127766358919,904
1205,0.0575006076878,1
1346,0.282913566533,1
665,0.213176536699,1
769,0.288377721616,1
1272,0.133638089465,1
857,0.153508081265,1
273,0.132495611274,1
150,0.105250955834,5
1203,0.296762368382,1
1396,0.0274749473597,153
419,0.14247341793,1
754,0.041354808754,46
1296,0.144862208737,1
283,0.215015078409,1
135,0.0283753355777,115
245,0.0293772242354,171
1288,0.292812791927,1
478,0.0915959288786,2
665,0.25168920447,1
1335,0.0812587453322,1
1458,0.127990185122,1
814,0.242104698863,1
1485,0.175515049922,1
624,0.200961069281,1
850,0.0542090994289,2
340,0.0602806615632,33
172,0.231949770894,1
1283,0.0605314280066,1
306,0.0942528383866,1
985,0.244477284934,1
265,0.176312032682,1
228,0.0554779577884,68
795,0.105658418385,1
108,0.122244204765,6
1003,0.232482629267,1
464,0.287187576002,1
161,0.090778601641,16
1318,0.148613439387,1
503,0.0561004411873,14
1080,0.293076944745,1
725,0.0578401547478,4
1148,0.136370703478,1
792,0.288104379399,1
208,0.0877430935517,9
1090,0.209573818688,1
633,0.180383378038,1
191,0.0552632430415,66
894,0.20885828297,1
425,0.292059280953,1
1258,0.218094849581,1
527,0.109429791664,1
818,0.285017535431,1
1120,0.25001393563,1
620,0.0458482453066,35
1431,0.216295248907,1
14,0.199205050063,5
34,0.296457595836,1
207,0.0640100436169,54
1071,0.155230999615,1
701,0.286221218422,1
409,0.0279964284888,245
597,0.235822254473,1
1062,0.0523445084849,5
786,0.12450873388,1
691,0.118093989781,1
567,0.128800578337,1
103,0.137582540895,2
956,0.0894796317991,1
454,0.26534107081,1
630,0.187660855002,1
444,0.27732707526,1
194,0.278890967436,1
1262,0.125714561311,1
909,0.113946946284,1
1319,0.189003219463,1
1167,0.113476487329,1
1212,0.0281822652126,196
538,0.165486649203,1
198,0.259118645172,1
413,0.0845141958736,2
935,0.103191892567,1
686,0.245183916712,1
249,0.0643435109128,49
434,0.184573295155,1
165,0.118635358872,1
427,0.209738748545,1
926,0.0190494452497,511
574,0.263386083232,1
213,0.244424533184,1
797,0.105006157253,1
650,0.260981848144,1
280,0.261146299646,1
1116,0.174876670711,1
381,0.134057104471,1
122,0.189107444294,1
936,0.188925184403,1
752,0.276556531528,1
292,0.277852859199,1
947,0.0544732761621,2
1068,0.232486169514,1
520,0.116015033659,1
1065,0.288714584623,1
645,0.254628381659,1
88,0.0130915259396,87
792,0.0493020715028,10
262,0.0195014348414,234
926,0.217648428186,1
1240,0.188204766385,1
832,0.299289302141,1
44,0.0360160357686,43
1026,0.107183127684,1
1390,0.263959877949,1
205,0.103610559675,2
332,0.162981651081,1
180,0.0347572247353,124
1359,0.246462301234,1
276,0.0983333563744,2
80,0.0408925522771,67
231,0.0357530839442,143
554,0.197518141178,1
283,0.0584521759749,55
746,0.164820641982,1
574,0.128408051624,1
331,0.13073055628,1
332,0.108001584251,1
759,0.0518219309343,2
1421,0.0499453581156,2
334,0.17371697084,1
207,0.147540556576,1
1193,0.213893610207,1
558,0.0250087190725,316
298,0.294195507756,1
1221,0.022233918981,435
291,0.239026095757,1
922,0.171945775796,1
1144,0.139539027025,1
962,0.137703600582,1
614,0.126189448435,1
975,0.135280130732,1
1351,0.059604436514,1
1252,0.274705337489,1
1216,0.0583620842572,1
554,0.270496472328,1
948,0.1593639282,1
1048,0.272296618999,1
1385,0.0516998976476,1
784,0.215245761353,1
541,0.137231275587,1
1439,0.209861929364,1
1066,0.183123170763,1
1372,0.252012802035,1
1137,0.125069988056,1
1183,0.0391138137023,16
839,0.26409409786,1
696,0.167022994301,1
977,0.117604293209,1
329,0.109219690826,1
356,0.176405993532,1
777,0.156011469725,1
479,0.0984160291708,1
768,0.15864182041,1
1155,0.0261608253373,264
830,0.146556876336,1
207,0.0472821254203,104
808,0.190328984947,1
1313,0.242589513046,1
662,0.0498360348517,26
335,0.220340767461,1
1335,0.240929102368,1
1141,0.20674539415,1
141,0.0694307798723,42
594,0.0528299506905,13
304,0.115156220248,1
591,0.0711711979014,1
807,0.223771995623,1
444,0.0610514281312,11
1437,0.177759065996,1
1216,0.0144503119537,824
462,0.242097840885,1
215,0.11326426101,1
294,0.0582030270955,47
738,0.120855269643,1
20,0.125357797478,15
821,0.140051952056,1
961,0.225953751577,1
1166,0.0277372879021,232
250,0.153607068618,1
1296,0.164346593484,1
135,0.0783230713917,38
821,0.189051993219,1
1247,0.128208106693,1
672,0.210367954526,1
1366,0.294578741711,1
950,0.227594584937,1
1001,0.085881653208,1
479,0.235046206828,1
226,0.0166351696296,205
