Number of points, Distance, Connected components
1372,0.271969263264,1
29,0.080161236232,19
1381,0.213839398511,1
874,0.246671737119,1
372,0.162195797066,1
1437,0.0835071588212,1
1281,0.089234360785,1
864,0.223086430469,1
1037,0.0599341957835,1
591,0.142073056329,1
791,0.105460976185,1
402,0.193980400979,1
1157,0.0659972334317,1
132,0.097360156204,15
1234,0.275245964124,1
1057,0.124272215235,1
1021,0.170125947393,1
598,0.214793863182,1
1488,0.07510534454,1
537,0.247813992432,1
370,0.070858746978,9
608,0.0987000269258,1
1335,0.0160204049282,803
1033,0.191008921411,1
976,0.050575384368,5
138,0.0482319623954,90
1226,0.125674875873,1
435,0.259972664521,1
1050,0.0316474405942,133
1140,0.0944296422029,1
1210,0.0767108972746,1
738,0.0935629882367,1
1219,0.242414182444,1
449,0.223204205714,1
476,0.20056551969,1
689,0.122870528823,1
1189,0.148772689282,1
1093,0.230999982381,1
356,0.159463854878,1
929,0.0514931448274,3
1150,0.146062131597,1
815,0.129756640458,1
902,0.24760283648,1
964,0.282716179256,1
791,0.259261770754,1
606,0.194099314055,1
383,0.104347204349,1
378,0.228247416248,1
1405,0.245105659722,1
179,0.0137880060402,170
298,0.228464530103,1
1244,0.0401101651039,9
1392,0.0190088109717,587
1435,0.262024648015,1
1379,0.0841881477112,1
1018,0.0680171679176,1
901,0.0413972383701,23
201,0.132410286437,2
790,0.278811722078,1
860,0.04197572291,19
851,0.0329893977069,133
1456,0.141546979107,1
30,0.0583667279725,25
898,0.0807415288677,1
129,0.297180548441,1
1023,0.230067828998,1
1359,0.178935411741,1
1333,0.243311463234,1
728,0.0451295196772,20
1002,0.247661795178,1
514,0.137266627932,1
52,0.225845562188,1
80,0.242931968642,1
1064,0.277247978509,1
804,0.0947512988104,1
527,0.280161678294,1
58,0.282767037952,1
425,0.041073892538,121
37,0.252953030472,1
987,0.114751183429,1
614,0.279636198142,1
1431,0.154632705376,1
1342,0.266738244561,1
1207,0.234925746861,1
1361,0.284673305173,1
195,0.0887551900888,9
1125,0.182840577819,1
190,0.109332693243,3
130,0.0320482325912,103
1043,0.238236624427,1
634,0.275104718123,1
1029,0.128659527411,1
1229,0.0823019523128,1
543,0.142654879034,1
885,0.199768744133,1
428,0.075288936571,1
1303,0.133413473243,1
1022,0.188501017153,1
1373,0.0785455233524,1
750,0.108563287309,1
895,0.0514740329234,2
1167,0.129102529795,1
862,0.228241977239,1
123,0.193894022052,1
561,0.153458695604,1
74,0.198937342401,2
3,0.0698896619574,3
91,0.147677203107,2
135,0.276693036256,1
536,0.129395892552,1
1403,0.170154513557,1
1190,0.12159847304,1
1283,0.261539117177,1
1044,0.253902967873,1
251,0.221383061455,1
497,0.0813961379077,1
735,0.0268538721608,307
345,0.0459219221285,111
422,0.174268915443,1
582,0.152544791847,1
1447,0.273476527847,1
1036,0.030080644308,194
1336,0.206384923712,1
1432,0.265890087271,1
704,0.0521541953063,13
2,0.11246185375,2
202,0.175401565947,1
1287,0.229792775358,1
1347,0.157774157592,1
258,0.247701537734,1
58,0.197385786573,1
1151,0.0666088406972,1
1242,0.142487045746,1
541,0.092227631092,1
54,0.094462852779,29
95,0.0294840897553,88
817,0.101216184066,1
352,0.145126211013,1
1061,0.0772806939423,1
17,0.244710313245,6
1409,0.0585852150228,1
905,0.268452483151,1
1315,0.213005124459,1
446,0.0683260186688,6
406,0.213049468828,1
266,0.084791518572,5
1217,0.186485538491,1
1325,0.229271926768,1
1049,0.170045805197,1
624,0.0457596395784,35
691,0.118509281816,1
1090,0.0662346345285,1
1094,0.0266353423208,276
42,0.157107689034,6
20,0.143366401485,7
1346,0.287945249959,1
620,0.175265453868,1
72,0.244359822788,1
1383,0.23708286547,1
1077,0.062310082217,1
969,0.169739541634,1
42,0.209170369648,1
797,0.168175257547,1
1426,0.258498492141,1
543,0.133874103344,1
1287,0.0692998132336,1
154,0.259077550203,1
589,0.248008811389,1
1415,0.023002830708,375
957,0.159949998014,1
917,0.150199943389,1
322,0.155427006426,1
1194,0.163334094525,1
1168,0.0449180424589,4
847,0.24727963945,1
819,0.130613805205,1
1351,0.211934296393,1
1025,0.128615697117,1
175,0.264253408441,1
522,0.234878486249,1
294,0.183132163431,1
1093,0.145542930709,1
669,0.0803586772596,1
1196,0.19360006771,1
1399,0.243034920646,1
95,0.266875302506,1
369,0.245761381365,1
1283,0.139400788939,1
613,0.243912612127,1
372,0.0856894800927,2
779,0.19234275278,1
182,0.0706531388239,35
825,0.164067829434,1
1276,0.183389986623,1
60,0.041337296871,51
30,0.121341264923,15
737,0.271568854084,1
1302,0.158885919092,1
937,0.010706712121,772
73,0.0298888766557,64
163,0.272150587417,1
66,0.0704445089251,41
545,0.0109743417844,491
499,0.0165041075698,407
424,0.169202106998,1
621,0.185379309512,1
1191,0.0174346572969,657
1161,0.136103743388,1
1356,0.147058436309,1
690,0.095666782721,1
513,0.0618570193374,6
1491,0.27771890507,1
1358,0.236812966188,1
113,0.0853469409774,26
1069,0.104041802674,1
1158,0.0124289510123,861
1437,0.265133383126,1
983,0.0258499855157,319
1008,0.291516498745,1
667,0.119362088215,1
304,0.0150893849494,269
1177,0.241445785715,1
1072,0.11400847857,1
804,0.13449834787,1
960,0.048002247156,4
382,0.104866841858,1
466,0.21285288293,1
112,0.0847329412513,29
297,0.245205769813,1
1340,0.248810885876,1
67,0.156902196092,5
1214,0.233132188736,1
217,0.230115616667,1
637,0.241199309169,1
734,0.0343890414867,146
928,0.234411684681,1
1391,0.217307875723,1
1084,0.0558737677459,1
931,0.109715173195,1
398,0.061626164637,11
689,0.136510520589,1
832,0.226825116885,1
1069,0.274239548908,1
1420,0.258317354863,1
608,0.217118037191,1
1210,0.266945344176,1
830,0.127467283105,1
672,0.230329955763,1
968,0.181610276225,1
1356,0.0616733615068,1
558,0.122899876491,1
1492,0.140033087531,1
1131,0.0991452935363,1
47,0.192804391115,3
688,0.0624396654973,3
1302,0.209593927315,1
1274,0.0589007068022,1
551,0.267714431654,1
1455,0.216535914773,1
1407,0.0268117809468,188
1445,0.225238467391,1
1268,0.174677635509,1
203,0.155866050071,1
583,0.0205415091384,389
533,0.144909695357,1
97,0.191501515863,1
643,0.171592044691,1
1439,0.29395941819,1
1325,0.214365778333,1
595,0.235475550137,1
1312,0.214585761056,1
117,0.132656082373,4
757,0.127037020819,1
880,0.065065320846,1
591,0.284901660218,1
688,0.109237648775,1
866,0.0206342874284,487
549,0.258653421631,1
57,0.222562241935,1
223,0.0161345620366,197
1216,0.0745774626702,1
517,0.0635327592858,6
211,0.193538478018,1
145,0.0217800317223,128
274,0.0106132777834,264
484,0.140982506685,1
167,0.0295663897027,133
1379,0.104839692306,1
709,0.101236579946,1
1439,0.190890143508,1
864,0.293480144692,1
541,0.0516593573295,29
1082,0.248255425605,1
759,0.267805902796,1
983,0.286761743449,1
294,0.214222804469,1
806,0.226749555454,1
218,0.106391257846,1
1254,0.283968596757,1
1235,0.0798868682468,1
999,0.0151866917526,676
453,0.200616335974,1
645,0.188502220819,1
447,0.24758477358,1
79,0.107559911675,19
614,0.105577591762,1
526,0.132983215367,1
138,0.291140509281,1
790,0.217191233855,1
884,0.0670842246675,1
1014,0.132149188098,1
882,0.285115005186,1
347,0.113175838494,1
1186,0.0488624344202,1
494,0.124415954287,1
1110,0.100343275863,1
1415,0.109873242186,1
88,0.0470931809333,67
402,0.225421824637,1
736,0.0271993278247,281
1258,0.232128388454,1
877,0.0654206814953,1
479,0.182187394444,1
121,0.160118947711,1
523,0.232613056785,1
823,0.0772611083601,1
681,0.260865642498,1
1433,0.290381247814,1
1137,0.104724107092,1
740,0.0912901664321,1
1068,0.166261167297,1
1097,0.160164795953,1
1304,0.0650888597472,1
1462,0.27675834699,1
1453,0.118271990268,1
1370,0.185701846241,1
795,0.278211173929,1
585,0.215346891053,1
349,0.275610661577,1
233,0.104181899282,1
270,0.292733978699,1
1316,0.0793128093359,1
619,0.0359144299346,147
1247,0.101088793844,1
819,0.136106980963,1
405,0.0590517611902,24
149,0.188867817774,1
1064,0.256373752559,1
312,0.20285570987,1
808,0.0867062588031,1
606,0.140645547028,1
960,0.0192879807434,537
309,0.277666859365,1
930,0.0417028360755,21
1014,0.293452306916,1
388,0.184186801931,1
498,0.264092963433,1
300,0.260752140352,1
45,0.134492870708,12
37,0.0241281888613,36
114,0.14576054923,1
985,0.0102320991212,839
700,0.16769226036,1
426,0.0128862886312,386
1380,0.118237968862,1
901,0.256526532452,1
891,0.282588650815,1
1447,0.240280328615,1
1284,0.109192289254,1
1345,0.116707763065,1
1256,0.170625312764,1
184,0.0296142557089,132
28,0.0301872391958,26
344,0.266076440706,1
576,0.285247338329,1
231,0.245394009473,1
1314,0.0952783733305,1
294,0.196678075503,1
1244,0.081939959665,1
1343,0.164792413203,1
1164,0.260977746035,1
247,0.111403569887,2
358,0.077581690587,3
1029,0.0776291334003,1
30,0.0675986933233,26
1280,0.245711372652,1
1499,0.176312759313,1
763,0.170713483891,1
642,0.0206814866533,403
502,0.048546549839,41
32,0.202744369427,4
223,0.0849565749862,13
1364,0.15521246721,1
325,0.26159039561,1
587,0.0889104397591,1
1171,0.263271121295,1
139,0.287067328008,1
383,0.077002758978,4
676,0.0738121604283,1
162,0.292486367152,1
212,0.262491124498,1
1324,0.0990902447861,1
1324,0.265618752561,1
356,0.195141738218,1
349,0.135699990927,1
1211,0.190579876284,1
338,0.271160898528,1
1253,0.0807036177021,1
1331,0.28896081365,1
1384,0.0956711122027,1
227,0.126734232417,1
824,0.195676806735,1
1342,0.0506264802321,2
146,0.22270682396,1
638,0.255493455131,1
535,0.103737176692,1
238,0.203415921433,1
939,0.277790387853,1
26,0.279785954025,3
1281,0.0128452679094,921
74,0.0557527124543,55
409,0.20025724982,1
175,0.181667033227,1
676,0.126240097867,1
490,0.141310914858,1
1434,0.183450388981,1
368,0.131229865008,1
233,0.142883852778,1
817,0.131623878502,1
294,0.272465232447,1
1408,0.203558923208,1
1400,0.141852164318,1
215,0.273440506097,1
456,0.198029043147,1
910,0.123650351641,1
443,0.15820998266,1
1071,0.162199510184,1
1245,0.0362975467938,27
245,0.159888911081,1
1072,0.186041123954,1
1166,0.20694862839,1
333,0.249206371809,1
1387,0.0682590521338,1
491,0.281261153472,1
190,0.253881742061,1
957,0.193245536382,1
377,0.0699573833897,7
704,0.217413183831,1
234,0.235730471581,1
309,0.115241157136,1
307,0.207356151694,1
1072,0.0239525711887,358
1243,0.214067655787,1
882,0.0209276358376,468
150,0.186416714469,1
1062,0.169906166674,1
1085,0.0230365159742,419
1173,0.253002109876,1
203,0.187535036211,1
1441,0.0114118369331,1063
669,0.240024597247,1
1326,0.0959960105872,1
969,0.115248954894,1
76,0.123193507926,8
1354,0.0789333960165,1
763,0.263567455199,1
79,0.143470671625,7
668,0.159020389772,1
279,0.021798005575,227
513,0.297156216826,1
336,0.0240808714535,258
1060,0.0604853359217,1
1348,0.153988513107,1
122,0.244758441189,1
566,0.254136242538,1
676,0.0303565451717,218
1021,0.12613171785,1
1449,0.0865204613024,1
252,0.181340640631,1
142,0.106688812306,10
426,0.0781349392117,1
310,0.247385108495,1
784,0.208374623878,1
1204,0.275497224314,1
492,0.143258286486,1
1237,0.181065233015,1
570,0.123675691755,1
1283,0.170782161665,1
476,0.211771443418,1
1329,0.0479001777525,1
24,0.0856657042335,19
1050,0.140294451657,1
344,0.224795603643,1
1185,0.0476138833412,4
1194,0.19046209883,1
1467,0.0240671891249,304
409,0.103923909784,1
629,0.124702985919,1
531,0.0158127584238,436
1461,0.025152738347,249
498,0.188243100348,1
44,0.296996529984,1
151,0.125380328091,1
1111,0.23055901481,1
585,0.0235726308354,323
883,0.29699350126,1
296,0.217132530921,1
424,0.122202948505,1
393,0.207845144369,1
1390,0.129685636564,1
711,0.177273280736,1
800,0.199663495505,1
322,0.0599827837726,35
1231,0.0601408299017,1
415,0.0310759908475,213
829,0.142605269352,1
219,0.274539281489,1
1130,0.0822635501766,1
1256,0.199772754706,1
1447,0.220000510828,1
472,0.0725964423877,3
1289,0.28355552336,1
1231,0.175898711561,1
341,0.0321941092501,194
371,0.142925506648,1
838,0.0978652668187,1
557,0.271850822728,1
1350,0.288906804627,1
593,0.247870969984,1
1138,0.158997585744,1
1210,0.12275274448,1
1109,0.0658312221124,1
779,0.125547182095,1
94,0.253280112375,1
353,0.0444061015351,98
663,0.0688229433598,1
1090,0.280542956608,1
1066,0.101317846591,1
703,0.0152685115459,527
941,0.0530241321995,3
59,0.212589649335,1
1026,0.145080621966,1
1001,0.250834639043,1
1461,0.148268291613,1
253,0.17411806102,1
1189,0.253681216684,1
412,0.289857033368,1
744,0.169377818309,1
35,0.264933557424,1
20,0.262142952641,4
1245,0.195241601783,1
767,0.10217548291,1
402,0.103973910867,1
734,0.115595394475,1
816,0.172138380286,1
254,0.093429282615,5
1114,0.236137072967,1
764,0.177403362959,1
31,0.0651983055916,24
909,0.0672090241229,1
9,0.0114718046172,9
1009,0.262303966716,1
225,0.0165625674266,215
235,0.170339602421,1
476,0.0214991788098,341
1246,0.217428697343,1
738,0.022324253743,409
166,0.283594343753,1
267,0.157112987848,1
965,0.103280382692,1
1376,0.144799177938,1
433,0.276667361753,1
451,0.293544200073,1
622,0.148677086592,1
621,0.132114945949,1
505,0.176390313764,1
1456,0.111756701921,1
264,0.157960094042,1
417,0.0565488018774,20
993,0.0806791678078,1
1078,0.0762728012679,1
333,0.265557041523,1
1187,0.203944911059,1
1317,0.156796415656,1
1289,0.0459306224442,2
169,0.231437773634,1
1192,0.0181077751375,632
826,0.125713446022,1
1254,0.296647403805,1
677,0.26566165075,1
305,0.151795570414,1
950,0.0384464899587,53
1361,0.0662825829487,1
1112,0.160844035432,1
256,0.239209457675,1
923,0.266494949393,1
467,0.277910009305,1
936,0.118269801004,1
648,0.0697430613264,1
865,0.144382265387,1
1413,0.245515028223,1
1072,0.0375929664881,38
206,0.132685533846,3
897,0.140245195449,1
1260,0.299587851815,1
592,0.164225046785,1
786,0.187577449595,1
691,0.0347829919531,143
1019,0.0990040540928,1
1463,0.11811428677,1
1473,0.298806525338,1
960,0.220678511398,1
256,0.232804628339,1
539,0.0677818513732,2
193,0.0892170315091,11
904,0.0449186245561,10
795,0.114590203889,1
1073,0.0388037683018,33
833,0.241342971414,1
508,0.0543674025317,26
1054,0.172772763598,1
18,0.190532858606,7
1340,0.0727661092651,1
1221,0.167430059122,1
60,0.037072261385,51
1492,0.098897248283,1
889,0.118891047904,1
1265,0.0605499746055,1
246,0.0491060965424,87
1108,0.172943188969,1
421,0.1210587705,1
55,0.19944573616,2
392,0.0956144388409,1
462,0.0170225859218,357
510,0.140934089678,1
1015,0.153647701423,1
789,0.0604198429628,1
1144,0.0150361262064,763
615,0.195269977847,1
34,0.0874441266996,25
802,0.150617838236,1
118,0.0914032716472,23
459,0.0122420274974,413
89,0.177967166422,1
1298,0.0770071290857,1
1012,0.254043125363,1
49,0.148789536684,10
296,0.0375764920212,140
1415,0.263287519684,1
159,0.0571495413678,70
420,0.121039095678,1
43,0.0264066373691,42
779,0.103175694658,1
207,0.213794933199,1
546,0.0752805629232,2
433,0.0208870397798,324
1209,0.26294374421,1
847,0.23184850436,1
1168,0.0329780039063,85
816,0.0437639176842,20
1450,0.123785916878,1
799,0.286601901731,1
1057,0.23495302333,1
1036,0.279578881694,1
923,0.0620755954511,2
156,0.201733460316,1
946,0.0828549554608,1
1244,0.178685961365,1
532,0.139898712691,1
533,0.223369064092,1
123,0.217114022297,1
250,0.193693264964,1
854,0.209380778816,1
324,0.225470227516,1
854,0.200923317987,1
1016,0.268871458177,1
150,0.265563309755,1
306,0.281654505725,1
604,0.271384460306,1
1,0.19445620596,1
1381,0.0586308970118,1
866,0.127579386385,1
388,0.165988492212,1
799,0.0790108389749,1
526,0.213680602174,1
675,0.174920675982,1
1245,0.103614444976,1
53,0.0646626372993,36
798,0.0567033262974,3
1417,0.183295264094,1
693,0.275621573385,1
700,0.0822661592883,1
210,0.201638885572,1
394,0.0337433101038,186
1367,0.188565260559,1
514,0.0429812439511,77
475,0.103616135074,1
1297,0.288006335479,1
35,0.0552669023323,32
913,0.0174530073804,572
480,0.0534144833275,26
883,0.197574216895,1
771,0.104958296175,1
364,0.214803617511,1
1464,0.0621832163836,1
458,0.0531887196285,37
793,0.271048991479,1
988,0.292287959583,1
95,0.241208983679,1
1393,0.209070929927,1
738,0.0436681887883,45
1337,0.204363978079,1
503,0.0299196415595,236
1028,0.163682393914,1
882,0.196455746399,1
133,0.0518972229321,79
1352,0.0628209211896,1
1197,0.0568744017629,1
942,0.0856618327629,1
897,0.084046200391,1
1210,0.184950330019,1
1189,0.289314581187,1
994,0.0108982355471,827
1040,0.0395029536048,29
915,0.259059490131,1
865,0.202792610656,1
322,0.0560668038884,51
452,0.162622738065,1
1057,0.231555743369,1
1154,0.19079903537,1
698,0.194897599961,1
1066,0.252559622608,1
1056,0.0366687703796,48
969,0.204121952552,1
1125,0.0701046154419,1
1245,0.0285802196584,167
540,0.185526837941,1
1471,0.263482000959,1
881,0.0515273669277,4
1298,0.148815342459,1
146,0.0575910541328,68
978,0.154462573578,1
852,0.121283070986,1
1096,0.213819630648,1
583,0.0110378811273,535
1031,0.0205526812733,476
1048,0.0677614550643,1
1043,0.0609155275346,1
751,0.0541515213455,5
654,0.0697893966646,2
834,0.21892270202,1
115,0.20517149901,1
1257,0.08125726971,1
611,0.171455360391,1
333,0.299097467358,1
1090,0.194189655099,1
1172,0.168662531572,1
1050,0.0917488177862,1
942,0.0892645629367,1
299,0.180546355589,1
992,0.240982159131,1
430,0.0346650077194,183
1135,0.110625806022,1
319,0.184881978008,1
663,0.288578822875,1
645,0.040161058867,83
1296,0.0820773640983,1
210,0.209510481911,1
147,0.154952512015,1
606,0.155467826785,1
99,0.278341971384,1
1312,0.214274627906,1
758,0.142261281109,1
570,0.282441316963,1
719,0.163413962179,1
656,0.254742808936,1
770,0.0201368672159,471
1455,0.0391926837682,12
652,0.284032205807,1
1487,0.0359767290752,13
919,0.260781439023,1
829,0.0605346859061,3
1330,0.24848114947,1
831,0.142581735431,1
305,0.232148794174,1
1405,0.0989324803742,1
462,0.255245676141,1
1307,0.266194930338,1
711,0.0558264670918,2
630,0.0623896772338,4
157,0.180467401371,2
1371,0.216884623355,1
56,0.152163873508,2
1085,0.126061129126,1
575,0.163385938255,1
851,0.243487847886,1
841,0.144878356581,1
1365,0.138232139389,1
731,0.215222571949,1
580,0.136534513917,1
389,0.0492116166517,69
415,0.0215546458752,315
1004,0.0851309888349,1
141,0.24956964439,1
497,0.211239701507,1
764,0.0750682203874,1
1430,0.233859792836,1
324,0.104946248322,3
408,0.189380171234,1
344,0.0982195572107,1
1456,0.0745045140367,1
108,0.0104518740895,107
803,0.288276093305,1
264,0.240020629599,1
814,0.0904529346964,1
996,0.210736869537,1
195,0.13988848163,1
1172,0.0789001180741,1
271,0.231333708695,1
837,0.131137021355,1
802,0.112069380736,1
455,0.262797360579,1
317,0.188976686706,1
325,0.103962301554,1
739,0.0525702294424,9
1379,0.278000042787,1
159,0.273515617704,1
234,0.293215081952,1
735,0.251802357557,1
312,0.14304750056,1
164,0.277363047256,1
245,0.135538999076,1
1289,0.0602352139873,1
1489,0.207231017991,1
676,0.0189023535627,458
1110,0.220925740025,1
607,0.262998188958,1
1041,0.0316793416144,129
628,0.084118013212,1
379,0.131115759471,1
553,0.234064460286,1
414,0.105026266291,1
1127,0.0340780856674,63
953,0.0762790516889,1
1364,0.299388916729,1
302,0.130594079934,1
1059,0.182432643665,1
831,0.249407468677,1
1382,0.171657427863,1
178,0.202986578164,1
585,0.0173359536732,443
1489,0.221008369214,1
29,0.241733642071,4
515,0.267030075854,1
166,0.1831349026,1
206,0.152473753119,1
330,0.0458043217194,97
1161,0.124421204079,1
776,0.253624141089,1
1000,0.0268474152994,286
726,0.08652139116,1
879,0.242860815574,1
337,0.131839757984,1
1378,0.0773272825766,1
384,0.123416846157,1
1480,0.0593893554731,2
6,0.0123693168535,6
440,0.0350490981208,176
