Number of points, Distance, Connected components
678,0.147391113943,1
1467,0.0971214698282,1
824,0.0170486220308,555
348,0.0364276000891,163
774,0.0732148710191,1
789,0.108282215604,1
1425,0.0371280190259,10
874,0.29302039169,1
1065,0.0848428375281,1
1370,0.242208574587,1
336,0.109985857886,1
1080,0.263054651928,1
484,0.182692625791,1
1285,0.153948466198,1
458,0.280089327298,1
310,0.228646693858,1
473,0.108976509546,1
1145,0.0508100762649,2
58,0.0933990963272,29
206,0.175046847367,1
331,0.139295339105,1
837,0.293599526657,1
1249,0.169307833321,1
969,0.223992149986,1
752,0.272998849323,1
525,0.0893122923495,1
892,0.0403497963325,42
234,0.241674866881,1
1228,0.228193883709,1
162,0.0134222680347,154
488,0.146101891151,1
336,0.140797620171,1
1215,0.132003118294,1
1458,0.262778746178,1
630,0.211846093137,1
1221,0.211476412563,1
956,0.13976399006,1
1219,0.068195351049,1
136,0.274380153755,1
870,0.13884284419,1
652,0.274154284417,1
665,0.140104848706,1
206,0.279778292322,1
983,0.18865102636,1
336,0.152517224724,1
1423,0.0279004482326,150
1377,0.0716004016972,1
1023,0.0175888716401,602
601,0.084381898482,1
563,0.238661289816,1
36,0.229684429999,2
1332,0.0978707868443,1
749,0.0386493748192,80
154,0.116124939311,6
14,0.297280177834,2
144,0.10583263378,8
51,0.26386144127,1
249,0.0435296554774,106
1165,0.0147288283882,772
766,0.22802852548,1
1179,0.242973987002,1
590,0.118950198466,1
327,0.0111371756958,313
496,0.167048021962,1
764,0.158615833223,1
424,0.29968784751,1
1422,0.168233872762,1
551,0.272394965424,1
971,0.281751616693,1
799,0.0436050010591,25
380,0.137586229569,1
462,0.288772189624,1
191,0.255799923193,1
21,0.242430478681,5
1143,0.0625361031494,1
651,0.17233184728,1
1074,0.0264937185327,290
716,0.101168539185,1
307,0.105254177895,1
1427,0.262936537595,1
288,0.185424930074,1
1031,0.0662586688587,1
1492,0.112759600311,1
1457,0.0173292978158,711
781,0.237711648202,1
110,0.181694653703,1
1464,0.19607040176,1
813,0.0561533063081,3
271,0.0236947369108,217
613,0.204939229309,1
1077,0.229613889452,1
78,0.0524830050509,57
581,0.0759770287822,1
233,0.177750394649,1
673,0.0230825489176,372
782,0.110828632269,1
1218,0.207069917181,1
335,0.139405623896,1
1354,0.0136809696264,900
1438,0.211527981915,1
23,0.03511255036,22
1367,0.169605228249,1
733,0.283880237448,1
1454,0.210857091848,1
749,0.0345912630052,156
1244,0.151290329833,1
1035,0.249865382645,1
1121,0.21768687877,1
555,0.181896422225,1
102,0.0901422663573,26
1149,0.0107610926705,923
968,0.106143611557,1
877,0.16975301048,1
447,0.139415075305,1
1437,0.139062880643,1
917,0.297312851158,1
225,0.249566334277,1
93,0.0163451107762,88
26,0.0494363702229,25
284,0.214521545476,1
834,0.283879215436,1
151,0.0677601296154,47
142,0.0664324991494,49
730,0.180840680827,1
1273,0.0775823436679,1
248,0.169412652438,1
51,0.129399418867,15
767,0.128651849047,1
1089,0.21376934225,1
1405,0.0205973094752,492
286,0.0524470786002,68
1197,0.208130532629,1
1157,0.185057175466,1
120,0.237404985478,1
874,0.182724983332,1
503,0.0515926684988,27
992,0.261057151916,1
1461,0.279088862425,1
247,0.213695713944,1
1110,0.219710014666,1
485,0.163066553193,1
549,0.207177499112,1
759,0.0337382942742,177
1033,0.123486744591,1
1047,0.0871926802634,1
650,0.133936021014,1
1351,0.292735311224,1
1158,0.0912714787139,1
277,0.134036862943,1
407,0.0728764040524,3
247,0.138392215099,1
54,0.29832966022,1
511,0.172099150238,1
142,0.217139337478,1
447,0.0759528498352,1
858,0.127054913997,1
1379,0.287045645894,1
82,0.12652282314,8
1099,0.19194667751,1
577,0.100023574271,1
1232,0.291348277382,1
366,0.0605873708785,21
845,0.239878693645,1
287,0.0348412252615,149
1443,0.0970066957711,1
533,0.215509487235,1
270,0.200093381758,1
1390,0.120493390084,1
928,0.062633884655,1
1102,0.231547590997,1
1366,0.271416889402,1
430,0.247294633532,1
501,0.11364731332,1
1281,0.288026393938,1
512,0.183407087672,1
1242,0.122523848441,1
1292,0.0827644008835,1
214,0.139750810891,1
1436,0.0538363532911,1
1422,0.03586873128,18
398,0.0695962763173,2
219,0.258051825181,1
1042,0.131802909437,1
1369,0.12508348145,1
515,0.0354816556134,167
469,0.0514809725916,34
332,0.140208146546,1
198,0.11835115453,1
491,0.299732053339,1
1410,0.068965634586,1
84,0.205029649024,1
699,0.0827361351717,1
633,0.168034182987,1
238,0.0881291046631,7
1404,0.0529500308864,1
353,0.220837051881,1
439,0.0994053455673,1
679,0.0352698937964,150
46,0.0387443595541,42
172,0.173967786208,1
730,0.0429295218583,43
588,0.0432230375529,67
1151,0.130795851669,1
1357,0.11690659673,1
60,0.267092850828,1
1085,0.236984940677,1
886,0.0437286016011,12
1443,0.0267537531507,208
610,0.152041332226,1
123,0.255140887055,1
1341,0.235983402445,1
1220,0.0821978175874,1
1058,0.0705502994129,1
662,0.149289825654,1
229,0.0950905542849,2
1285,0.147222943674,1
357,0.10207493208,2
632,0.0370002415296,119
23,0.278614207462,1
1442,0.292631016756,1
1126,0.160050123344,1
197,0.169036824198,1
1215,0.185489562277,1
655,0.0200841723694,434
1388,0.0943682899698,1
1489,0.0718294521312,1
545,0.0947410885824,1
381,0.185112227035,1
869,0.167792914808,1
517,0.277814043791,1
1154,0.153049015428,1
1272,0.233459954493,1
1421,0.205690327406,1
1036,0.155383686374,1
90,0.162108354971,1
245,0.220088156088,1
721,0.0298002093064,229
295,0.189054180474,1
771,0.225667268783,1
1422,0.101888623413,1
550,0.28379212459,1
1221,0.155441959411,1
592,0.132370660452,1
906,0.239197258493,1
443,0.192093399263,1
435,0.102141771018,1
903,0.234922405605,1
1191,0.233363865685,1
588,0.259289244837,1
983,0.0902496565854,1
525,0.140715712591,1
762,0.277803467186,1
642,0.258558042362,1
150,0.273763491112,1
1080,0.21031491879,1
959,0.156762160333,1
797,0.0746114693141,1
1350,0.10559568849,1
496,0.0282190768305,238
1297,0.231846569972,1
199,0.0672905265094,39
580,0.218216522797,1
178,0.0852263474182,14
1398,0.0370206886762,14
353,0.201880600357,1
550,0.221072371757,1
562,0.187038869621,1
7,0.182281275753,7
412,0.0141398154637,360
651,0.151425192852,1
1400,0.0524375947011,1
149,0.0875302917846,20
1165,0.0537758772497,1
1041,0.112646430749,1
55,0.112468182405,15
1319,0.20631550355,1
333,0.0450528398121,115
34,0.295227618892,1
1215,0.213208537835,1
1111,0.211042436883,1
1220,0.25767488612,1
1330,0.236658189137,1
608,0.272242118193,1
59,0.172702042022,3
1494,0.216645922271,1
1019,0.227952195968,1
1170,0.276342073587,1
529,0.157119720123,1
179,0.061407507404,71
68,0.124242630124,11
1437,0.293174632016,1
145,0.193185142828,1
1431,0.273887220113,1
518,0.0763456897844,1
1054,0.226923323879,1
1268,0.129742761816,1
17,0.245674288931,3
538,0.272902511181,1
892,0.16780229688,1
715,0.0829271896489,1
365,0.0113792537799,339
520,0.168705371348,1
1240,0.0779233718542,1
418,0.0469107752605,77
1147,0.0487195303732,4
785,0.225263597505,1
387,0.176641529046,1
520,0.151690795364,1
34,0.199182940216,4
238,0.0265355382973,189
1347,0.142861548293,1
353,0.106370393505,1
1450,0.139900342988,1
606,0.150023433163,1
951,0.264472468304,1
510,0.172630859189,1
1347,0.22360562369,1
1460,0.0382934757002,10
608,0.109815233639,1
297,0.0598911190874,50
84,0.110398548867,15
675,0.24711769551,1
1066,0.211581749305,1
947,0.17340449223,1
332,0.188633469685,1
808,0.0644057434078,3
330,0.192939240602,1
582,0.0195020261529,412
1358,0.290762691242,1
743,0.21209870093,1
474,0.250996180805,1
606,0.286277920154,1
589,0.0723614735879,2
224,0.0632816331337,50
963,0.0210966231056,462
793,0.0932258673207,1
973,0.0621869375812,1
622,0.205178415408,1
624,0.0860817976272,1
906,0.266242128773,1
400,0.208416934419,1
978,0.0980330428645,1
816,0.105957785671,1
1253,0.0852490094054,1
678,0.168521552978,1
469,0.274301947285,1
60,0.0802816414052,40
485,0.0864946686944,1
97,0.297448569881,1
1085,0.179061592969,1
1074,0.285710345494,1
717,0.263289153828,1
178,0.165315316196,1
101,0.102722248348,15
534,0.132422965159,1
1430,0.205392257149,1
1401,0.131375526603,1
339,0.013912854242,299
574,0.265486962949,1
910,0.023520460965,403
439,0.114476076387,1
929,0.267804621131,1
134,0.136817006748,1
558,0.144226889633,1
774,0.0528937333043,12
187,0.144784088413,1
339,0.0312845734847,195
627,0.227252343484,1
1319,0.0177199300495,661
599,0.0355601265113,150
1413,0.229954074077,1
148,0.221943730928,1
827,0.126620767001,1
640,0.273107008053,1
616,0.0439884206318,58
1256,0.288283197014,1
868,0.0102618843186,767
1433,0.120499162017,1
359,0.203785429674,1
1471,0.156581740281,1
880,0.281699095475,1
229,0.264746768146,1
1226,0.269136839698,1
1230,0.283561083049,1
765,0.175743664546,1
429,0.218766428507,1
755,0.126582425947,1
489,0.225936081584,1
663,0.0375386377848,116
933,0.286842023275,1
247,0.214217528205,1
1017,0.20409306172,1
1107,0.196494940947,1
87,0.164600140467,2
315,0.129661207174,1
1215,0.0614304878768,1
158,0.223536844813,1
53,0.289265622918,1
1192,0.0593138660715,1
322,0.0172405345705,271
1401,0.0780276154164,1
457,0.0671845354801,4
795,0.192771234709,1
1134,0.0618435996916,1
1113,0.108957733154,1
991,0.0339999385916,92
951,0.126865028996,1
285,0.269077384865,1
278,0.278263982955,1
1105,0.16992231392,1
81,0.165262639406,1
1428,0.0367580911322,9
178,0.0379772348054,124
697,0.211691991774,1
827,0.217482684295,1
434,0.22344246093,1
684,0.117358668826,1
187,0.0456999455896,93
101,0.0115897630491,99
756,0.258941865712,1
1178,0.28162381607,1
999,0.0773792881529,1
832,0.175463295586,1
522,0.0584835772112,9
72,0.123142234744,14
325,0.202101891852,1
1459,0.245832067417,1
1375,0.116229493567,1
1491,0.183207213441,1
741,0.219344459817,1
457,0.0227257881238,330
34,0.164828066582,7
862,0.226274251625,1
290,0.178680900805,1
460,0.113146173278,1
1002,0.166973034588,1
938,0.196428754186,1
1344,0.0178641071211,647
880,0.0141571402939,664
897,0.138156908131,1
349,0.118694034634,1
761,0.0978135680562,1
753,0.0135867539936,603
498,0.19496385588,1
727,0.18555754035,1
1018,0.109777135286,1
1046,0.0876537039306,1
731,0.252824343595,1
1184,0.182460510939,1
344,0.29968752512,1
1348,0.205134105579,1
435,0.296324293769,1
841,0.251027079053,1
614,0.289743231364,1
648,0.2263767992,1
1274,0.289306935393,1
1477,0.242561478236,1
949,0.062163190539,1
848,0.18665474569,1
1160,0.215367384384,1
420,0.23946099015,1
1323,0.120336698759,1
546,0.205932057381,1
102,0.0186572505801,98
309,0.0583861954218,44
1120,0.29251968167,1
1046,0.0596730383753,1
131,0.199041390643,1
1010,0.166080639124,1
114,0.296793696819,1
1215,0.0847170262469,1
1389,0.181043117319,1
80,0.0891129312929,26
784,0.0772463271606,1
27,0.246429971451,5
125,0.0678798274,48
1401,0.235954057638,1
1310,0.162121276973,1
453,0.280240189354,1
134,0.135891408789,1
1158,0.0694304782097,1
602,0.0560660681109,8
1282,0.242457040208,1
514,0.284497301172,1
1352,0.172735276801,1
21,0.125083643896,15
1460,0.265698251568,1
1432,0.218131466433,1
571,0.0463499621399,48
289,0.160722753024,1
816,0.243260666853,1
1195,0.236610385756,1
474,0.240700513029,1
160,0.22728487829,1
923,0.125798992157,1
446,0.103098718645,1
286,0.04255709458,127
964,0.281602332512,1
517,0.154406211916,1
1364,0.27972524521,1
626,0.292856035369,1
242,0.130045969276,1
1493,0.23393188005,1
38,0.276183633394,1
580,0.276363353647,1
556,0.129829683965,1
1300,0.0617421311959,1
960,0.0207424238129,509
1041,0.127085597855,1
1022,0.0826122329481,1
694,0.100658423211,1
341,0.120381651832,1
1461,0.278385330242,1
57,0.126586614437,11
380,0.238641811504,1
1278,0.204879348152,1
563,0.238374730582,1
1177,0.109920999516,1
911,0.185982063896,1
820,0.169213801628,1
316,0.186388845193,1
681,0.142127386381,1
615,0.0130863828867,512
1029,0.0318887336379,127
934,0.0380759777986,59
276,0.143320595005,1
35,0.0896874884779,23
678,0.0331961200289,175
372,0.116581824948,1
205,0.284866529258,1
1244,0.0948464524819,1
1062,0.163127191608,1
1303,0.242389277667,1
909,0.206982993661,1
934,0.256141049205,1
1271,0.117585730709,1
309,0.0974859140471,2
1341,0.172589104196,1
600,0.0484656208738,32
885,0.0319897294881,172
600,0.0556287092694,7
464,0.118000714195,1
929,0.0821469027498,1
179,0.246299068122,1
1429,0.0864440944984,1
902,0.202519091484,1
470,0.182787476374,1
1131,0.274352980363,1
719,0.28380487154,1
829,0.264605595772,1
906,0.296252664984,1
1441,0.035080542371,22
1348,0.0440121596009,1
687,0.0241467263711,360
241,0.0239764367605,203
123,0.0161254673454,114
1193,0.278577100031,1
1050,0.22109659678,1
339,0.108965164276,1
146,0.288366124716,1
1430,0.266777509874,1
852,0.221048112425,1
454,0.0791155360216,1
650,0.0434038828583,49
1018,0.0509726577019,4
311,0.1122990368,1
1332,0.159179861305,1
824,0.067962365628,1
46,0.165600545036,5
1072,0.265457359868,1
245,0.184367004801,1
675,0.173550021924,1
1385,0.0807525137282,1
1302,0.1858251693,1
730,0.0836130610249,1
773,0.137076142322,1
1364,0.0411528694543,3
820,0.293014465845,1
384,0.285108653679,1
812,0.0856242675142,1
458,0.283786133671,1
1355,0.182197526394,1
672,0.134340528632,1
1008,0.152897430175,1
1139,0.113803084591,1
839,0.0129799072281,670
960,0.0158871988892,642
221,0.286324699961,1
463,0.0166193157881,388
1394,0.0496848148267,1
938,0.0963919967003,1
543,0.263244771318,1
708,0.254908033428,1
680,0.283526863374,1
600,0.152631188345,1
458,0.269642462771,1
1243,0.219632736958,1
797,0.251378372182,1
1068,0.249775934081,1
1475,0.0456691369855,1
1076,0.159899793795,1
226,0.177762971371,1
146,0.240707620139,1
867,0.200860520654,1
1240,0.0654448407198,1
1127,0.209392965995,1
523,0.139971431729,1
773,0.0652852727363,1
841,0.293557445158,1
82,0.298288735097,1
345,0.0154346419203,295
1134,0.164666072564,1
1412,0.232384887467,1
1287,0.241743710705,1
835,0.282173936626,1
1105,0.074968403065,1
145,0.240805785956,1
355,0.148745526452,1
1458,0.0780688993371,1
9,0.147092801187,6
102,0.215029815877,1
732,0.089638544644,1
1006,0.0873292283455,1
275,0.0650241319953,36
20,0.170167970406,7
559,0.205305408097,1
754,0.184332577238,1
262,0.26631830562,1
1383,0.195766535016,1
981,0.179738166147,1
884,0.236409124795,1
508,0.0155557667711,418
1038,0.201286097621,1
1490,0.299322458905,1
1496,0.187339727582,1
186,0.13298924513,1
620,0.170581917136,1
1126,0.239323371274,1
1016,0.236652086878,1
1209,0.249840502495,1
53,0.133218969295,12
18,0.103452743203,14
1392,0.200159377176,1
1273,0.0339972697685,29
512,0.206246557078,1
1097,0.192069619444,1
1058,0.195845126241,1
1410,0.0808671279993,1
1140,0.271337638665,1
1427,0.0290346118939,124
1119,0.270782571022,1
212,0.139333660719,1
505,0.0705804012532,3
373,0.077503151909,4
1204,0.168145028664,1
211,0.0947175198374,9
228,0.205029009027,1
508,0.264193769259,1
838,0.10277703144,1
1346,0.229229018061,1
636,0.0279394120243,286
993,0.244868876441,1
303,0.258769321798,1
1499,0.278680963085,1
866,0.13529288506,1
1038,0.0621179166183,1
82,0.173726468267,1
697,0.12400062085,1
1097,0.141561121993,1
1063,0.0350941334366,74
1332,0.0606221521709,1
108,0.264293336765,1
788,0.1741347318,1
1065,0.0544370046916,1
1288,0.299161780509,1
944,0.216246574415,1
70,0.0200203013503,68
591,0.242600613636,1
10,0.141470641275,9
141,0.0391669853745,95
1278,0.174959209211,1
631,0.213810102964,1
1011,0.0412334054048,18
1131,0.20932213326,1
1130,0.196846843462,1
305,0.088814412619,2
37,0.193239265149,6
1372,0.0431171944698,3
180,0.0723621647717,24
663,0.0566704392167,4
147,0.0431005289618,91
724,0.122422556256,1
1183,0.122115615392,1
445,0.13313783906,1
385,0.295310561324,1
768,0.211057685326,1
1429,0.0815483818577,1
785,0.248443217718,1
68,0.034662446001,58
1440,0.118403216662,1
507,0.156576636987,1
1384,0.166493772079,1
54,0.144224605928,8
515,0.103950838535,1
214,0.147205382226,1
1461,0.0489675108029,1
1293,0.117773452857,1
244,0.14168584261,1
1028,0.198769473842,1
67,0.173017420815,2
406,0.127259347837,1
1472,0.126846513513,1
1223,0.157685868646,1
1058,0.221623453636,1
275,0.171700528972,1
232,0.120107422091,1
992,0.266085665026,1
437,0.299742777114,1
1071,0.259442360568,1
1010,0.233576628628,1
733,0.237709790207,1
1341,0.211997198658,1
1119,0.0418404706534,8
1063,0.274781407856,1
965,0.0899416522251,1
1480,0.0256162252364,201
455,0.024519933817,294
440,0.0132213930773,401
95,0.124791253496,5
956,0.21244807869,1
802,0.16839988335,1
1317,0.222479970184,1
339,0.122941269849,1
979,0.139730780361,1
515,0.0190566553067,380
988,0.107049326299,1
45,0.167817610996,6
735,0.163591605593,1
1218,0.280007195193,1
1094,0.152672318097,1
706,0.282977738841,1
153,0.110987725802,4
265,0.143299993142,1
167,0.0989074755288,3
181,0.193505699485,1
756,0.181020201207,1
1141,0.173810258221,1
56,0.145665721236,9
918,0.137696911518,1
714,0.173992885955,1
700,0.0317931621168,205
1023,0.103407008806,1
1341,0.100053115897,1
613,0.139077089839,1
811,0.213028465142,1
771,0.167347325006,1
1484,0.0252425353896,264
1289,0.0818732684729,1
1461,0.0607011932375,1
485,0.133899932135,1
382,0.234586136747,1
1186,0.291941096586,1
1096,0.207645587555,1
1436,0.0221826815392,427
774,0.196922929853,1
1247,0.199179410343,1
169,0.157464830213,1
1171,0.0361940230761,43
1182,0.180316003673,1
1057,0.0475792784455,2
779,0.100284773115,1
767,0.0732325347512,2
36,0.158343551629,12
1329,0.256004540963,1
2,0.0791962343355,2
204,0.0412402246476,115
309,0.13824242456,1
1206,0.185047618462,1
883,0.0717975076652,1
824,0.269703146334,1
244,0.109845599645,1
610,0.188133884175,1
755,0.225631052854,1
892,0.240033299659,1
1043,0.140554437367,1
1134,0.0451504882975,8
859,0.139146262422,1
1387,0.21693133168,1
728,0.12281606311,1
37,0.298332864079,1
852,0.191650505823,1
645,0.227277661694,1
358,0.015127381305,314
521,0.0933851058684,1
113,0.278457817362,1
1344,0.203506759605,1
164,0.204015409062,1
1233,0.25667733232,1
104,0.0369797920106,83
518,0.231101029508,1
630,0.122833118664,1
1359,0.221174673968,1
661,0.218061887298,1
1122,0.0807669866069,1
1311,0.0129235092972,896
595,0.150118056262,1
1467,0.279646252075,1
1056,0.180435259278,1
655,0.115700246963,1
661,0.266330768281,1
1252,0.277553845901,1
1255,0.214147831194,1
825,0.225456130392,1
40,0.154279286975,5
722,0.185838771353,1
667,0.241658611421,1
530,0.0745175271268,2
198,0.0962912971017,2
826,0.11248607596,1
459,0.102067700336,1
77,0.0657947812062,40
238,0.146122033614,1
64,0.267025949862,1
169,0.2935183506,1
1376,0.020926237585,482
844,0.167054961222,1
1032,0.0588224854291,1
1030,0.0671356366229,1
1239,0.123052348938,1
779,0.23010648449,1
1342,0.265569133674,1
897,0.0392003476485,49
1465,0.137946761338,1
1333,0.228262163053,1
794,0.0475401016436,18
1178,0.0757204514097,1
868,0.179702535146,1
1205,0.267629282239,1
702,0.254833684202,1
756,0.186891531609,1
900,0.0133564202188,701
962,0.0134279397021,727
484,0.236987519719,1
688,0.16305966056,1
162,0.11688042049,3
1104,0.156191288252,1
669,0.158846782359,1
1098,0.0435372915293,8
903,0.142738372702,1
211,0.0261110788943,162
77,0.0725555744585,44
616,0.138799187475,1
17,0.196239023905,7
333,0.0201214588909,267
365,0.0698704092364,10
1447,0.171286208731,1
1397,0.299501744289,1
699,0.128295375427,1
112,0.190595696515,1
28,0.209899268927,5
780,0.164423057527,1
35,0.232578794451,3
1248,0.184286669544,1
1064,0.178656716427,1
35,0.134392712585,17
886,0.0230838606443,416
230,0.253478443481,1
1381,0.197114963004,1
