Number of points, Distance, Connected components
27,0.265056194657,3
1217,0.123390870998,1
956,0.0117396045892,778
1449,0.1480064427,1
189,0.253891447017,1
604,0.250220317068,1
62,0.0993994751651,23
1113,0.172333993011,1
148,0.207417139511,2
224,0.106563357449,2
1057,0.126895375638,1
65,0.252499480272,1
569,0.116467568153,1
167,0.128006163279,1
642,0.0539798327407,5
917,0.147547216155,1
955,0.238349432031,1
314,0.291757880167,1
698,0.0495048894145,9
648,0.0123383174734,545
1029,0.060525377552,1
107,0.177330370816,1
26,0.118685625869,18
1374,0.116450515343,1
595,0.0987914999602,1
386,0.283370004389,1
322,0.138298008775,1
1275,0.135197809949,1
421,0.142426155633,1
753,0.0643436051732,1
1276,0.237367718879,1
61,0.277421809168,1
436,0.243227277888,1
731,0.242808503281,1
423,0.107082305758,1
415,0.0153492329914,343
263,0.116361890448,1
1160,0.0723116285528,1
1442,0.290726894736,1
1410,0.251465603575,1
199,0.227889670584,1
1010,0.230828807331,1
1031,0.239072422111,1
1310,0.20238075458,1
20,0.0312727323787,20
120,0.0324222022822,105
126,0.106401299992,12
279,0.121475560661,1
412,0.120446221451,1
422,0.156435663513,1
452,0.245934578735,1
495,0.223031179019,1
907,0.249599676371,1
1064,0.0638127549176,1
916,0.141113580811,1
480,0.286133777047,1
426,0.228929283797,1
1293,0.101312023563,1
544,0.0203985935436,367
1124,0.293219884075,1
419,0.203059759763,1
472,0.149864354005,1
304,0.293916543873,1
248,0.176201100605,1
736,0.19195548499,1
1174,0.01303667342,854
459,0.0553670356135,18
517,0.280708867074,1
265,0.290609161039,1
1473,0.0825477720088,1
1266,0.269839572246,1
1115,0.207014725113,1
665,0.215796537266,1
1082,0.247563161018,1
629,0.0472186762475,39
1196,0.17718908947,1
1248,0.0999748986948,1
1427,0.281787836378,1
700,0.238162421719,1
705,0.1086972683,1
1046,0.053894867506,2
42,0.194296711504,6
803,0.088353032056,1
162,0.0543957052915,70
1468,0.29115866677,1
427,0.0391140881467,133
1111,0.26316891708,1
703,0.0174586603439,513
709,0.04555142849,27
1364,0.205501458127,1
116,0.0871472270309,35
1343,0.0747675697681,1
1328,0.0988315295445,1
1454,0.0121704625122,1024
1437,0.0522821212514,1
1344,0.220392297933,1
1232,0.207899281642,1
581,0.181265126667,1
117,0.246070522326,1
1355,0.114813646343,1
63,0.0655959102823,39
839,0.0176491548188,549
206,0.176933857451,1
539,0.248591440145,1
600,0.276145751084,1
716,0.021442913596,400
305,0.172330251952,1
51,0.0734943748037,34
382,0.156809597376,1
255,0.238423300097,1
1043,0.0135044903372,797
1492,0.246329453274,1
577,0.1870265027,1
1002,0.033912960378,110
1254,0.186575674961,1
998,0.26145429382,1
1102,0.0158634526558,688
570,0.0544202161444,12
285,0.168159059227,1
290,0.140545044477,1
1206,0.156088046309,1
379,0.29762013464,1
578,0.23616102369,1
1024,0.0372302749068,37
1152,0.249119354367,1
739,0.279080036167,1
529,0.142951954161,1
211,0.0859899629316,5
951,0.0476745038707,7
1292,0.207226288299,1
546,0.105093039387,1
1464,0.0766542422771,1
1239,0.264176574418,1
1188,0.0709051048054,1
264,0.280034835887,1
908,0.27755109294,1
149,0.231665617997,2
730,0.146702613278,1
1367,0.0716822580363,1
1440,0.264580165026,1
384,0.270185167785,1
1043,0.0235869061968,388
1023,0.22874923875,1
542,0.270930471017,1
222,0.0603147647223,59
1008,0.192939760156,1
849,0.174572954035,1
961,0.0645492854541,1
149,0.0720131242436,46
451,0.20334233649,1
1099,0.255166932194,1
693,0.211326645222,1
1385,0.286445033236,1
1199,0.185583521318,1
174,0.140387393373,1
1490,0.140833972665,1
481,0.195780836131,1
601,0.227060867423,1
1361,0.247828046353,1
13,0.102715965044,12
1395,0.0310564528252,80
1491,0.1426806568,1
740,0.180093340599,1
341,0.10637920008,1
939,0.220660908036,1
1092,0.14590474767,1
536,0.127417399737,1
1279,0.263494254883,1
1200,0.124229460032,1
948,0.0152803594126,655
1490,0.15595060819,1
1188,0.238185758904,1
622,0.188097549166,1
61,0.244483027535,1
1047,0.166284902215,1
750,0.253998627071,1
901,0.151801910348,1
670,0.151670676432,1
870,0.134429516394,1
239,0.116623091535,1
1090,0.0102085132023,927
795,0.102698291484,1
567,0.0383490516205,135
451,0.0886555514173,1
1065,0.261340771467,1
320,0.0365755503166,152
1263,0.0418546844726,8
816,0.190054953097,1
827,0.0889787851648,1
445,0.0426799695546,104
1362,0.0552393824026,1
417,0.0723260052797,2
1349,0.0496149937298,3
820,0.2775179268,1
689,0.0710531369612,2
382,0.292284038768,1
104,0.236171381387,1
291,0.262581647208,1
371,0.12055111034,1
904,0.25419840533,1
1381,0.0316970701854,63
715,0.144241550357,1
1278,0.0871703137733,1
932,0.236608619654,1
1218,0.198270501566,1
1298,0.0338987688145,41
1159,0.206403436381,1
1011,0.087983779586,1
106,0.177665299006,2
79,0.0364684335545,66
1247,0.214334577515,1
165,0.107245205598,5
488,0.20496086479,1
384,0.0913600316245,1
718,0.013134323907,573
188,0.25446332439,1
434,0.204787342642,1
348,0.0624823908659,25
127,0.232626005575,1
1428,0.252553387823,1
1294,0.0353177182271,34
127,0.011245346864,125
1429,0.114336670449,1
572,0.155677583586,1
889,0.216800793813,1
962,0.030271859207,191
1309,0.15585533199,1
1483,0.0959945441527,1
389,0.069669744717,4
645,0.0728200001819,1
310,0.298780143393,1
1155,0.255857874266,1
1446,0.106116815588,1
112,0.25490998167,1
558,0.055612448382,12
1399,0.11796812755,1
1370,0.192029732094,1
3,0.240325884352,2
466,0.141583267041,1
1188,0.17195958269,1
1249,0.277618065275,1
67,0.094306002744,18
379,0.0182080043037,310
39,0.233914514585,4
1093,0.0499843198211,2
856,0.137501373922,1
1143,0.231598418061,1
733,0.0960566897187,1
301,0.185275714172,1
135,0.22055806665,1
176,0.0843826309624,15
397,0.134411759059,1
30,0.063427052691,24
1468,0.159266095598,1
1405,0.0787132896685,1
38,0.0574203560339,32
1191,0.0488559438116,1
991,0.0800666248121,1
298,0.0618673433176,32
1053,0.191115443923,1
1067,0.129538470093,1
237,0.173932809507,1
584,0.0500792291864,28
25,0.293509710161,2
684,0.0350087393747,150
860,0.019107837145,526
355,0.0498392032109,82
876,0.234134365269,1
1364,0.0425975180306,2
451,0.0777194024066,1
734,0.25515067137,1
1403,0.180774736585,1
85,0.227747162711,1
1045,0.0348278953286,93
139,0.2169925019,1
340,0.0263415884657,223
631,0.253169125221,1
728,0.277166679199,1
1010,0.175702723822,1
933,0.130096007115,1
88,0.23664686981,1
1072,0.186915193952,1
115,0.176394757922,1
560,0.0519941491242,18
1311,0.0830886320011,1
811,0.126952651235,1
383,0.0502716662017,65
1330,0.0983558572979,1
1129,0.125916286787,1
1170,0.144666898883,1
631,0.119834816301,1
82,0.251892199787,1
540,0.0246856666958,320
70,0.0163399094773,70
1425,0.150996566112,1
745,0.0343055923254,147
1409,0.0935512559051,1
1316,0.196709292045,1
795,0.11424831881,1
384,0.154323136064,1
1211,0.11415088279,1
151,0.261235606713,1
581,0.13284846465,1
912,0.0919565364106,1
482,0.0887920359727,1
218,0.0597943432577,60
258,0.0861424552607,2
527,0.14110363795,1
815,0.298843569202,1
1024,0.234509923733,1
431,0.293480810649,1
145,0.271512841,1
426,0.282469408953,1
713,0.0909552661836,1
202,0.148831643024,1
1251,0.153866590564,1
993,0.123082163916,1
893,0.188373774551,1
900,0.0394286690602,43
777,0.145930746314,1
1078,0.227491790518,1
30,0.203897193067,8
542,0.290282313251,1
1366,0.224257688512,1
521,0.262678745656,1
647,0.15418662043,1
467,0.0501433462257,44
311,0.173042093302,1
866,0.276655196025,1
1438,0.197864163103,1
1279,0.0720697122211,1
345,0.0945406337289,1
228,0.177420928258,1
786,0.214271633141,1
304,0.125663415504,2
1147,0.283856934908,1
1079,0.0844395385502,1
300,0.195298611452,1
438,0.253770983551,1
393,0.114209683351,1
577,0.246779583999,1
741,0.252957763671,1
405,0.024539725596,257
209,0.238561031441,1
56,0.0536490259486,50
218,0.234354464233,1
650,0.017978381477,473
111,0.0752029870174,34
1070,0.172868622132,1
624,0.0134051637364,526
808,0.292601188894,1
734,0.140857091264,1
226,0.0201608412018,196
1084,0.285332308099,1
761,0.0275495663271,283
943,0.296900668111,1
420,0.0272456334157,250
1088,0.143574524175,1
112,0.237836573057,1
1372,0.230484092446,1
1367,0.24138742799,1
534,0.0475822840863,57
1296,0.0696366799559,1
474,0.109876608991,1
911,0.0947232480182,1
1209,0.170049491683,1
910,0.273921413332,1
701,0.214511364296,1
13,0.201191625737,5
564,0.135728221294,1
301,0.0125317767351,281
1417,0.152386394478,1
246,0.264915223114,1
86,0.120083834559,9
890,0.179473605335,1
1488,0.115516330406,1
1426,0.0858084204183,1
250,0.159854190404,1
886,0.0848769826758,1
1120,0.278225396667,1
1099,0.0510782198476,1
705,0.162109225037,1
13,0.0789327747637,11
1139,0.152523700964,1
1125,0.26033670943,1
935,0.297603558302,1
98,0.111248629761,12
895,0.290946533981,1
281,0.131669286632,1
1261,0.0964083307499,1
1083,0.11209882086,1
814,0.0368015207159,89
836,0.0454567807187,11
160,0.175775078634,1
54,0.0489294052149,43
482,0.0632985750133,5
255,0.113442608329,1
785,0.176460776987,1
1339,0.236270977752,1
179,0.0681789912683,48
1273,0.0673077982117,1
82,0.264789540555,1
407,0.0189566681409,308
1221,0.16750452308,1
441,0.186807207845,1
1031,0.27499420907,1
330,0.173498965531,1
39,0.0363382109649,35
1395,0.189110989205,1
812,0.0277766693926,274
373,0.146832814151,1
39,0.0248687282792,36
786,0.135010936508,1
164,0.24125005937,1
152,0.141359357047,1
1220,0.227197327773,1
1116,0.0468073115481,2
393,0.23701702564,1
370,0.187273761663,1
416,0.0274288328525,247
1174,0.229594421215,1
1004,0.189000747581,1
1309,0.12288375616,1
615,0.267940283937,1
1091,0.169050514504,1
732,0.23505620587,1
561,0.107283705642,1
940,0.0987637478346,1
1414,0.172880729767,1
397,0.286294329169,1
50,0.233615686674,1
53,0.0884013169844,25
222,0.265459343296,1
796,0.195349572459,1
1312,0.15075271278,1
283,0.174767131574,1
280,0.191021366211,1
555,0.0542134513111,16
366,0.0405319245006,128
275,0.234905165559,1
750,0.206148151139,1
1121,0.200640837591,1
262,0.28295560944,1
15,0.251118862723,6
1478,0.0846624664734,1
627,0.174083433753,1
101,0.0887380617802,24
1156,0.216132716793,1
1060,0.194872959812,1
990,0.195293517414,1
1336,0.234007715503,1
15,0.0110724645448,15
50,0.0419965076301,45
5,0.234915269696,3
747,0.164846663801,1
152,0.190874897566,1
463,0.270382510342,1
1033,0.279393956313,1
1297,0.267523065686,1
450,0.151028407834,1
1235,0.177192275436,1
111,0.159749769718,1
558,0.0495884874588,39
1337,0.162406447239,1
709,0.286226161288,1
666,0.142359821845,1
1471,0.0742468594562,1
259,0.0171834822497,223
502,0.251659271653,1
1365,0.159846002048,1
317,0.186891857513,1
784,0.226420646642,1
988,0.188417854395,1
261,0.0915052649184,7
936,0.0475967394614,7
204,0.228061585636,1
1292,0.260302276781,1
733,0.122057435281,1
196,0.135803049993,1
991,0.25618367632,1
214,0.172466676318,1
123,0.257740777069,1
420,0.162978001477,1
1371,0.037113010456,10
925,0.110427780073,1
1364,0.247524270094,1
760,0.15679251982,1
1396,0.176984533809,1
1192,0.0469723474694,4
1158,0.130052669922,1
546,0.155064190067,1
499,0.259781981672,1
1481,0.035907653447,17
644,0.22383627501,1
249,0.056809183853,56
819,0.223846606342,1
671,0.123617095562,1
258,0.201378504792,1
684,0.0982038245447,1
1408,0.0686470384977,1
1490,0.0671089983767,1
413,0.0214582065239,297
429,0.26428239305,1
256,0.0919842644895,3
967,0.195840414089,1
1232,0.0320552740876,84
1427,0.121908467468,1
1244,0.0409632976823,7
645,0.0150281075417,517
486,0.0157607842609,406
870,0.209376138514,1
213,0.189346504617,1
701,0.210847121398,1
1358,0.0826450164733,1
1073,0.271268666765,1
282,0.116384738442,1
182,0.113819737494,2
1249,0.252613181588,1
226,0.200313053267,1
757,0.0262177337627,315
1056,0.0585551673028,1
1052,0.176046085332,1
655,0.102885832649,1
417,0.178273264269,1
106,0.182316467983,1
1188,0.16045015095,1
1257,0.146363010457,1
1207,0.252438477434,1
387,0.0795221924812,3
523,0.290111027093,1
1218,0.132377686604,1
1328,0.274259782137,1
271,0.233495491503,1
544,0.0986354759429,1
722,0.138676773743,1
640,0.206920151108,1
1385,0.0257144320898,257
906,0.275121974104,1
433,0.186205546395,1
127,0.258291281895,1
66,0.0749573986747,38
1496,0.184941622643,1
610,0.0114289937117,540
154,0.138464170242,1
506,0.22193095497,1
46,0.186154367639,3
1446,0.165968628717,1
1350,0.240144724774,1
1162,0.2840232217,1
1448,0.131358614938,1
230,0.283821866035,1
516,0.279117962784,1
588,0.211502648722,1
1401,0.0432463730838,3
1317,0.0527827697481,1
472,0.164812661812,1
855,0.262308933532,1
1086,0.102208892548,1
757,0.195943982224,1
1090,0.292740041656,1
783,0.0661636135243,2
1384,0.280711784384,1
1475,0.139099062742,1
556,0.112700084205,1
827,0.0487771538761,7
569,0.110016203475,1
1,0.0122546700523,1
695,0.0398726982257,71
930,0.140056030663,1
914,0.0194826057821,525
532,0.0669434301213,3
790,0.149387634998,1
344,0.113969795737,1
730,0.0618812851411,4
1058,0.0146111747905,757
1233,0.158819242669,1
1293,0.043710474662,3
354,0.158550703859,1
373,0.102399697708,2
1171,0.149918612606,1
1020,0.0489127589583,3
36,0.285346626694,1
1381,0.0968758983155,1
281,0.168802171608,1
1090,0.187411597656,1
635,0.108688631946,1
172,0.144423074097,1
544,0.142030161423,1
335,0.258986742766,1
859,0.271254037254,1
443,0.177466641964,1
289,0.245496543819,1
749,0.0873953219186,1
1116,0.131476666677,1
102,0.170107680254,1
889,0.0533700565896,1
561,0.225176642943,1
180,0.172979754831,1
220,0.146067362457,1
1379,0.0483795625493,2
587,0.288637101658,1
150,0.1772372667,1
427,0.188956374425,1
288,0.219743989614,1
480,0.0598153905671,10
1366,0.109829284783,1
1254,0.205866056404,1
910,0.199554952404,1
416,0.183243809558,1
669,0.126639752752,1
1222,0.0432497625128,6
172,0.104939506966,4
68,0.26413829636,1
48,0.245523174503,2
176,0.0709673277251,38
1130,0.18047522218,1
336,0.123571155592,1
777,0.219861491828,1
355,0.0367897028528,170
141,0.19444960028,1
1155,0.10330090587,1
1376,0.259551331865,1
258,0.246750567382,1
1481,0.136770452874,1
316,0.156719754175,1
1233,0.180032424731,1
1254,0.121761266532,1
118,0.125593927359,3
1159,0.119727316425,1
907,0.203913687544,1
63,0.267745860016,1
346,0.188635960113,1
398,0.254927892092,1
371,0.267978431514,1
1282,0.129958943236,1
767,0.112083523638,1
271,0.164624515741,1
1450,0.025310842155,252
1061,0.203974867573,1
1305,0.0107746777092,1027
15,0.16718845941,8
139,0.251502506967,1
941,0.242081970319,1
663,0.103762627818,1
545,0.106509293481,1
649,0.0110491779793,578
427,0.203572735088,1
379,0.212156639368,1
748,0.294227869098,1
750,0.0730317191038,1
880,0.0901916626435,1
1085,0.199398564769,1
344,0.180274165721,1
1393,0.209586675754,1
162,0.197231064036,1
1166,0.0724594275649,1
654,0.297530428098,1
332,0.0961455169214,2
417,0.0313325038925,208
407,0.168408372605,1
1423,0.175279393782,1
467,0.128006810157,1
645,0.292720342746,1
132,0.198830643763,1
640,0.250460008397,1
1136,0.11910625625,1
1086,0.167939210564,1
1039,0.155446212605,1
1100,0.0845842542406,1
560,0.0731820786869,2
588,0.114271527403,1
1190,0.106363558746,1
1123,0.107665511995,1
1308,0.147537809499,1
281,0.288319633357,1
691,0.109511108804,1
1221,0.254662573409,1
348,0.209380710831,1
695,0.224846248346,1
1362,0.07414940283,1
477,0.0374045126796,158
272,0.229260352312,1
1294,0.086536489189,1
733,0.165852012846,1
783,0.247765022623,1
564,0.197983622531,1
771,0.22436422505,1
1306,0.281091502215,1
147,0.289911140523,1
924,0.268025432567,1
171,0.124272794332,1
1424,0.2678736781,1
1133,0.248310542897,1
1413,0.171221772059,1
342,0.030322448327,207
256,0.047888717891,94
1464,0.219225007771,1
404,0.141557802447,1
1269,0.0647788542309,1
316,0.0561917002469,51
1454,0.12326067546,1
918,0.123708175138,1
1224,0.243138668262,1
959,0.055416116761,1
654,0.212979806763,1
330,0.119411620936,1
213,0.204051847221,1
1396,0.132474025619,1
265,0.206851966319,1
1145,0.0904215747647,1
203,0.161171418829,1
1337,0.297117465224,1
766,0.196693617802,1
174,0.0365257471209,121
356,0.0675516869665,11
1239,0.225144930265,1
162,0.0544613723513,80
282,0.147744421321,1
767,0.276611950517,1
116,0.194453269901,1
445,0.111156824316,1
1074,0.16049986989,1
1376,0.226728364008,1
951,0.100915136253,1
1029,0.0828001347482,1
1441,0.0954100293703,1
943,0.24556476897,1
818,0.207864033109,1
562,0.190924773549,1
409,0.191444819659,1
724,0.0421608547318,51
615,0.0571787760205,1
919,0.264748983595,1
679,0.0928071135159,1
84,0.0989568819206,21
33,0.0628376149859,31
1070,0.0609355500745,1
462,0.268357563101,1
179,0.163518846409,1
457,0.0887131727774,1
564,0.251681718746,1
812,0.16047636982,1
1148,0.124914539958,1
485,0.255768787467,1
400,0.231435434248,1
685,0.279871897925,1
142,0.0144868674239,136
62,0.254752320571,1
1499,0.272408413088,1
179,0.163545575512,1
1481,0.138881872652,1
385,0.232477430074,1
582,0.211246641443,1
913,0.281423616125,1
716,0.149468877682,1
530,0.0862265596683,1
1216,0.212757298342,1
274,0.106452329445,1
1441,0.185139074497,1
396,0.0263851899262,275
1394,0.0891406787292,1
379,0.254161600645,1
1488,0.279062246788,1
1451,0.0175319100436,692
446,0.0165424616546,373
176,0.224467821763,1
699,0.259674191503,1
176,0.0609286962741,60
570,0.0282087544901,262
749,0.219662644439,1
247,0.261745683065,1
812,0.150953974696,1
658,0.0709953193762,1
1310,0.121203875869,1
325,0.0560486103278,50
681,0.089811895671,1
432,0.0393395572026,132
658,0.28498679141,1
517,0.240617171051,1
6,0.222270432404,6
233,0.0118009446548,216
971,0.0902281184048,1
503,0.229211563622,1
1219,0.143021662022,1
980,0.26411684873,1
1321,0.259023535912,1
353,0.102066000745,1
269,0.0425398984512,125
1415,0.107865716316,1
1375,0.287314486352,1
931,0.05705731243,4
1102,0.266832549139,1
198,0.261951456773,1
1306,0.256246471873,1
1027,0.230169672178,1
1208,0.0296409600162,140
550,0.0151745494523,457
658,0.129406173281,1
464,0.213137057906,1
1046,0.0418649471234,15
100,0.110576484685,11
295,0.212373763819,1
746,0.119233481771,1
151,0.0890171065519,22
1307,0.293837809345,1
963,0.211224829141,1
868,0.0384740385404,59
936,0.227002714057,1
665,0.173386973844,1
140,0.228246514112,1
819,0.289655886882,1
1050,0.0283858734895,216
904,0.0661649225374,1
312,0.175212777715,1
1042,0.0930312369051,1
331,0.29500865316,1
794,0.205338062027,1
1409,0.131617980944,1
12,0.249374140356,5
356,0.0406678984166,128
1028,0.279304084768,1
1170,0.197574742572,1
4,0.260116672551,2
753,0.245709059789,1
752,0.0465953249449,17
1405,0.191959589434,1
63,0.0137051598682,61
937,0.159109174512,1
119,0.166348056587,1
1321,0.107806442605,1
1157,0.0989760524209,1
824,0.0103493263441,709
810,0.16848603723,1
192,0.0818862876304,16
1160,0.144452860786,1
373,0.0820901843309,1
933,0.110136245357,1
1113,0.0793233690154,1
380,0.293681701222,1
654,0.17969332676,1
962,0.0458141229302,11
1347,0.0367735423355,16
848,0.243595085032,1
1070,0.279631582621,1
1229,0.162374991137,1
730,0.234758123603,1
565,0.0250355713884,322
178,0.0356531697558,135
151,0.156784889084,1
137,0.107685864915,7
1297,0.176095406759,1
1438,0.064477508748,1
1305,0.130642141905,1
738,0.0823343028401,1
966,0.160242438346,1
10,0.0193511784526,10
521,0.0427192322844,91
34,0.233800472136,3
1001,0.117311948684,1
841,0.112121219175,1
1292,0.258834506051,1
1119,0.241663954295,1
200,0.0843721263095,15
1398,0.187917668138,1
572,0.0235019434378,351
321,0.0769649128826,3
272,0.242176873821,1
89,0.12269403082,9
