Number of points, Distance, Connected components
1483,0.0367326622807,17
682,0.268729223009,1
1337,0.16284155854,1
1474,0.133653495366,1
510,0.28098539821,1
790,0.0356523002442,134
314,0.0180217573197,265
39,0.0881645222279,27
542,0.290748365656,1
377,0.0849416760161,3
640,0.241542228138,1
1036,0.191061989656,1
148,0.12977625983,2
849,0.181226839046,1
99,0.0200220953737,88
1438,0.0879356470271,1
199,0.227792108873,1
1018,0.289141673852,1
1248,0.196414337934,1
101,0.0740288108011,40
128,0.0675309907747,49
942,0.0486402640762,7
1269,0.0814924656065,1
1366,0.226726401566,1
1475,0.145642858337,1
372,0.0378051634003,153
1037,0.0268523681532,270
298,0.265793058276,1
1039,0.0527851092857,3
862,0.0583634532512,1
1339,0.215043241946,1
422,0.0615908456345,10
429,0.0784687519085,1
1441,0.149239682714,1
32,0.128377762032,15
745,0.146160338053,1
462,0.175472421154,1
426,0.254651055487,1
1145,0.115683515551,1
986,0.173981851453,1
943,0.05048539603,6
1015,0.0377520750187,41
205,0.164261314784,1
379,0.275968713837,1
286,0.0640688983705,33
547,0.223706019696,1
490,0.211352784752,1
327,0.195783136397,1
104,0.0584962424148,61
738,0.114059436631,1
583,0.12023504887,1
1046,0.183529228111,1
1211,0.222337348159,1
1221,0.0599011223055,1
435,0.252525896853,1
768,0.262435090584,1
837,0.264823495351,1
993,0.103647830174,1
318,0.0675181803342,12
135,0.157871711138,1
582,0.283392030902,1
1266,0.163465335206,1
787,0.225027286465,1
366,0.242513741982,1
530,0.100579652382,1
882,0.277601614303,1
1008,0.190081576835,1
1434,0.165936968754,1
1153,0.272622425147,1
1438,0.039547714269,7
325,0.0863494207319,3
1199,0.179507251851,1
678,0.0353935621994,150
597,0.280545870091,1
98,0.0729642440512,45
267,0.0659446283179,37
956,0.0368861636751,63
1070,0.276302181503,1
459,0.297245963793,1
1193,0.216628160302,1
1108,0.152810368862,1
397,0.23970758258,1
780,0.271978236112,1
1493,0.203433168486,1
1286,0.117499564234,1
843,0.186717553602,1
1244,0.15263326931,1
768,0.180436399213,1
392,0.283939120299,1
764,0.0919544913335,1
1293,0.176793953659,1
1011,0.263023713502,1
1034,0.264888466721,1
943,0.250910401378,1
121,0.113932405464,6
241,0.203376561011,1
1226,0.0829303092974,1
882,0.154405471719,1
158,0.103058651238,7
969,0.0184945044892,546
451,0.215203464027,1
426,0.148449530429,1
999,0.0128763518779,752
559,0.168218531066,1
1321,0.236586869117,1
1313,0.289682841247,1
476,0.0242193210794,293
916,0.0127503386659,722
925,0.258289594173,1
855,0.194416775226,1
663,0.106802887937,1
266,0.0723697385345,14
1036,0.175878113229,1
804,0.155428161843,1
942,0.0990215337894,1
777,0.10993135177,1
678,0.296253908992,1
690,0.0223615034014,399
1270,0.0573418221499,1
262,0.163479268441,1
661,0.140257029622,1
659,0.126791326403,1
852,0.0349536799511,109
9,0.0659604106653,9
563,0.0845088945759,1
842,0.262023992025,1
703,0.0175622426098,476
370,0.120238880038,1
552,0.284999769489,1
768,0.232306775182,1
923,0.0231071033691,399
911,0.126648780409,1
577,0.0726616735421,2
1364,0.270751345945,1
155,0.242512462558,1
110,0.115827032052,10
809,0.0223423525465,408
1323,0.0606553420484,2
985,0.160998893818,1
1035,0.182441273634,1
656,0.149915679985,1
311,0.198462269665,1
780,0.0466882290632,13
610,0.116660365079,1
123,0.258680245959,1
951,0.210529457482,1
941,0.275377385632,1
973,0.122612331516,1
872,0.115291172204,1
1254,0.14599029738,1
890,0.113648943005,1
1319,0.178662479008,1
479,0.103808045433,1
387,0.288633995091,1
1364,0.0946225846723,1
741,0.237698601751,1
303,0.0996266006399,1
417,0.209422352454,1
1410,0.0326840788253,55
993,0.295349941197,1
275,0.139394804785,1
755,0.137540729214,1
487,0.0372510924453,162
469,0.0350444616746,184
1207,0.0212088649975,510
1367,0.19472707048,1
542,0.179641756829,1
341,0.292608949586,1
1420,0.209119114981,1
690,0.173236384391,1
1477,0.0766788077229,1
1184,0.0821523430552,1
1101,0.0603433713211,2
249,0.156340945131,1
577,0.2616097394,1
309,0.114689719379,1
158,0.0315081791844,132
300,0.237451366374,1
712,0.184872222964,1
308,0.258201378451,1
888,0.282302841401,1
1101,0.179880439988,1
1134,0.171763960238,1
92,0.215784109239,1
1306,0.226577496916,1
368,0.178943509913,1
401,0.148963274845,1
1255,0.0782284574291,1
319,0.0605888248674,34
1090,0.166879928155,1
514,0.0571532213001,9
597,0.0431481027978,70
902,0.0196162601836,531
1351,0.299472602704,1
1006,0.128599198927,1
228,0.0408539443546,136
275,0.124212053055,1
1428,0.167174112891,1
850,0.21797554479,1
1270,0.253492539568,1
400,0.228129595326,1
1276,0.242627134844,1
973,0.127019438498,1
1099,0.0201011440527,547
1171,0.288912655971,1
186,0.19167068435,1
538,0.236493517165,1
1240,0.135148298646,1
634,0.11337049596,1
352,0.22689383952,1
677,0.0544248042047,10
620,0.278001822261,1
63,0.286638031534,1
677,0.276455437387,1
1156,0.0738192953032,1
105,0.207142809216,1
233,0.0501360126872,85
959,0.2615449093,1
883,0.205543857773,1
717,0.0117312317187,623
362,0.278476172402,1
810,0.181916950871,1
351,0.223573292225,1
1040,0.0818235120424,1
431,0.227704863854,1
1138,0.149015884433,1
1078,0.28748146343,1
825,0.0440492935889,22
832,0.150150524792,1
313,0.0804457340744,4
329,0.0638019125023,27
175,0.0314750433022,133
1324,0.186030724762,1
1212,0.114646169552,1
951,0.040030009921,37
1292,0.231756717665,1
935,0.210600504057,1
483,0.180663628947,1
862,0.0575567529466,1
768,0.176317655294,1
402,0.170643123972,1
1431,0.137569326447,1
781,0.0666705386204,1
47,0.0402885086328,44
1030,0.0698634565091,1
258,0.211297402008,1
212,0.23730579973,1
85,0.234730107677,2
1403,0.167900452646,1
604,0.0967102618957,1
922,0.257405945972,1
1478,0.227123092089,1
632,0.0226017616554,373
565,0.24293194612,1
1392,0.121835051045,1
1381,0.191212546539,1
94,0.113976289446,11
122,0.14512917185,2
430,0.0369078623905,156
1314,0.238244564368,1
1399,0.160290727287,1
556,0.278480517719,1
1468,0.243056282411,1
568,0.0228369905292,352
1439,0.298943051296,1
1439,0.226493847947,1
1212,0.259168388728,1
445,0.202273397718,1
1361,0.0346870197785,28
1423,0.271194628963,1
758,0.291914110058,1
713,0.095368232812,1
1030,0.181801289639,1
1041,0.144236025283,1
732,0.237663209986,1
404,0.208964723219,1
480,0.0648391843057,4
904,0.212453898458,1
382,0.256365986792,1
431,0.171784359419,1
542,0.273168548352,1
700,0.214551796969,1
1192,0.209016090645,1
85,0.105129620204,19
1284,0.104840314201,1
1331,0.0655749459724,1
76,0.155233765061,3
1168,0.196982837867,1
302,0.219296135443,1
638,0.283986803142,1
815,0.214148286851,1
143,0.210277047916,1
280,0.0963194787088,2
1479,0.207307762534,1
474,0.148871603562,1
33,0.282408202345,1
715,0.0555009706915,2
1190,0.0910493411384,1
470,0.0357850529457,175
134,0.212223349236,1
308,0.0221866835616,253
98,0.220176227203,1
305,0.136577016424,1
247,0.261145676089,1
1438,0.0163487955278,773
248,0.0352271532988,155
879,0.240906947468,1
1113,0.148903330248,1
24,0.281061084081,1
1094,0.190907268676,1
378,0.0231138658855,277
535,0.102044972935,1
1128,0.0684393617468,1
569,0.27449531059,1
477,0.16087896331,1
992,0.145504807598,1
1152,0.0626021105302,1
1338,0.210600442458,1
171,0.166218328678,1
1417,0.124600472135,1
248,0.0617911560275,40
988,0.142298342665,1
990,0.23947375843,1
1350,0.289408099938,1
932,0.111639483396,1
1266,0.29121387439,1
458,0.0742475325753,5
633,0.235656129961,1
326,0.277804951392,1
523,0.298486104947,1
391,0.188960907286,1
1446,0.0208815642308,484
999,0.25316050536,1
1348,0.135391769341,1
12,0.272538218944,3
384,0.264774871869,1
1081,0.0758756598721,1
739,0.0898201972517,1
990,0.243225528557,1
244,0.0914049829638,5
671,0.293683486495,1
1322,0.152958546302,1
1387,0.189575955322,1
727,0.201049896394,1
95,0.0164463395545,93
791,0.0462582616637,16
270,0.256266457531,1
973,0.174193291366,1
1058,0.0370879061544,40
166,0.14646170885,1
756,0.176345655013,1
443,0.149399535611,1
741,0.0177865575051,532
1385,0.159680751495,1
1011,0.0132016342819,774
799,0.217945526531,1
1047,0.0541431503473,1
1061,0.0697680219139,1
1320,0.191296673291,1
1383,0.262639905654,1
980,0.220989214225,1
165,0.161491301244,1
1464,0.0486322464605,2
28,0.276083729281,2
235,0.0199021820383,207
734,0.277844735287,1
715,0.0413958972209,59
1028,0.287870727297,1
580,0.246152473517,1
773,0.135365307284,1
455,0.239915093107,1
886,0.0292327013729,226
1269,0.105969600012,1
500,0.235093440194,1
739,0.0110608009848,642
632,0.0938708975929,1
1038,0.272837037364,1
761,0.078508383117,1
151,0.034214897922,125
1162,0.282866146119,1
693,0.161035736853,1
1203,0.11456063391,1
1175,0.0982646750637,1
86,0.043533633221,61
274,0.29647925471,1
1089,0.228180820256,1
65,0.230989043139,1
1099,0.0751267614362,1
1291,0.296618976415,1
1256,0.122966791758,1
1055,0.251987453472,1
935,0.271395458439,1
1407,0.126508750922,1
967,0.222371260525,1
693,0.113365984523,1
20,0.219488771076,4
443,0.0189946861397,335
295,0.247368739183,1
108,0.171480521071,2
661,0.0308320626117,238
78,0.0231281473525,75
518,0.291202012529,1
318,0.170641575787,1
675,0.270138541584,1
1166,0.20485063101,1
461,0.104567811921,1
840,0.200437460831,1
1057,0.275953338841,1
711,0.0425827177537,65
1286,0.186990237069,1
129,0.19176482084,1
471,0.0798052483859,2
143,0.0586347724284,62
212,0.21582526594,1
1165,0.23510168542,1
1336,0.0428598604998,1
355,0.209945154802,1
77,0.104218678774,16
456,0.0347733427767,188
1104,0.269372769844,1
71,0.14803511264,9
1459,0.235875717313,1
1405,0.0998057599536,1
783,0.259363013808,1
554,0.238896597182,1
1334,0.220124095905,1
675,0.280205093234,1
414,0.168830136486,1
1498,0.221943645668,1
1150,0.287500340442,1
680,0.0787716835709,1
308,0.298019147089,1
8,0.295864690946,4
653,0.0254283064862,314
1165,0.154833040965,1
1243,0.110961499529,1
104,0.0295140880851,92
716,0.126267355191,1
1314,0.0570583082249,1
1397,0.131172961035,1
1454,0.187410060439,1
427,0.0489331845419,70
504,0.0181149528924,388
88,0.232301181041,1
1228,0.059206537432,1
452,0.268522834074,1
445,0.183782785632,1
368,0.108885212045,2
1404,0.0694683891325,1
343,0.1029675942,1
910,0.0199898893758,503
897,0.266367158773,1
770,0.223811998759,1
565,0.0662313590123,3
135,0.0967767794242,14
73,0.235687169605,1
228,0.127260499071,1
760,0.16190816219,1
890,0.0145892356889,638
108,0.104684479309,10
505,0.10890983476,1
114,0.112414022229,5
410,0.126705639367,1
428,0.281033489819,1
1367,0.0336128770641,38
398,0.0376661651367,148
672,0.235104756122,1
733,0.234048380403,1
581,0.217531618912,1
935,0.129791991307,1
1093,0.225804640633,1
987,0.289641153508,1
872,0.22468472779,1
1176,0.0879557107943,1
1398,0.190691892063,1
433,0.250233169322,1
1049,0.055968038928,1
421,0.217139189206,1
1100,0.103821586629,1
692,0.204303067352,1
249,0.0458835966981,112
1486,0.0398183909208,6
1203,0.0611593320603,1
557,0.181178344543,1
973,0.214155140463,1
1013,0.0536951910167,3
356,0.114956004303,1
7,0.143745198138,6
272,0.241246975532,1
1061,0.223915022714,1
1217,0.230385418091,1
1064,0.137997378478,1
313,0.156393390191,1
929,0.0168629980529,624
498,0.0258814881306,306
447,0.145074720274,1
791,0.07203347121,1
246,0.226409855378,1
963,0.271796387622,1
354,0.0532509841256,53
797,0.15578167403,1
360,0.0117767383081,335
1284,0.21447546068,1
1401,0.251234828011,1
812,0.282337810115,1
1322,0.094757766318,1
467,0.294386348789,1
1001,0.0166971841697,648
704,0.234128728387,1
1144,0.13560045442,1
1167,0.0241715702238,378
403,0.192138437511,1
852,0.140789775995,1
1434,0.0607580789941,1
465,0.274887146712,1
214,0.194351442947,1
1396,0.182494894333,1
1166,0.154405557168,1
120,0.0362257111626,88
556,0.137703873212,1
1491,0.243962019493,1
1312,0.0607454124447,1
797,0.119309432666,1
869,0.0820226388744,1
973,0.0530855810339,2
1264,0.252378741976,1
572,0.204088614561,1
1193,0.0454092638877,4
922,0.29000499328,1
1359,0.290643485914,1
887,0.146274325685,1
1491,0.165140745689,1
1486,0.220305174391,1
517,0.0363244862725,147
1067,0.177513792655,1
894,0.0498839108256,4
682,0.184345372595,1
1142,0.0447945627231,5
884,0.293655710955,1
786,0.175296065455,1
185,0.0822111236231,14
182,0.258518034999,1
982,0.156957174474,1
355,0.061015697461,26
136,0.10724033706,7
13,0.0567748700322,12
749,0.293306997993,1
274,0.129038667353,1
1345,0.0903177730449,1
574,0.22507625854,1
1495,0.156440260939,1
1152,0.108462319207,1
1266,0.0482944602509,2
87,0.281416687393,1
131,0.108885168825,5
1350,0.218241445036,1
144,0.273771004326,1
649,0.176916250819,1
154,0.115139802664,2
1034,0.255169506837,1
1397,0.288049433937,1
676,0.0789431957048,1
347,0.13191060593,1
1269,0.272793287214,1
226,0.0435447094681,103
1079,0.270809197369,1
1465,0.0616577041039,1
612,0.0291777399285,258
482,0.194023763416,1
155,0.293908756615,1
6,0.105753251081,5
1245,0.140584011425,1
161,0.161891233712,1
685,0.0632180717432,3
58,0.0550845492283,43
1439,0.149746954148,1
651,0.11333570845,1
1491,0.121465300909,1
1456,0.142674352414,1
1031,0.0744671072724,1
48,0.170574871783,7
1164,0.293339022615,1
96,0.212114057043,1
599,0.130718730723,1
1306,0.176034069629,1
1373,0.241946713,1
734,0.106066459831,1
267,0.159504308296,1
270,0.0549375895322,71
1354,0.072519416609,1
1222,0.159739756158,1
1228,0.200511662314,1
528,0.250887082956,1
506,0.106653189164,1
407,0.270694118053,1
854,0.227860468949,1
1251,0.0326175082101,80
1260,0.230941386363,1
762,0.249557528539,1
750,0.262303148453,1
1386,0.195435163911,1
776,0.162882952118,1
415,0.29952548282,1
582,0.273568530959,1
820,0.0469026039979,19
456,0.152184067262,1
195,0.0461730025242,90
526,0.224261942851,1
486,0.247815861007,1
1277,0.140974445809,1
1333,0.0449620054107,2
471,0.11432077132,1
578,0.113672081544,1
49,0.185583958104,2
1217,0.130944258943,1
1348,0.156359075704,1
1168,0.104872764356,1
433,0.019291276487,334
122,0.181422835867,1
994,0.0996970047572,1
474,0.284646706654,1
1185,0.0193189040207,544
398,0.0917522947542,1
224,0.0446675104467,107
108,0.268912401356,1
25,0.255265869754,3
1435,0.165303315069,1
1426,0.118573480002,1
574,0.123965211862,1
575,0.194152446252,1
846,0.246663528033,1
1259,0.103831494407,1
1277,0.0460217728127,3
626,0.218753713689,1
895,0.26412862965,1
578,0.244884666684,1
475,0.280461755072,1
826,0.087706609442,1
1120,0.127699927483,1
706,0.236622115189,1
1049,0.141219312769,1
51,0.155490517158,9
1318,0.0411459507557,9
522,0.2105243013,1
192,0.166916972501,1
334,0.0978729025781,2
979,0.221288943083,1
698,0.295481517073,1
1448,0.0154166718154,798
94,0.231885411798,1
298,0.0397474522534,137
556,0.28070205146,1
1460,0.282644888491,1
1431,0.141633899096,1
1170,0.025273185812,293
22,0.265859481614,4
676,0.144772898031,1
980,0.190455802397,1
330,0.164226637968,1
862,0.178043362118,1
20,0.234549711686,4
325,0.24061026888,1
971,0.203848672297,1
455,0.195663830259,1
194,0.0771437076608,32
1032,0.0511714358657,1
1236,0.155517402887,1
729,0.222350648893,1
1456,0.229085440499,1
1219,0.287792123747,1
896,0.0380576606456,64
10,0.0545386005413,10
1145,0.243135253736,1
173,0.0638198738572,57
1034,0.135082268649,1
1362,0.0641398656468,1
1055,0.147682119793,1
505,0.250473318163,1
375,0.0952652042674,1
960,0.0963751280468,1
1368,0.192200995878,1
76,0.260213201302,1
1015,0.279499935077,1
1212,0.277308865897,1
970,0.0244744278057,346
281,0.239066605625,1
1276,0.271140225704,1
1018,0.0322069840888,132
738,0.0106723912257,647
222,0.177062712384,1
738,0.193571587044,1
384,0.192590397912,1
382,0.246512538059,1
1262,0.158070076082,1
63,0.188401533609,2
977,0.169489321392,1
1184,0.218312080451,1
1305,0.0309536727953,97
334,0.102087620502,1
1204,0.163819994365,1
1028,0.244425180622,1
1190,0.0202880412922,549
473,0.282334019354,1
94,0.062739129599,53
675,0.239957692855,1
1010,0.193499946598,1
279,0.157769615357,1
1174,0.215243406694,1
1150,0.137306488029,1
415,0.279214185258,1
57,0.063484132258,41
30,0.0858405139249,22
1110,0.203131038126,1
531,0.0793026851013,2
930,0.156709644243,1
324,0.0739543321433,12
525,0.0526780191713,16
1348,0.0516778077277,1
1073,0.0293056071457,188
836,0.243552554997,1
842,0.274603567653,1
1442,0.0574285174538,1
299,0.0995157595226,2
528,0.230416865226,1
587,0.108397958449,1
1294,0.186782731798,1
1279,0.224873910411,1
691,0.298975015911,1
231,0.289412062814,1
1002,0.0155938015038,703
1466,0.108533901334,1
1225,0.0859918253929,1
1302,0.104741144483,1
373,0.0742835907201,5
700,0.0152102072767,528
155,0.0310650520606,114
1377,0.0754264800385,1
1111,0.0383262265669,21
1059,0.0938500013374,1
269,0.0169420652268,243
894,0.0129819506847,694
344,0.160701132766,1
1276,0.0860666192943,1
262,0.15083476275,1
1370,0.0740176678049,1
1127,0.161304693096,1
1339,0.0288397629334,134
204,0.0146196471963,190
1189,0.18789431244,1
177,0.0306334666349,134
899,0.155723083616,1
172,0.0624839168435,49
13,0.196767455192,9
1184,0.185614866823,1
892,0.228484930767,1
122,0.186179215641,1
1275,0.183029835048,1
965,0.154915943079,1
1098,0.012883529916,842
1289,0.20614609374,1
152,0.141456630064,1
1002,0.190904620405,1
223,0.0782288801349,12
1051,0.190583902203,1
79,0.265357478682,1
1104,0.216469194783,1
6,0.155772643509,4
1169,0.216916524279,1
1402,0.0737668996602,1
149,0.293556962743,1
1084,0.272508018624,1
1023,0.157232922983,1
829,0.0984866827393,1
50,0.149551127485,13
369,0.292420902544,1
1466,0.259991843646,1
629,0.209999090134,1
162,0.18575087693,1
371,0.213656237743,1
719,0.0382813290966,107
1458,0.124179571883,1
584,0.16589055294,1
632,0.288116195539,1
581,0.0349334213631,163
978,0.122253720631,1
1430,0.126545277445,1
1441,0.170443042854,1
424,0.239051036804,1
196,0.0845496414212,16
471,0.135456446537,1
815,0.177168909204,1
820,0.20038762551,1
763,0.128962509054,1
885,0.248574707249,1
699,0.153800648904,1
1341,0.280534712512,1
1291,0.232325456839,1
808,0.169380869081,1
98,0.0974350779852,26
276,0.09616992939,2
64,0.132601321002,10
201,0.230086916296,1
869,0.190924770162,1
1200,0.0535816060145,1
883,0.0979719558403,1
643,0.255309429264,1
1092,0.0702808090883,1
774,0.223018242126,1
1359,0.0449773320037,3
320,0.202258304951,1
660,0.124941140872,1
383,0.245663971321,1
225,0.283835996282,1
347,0.188824625539,1
1494,0.0521907678394,1
540,0.129470793741,1
182,0.0863729378343,15
551,0.0256825679441,297
730,0.0969750258008,1
465,0.193609875884,1
642,0.154935089254,1
286,0.0922901165645,3
859,0.284256276484,1
98,0.169024133419,2
42,0.0340741594269,39
789,0.140762198846,1
908,0.244779765888,1
83,0.146583521012,3
430,0.0566093713765,25
979,0.0266321689893,288
122,0.118172282803,6
828,0.183891049759,1
645,0.0828352467952,1
236,0.0277506210474,179
628,0.166441050768,1
1462,0.195557886743,1
388,0.0209813003766,302
12,0.244892233586,7
293,0.124405376261,1
743,0.0623145440456,3
721,0.0109668104768,627
1083,0.151180950794,1
376,0.071037063717,5
229,0.258910092188,1
899,0.0407972754384,33
18,0.129072400599,12
1265,0.161916785335,1
943,0.124289363877,1
9,0.0197885206254,9
621,0.296954598476,1
1037,0.0106887074936,876
1144,0.25303296629,1
1250,0.129801494281,1
482,0.199953338408,1
75,0.118798414814,8
811,0.0978926271958,1
408,0.0164430817801,335
335,0.15323812164,1
1409,0.147422829191,1
1416,0.0686885172096,1
661,0.049375294876,20
601,0.181714620594,1
748,0.023965554089,355
1255,0.284071784063,1
15,0.0666789925442,13
354,0.121181089139,1
580,0.0573515612817,5
