Number of points, Distance, Connected components
1154,0.197838410409,1
418,0.223598290804,1
49,0.120134818681,17
755,0.263436019176,1
945,0.288038998093,1
153,0.209472017204,1
288,0.216135126474,1
979,0.0343994835262,106
1430,0.116700952969,1
27,0.255206141466,5
878,0.109493391446,1
723,0.186103804466,1
1464,0.217394535314,1
1225,0.115000760633,1
946,0.178921818895,1
1500,0.237424624053,1
794,0.174841904843,1
81,0.0319992372044,67
1053,0.0800153449943,1
1226,0.184621710159,1
78,0.271155041023,1
1316,0.259789478509,1
955,0.152338007228,1
1388,0.054889471625,1
1110,0.0812345591561,1
448,0.0468827461069,77
914,0.149356271109,1
366,0.194922266499,1
590,0.169025325177,1
1230,0.112224833471,1
1386,0.0618604602018,1
175,0.0860177763326,13
958,0.153013137555,1
177,0.14038468367,1
1398,0.128773320817,1
1139,0.241000295657,1
1428,0.0118738978202,1033
628,0.0843547426138,1
628,0.179106338432,1
1385,0.212798422225,1
966,0.240925312331,1
1028,0.0155263154378,715
1175,0.0987995142381,1
299,0.295005921857,1
309,0.141638312134,1
115,0.273129734361,1
1278,0.0179729654167,650
633,0.162160526046,1
253,0.245706246915,1
1140,0.0357166612598,36
660,0.0482556886479,22
603,0.0610502995045,5
104,0.203426889583,1
998,0.164502623067,1
1329,0.208334422393,1
891,0.0927546923621,1
658,0.296144178029,1
1113,0.232985764986,1
189,0.0360906024597,120
234,0.269438118286,1
283,0.0404204800561,133
935,0.0832730018388,1
209,0.247737527379,1
1049,0.17850467559,1
626,0.286042635547,1
25,0.17149188653,6
1421,0.134619086635,1
1351,0.0497466922686,2
664,0.201998534849,1
920,0.125076001209,1
1455,0.240005982884,1
664,0.0873885137449,1
31,0.224782948256,3
535,0.169854369979,1
1417,0.0538489098153,2
478,0.0755934285143,2
541,0.293748132858,1
1172,0.166444245832,1
1109,0.267888508916,1
1193,0.236543900668,1
956,0.05706829377,2
782,0.22109224115,1
469,0.153545424236,1
902,0.127451040527,1
241,0.219195297725,1
1053,0.0790044894166,1
911,0.166686597701,1
871,0.193387360224,1
692,0.160888098853,1
45,0.0525096207252,34
568,0.0649332551716,2
774,0.202543268493,1
1121,0.0683811108613,1
742,0.260618689204,1
280,0.180932004729,1
1399,0.277548198481,1
686,0.167230792134,1
1066,0.161298659499,1
902,0.211485209081,1
524,0.164001782504,1
119,0.056668370498,63
101,0.104657605959,14
954,0.285976199032,1
323,0.0994231110489,1
57,0.110507769621,20
321,0.199179084729,1
228,0.12410727634,1
972,0.0526963156699,2
779,0.270301201552,1
4,0.0434265789949,4
1428,0.0479400844747,1
849,0.119783904054,1
1029,0.153362700755,1
1412,0.0458935741898,2
698,0.0944839788899,1
1078,0.20617702796,1
508,0.205807445709,1
1469,0.296912889171,1
734,0.0370702011664,115
1350,0.12180663523,1
1045,0.272739026117,1
1462,0.206531026381,1
838,0.131466822957,1
1142,0.238983060109,1
197,0.0521323389743,78
427,0.162867492496,1
433,0.275033829622,1
44,0.118836913752,16
564,0.299045350462,1
89,0.195240750452,1
829,0.200014562201,1
564,0.16551307104,1
351,0.285840932877,1
709,0.0891236964624,1
627,0.191349759244,1
1010,0.268450002188,1
1451,0.159962359124,1
799,0.268991278072,1
1069,0.133489317637,1
494,0.249549247861,1
707,0.195227543458,1
615,0.112244372053,1
283,0.0473785270511,88
1488,0.155000196623,1
1060,0.171351562222,1
842,0.26210323877,1
1428,0.021640816029,426
1327,0.0364125218531,20
828,0.039386508226,55
818,0.217145834753,1
1327,0.239170639042,1
241,0.0588978457283,62
1211,0.223135424242,1
71,0.167033660121,3
190,0.16436954588,1
1480,0.283223428382,1
956,0.107903879886,1
131,0.188910111122,1
804,0.212693727441,1
1326,0.256642881281,1
408,0.27850956596,1
638,0.0889994267916,1
1108,0.0464016897155,5
957,0.184080013251,1
317,0.263665645103,1
111,0.133727232046,4
1264,0.249136344376,1
1046,0.289954973571,1
162,0.246748743727,1
1230,0.142834109512,1
162,0.0494455194181,89
6,0.228531617721,6
185,0.294280550862,1
1024,0.242702723018,1
578,0.298241743217,1
519,0.181193111998,1
384,0.106802724134,1
502,0.223679629369,1
8,0.123949946442,7
367,0.247277398394,1
366,0.191896311556,1
1221,0.193258081506,1
535,0.0426163729322,88
1236,0.125006526978,1
188,0.0124893203546,180
625,0.0104162746562,553
295,0.0145840593978,271
425,0.183075337003,1
618,0.0503560582539,16
509,0.0417651901281,102
646,0.222393471496,1
1130,0.285382651717,1
696,0.170116192608,1
794,0.2987325337,1
326,0.137318012328,1
1415,0.143948868682,1
1094,0.0837131705318,1
613,0.0741287993963,3
508,0.105838339433,1
1305,0.204303658545,1
1303,0.0744957573868,1
674,0.242089955333,1
442,0.289721236007,1
262,0.0406555296141,143
1105,0.206600749109,1
818,0.117710576085,1
1403,0.226067313776,1
1119,0.0799458627494,1
1287,0.23242683425,1
758,0.264867451166,1
76,0.226532753728,1
1472,0.287670511642,1
707,0.0656860025135,2
1359,0.115211298531,1
77,0.0351884996588,67
1323,0.0944219967705,1
1276,0.226861295491,1
1474,0.193212480966,1
355,0.172357702241,1
318,0.168969286524,1
1206,0.0152292720564,757
555,0.0786972563847,1
233,0.212446116861,1
968,0.128957710406,1
1150,0.264285617222,1
1059,0.10213381501,1
700,0.14354640273,1
450,0.145904521176,1
1110,0.059015883325,1
1052,0.126963091577,1
402,0.0714821498223,3
1276,0.0784517822667,1
1035,0.0122297724334,809
156,0.264487979122,1
488,0.0410333746634,120
1168,0.0825153645579,1
1008,0.128161175251,1
897,0.235756864777,1
953,0.249310410136,1
123,0.170268937573,1
1325,0.200133491322,1
1221,0.189417127495,1
132,0.0758576395624,35
1164,0.133749761739,1
935,0.130623154441,1
839,0.290131414885,1
1456,0.0228831978845,367
1020,0.111115498593,1
1448,0.183722921279,1
1308,0.159474569288,1
1212,0.127668198509,1
701,0.0465888143772,24
356,0.163182484502,1
583,0.0147640433348,482
1144,0.0668372842893,1
1400,0.112910913238,1
1483,0.0315912659011,58
1097,0.0844571940125,1
371,0.0283716226333,223
669,0.0798260957768,1
714,0.0144297552167,558
509,0.238903409241,1
673,0.240365308402,1
1165,0.18135472495,1
79,0.132234220268,8
1393,0.101374227799,1
1013,0.161886896653,1
112,0.132327394935,5
397,0.227361903794,1
702,0.0673620245479,1
763,0.0909069592497,1
602,0.144770719836,1
513,0.0918474987145,1
674,0.225624983534,1
956,0.165085775295,1
1059,0.278460209123,1
576,0.098620948211,1
1277,0.028265455051,180
90,0.137189879754,4
623,0.173599387321,1
488,0.258712493196,1
178,0.0202965873395,153
1145,0.053917895359,2
151,0.10777323126,6
543,0.167906990363,1
1168,0.25481236701,1
1369,0.206182661014,1
853,0.196961680179,1
849,0.243859782453,1
456,0.223874349546,1
541,0.233127582718,1
375,0.103028329232,1
385,0.153977624228,1
1446,0.228019446405,1
313,0.221016289011,1
592,0.220949950725,1
141,0.238687406487,1
743,0.248539022267,1
342,0.13280709655,1
477,0.22854224092,1
881,0.0944096364152,1
1312,0.188191817134,1
1270,0.197904249725,1
206,0.215355565152,1
276,0.0987303351632,2
765,0.257910586063,1
102,0.224103770737,1
217,0.179784660645,1
54,0.282446765203,1
1327,0.188583774739,1
448,0.202258794183,1
954,0.0574168608673,2
895,0.22058899048,1
682,0.122991582183,1
863,0.096976484902,1
1219,0.0695816359393,1
1351,0.0940405419306,1
1029,0.0593859520788,1
558,0.0780875637974,1
812,0.267088907354,1
55,0.233340194574,1
1223,0.119997919022,1
970,0.158042287902,1
506,0.171694863025,1
664,0.163578520682,1
166,0.108453184902,3
475,0.218597853166,1
1011,0.111308766325,1
342,0.184593408851,1
345,0.225715576706,1
1230,0.177253090281,1
1159,0.0977035066924,1
1063,0.173896518244,1
260,0.264335010394,1
619,0.166834278037,1
1268,0.246236661779,1
325,0.0454065520769,90
1201,0.292612527629,1
1200,0.0193094949522,572
21,0.200635004175,6
942,0.0915901600983,1
303,0.0311218239305,179
1405,0.293217126308,1
934,0.176970438699,1
1036,0.106077963983,1
16,0.225928582728,7
345,0.125111195626,1
493,0.175478745626,1
707,0.215927874792,1
261,0.0432391313698,111
23,0.114649815883,12
551,0.187038452936,1
855,0.18997007515,1
521,0.0106779697586,470
729,0.0669438433923,1
1291,0.0706354575264,1
1225,0.23459255965,1
1305,0.251823247956,1
107,0.129904917282,2
696,0.0546495958602,13
434,0.0844047378328,2
1198,0.197249703038,1
760,0.175072115954,1
607,0.161239229115,1
964,0.249438143257,1
631,0.234336147913,1
639,0.0430396071831,62
1262,0.0455760978249,4
1058,0.125355095483,1
840,0.0753211800984,1
504,0.212651783453,1
1301,0.115097415,1
950,0.295137794514,1
746,0.0583937804142,3
185,0.196089471211,1
741,0.136161147734,1
1418,0.100657607975,1
101,0.143202877577,2
780,0.0692238604647,2
1277,0.138141355641,1
1192,0.0526201268167,3
527,0.28100242874,1
836,0.245870495216,1
480,0.177140610479,1
825,0.147007659017,1
1356,0.17709631307,1
481,0.16699391263,1
1059,0.152945814879,1
175,0.141945748109,1
1461,0.179170682624,1
1320,0.236011044343,1
49,0.0382555358205,46
1289,0.241485824241,1
926,0.0717285928434,1
736,0.29839495628,1
1042,0.0460287790043,8
984,0.0833585881834,1
1008,0.0833026976694,1
1468,0.0912381202912,1
780,0.187856871816,1
874,0.271636653161,1
1481,0.0307293422946,71
206,0.273720904244,1
1435,0.299547798673,1
122,0.239401868414,1
433,0.197931316869,1
866,0.17231502382,1
77,0.163421746674,4
317,0.259711663381,1
98,0.281142996745,1
593,0.0125411270628,507
1119,0.140842645738,1
548,0.153264239419,1
818,0.0489082640659,15
1342,0.0380367640381,16
915,0.142613740457,1
1272,0.299254114883,1
1361,0.196791571334,1
765,0.0817983068098,1
189,0.201549781115,1
1184,0.116217375332,1
726,0.0176938532015,482
394,0.168708635809,1
1022,0.273775873672,1
1431,0.141218888136,1
571,0.164921920942,1
515,0.0804152045137,1
176,0.036326563204,112
599,0.0342069151123,185
213,0.131566623495,1
1143,0.162795304158,1
1220,0.237571905411,1
362,0.180839309619,1
898,0.158239495685,1
1161,0.0243904540545,339
1246,0.203809191789,1
226,0.289509177007,1
1251,0.172073220734,1
682,0.0415238878749,69
1096,0.0863718709057,1
1056,0.116993041028,1
845,0.145913392788,1
359,0.283556034704,1
1052,0.22122944062,1
555,0.0451781505667,49
1489,0.243635017407,1
1019,0.0869290213876,1
440,0.258294418993,1
1129,0.237556576592,1
895,0.226149753185,1
208,0.0605887844479,54
1427,0.136791007335,1
722,0.203526672153,1
149,0.171412038268,2
181,0.258971349282,1
1365,0.145413611973,1
1016,0.201961268148,1
1430,0.0542851512333,1
112,0.0329606387084,95
1109,0.199002107167,1
1396,0.120931434374,1
1451,0.107556159879,1
145,0.0845148896069,29
1425,0.261172384875,1
1066,0.201847244497,1
804,0.092492715411,1
797,0.265251867824,1
1335,0.131132757834,1
115,0.175796283415,1
1436,0.285210851425,1
214,0.229177013444,1
280,0.14054060416,1
282,0.159821354428,1
64,0.128979561114,11
845,0.231358518924,1
358,0.193382848112,1
872,0.0829995706592,1
1136,0.296018657755,1
1011,0.0576667628967,1
330,0.0325266366704,184
630,0.293836644443,1
784,0.0658005211681,2
890,0.0777350158674,1
1198,0.0943000521454,1
28,0.0718588364866,27
522,0.0853357020014,1
148,0.211751382455,1
569,0.176169616054,1
51,0.182314753486,4
1310,0.130964752208,1
615,0.23933871589,1
85,0.12432114137,8
1192,0.021540973737,456
916,0.156845484286,1
353,0.274065194907,1
838,0.287711123831,1
1493,0.0579126841787,1
399,0.0535565700911,43
1089,0.194120878379,1
1126,0.195866214544,1
259,0.0222054368168,209
306,0.0679239724019,17
137,0.203586361076,1
945,0.171843560939,1
629,0.234539099174,1
1427,0.0233045509411,361
512,0.160046232545,1
236,0.107184447166,1
442,0.121282176403,1
510,0.156554257344,1
336,0.122354005392,1
36,0.0729727697393,26
977,0.121391442461,1
1189,0.2010733762,1
984,0.138276093202,1
1484,0.0675031770604,1
694,0.0582489805835,2
341,0.212378541495,1
671,0.0592199162875,3
1239,0.283754426458,1
570,0.0872720829695,1
1110,0.134964875067,1
865,0.203251036254,1
773,0.24772588426,1
320,0.260365375802,1
1333,0.0740850690759,1
1418,0.12738298526,1
155,0.128769199686,1
59,0.195409921877,1
116,0.195409479245,1
390,0.267506182387,1
1249,0.260706710919,1
18,0.12560913518,11
827,0.241238169061,1
243,0.136341036595,1
329,0.124243050139,1
1221,0.142597334759,1
1402,0.0119061369763,1056
331,0.134438499311,1
1338,0.288106971121,1
29,0.295587387999,2
617,0.0574762319498,4
1352,0.129099162947,1
19,0.155358777323,9
140,0.0462382056694,89
1420,0.278267575979,1
1134,0.103329481391,1
672,0.241622471237,1
1153,0.0300148233542,157
42,0.164349073378,9
1018,0.129918601277,1
420,0.252646304673,1
81,0.210829615753,1
1086,0.0254984890727,306
589,0.244526109275,1
365,0.180027366419,1
671,0.178454147366,1
388,0.0843287669957,1
55,0.151810340073,14
1190,0.240605757867,1
1323,0.0155167226578,802
936,0.144722360104,1
291,0.160468144099,1
1112,0.271731988083,1
762,0.164834643573,1
103,0.0310312754604,89
1184,0.241816827674,1
1175,0.261244006021,1
1317,0.101527156787,1
649,0.0908069233181,1
983,0.217339053548,1
1369,0.128553907823,1
701,0.195513948096,1
963,0.244283189961,1
35,0.293326650537,1
1011,0.113558785932,1
1041,0.13245732222,1
206,0.139443677586,1
727,0.0849412829673,1
961,0.217225542308,1
1135,0.139891166552,1
451,0.215858159573,1
1111,0.279625381575,1
168,0.0389252057285,115
1324,0.299191799377,1
821,0.0178541184161,557
225,0.0612974420174,53
1427,0.224177112376,1
939,0.150624477645,1
1386,0.222810238361,1
100,0.223543602014,1
352,0.0637906913243,15
954,0.253929383096,1
807,0.222341767982,1
1419,0.289129188487,1
166,0.193323657898,1
1344,0.153015846508,1
1052,0.0759428099021,1
775,0.297847995293,1
155,0.138059012878,1
414,0.0960056447693,1
859,0.0657119998247,1
369,0.154410584669,1
469,0.29568644906,1
271,0.0392086085601,146
563,0.225867072497,1
817,0.0563287409057,2
488,0.0263895730422,271
522,0.246483495996,1
564,0.267297776582,1
202,0.229963178787,1
1196,0.0142162338578,797
1422,0.252957690629,1
802,0.0992669134218,1
105,0.0168057894563,102
912,0.193148596551,1
388,0.227481382609,1
1052,0.271084424318,1
885,0.290214897647,1
424,0.106405510876,1
505,0.157822593731,1
630,0.244323198553,1
1338,0.0746079013806,1
90,0.282795442619,1
888,0.113334710762,1
1159,0.215397991134,1
65,0.199927019213,1
1498,0.0165404983609,753
905,0.15356371386,1
30,0.235429332398,1
654,0.160317783925,1
645,0.177591799466,1
1039,0.205545566896,1
226,0.0217827547531,206
531,0.116884930024,1
944,0.179977033781,1
1306,0.0225022455565,389
90,0.185549305714,1
70,0.0198038667901,69
1304,0.238288784514,1
1101,0.0326939745664,94
614,0.224596122937,1
1019,0.12014188661,1
461,0.239173077021,1
420,0.266534899177,1
732,0.228695622431,1
135,0.109874738203,3
841,0.110162162621,1
305,0.276174274739,1
713,0.0332733735995,166
508,0.286956065782,1
343,0.0570184859752,47
704,0.225869797838,1
373,0.21261499051,1
1361,0.12246320028,1
722,0.188769471419,1
586,0.0432736620005,67
875,0.0211000628652,460
70,0.153996707395,4
188,0.282892333041,1
1115,0.275652196615,1
28,0.0850535577312,21
1013,0.155887813863,1
1089,0.294552879575,1
682,0.151867251889,1
877,0.295627975823,1
595,0.155864044206,1
108,0.090810935422,24
612,0.108288732863,1
207,0.114189347706,1
1391,0.170815424126,1
370,0.295579926615,1
4,0.193734727489,3
909,0.186795978344,1
1372,0.0424607242343,4
188,0.183203729441,1
4,0.0485296298743,4
213,0.179863439122,1
1246,0.161032767143,1
574,0.0426349473334,86
895,0.128748036422,1
1226,0.0678891846071,1
219,0.210133652058,1
256,0.292397685141,1
479,0.0349186074919,159
1313,0.0119068420751,959
544,0.110916602944,1
796,0.107071571593,1
333,0.123565407471,1
10,0.255858861001,4
485,0.175510051728,1
733,0.27853351964,1
1475,0.0471268378012,1
362,0.210682218387,1
127,0.0977583264184,7
367,0.121800698656,1
776,0.165071313303,1
116,0.0717083128945,44
1310,0.0676984653356,2
157,0.161363905607,1
925,0.230822494948,1
130,0.0434283688708,87
519,0.0225982984889,332
1088,0.113479128684,1
321,0.22705286961,1
1119,0.29447321591,1
447,0.163432943631,1
277,0.133830492258,1
1298,0.242164524582,1
1324,0.0528788149663,2
530,0.0624682230775,6
1220,0.243218947716,1
1232,0.0941895042421,1
67,0.23324523082,1
888,0.296098895126,1
1224,0.293849689689,1
62,0.142321443532,9
1353,0.0823242653565,1
537,0.121351582393,1
598,0.0756029362904,1
424,0.0471360714603,73
522,0.0581838179532,13
637,0.110410542696,1
69,0.263473900276,1
1371,0.129384991475,1
1417,0.0194135450926,568
916,0.019256752007,534
1250,0.26499450378,1
831,0.0969674484414,1
1232,0.121838212765,1
582,0.234367783244,1
1452,0.0127587179449,1019
1044,0.281539654122,1
316,0.049084640525,92
1228,0.097993094784,1
1202,0.138532938617,1
331,0.0329629240475,191
786,0.254346582431,1
744,0.183406444396,1
1291,0.255118684177,1
1427,0.252068768866,1
1338,0.108564243981,1
387,0.200126991178,1
701,0.0946389121941,1
34,0.113805155234,18
364,0.0931308489803,1
9,0.079890466719,8
774,0.165040161292,1
430,0.100476363118,1
159,0.129182556884,1
242,0.28259280598,1
513,0.0907252561729,1
1126,0.0137228678276,790
285,0.0708492091964,12
656,0.0635252267585,2
835,0.0807143460038,1
704,0.299217160698,1
1105,0.189994235341,1
243,0.210121670625,1
719,0.0727356367516,1
1108,0.232204383094,1
1057,0.106965953277,1
1366,0.147142980893,1
225,0.133410050218,1
211,0.208213418691,1
1314,0.260452568779,1
1223,0.0161878557824,735
895,0.182919525182,1
1210,0.276256001606,1
311,0.0819963499568,2
1312,0.0998849904301,1
613,0.234986091064,1
1454,0.180235159526,1
1166,0.291529671305,1
328,0.230638682895,1
182,0.283628531485,1
1405,0.142995188381,1
1197,0.0454582718076,2
99,0.137205168279,5
1116,0.0556414621735,2
816,0.237530897133,1
305,0.276250930772,1
1163,0.170696417904,1
328,0.269739265922,1
661,0.207446897166,1
157,0.133482184416,1
1411,0.127144183553,1
823,0.121321964215,1
568,0.23171390665,1
1312,0.0403531380473,7
693,0.01887698421,484
406,0.0516427489158,50
865,0.12980449168,1
409,0.232532417811,1
1077,0.253211758291,1
1267,0.256471914662,1
1377,0.0704175419727,1
1161,0.211975085785,1
1025,0.0365293714245,46
41,0.136355356018,20
335,0.165647506847,1
1257,0.258819538999,1
848,0.236954591023,1
1470,0.233540883091,1
273,0.284552514366,1
418,0.0200376548675,321
429,0.156902527107,1
1045,0.0130078532229,797
1126,0.104921546535,1
1228,0.033509006892,51
622,0.22387685781,1
636,0.140853727456,1
718,0.232827529232,1
668,0.0349830724013,172
924,0.174669139225,1
1197,0.212114737454,1
1117,0.280593779685,1
654,0.0448394205091,48
682,0.233782317977,1
261,0.0341929028999,165
1160,0.135683622567,1
698,0.150477741401,1
108,0.265136675601,1
51,0.0912720508986,23
375,0.050740788949,60
338,0.124377932436,1
362,0.112915764098,1
1478,0.100856031547,1
19,0.161660512056,13
477,0.11933538162,1
546,0.100348176887,1
352,0.139509634132,1
832,0.193900214862,1
756,0.22816216397,1
1200,0.26960075671,1
1008,0.215358103769,1
667,0.248487378876,1
1036,0.198962674646,1
1360,0.178562269888,1
1177,0.0333909816655,66
63,0.179886665456,1
1485,0.0706563335251,1
197,0.198482827263,1
1469,0.28352165082,1
1270,0.161725553484,1
1481,0.0818499457896,1
1499,0.260483444429,1
1488,0.259489139086,1
1175,0.151632179421,1
649,0.210144586597,1
701,0.221867241606,1
33,0.0275568508306,33
574,0.139545378844,1
1405,0.257306647683,1
336,0.0918636912085,3
1117,0.137868524487,1
1264,0.186601810208,1
567,0.110177923153,1
447,0.0905131998988,1
993,0.104636828433,1
1077,0.0911207583821,1
1104,0.226804469544,1
319,0.0381131681919,160
631,0.271558909886,1
1219,0.103142427888,1
287,0.223913555249,1
464,0.188514171257,1
355,0.176856213063,1
703,0.0324309732984,202
