Number of points, Distance, Connected components, Area
410,0.066,7,1.12966963339
420,0.066,11,1.1530076849
430,0.066,10,1.18122590358
440,0.066,6,1.14864986076
450,0.066,4,1.16591153058
460,0.066,8,1.15115085674
470,0.066,7,1.1863540906
480,0.066,3,1.14309263099
490,0.066,5,1.17340898509
500,0.066,4,1.17913917701
510,0.066,4,1.16147228581
520,0.066,5,1.15584317232
530,0.066,5,1.18078769528
540,0.066,5,1.17372771234
550,0.066,1,1.1573516303
560,0.066,2,1.16473965083
570,0.066,4,1.17992592985
580,0.066,2,1.16940675418
590,0.066,4,1.17299240988
600,0.066,2,1.17545012707
610,0.066,1,1.18707749945
620,0.066,4,1.18117103905
630,0.066,1,1.18684406052
640,0.066,3,1.1786617941
650,0.066,1,1.18004189731
660,0.066,2,1.19384410648
670,0.066,4,1.19119932055
680,0.066,2,1.1847556064
690,0.066,2,1.18169574638
700,0.066,3,1.1842541147
710,0.066,1,1.1953402544
720,0.066,1,1.19408287201
730,0.066,2,1.19790585048
740,0.066,1,1.19950255601
750,0.066,2,1.2041047631
760,0.066,1,1.17094246207
770,0.066,2,1.18466891023
780,0.066,1,1.20208187724
790,0.066,2,1.18510528829
800,0.066,1,1.20556010282
810,0.066,1,1.19670218747
820,0.066,1,1.19086377194
830,0.066,2,1.21218226334
840,0.066,2,1.20508190511
850,0.066,1,1.20428513583
860,0.066,1,1.19461151997
870,0.066,1,1.20838295673
880,0.066,1,1.20726138178
890,0.066,1,1.20246000218
900,0.066,1,1.21345279941
910,0.066,2,1.18078976472
920,0.066,1,1.20143448581
930,0.066,1,1.19982733927
940,0.066,1,1.19637735383
950,0.066,2,1.20246860967
960,0.066,1,1.21186257629
970,0.066,1,1.19835197966
980,0.066,2,1.21127033414
990,0.066,2,1.20865910859
10,0.067,9,0.121195159418
20,0.067,19,0.261342934512
30,0.067,21,0.313536810925
40,0.067,33,0.44052635157
50,0.067,31,0.486295195057
60,0.067,39,0.602850622015
70,0.067,44,0.650597622766
80,0.067,39,0.660621813686
90,0.067,46,0.778721943967
100,0.067,50,0.799536633638
110,0.067,46,0.829139813832
120,0.067,54,0.87795664203
130,0.067,56,0.929760713422
140,0.067,47,0.910606803903
150,0.067,53,0.961347457244
160,0.067,49,0.995040620233
170,0.067,51,0.998884589699
180,0.067,38,0.998844171505
190,0.067,47,1.02104215646
200,0.067,42,1.0439951022
210,0.067,34,1.05225512096
220,0.067,38,1.02724428384
230,0.067,39,1.04577399603
240,0.067,36,1.07763649179
250,0.067,28,1.06243081885
260,0.067,31,1.10263218082
270,0.067,22,1.08900875328
280,0.067,30,1.09261119584
290,0.067,22,1.11643360793
300,0.067,26,1.11622281537
310,0.067,21,1.11788142297
320,0.067,18,1.15537945352
330,0.067,18,1.12585455295
340,0.067,13,1.16482763514
350,0.067,20,1.15009110596
360,0.067,10,1.13564397366
370,0.067,11,1.14166336704
380,0.067,9,1.13424589812
390,0.067,9,1.14594349913
400,0.067,9,1.16449018539
410,0.067,10,1.1672413437
420,0.067,6,1.12812737428
430,0.067,5,1.146334479
440,0.067,8,1.16442672376
450,0.067,2,1.14381514009
460,0.067,5,1.17213738416
470,0.067,9,1.16499377241
480,0.067,4,1.18438063449
490,0.067,2,1.16816871321
500,0.067,6,1.17562736273
510,0.067,6,1.17596054352
520,0.067,5,1.15194853613
530,0.067,4,1.18651995042
540,0.067,3,1.16752129114
550,0.067,1,1.18529241729
560,0.067,2,1.19360527237
570,0.067,4,1.17890989857
580,0.067,1,1.17425298167
590,0.067,2,1.19232849918
600,0.067,4,1.19618381155
610,0.067,3,1.18187530167
620,0.067,2,1.17736791888
630,0.067,1,1.19035526894
640,0.067,1,1.19444570372
650,0.067,2,1.18880022729
660,0.067,2,1.18895154858
670,0.067,3,1.19359688644
680,0.067,3,1.20304096347
690,0.067,2,1.18746076575
700,0.067,2,1.18346814263
710,0.067,1,1.20106224943
720,0.067,1,1.19462283323
730,0.067,2,1.1951408807
740,0.067,1,1.19818837376
750,0.067,1,1.20036621976
760,0.067,1,1.19024949769
770,0.067,3,1.19695863556
780,0.067,1,1.20809138054
790,0.067,1,1.19552120403
800,0.067,1,1.19245703085
810,0.067,1,1.20736580865
820,0.067,1,1.18702291713
830,0.067,1,1.21008431717
840,0.067,1,1.17708808234
850,0.067,1,1.2022608205
860,0.067,1,1.20772365909
870,0.067,1,1.20640133467
880,0.067,1,1.21458202366
890,0.067,1,1.20418185958
900,0.067,1,1.20800808942
910,0.067,1,1.21128106195
920,0.067,1,1.20417747089
930,0.067,1,1.21107202021
940,0.067,1,1.21954791842
950,0.067,1,1.21091082574
960,0.067,1,1.20365963328
970,0.067,1,1.19985357101
980,0.067,1,1.21169235407
990,0.067,2,1.21420508675
10,0.068,10,0.14237978221
20,0.068,18,0.268793420995
30,0.068,23,0.328912998465
40,0.068,30,0.44627179608
50,0.068,35,0.537230084682
60,0.068,34,0.569865789743
70,0.068,41,0.694661176071
80,0.068,47,0.737626493222
90,0.068,43,0.720112128396
100,0.068,44,0.798031826971
110,0.068,50,0.845596459443
120,0.068,52,0.894336710806
130,0.068,49,0.918851837217
140,0.068,46,0.940996063287
150,0.068,43,0.929838776583
160,0.068,52,1.0218843323
170,0.068,39,0.993481480565
180,0.068,34,0.963853085709
190,0.068,37,1.04207475216
200,0.068,32,1.01956580461
210,0.068,41,1.02247522242
220,0.068,39,1.09401693701
230,0.068,30,1.03694966566
240,0.068,30,1.08271582538
250,0.068,23,1.06004108921
260,0.068,25,1.07777224084
270,0.068,25,1.1125744447
280,0.068,24,1.11875594425
290,0.068,28,1.1300958185
300,0.068,14,1.13704073506
310,0.068,13,1.09416099582
320,0.068,14,1.09483599824
330,0.068,8,1.11808033047
340,0.068,21,1.12804197118
350,0.068,5,1.12695267713
360,0.068,7,1.13530960807
370,0.068,9,1.13605028263
380,0.068,13,1.1128726054
390,0.068,5,1.16037517708
400,0.068,8,1.17046901022
410,0.068,2,1.14484848807
420,0.068,11,1.15529960472
430,0.068,8,1.17542118977
440,0.068,6,1.15821309451
450,0.068,3,1.15953718308
460,0.068,2,1.18566369251
470,0.068,6,1.17493985618
480,0.068,6,1.17109580741
490,0.068,4,1.17580412023
500,0.068,4,1.15912267125
510,0.068,3,1.16964413931
520,0.068,2,1.1846883187
530,0.068,3,1.18274778085
540,0.068,4,1.15524996113
550,0.068,2,1.16406990249
560,0.068,2,1.18645858666
570,0.068,2,1.19174379175
580,0.068,3,1.15587619125
590,0.068,2,1.17894028206
600,0.068,3,1.19264439692
610,0.068,1,1.20757499546
620,0.068,2,1.1839045092
630,0.068,1,1.19495598649
640,0.068,1,1.19989848615
650,0.068,3,1.19686584937
660,0.068,3,1.19612292353
670,0.068,2,1.19253123144
680,0.068,2,1.19384096763
690,0.068,2,1.19342200758
700,0.068,1,1.19404731444
710,0.068,1,1.1878482134
720,0.068,1,1.20270507256
730,0.068,2,1.19805873294
740,0.068,1,1.19811771639
750,0.068,2,1.20039034981
760,0.068,1,1.21491273309
770,0.068,1,1.2065363869
780,0.068,1,1.20884797603
790,0.068,2,1.20681468423
800,0.068,1,1.2090636077
810,0.068,1,1.20043676072
820,0.068,1,1.19977608748
830,0.068,1,1.21463736814
840,0.068,1,1.22419308858
850,0.068,1,1.20701190179
860,0.068,1,1.21515008477
870,0.068,1,1.20965988947
880,0.068,1,1.19978697578
890,0.068,1,1.21803150707
900,0.068,1,1.20356134671
910,0.068,1,1.20469874832
920,0.068,2,1.21635178366
930,0.068,1,1.21719486383
940,0.068,1,1.20790649458
950,0.068,1,1.21079133899
960,0.068,1,1.2077116729
970,0.068,1,1.21304218002
980,0.068,1,1.22178098538
990,0.068,1,1.22136670189
10,0.069,10,0.149331073635
20,0.069,17,0.261042928542
30,0.069,20,0.337884526256
40,0.069,36,0.503729188034
50,0.069,39,0.56268695518
60,0.069,35,0.597857663462
70,0.069,38,0.637006462738
80,0.069,45,0.718706630496
90,0.069,40,0.750728416749
100,0.069,54,0.841487373993
110,0.069,57,0.893226871453
120,0.069,55,0.922419416363
130,0.069,50,0.929779580831
140,0.069,52,0.988242650694
150,0.069,53,0.99498161589
160,0.069,51,0.974030192239
170,0.069,45,0.981808885852
180,0.069,37,0.973484357797
190,0.069,35,1.02679068719
200,0.069,39,1.05064318814
210,0.069,37,1.07688096099
220,0.069,32,1.04884066056
230,0.069,37,1.07665619292
240,0.069,28,1.09255780054
250,0.069,25,1.096663112
260,0.069,25,1.10407622444
270,0.069,20,1.09520471189
280,0.069,17,1.12621357746
290,0.069,14,1.10896899008
300,0.069,17,1.15067123346
310,0.069,12,1.13728105247
320,0.069,16,1.13642314711
330,0.069,13,1.14445891696
340,0.069,8,1.16704595377
350,0.069,14,1.15409808525
360,0.069,6,1.15281611133
370,0.069,7,1.17389234556
380,0.069,11,1.16192682067
390,0.069,2,1.12245533382
400,0.069,4,1.15337891003
410,0.069,3,1.16704973899
420,0.069,4,1.1630954271
430,0.069,4,1.16299620404
440,0.069,9,1.18119533129
450,0.069,7,1.18734282271
460,0.069,4,1.16524539359
470,0.069,5,1.15863492726
480,0.069,6,1.1793376917
490,0.069,1,1.20639216715
500,0.069,3,1.17537033113
510,0.069,4,1.16629306319
520,0.069,2,1.18666210106
530,0.069,3,1.17162591131
540,0.069,2,1.17969114184
550,0.069,2,1.19204581666
560,0.069,2,1.19011212199
570,0.069,1,1.20248907718
580,0.069,1,1.19647399174
590,0.069,2,1.21778760186
600,0.069,4,1.19144243402
610,0.069,2,1.188007882
620,0.069,2,1.1984881427
630,0.069,1,1.17559145507
640,0.069,1,1.20552632174
650,0.069,2,1.18716375615
660,0.069,2,1.19916118751
670,0.069,1,1.20939940732
680,0.069,1,1.21129300076
690,0.069,2,1.19529082563
700,0.069,3,1.1923054722
710,0.069,2,1.21853778046
720,0.069,2,1.20067034346
730,0.069,2,1.19981421171
740,0.069,1,1.18792522971
750,0.069,1,1.20069103719
760,0.069,3,1.19859670257
770,0.069,1,1.19484483116
780,0.069,2,1.19182409258
790,0.069,1,1.21174861208
800,0.069,2,1.22409228427
810,0.069,1,1.22195368845
820,0.069,1,1.21478522265
830,0.069,1,1.2235174163
840,0.069,1,1.21349466663
850,0.069,2,1.21292599457
860,0.069,1,1.21442359885
870,0.069,1,1.22242859747
880,0.069,1,1.2197350835
890,0.069,2,1.19791899121
900,0.069,1,1.21027010943
910,0.069,1,1.22633336999
920,0.069,1,1.22794060355
930,0.069,1,1.231874495
940,0.069,1,1.21979020289
950,0.069,1,1.20949958923
960,0.069,1,1.21608422384
970,0.069,1,1.22480836229
980,0.069,1,1.21699070225
990,0.069,1,1.214785111
10,0.07,10,0.153690876037
20,0.07,18,0.273199970394
30,0.07,24,0.377687032344
40,0.07,29,0.472639598128
50,0.07,31,0.547148760382
60,0.07,36,0.608978061123
70,0.07,37,0.664614636558
80,0.07,45,0.738520408843
90,0.07,43,0.81678604545
100,0.07,47,0.857145735567
110,0.07,55,0.875075894481
120,0.07,44,0.878151099578
130,0.07,49,0.934041505347
140,0.07,37,0.921795185334
150,0.07,36,0.981977642812
160,0.07,43,1.03071278349
170,0.07,31,0.986245736373
180,0.07,43,1.0477373022
190,0.07,35,1.04627824135
200,0.07,42,1.09812790993
210,0.07,28,1.0710413619
220,0.07,36,1.09236175039
230,0.07,33,1.10248493355
240,0.07,22,1.08557265445
250,0.07,26,1.10213998119
260,0.07,20,1.09841388063
270,0.07,28,1.13832605614
280,0.07,15,1.09973051827
290,0.07,15,1.10445229644
300,0.07,17,1.13062748862
310,0.07,10,1.14417944073
320,0.07,16,1.11999264784
330,0.07,16,1.14274690174
340,0.07,13,1.15389328896
350,0.07,15,1.15708496176
360,0.07,8,1.16146024698
370,0.07,7,1.17327679578
380,0.07,12,1.16182910066
390,0.07,4,1.15328726708
400,0.07,6,1.16939376162
410,0.07,3,1.17366612214
420,0.07,8,1.15535525455
430,0.07,5,1.17720524306
440,0.07,7,1.16185091315
450,0.07,2,1.16695568776
460,0.07,6,1.19895608951
470,0.07,5,1.17620109891
480,0.07,2,1.1826005142
490,0.07,3,1.19874424543
500,0.07,5,1.16208051357
510,0.07,2,1.18629742311
520,0.07,2,1.17112622368
530,0.07,2,1.19290671748
540,0.07,1,1.18936124377
550,0.07,3,1.20152489826
560,0.07,1,1.17865211882
570,0.07,3,1.18530207178
580,0.07,1,1.19917327701
590,0.07,1,1.20359279849
600,0.07,1,1.22214160185
610,0.07,2,1.20626073412
620,0.07,2,1.18668067601
630,0.07,1,1.20266589843
640,0.07,1,1.20914717489
650,0.07,2,1.20185284219
660,0.07,2,1.21074073509
670,0.07,1,1.2015199661
680,0.07,1,1.20333135651
690,0.07,1,1.20460718316
700,0.07,1,1.22040582399
710,0.07,1,1.21102875121
720,0.07,2,1.20096977853
730,0.07,1,1.22173567417
740,0.07,1,1.2155796548
750,0.07,1,1.2091007845
760,0.07,2,1.21958126345
770,0.07,1,1.2221205759
780,0.07,1,1.21899369599
790,0.07,1,1.19861463025
800,0.07,1,1.22505800279
810,0.07,1,1.22785945554
820,0.07,1,1.20057686181
830,0.07,1,1.20845561637
840,0.07,2,1.22248257958
850,0.07,1,1.20943799459
860,0.07,1,1.19886998149
870,0.07,1,1.22580580451
880,0.07,1,1.21902424713
890,0.07,1,1.21811145749
900,0.07,1,1.2233067143
910,0.07,1,1.22076920445
920,0.07,2,1.22101980949
930,0.07,1,1.20448218899
940,0.07,1,1.21418963506
950,0.07,1,1.22986353434
960,0.07,1,1.22420815992
970,0.07,1,1.23334007321
980,0.07,1,1.22675595917
990,0.07,1,1.22571828811
10,0.071,10,0.156119111168
20,0.071,17,0.286413690542
30,0.071,21,0.362005166037
40,0.071,29,0.472473247242
50,0.071,28,0.522602747486
60,0.071,40,0.648823285485
70,0.071,42,0.678022187337
80,0.071,41,0.735640670356
90,0.071,48,0.803691266549
100,0.071,47,0.87360755039
110,0.071,52,0.933189358123
120,0.071,44,0.954584668229
130,0.071,45,0.941743142506
140,0.071,51,0.968542900608
150,0.071,38,0.955221559822
160,0.071,35,1.01801287733
170,0.071,41,1.06797056447
180,0.071,40,1.05338719322
190,0.071,36,1.03499503337
200,0.071,35,1.09833828669
210,0.071,33,1.07157770526
220,0.071,38,1.10832812844
230,0.071,24,1.0967767904
240,0.071,31,1.12496493147
250,0.071,22,1.11826432599
260,0.071,22,1.11079074433
270,0.071,22,1.09843926014
280,0.071,18,1.10103833188
290,0.071,14,1.15503728607
300,0.071,16,1.13634475455
310,0.071,15,1.15436176923
320,0.071,12,1.13323289859
330,0.071,9,1.16835707146
340,0.071,13,1.17296362033
350,0.071,5,1.12154802671
360,0.071,12,1.14241592711
370,0.071,7,1.18557650133
380,0.071,3,1.15471535265
390,0.071,4,1.17321513167
400,0.071,6,1.18255442813
410,0.071,6,1.18357768997
420,0.071,10,1.17495935186
430,0.071,4,1.20555291807
440,0.071,6,1.17901722576
450,0.071,3,1.17445412109
460,0.071,1,1.18604616201
470,0.071,5,1.17526199361
480,0.071,2,1.16703570674
490,0.071,4,1.20033593857
500,0.071,3,1.19739829339
510,0.071,3,1.19349705816
520,0.071,2,1.17867121252
530,0.071,2,1.19700735267
540,0.071,4,1.1946220382
550,0.071,2,1.19866365283
560,0.071,2,1.21119776537
570,0.071,1,1.1981008536
580,0.071,2,1.2071159616
590,0.071,1,1.20156673211
600,0.071,1,1.20838932739
610,0.071,2,1.20290389471
620,0.071,1,1.19999955542
630,0.071,2,1.20697877529
640,0.071,3,1.20137234104
650,0.071,2,1.19641092241
660,0.071,2,1.21462566411
670,0.071,2,1.21786639721
680,0.071,1,1.20751894197
690,0.071,1,1.2130539797
700,0.071,1,1.21666868887
710,0.071,2,1.21578846516
720,0.071,1,1.21306593391
730,0.071,1,1.20719872539
740,0.071,1,1.21529592103
750,0.071,1,1.21318203412
760,0.071,1,1.22840775167
770,0.071,1,1.21498355415
780,0.071,1,1.22739597777
790,0.071,1,1.22969632991
800,0.071,2,1.21383142239
810,0.071,1,1.21830452655
820,0.071,1,1.21034244217
830,0.071,1,1.22782880935
840,0.071,1,1.19360214669
850,0.071,2,1.2134966409
860,0.071,1,1.22430472899
870,0.071,1,1.22544772276
880,0.071,1,1.23109026429
890,0.071,2,1.23279120422
900,0.071,1,1.23618807462
910,0.071,1,1.22950109058
920,0.071,1,1.24056811536
930,0.071,1,1.22488389505
940,0.071,2,1.23350554086
950,0.071,1,1.2391392042
960,0.071,1,1.23515111211
970,0.071,1,1.23561435052
980,0.071,1,1.22404638419
990,0.071,1,1.23846929975
10,0.072,10,0.160356014843
20,0.072,16,0.278039788252
30,0.072,24,0.425262239456
40,0.072,25,0.462676844247
50,0.072,30,0.536250996906
60,0.072,39,0.640814430376
70,0.072,39,0.725651694852
80,0.072,43,0.769377071995
90,0.072,48,0.816674600001
100,0.072,42,0.82022096319
110,0.072,51,0.928811337947
120,0.072,37,0.905741740509
130,0.072,39,0.943851522229
140,0.072,45,0.968951071321
150,0.072,39,0.983593626956
160,0.072,39,1.00728960097
170,0.072,42,1.06335710492
180,0.072,35,1.07878338841
190,0.072,28,1.0506316901
200,0.072,30,1.10505860631
210,0.072,27,1.08248365882
220,0.072,28,1.09433222596
230,0.072,22,1.11245739406
240,0.072,21,1.10418582772
250,0.072,25,1.10076643857
260,0.072,19,1.13133403997
270,0.072,16,1.12881129797
280,0.072,14,1.12946618581
290,0.072,16,1.14209910235
300,0.072,9,1.1494465475
310,0.072,11,1.14636996602
320,0.072,8,1.11034819517
330,0.072,13,1.13539005703
340,0.072,8,1.16794526701
350,0.072,10,1.17323983692
360,0.072,2,1.15806411339
370,0.072,3,1.15285472977
380,0.072,5,1.17937897814
390,0.072,4,1.15677555532
400,0.072,6,1.18725776637
410,0.072,5,1.16413908138
420,0.072,4,1.20080996284
430,0.072,4,1.18801194476
440,0.072,2,1.18314900278
450,0.072,3,1.18462883619
460,0.072,3,1.19420952424
470,0.072,2,1.19109002923
480,0.072,1,1.21098248462
490,0.072,5,1.19967437176
500,0.072,2,1.22014636462
510,0.072,1,1.18478403105
520,0.072,3,1.20680821553
530,0.072,2,1.2129487585
540,0.072,4,1.20414380037
550,0.072,1,1.21535401414
560,0.072,2,1.21712626653
570,0.072,2,1.20045857463
580,0.072,2,1.20301568607
590,0.072,1,1.19214038493
600,0.072,1,1.21284564852
610,0.072,1,1.21303980941
620,0.072,1,1.19834808291
630,0.072,2,1.21147516956
640,0.072,2,1.19491463052
650,0.072,3,1.2138482613
660,0.072,1,1.22860720537
670,0.072,1,1.21036377701
680,0.072,1,1.20192019235
690,0.072,1,1.21479770759
700,0.072,1,1.21198026867
710,0.072,1,1.20464335132
720,0.072,1,1.23081445343
730,0.072,1,1.21546511008
740,0.072,1,1.22295559842
750,0.072,1,1.2104650596
760,0.072,1,1.2234702288
770,0.072,1,1.2172650452
780,0.072,1,1.22049024947
790,0.072,1,1.22294911779
800,0.072,1,1.22166530265
810,0.072,1,1.22805093319
820,0.072,1,1.22779119998
830,0.072,1,1.22270261569
840,0.072,1,1.23004777625
850,0.072,1,1.2299369895
860,0.072,1,1.23512984033
870,0.072,1,1.2366716695
880,0.072,1,1.22349534536
890,0.072,1,1.2252980858
900,0.072,1,1.23469390474
910,0.072,1,1.24228038497
920,0.072,1,1.23131762099
930,0.072,1,1.23440111386
940,0.072,1,1.22862211973
950,0.072,1,1.23644704927
960,0.072,1,1.22961875998
970,0.072,1,1.2200877081
980,0.072,1,1.23659105598
990,0.072,1,1.2401786677
10,0.073,10,0.161983226748
20,0.073,16,0.285120885031
30,0.073,25,0.403934010939
40,0.073,32,0.512642210431
50,0.073,33,0.596782716597
60,0.073,33,0.673241842223
70,0.073,40,0.723233723266
80,0.073,39,0.757947096444
90,0.073,41,0.814759170079
100,0.073,44,0.902810923059
110,0.073,47,0.929908182874
120,0.073,46,0.930766164778
130,0.073,45,0.95300333268
140,0.073,30,0.943223402773
150,0.073,36,0.989537621945
160,0.073,33,1.04176114444
170,0.073,40,1.07372682762
180,0.073,27,0.996920312927
190,0.073,25,1.04731376674
200,0.073,35,1.12290220106
210,0.073,27,1.1033942203
220,0.073,24,1.10540305959
230,0.073,18,1.066557194
240,0.073,22,1.13896194103
250,0.073,19,1.137324405
260,0.073,16,1.15952735268
270,0.073,19,1.12660506647
280,0.073,16,1.17540143789
290,0.073,12,1.12475884216
300,0.073,12,1.15242436185
310,0.073,11,1.14727191236
320,0.073,7,1.13517637694
330,0.073,4,1.14570544068
340,0.073,7,1.16991158795
350,0.073,4,1.16710594147
360,0.073,6,1.18272459084
370,0.073,5,1.1700457541
380,0.073,6,1.17291429592
390,0.073,3,1.17551631586
400,0.073,5,1.19035797622
410,0.073,6,1.1916562696
420,0.073,6,1.19892389559
430,0.073,3,1.18606601749
440,0.073,2,1.20488939936
450,0.073,3,1.16797487015
460,0.073,2,1.19043552233
470,0.073,2,1.18924152354
480,0.073,4,1.20352022422
490,0.073,2,1.20125359046
500,0.073,3,1.21131847929
510,0.073,2,1.201648753
520,0.073,2,1.17781666325
530,0.073,2,1.19085526591
540,0.073,1,1.20178622809
550,0.073,1,1.22691497502
560,0.073,1,1.21165782758
570,0.073,3,1.21258059267
580,0.073,1,1.21588266779
590,0.073,2,1.21322206536
600,0.073,1,1.22854846793
610,0.073,1,1.20210848185
620,0.073,1,1.20527729473
630,0.073,1,1.2228183986
640,0.073,1,1.21922399093
650,0.073,2,1.21048244831
660,0.073,2,1.21389516076
670,0.073,1,1.22036887299
680,0.073,1,1.22067412779
690,0.073,1,1.2204278409
700,0.073,2,1.21817109518
710,0.073,1,1.22348931096
720,0.073,1,1.21975355951
730,0.073,1,1.21776243317
740,0.073,1,1.21433963804
750,0.073,1,1.22565150223
760,0.073,1,1.23356465546
770,0.073,1,1.22960369347
780,0.073,1,1.2224964493
790,0.073,2,1.23808718143
800,0.073,1,1.22918451491
810,0.073,1,1.22778925223
820,0.073,1,1.22175359941
830,0.073,1,1.21928466161
840,0.073,1,1.2220508332
850,0.073,1,1.23323202697
860,0.073,1,1.23156960077
870,0.073,1,1.23888934275
880,0.073,1,1.20556445601
890,0.073,1,1.2381259819
900,0.073,1,1.24544998257
910,0.073,1,1.23385166059
920,0.073,1,1.23435760088
930,0.073,1,1.24192429574
940,0.073,1,1.2344320869
950,0.073,1,1.24527031486
960,0.073,1,1.24397851432
970,0.073,1,1.23579605851
980,0.073,1,1.21585867601
990,0.073,1,1.23132219542
10,0.074,9,0.152007383601
20,0.074,20,0.317047671278
30,0.074,26,0.406587547974
40,0.074,32,0.537159725624
50,0.074,36,0.627414476537
60,0.074,34,0.680653067552
70,0.074,44,0.789707893177
80,0.074,41,0.7842561199
90,0.074,36,0.789592645539
100,0.074,40,0.896127302841
110,0.074,47,0.96392435212
120,0.074,44,1.00395740499
130,0.074,27,0.884500053584
140,0.074,35,0.96152672649
150,0.074,45,1.04594185125
160,0.074,32,1.03633249037
170,0.074,30,1.03048826611
180,0.074,30,1.05657559024
190,0.074,25,1.07149359769
200,0.074,32,1.11466135007
210,0.074,23,1.11312800457
220,0.074,25,1.14252557092
230,0.074,27,1.1494044158
240,0.074,26,1.11590980019
250,0.074,9,1.13000185295
260,0.074,11,1.12888604701
