Number of points, Distance, Connected components
690,0.285877690022,1
443,0.174389257783,1
1345,0.196151074056,1
194,0.0360030305181,176
602,0.255576123407,1
1305,0.131264244718,1
1196,0.130616333923,1
329,0.0215861254513,308
654,0.0259248445459,545
876,0.0136513344105,813
126,0.184951271477,17
779,0.293034535258,1
138,0.140904439288,44
1439,0.100795528176,2
895,0.0690306839964,109
889,0.0676384432213,142
852,0.274204436799,1
1020,0.188700133749,1
1181,0.032611882336,713
138,0.0553135802828,117
700,0.147418695061,2
609,0.251800181468,1
569,0.108547289884,13
1143,0.164915125538,1
1041,0.25019550637,1
565,0.139781084507,1
849,0.179691328132,1
471,0.211991157859,1
937,0.0270628777533,689
521,0.105790160422,22
943,0.173214657006,1
3,0.24899409266,3
84,0.291932999047,2
1181,0.279844264865,1
120,0.0505253376535,112
854,0.200750163423,1
978,0.214889419626,1
1,0.298235975249,1
1072,0.140547823212,1
671,0.235212949205,1
1010,0.121224677292,1
820,0.164906993544,1
223,0.291670850307,2
539,0.13341436156,2
1066,0.0305415036961,724
1016,0.145971405408,1
417,0.261174363418,1
599,0.0424441998084,391
721,0.223278942992,1
1204,0.0297196036673,768
370,0.106567318814,48
225,0.125546049012,49
581,0.0274231795906,478
648,0.243932989135,1
571,0.0851960679493,85
1047,0.121888610371,2
1380,0.156600540952,1
1409,0.135329802822,1
790,0.208188143218,1
1439,0.17250602721,1
56,0.0649309762887,52
338,0.252662722807,1
301,0.20151943288,1
630,0.17548061151,1
1130,0.288378995822,1
1331,0.092048299109,3
390,0.0416821537492,283
1476,0.297051246076,1
800,0.210474047281,1
785,0.132898264291,1
189,0.179612024928,9
1399,0.111251424658,2
1002,0.248610198115,1
974,0.0789073392881,26
654,0.253977944755,1
535,0.216291669407,1
1105,0.258777383081,1
1087,0.0809462449429,14
24,0.238812316766,17
474,0.22289795267,1
541,0.156882368297,3
444,0.15613783245,1
1397,0.198571645933,1
977,0.0402996629056,519
990,0.286609247515,1
1204,0.263390078826,1
1111,0.0510337201509,307
947,0.0944246103623,8
869,0.231637136878,1
1432,0.0262361553198,926
206,0.225219934284,2
565,0.116908964933,6
978,0.100056696859,5
592,0.124692101959,6
783,0.0176117514924,707
314,0.203520127788,1
1480,0.0664875700865,38
41,0.159926852353,27
880,0.23961234437,1
420,0.110697345086,24
1063,0.0971777804111,5
505,0.0597162659806,249
1312,0.0516506425625,258
1357,0.282329585699,1
1051,0.277642113368,1
1332,0.279812634272,1
1474,0.211297605631,1
186,0.246614512936,1
1347,0.24657312608,1
461,0.173512123957,1
1430,0.248349753329,1
1397,0.157160285165,1
1416,0.175594635307,1
1412,0.0144512296677,1253
1012,0.0816230463709,30
1347,0.114977975145,1
72,0.128800969581,49
1185,0.269375302716,1
73,0.180479858692,32
1283,0.201317477884,1
956,0.206578460351,1
1252,0.0196493677135,1016
207,0.220006082234,2
1262,0.0585433445031,159
1218,0.0997373804985,1
959,0.223470135281,1
125,0.281196686906,2
1132,0.249238241336,1
1353,0.0342227142986,698
1246,0.162158335812,1
565,0.10860759862,10
1466,0.262336084788,1
715,0.11233195243,5
644,0.107988750359,9
224,0.0421338339089,197
602,0.187757587451,1
1465,0.208631609833,1
1123,0.160208664622,1
610,0.230166858842,1
999,0.193554752344,1
1193,0.0517272565526,278
279,0.121990802766,39
420,0.0700279634607,180
386,0.10877536221,40
668,0.0601209877911,252
418,0.0282843792194,380
1443,0.0529364159035,205
168,0.0308850348267,160
99,0.28021606376,3
957,0.247143807715,1
513,0.118459167138,12
880,0.0530665461118,307
268,0.159413024484,6
1278,0.290183822926,1
676,0.0814690451353,77
561,0.189936034388,1
690,0.276274163516,1
284,0.107588835847,68
207,0.102992634231,84
739,0.13855378871,1
544,0.0319739122088,446
1140,0.103308096013,4
710,0.293371847839,1
706,0.0619811256667,210
1330,0.271594489689,1
1403,0.192888983047,1
640,0.116811742623,2
516,0.110772086014,14
998,0.0795045567107,22
839,0.0547786049468,299
1347,0.265899496969,1
860,0.0997213737504,9
389,0.129822692437,9
25,0.263278551025,14
1318,0.0525390353403,252
943,0.151452328914,1
1049,0.171210281878,1
692,0.219952552201,1
293,0.089307211493,112
1047,0.29888957621,1
276,0.192588657199,2
1411,0.0548747018869,180
793,0.0736543755455,85
745,0.0932196430596,22
12,0.0191344016002,12
1452,0.0514095797441,235
962,0.128072998986,1
835,0.215502717366,1
416,0.111024744659,41
898,0.0880759743263,14
925,0.129862882656,1
9,0.067986522252,9
498,0.217238034966,1
894,0.146008873251,1
1199,0.112203726304,1
984,0.277834874529,1
771,0.146566937434,1
338,0.222621648515,1
817,0.229646466366,1
310,0.0963254920934,100
504,0.0958007620152,54
7,0.235753145909,6
342,0.157353725295,6
42,0.257782949181,18
84,0.181520906862,29
368,0.241340661299,1
1062,0.156161805559,1
231,0.207610272857,1
1090,0.231300510515,1
886,0.198922871509,1
1046,0.0250379288298,792
1123,0.246490919183,1
537,0.288932901452,1
1035,0.038718978268,538
108,0.185791878285,17
118,0.197273646165,20
959,0.193334854366,1
906,0.0711309236765,96
914,0.107629215156,1
963,0.199835815009,1
976,0.240365677799,1
1488,0.13576467736,1
948,0.130940235858,1
1245,0.267069149621,1
54,0.298934026135,12
1336,0.071590354669,19
1219,0.139586862908,1
354,0.29633402313,1
1149,0.209492229308,1
1343,0.114900923053,1
986,0.0905956525197,10
1404,0.203770090105,1
79,0.168115535898,38
160,0.0187291924721,157
516,0.0592128490394,242
577,0.26667275552,1
59,0.0855343428987,53
1063,0.106734294111,1
573,0.0107495561404,557
61,0.0683078662273,56
1175,0.014046006504,1069
440,0.101759768183,63
274,0.150133585401,11
641,0.291436694909,1
663,0.203806941147,1
870,0.167173806205,1
1338,0.215005471334,1
1069,0.254719215495,1
1004,0.222682376365,1
1376,0.299376233189,1
1033,0.0227910482912,842
17,0.130713249579,15
71,0.124366678075,47
209,0.128873101094,44
1267,0.202920198223,1
456,0.185246663501,1
1498,0.159351223044,1
1348,0.26176191756,1
469,0.265081897501,1
1007,0.162627885537,1
1153,0.023786367552,898
1337,0.167967113834,1
1301,0.022118277509,997
1059,0.197340426657,1
575,0.0612835582933,241
957,0.219294925429,1
780,0.0824345611434,49
674,0.145935872135,1
1129,0.0831106561831,9
759,0.297079426388,1
557,0.279987651958,1
941,0.0212736432859,803
1125,0.133472518181,1
1221,0.200086654108,1
762,0.0217778503404,665
241,0.269104031482,1
986,0.104302695614,2
382,0.0240772861012,349
724,0.20799667425,1
773,0.0783629869498,72
896,0.268035142469,1
343,0.111748977974,59
648,0.199335805287,1
605,0.0547240064541,264
1484,0.278908448831,1
716,0.0762938765201,100
525,0.255696227666,1
1016,0.0562516026284,236
1373,0.115783653031,1
1123,0.0734815903985,43
862,0.202293498051,1
848,0.155247560633,1
1238,0.0264870116391,869
705,0.259508794255,1
914,0.157757232075,1
434,0.222191266235,1
1136,0.204093202334,1
1417,0.221404466587,1
1238,0.214750517538,1
1048,0.203411133961,1
28,0.156446023247,24
771,0.160456175362,1
635,0.26470212939,1
404,0.263624841989,1
1424,0.0926650185745,2
1422,0.221664798776,1
454,0.24292248769,1
1030,0.0196632680914,869
1011,0.17660828774,1
485,0.0930755936647,57
555,0.140798196675,2
736,0.0524183937307,318
896,0.136271273442,1
1404,0.0337924820765,733
117,0.190985620004,19
893,0.187875255627,1
821,0.260699743988,1
713,0.204321619888,1
141,0.0584977818346,119
1406,0.220153280082,1
1051,0.186941616043,1
999,0.272819002374,1
277,0.0524574321074,200
1431,0.251226017357,1
1365,0.103329444608,1
971,0.0849255651956,13
1142,0.0388402308975,566
13,0.100518911584,13
491,0.0969042902386,48
1262,0.282914846432,1
402,0.189234898232,1
313,0.271514796095,1
794,0.154937549905,1
20,0.0188818763238,20
593,0.263479696561,1
458,0.196011151352,1
581,0.0254328993867,499
999,0.223640066375,1
185,0.178322017935,16
1153,0.148599587345,1
81,0.204901967912,26
862,0.086688484384,24
431,0.206069603506,1
33,0.287810971009,11
789,0.0644948111047,175
587,0.0327379158569,453
322,0.117980218235,39
157,0.240641223783,3
1104,0.198160200716,1
250,0.150861043727,20
154,0.0296359971482,144
92,0.0623884762731,80
1451,0.0404852466987,488
1152,0.223266275688,1
1291,0.22732880097,1
301,0.175372941141,2
151,0.216464510738,8
959,0.116803990817,1
1372,0.144246529874,1
788,0.200815055895,1
1354,0.243621805415,1
1091,0.262029154946,1
591,0.0753000299263,135
258,0.219381657121,1
1072,0.260171886295,1
1230,0.202745964542,1
994,0.0760977823757,44
864,0.184889534107,1
1187,0.0164407250714,1035
920,0.127885895492,2
1175,0.0949575421173,3
184,0.164230390354,16
348,0.20711824013,1
1181,0.0867250817081,5
597,0.0726940697727,147
35,0.265250588217,13
234,0.196181783724,6
716,0.211109216128,1
234,0.25143967463,2
938,0.0309292075567,663
1304,0.262833987259,1
886,0.219077112919,1
307,0.274033678752,1
1259,0.18941983647,1
762,0.185169732499,1
309,0.106008588311,67
914,0.295115017297,1
91,0.284154009238,5
818,0.223150029879,1
1464,0.138658831573,1
1004,0.182026288102,1
768,0.0537548136417,315
932,0.113160744645,1
1474,0.0320597705467,801
746,0.246871594984,1
582,0.236354899091,1
440,0.140667772201,3
683,0.175924892006,1
1378,0.0175975537597,1160
1125,0.0367188904249,604
393,0.174956860231,1
786,0.285149694449,1
1071,0.217637487253,1
1351,0.286524936103,1
962,0.16994122925,1
1239,0.0377153904506,595
1201,0.146234809716,1
654,0.251218390065,1
680,0.158006954266,1
329,0.285555849155,1
189,0.267954082489,1
464,0.119637076215,16
49,0.0499212091781,49
83,0.0976619865492,61
915,0.298915608223,1
1122,0.203704692299,1
695,0.179782234183,1
797,0.197146031184,1
110,0.232685150831,4
1295,0.292775593442,1
440,0.153098058123,4
538,0.0375380527451,400
434,0.251425149296,1
303,0.087146429941,110
317,0.0718305578504,164
200,0.0957070944681,97
308,0.252164656584,1
689,0.210552044308,1
656,0.0838798593842,58
696,0.228086356411,1
999,0.0351278655671,607
649,0.240248130173,1
999,0.173968066332,1
1179,0.0309748123563,738
862,0.0309468438955,638
946,0.146685050341,1
599,0.180681625072,1
407,0.196561722427,1
551,0.170918846782,1
457,0.278195422092,1
209,0.168219849956,10
125,0.235083126292,4
1500,0.1077866224,1
88,0.220671951206,19
1107,0.296160770451,1
1343,0.143207212574,1
1381,0.105670337641,2
927,0.0122992397249,873
341,0.223378943438,1
181,0.182453924431,10
454,0.275433768898,1
1470,0.0173371610436,1215
1158,0.0983559359654,2
408,0.0750548009316,153
772,0.202133024216,1
811,0.2397800679,1
1192,0.24759827623,1
450,0.0150908033772,427
52,0.24941905354,14
1491,0.148705524029,1
1338,0.230393985189,1
1282,0.0291689794114,816
1171,0.0158298134704,1045
833,0.207375764968,1
596,0.153210644012,1
179,0.0794959673283,119
908,0.0789563204426,53
1216,0.247486192444,1
551,0.185179818546,2
635,0.107563093682,14
1039,0.162380908126,1
231,0.235723268425,1
814,0.0409306426283,460
1163,0.226594799215,1
35,0.012540773741,35
760,0.065143023091,165
797,0.261418138362,1
369,0.157424604388,5
1160,0.0366476218204,611
43,0.292715664817,8
964,0.0522999904946,296
1494,0.222436670652,1
1201,0.124348204212,1
423,0.0898824482699,94
713,0.211511239783,1
28,0.288918959347,12
980,0.225805860679,1
107,0.0441129893424,98
1082,0.0352327831225,632
1333,0.131653467272,1
1345,0.288223607456,1
1065,0.0246332594344,810
446,0.0393995597215,336
637,0.011256604796,615
243,0.237923474514,1
926,0.108381397836,2
476,0.247630383704,1
957,0.175331968047,1
1147,0.0743447824648,30
1114,0.157351852339,1
1061,0.21443206029,1
918,0.0947083417843,5
1214,0.068450673594,63
953,0.188115257065,1
419,0.168939241861,2
795,0.219078967341,1
1419,0.212464897586,1
117,0.203801053829,13
695,0.0514205368486,336
500,0.0720672807539,163
738,0.0690942532606,138
930,0.0557199342778,260
1364,0.256101815422,1
195,0.0472462259979,165
865,0.03338772068,580
526,0.141826094294,4
957,0.298787549564,1
577,0.107392871219,15
959,0.246227183913,1
278,0.152483219403,12
1252,0.0964208506868,1
1375,0.0316248086995,799
632,0.209382238819,1
173,0.076786959463,114
463,0.273409314328,1
1327,0.296665827975,1
139,0.213941117774,11
310,0.259377921785,1
486,0.108933395824,24
1355,0.106541655122,1
931,0.149370095566,1
179,0.156272566099,22
739,0.139005208902,1
449,0.236718240084,1
948,0.259371537506,1
1320,0.181377986246,1
1412,0.0829741381316,6
698,0.0161894030422,649
673,0.0443846706832,390
944,0.194935809473,1
1156,0.281843801312,1
645,0.242866934529,1
309,0.10662624407,66
1491,0.130793627842,1
738,0.214165971852,1
148,0.165147261852,25
1240,0.282019744917,1
699,0.026847875696,584
1132,0.265248662076,1
557,0.187212159041,1
5,0.114768242448,5
302,0.0933957563429,102
281,0.0874758409937,128
115,0.0554535817379,102
982,0.125084345778,1
80,0.0568290942516,78
1027,0.0872853217185,11
29,0.0194926469635,29
1122,0.048883148109,330
1106,0.250907371228,1
11,0.164458299191,11
97,0.049533361394,86
792,0.229987615231,1
1015,0.262401183371,1
1129,0.147691958979,1
748,0.217432965277,1
414,0.0518644315554,265
536,0.123121764605,5
708,0.107424929394,6
1330,0.0525258586107,238
843,0.225188025708,1
823,0.289740026622,1
758,0.275313395641,1
1014,0.157232510662,1
966,0.269051148752,1
587,0.0734772317488,140
1134,0.026486532871,825
505,0.219812408629,1
143,0.243318355868,4
193,0.246655266978,1
370,0.179935385466,1
164,0.187084123126,9
947,0.0627403084657,175
500,0.0448663872078,345
761,0.283719806574,1
60,0.223342694411,16
1295,0.174559869471,1
651,0.154295117736,2
553,0.249739145923,1
680,0.278583931526,1
224,0.0713903901376,147
277,0.0423536801413,229
492,0.146519612908,1
181,0.239305742631,1
353,0.15369411462,4
726,0.297000320988,1
836,0.262223824128,1
693,0.250813732823,1
898,0.249578044694,1
1483,0.25724630021,1
1007,0.255418825154,1
1432,0.241746646076,1
49,0.158701598907,29
785,0.216455205329,1
1078,0.121257797343,2
815,0.0949893039019,15
678,0.1591417787,1
419,0.0981933117255,73
1105,0.223920204903,1
170,0.155811293321,25
737,0.250553792327,1
1371,0.143713924216,1
556,0.268172198918,1
1173,0.0955407508348,5
424,0.038601021553,318
1284,0.296758821222,1
85,0.178709552442,30
936,0.258028989288,1
906,0.160236341212,1
370,0.204261077942,1
748,0.183465607073,1
817,0.0715192911565,100
854,0.0588687654951,232
1074,0.130130641998,1
1310,0.0933437115512,1
1206,0.122049333636,1
615,0.0363999276318,458
837,0.0883897582138,20
939,0.243290288201,1
1126,0.186555610549,1
927,0.237919707306,1
455,0.0851705846571,109
303,0.0399301459102,263
249,0.106562734384,65
889,0.0278350942207,689
98,0.178766439517,27
501,0.208219742261,1
578,0.0128128728579,556
1458,0.212705900044,1
999,0.128905581789,2
1237,0.269417820101,1
1255,0.165922578395,1
1270,0.242148707986,1
633,0.194080273462,1
1313,0.272566054702,1
734,0.153321456002,1
749,0.0210094085084,657
963,0.175231338987,1
729,0.269953539254,1
1222,0.285422778303,1
1344,0.0339931471702,668
1132,0.172860123487,1
299,0.240684535232,1
1211,0.279231851347,1
394,0.193869973632,1
34,0.118607829551,31
1415,0.0391141964882,570
1220,0.0966222179215,2
1309,0.216023703439,1
456,0.179217773717,1
163,0.239862853271,2
1208,0.254916293798,1
761,0.092576261843,12
1023,0.197008836247,1
614,0.102887966795,24
1423,0.0419366089582,469
392,0.184237559584,1
360,0.0316960694194,317
964,0.126465189639,1
1199,0.293141552717,1
360,0.178191028264,1
47,0.201661610191,26
1172,0.0356663298716,663
933,0.147068906566,1
254,0.0187868763013,245
196,0.131503269777,45
768,0.187215995108,1
1484,0.217415970222,1
199,0.0695233864749,133
239,0.0939794131401,93
758,0.245607949201,1
1052,0.134669121983,1
1381,0.27178548458,1
1413,0.0427728790017,455
1222,0.19447148243,1
164,0.125289728117,56
776,0.031723779553,571
512,0.249309532044,1
1348,0.191951640709,1
1050,0.22773014307,1
829,0.215144911068,1
146,0.0967131966228,79
869,0.0488925406175,353
763,0.203822005005,1
1449,0.235072507802,1
858,0.0287967573621,657
817,0.0500874458484,350
790,0.249972579357,1
1390,0.198639027857,1
1403,0.148100425003,1
469,0.226374986397,1
1500,0.197410193807,1
413,0.276424018314,1
592,0.299346515664,1
641,0.290061661695,1
26,0.185290339666,18
965,0.0668558837917,111
602,0.292475048589,1
796,0.277777483475,1
1375,0.0924307315687,2
789,0.182526211766,1
440,0.0894563772099,88
439,0.232037221086,1
737,0.244164761083,1
1271,0.128706872895,1
578,0.224935065383,1
718,0.267100993838,1
592,0.11223664111,11
1147,0.103059446569,2
1048,0.018097597073,918
247,0.128572255715,34
1094,0.205608925781,1
880,0.190187432194,1
1254,0.0760164494668,15
10,0.209307538659,10
446,0.0730296490924,168
625,0.112523241919,13
1268,0.278132964684,1
240,0.21374788249,1
182,0.15751193394,24
927,0.278001350681,1
313,0.133062199555,25
599,0.19334691525,1
983,0.193775609395,1
119,0.236390415747,6
285,0.209820284989,1
93,0.216289408485,15
326,0.0283426890842,300
120,0.277813361983,1
763,0.266325524844,1
674,0.0917991587511,36
1462,0.0681205855537,28
1212,0.11162015163,1
1335,0.0565218473571,171
1083,0.202372490462,1
694,0.194736623526,1
949,0.163560289097,1
1210,0.295941859003,1
728,0.0194208315294,657
576,0.224624959225,1
1346,0.0300551928353,833
567,0.102429200134,20
613,0.0537159361803,322
152,0.0213111481822,145
851,0.0219506450043,718
28,0.104511078248,25
1460,0.147336403813,1
709,0.282410599059,1
1264,0.136630246563,1
1444,0.12263972223,1
1348,0.271620456129,1
387,0.0192698491441,361
236,0.121047196401,49
1125,0.0723508282983,54
625,0.0868432850102,65
158,0.240008817178,1
964,0.0328592684744,661
481,0.185863832387,2
1122,0.268136658391,1
530,0.194669642701,1
603,0.105518993834,18
1042,0.180124470337,1
38,0.270227977824,14
35,0.268561532466,14
398,0.179031345551,1
522,0.166375147133,1
1151,0.126367150042,1
21,0.0182924941755,21
1406,0.177620357713,1
624,0.0316865942365,481
1053,0.261396907679,1
327,0.0738455094574,147
1205,0.139211923974,1
646,0.225835436038,1
870,0.134199871486,1
1449,0.0354878989569,623
958,0.0665455565538,120
106,0.0971398052623,59
613,0.0974454148648,31
1154,0.0167974051663,1016
709,0.244241263303,1
373,0.201049808142,1
656,0.149129642476,2
1217,0.164269754704,1
1047,0.0123968981468,988
978,0.162463591773,1
43,0.249362648748,21
358,0.136958966722,13
1054,0.156225616687,1
325,0.195701197468,1
1287,0.132367293009,1
657,0.169540327039,1
709,0.216279672055,1
708,0.0450196534105,397
949,0.271880780614,1
525,0.200525897323,1
933,0.108938725374,1
1265,0.211776805647,1
1350,0.0515009538022,253
218,0.28228472557,2
1046,0.259929335599,1
591,0.246559793981,1
1287,0.104361197497,1
1289,0.0993030766919,1
27,0.187188496825,18
827,0.113689303391,3
1472,0.12226168553,1
531,0.297506600307,1
1109,0.0328604835713,678
1040,0.264314675775,1
1405,0.0564282989753,127
904,0.033799410367,590
447,0.11945823066,17
1308,0.232365673971,1
1017,0.117352366969,1
159,0.251983360881,1
990,0.228374674753,1
1473,0.121979699926,1
61,0.268831938829,12
939,0.231126380042,1
1317,0.0116209679224,1229
430,0.100821801178,47
405,0.298428160266,1
1349,0.17645110306,1
1220,0.260266034721,1
1068,0.147427882376,1
147,0.108708785491,79
997,0.0869164699598,11
350,0.082499989312,131
