Number of points, Distance, Connected components
143,0.091730491529,91
528,0.115686125049,11
44,0.154722961352,31
211,0.0975374706351,100
492,0.111260457452,27
707,0.128789074516,2
367,0.117449141951,31
962,0.179910612916,1
390,0.0890346924052,109
838,0.181845915883,1
520,0.188161604176,1
125,0.0749011661104,89
691,0.0557130937138,269
837,0.0833292751138,31
478,0.0806042940657,124
27,0.0949413260467,27
346,0.118222009576,38
173,0.107927143123,75
959,0.14398184974,1
115,0.11977164094,63
141,0.0511294280434,124
422,0.140687292443,4
458,0.146139189165,4
633,0.157694098679,1
547,0.0800820418694,108
860,0.107327294677,3
946,0.0851989494423,14
551,0.0572479886271,267
862,0.180730462769,1
963,0.198941953049,1
482,0.183625741143,1
239,0.160184762187,16
402,0.114819520378,35
774,0.14678039654,1
891,0.106597165596,1
189,0.162739285264,16
73,0.136926091095,50
148,0.0700585284689,119
703,0.128706497723,1
544,0.0783466292469,126
55,0.128480814308,38
950,0.119182847691,1
491,0.116231906161,8
464,0.0939360797724,72
151,0.0833769134633,109
758,0.0805384781527,63
412,0.113385290564,26
79,0.0904262611504,66
518,0.0850558935776,86
63,0.0944060412261,52
910,0.178125176832,1
831,0.0562860896313,283
142,0.084150699557,94
949,0.153078551392,1
657,0.0751167556784,109
599,0.125179505322,5
319,0.104361456013,62
82,0.097714261132,58
423,0.13332389654,4
270,0.172307811846,5
388,0.0578458328435,213
192,0.0964586927645,84
452,0.079316489144,129
536,0.0589176159384,245
102,0.161119738716,36
487,0.198102073705,1
671,0.166602941671,1
231,0.110406841678,59
906,0.137806630465,1
752,0.0837278609447,54
813,0.12885301011,1
732,0.15550790964,1
204,0.0964673052691,98
42,0.152204245492,29
874,0.0547567631438,278
27,0.196128135655,13
510,0.0595672292486,248
582,0.160458406873,1
917,0.101869417981,2
629,0.0500432639401,316
170,0.0919892758296,100
794,0.0518637729069,337
77,0.178276522159,31
226,0.141802305112,27
638,0.10319568089,11
676,0.0988031585768,10
628,0.165496633847,2
328,0.0694800414427,176
26,0.166101421465,24
153,0.0934775974049,85
208,0.109446854243,83
892,0.144495366206,1
824,0.199334191444,1
869,0.131281599273,1
988,0.145448961327,1
683,0.0949773661645,19
966,0.100730429879,4
923,0.135052093584,1
264,0.124029625037,48
56,0.0630123646247,52
608,0.189124965184,1
626,0.0966859770596,30
165,0.138976086856,42
93,0.146781202955,38
834,0.161211765067,1
327,0.0683791097838,167
167,0.0921513962686,91
387,0.185688112723,1
434,0.148851908725,3
540,0.0698757306384,174
101,0.103344186774,66
12,0.0573154131386,12
746,0.189120462032,1
355,0.147739593696,4
287,0.117957653745,53
76,0.194422641737,27
886,0.196245947897,1
315,0.169594639917,2
673,0.124385271862,2
300,0.176614322942,3
15,0.141130135927,13
795,0.175236620499,1
575,0.168395771944,1
31,0.058986369387,28
100,0.0962429483084,72
934,0.115214978987,1
744,0.139751300143,1
225,0.181420006535,7
95,0.116638747941,61
354,0.117399485995,32
240,0.170945261752,8
364,0.172830070939,2
21,0.172139937242,16
340,0.137187147086,7
419,0.187477522882,1
68,0.0591601040887,58
889,0.173213492399,1
45,0.0535478190556,44
597,0.0861399057226,72
563,0.180887831657,1
427,0.151662423539,3
380,0.160184736845,3
654,0.133476211387,2
604,0.147750068442,1
967,0.050073607712,366
214,0.0869596657567,112
471,0.197645622406,1
997,0.110490948852,2
393,0.184425395882,2
275,0.0995945301445,86
378,0.133917429606,12
298,0.0839766994077,120
51,0.0738710104711,45
902,0.166597686875,1
482,0.111470540639,26
76,0.178909006654,31
446,0.0938859996057,67
411,0.139423895801,4
401,0.194487960953,1
701,0.0882166276128,40
450,0.115203540952,20
740,0.182597064218,1
453,0.0939822673693,76
209,0.0964136011625,98
373,0.132418092374,11
175,0.132650918316,44
849,0.165830011849,1
513,0.121574161411,7
303,0.0872686912048,124
434,0.103871959069,45
58,0.170911811651,34
668,0.157031819652,1
657,0.169467269008,1
850,0.164072829415,2
997,0.18919774046,1
372,0.15020695432,2
847,0.138372614967,2
724,0.101397173267,13
514,0.0737077957384,166
337,0.152260595385,5
354,0.193451293037,1
801,0.0777516824842,56
826,0.0757578367943,72
347,0.0572308745189,227
116,0.174821140484,26
985,0.0735664241036,47
857,0.162299705898,1
980,0.139500393413,1
550,0.186558375804,1
196,0.0789191603931,126
549,0.141835163222,3
323,0.134073513596,16
553,0.185852645485,1
654,0.197021731467,1
246,0.0600177488419,167
514,0.168978039539,2
628,0.186076325114,1
29,0.165429324883,24
258,0.103373004986,79
211,0.126730236837,49
111,0.144835052791,42
527,0.077082019186,135
364,0.181610309623,2
874,0.121277068226,2
668,0.0865858212266,55
765,0.174470275549,1
133,0.185379686521,17
774,0.0762293999171,71
277,0.0705534781389,169
380,0.145220206293,4
817,0.085154462109,36
475,0.0517739671827,283
119,0.128432620081,54
198,0.176161450617,11
337,0.174586826296,2
451,0.0959975390134,62
237,0.0588277440732,165
883,0.192621418695,1
448,0.144320642776,2
424,0.153357056402,7
286,0.165784637955,4
75,0.180112099787,27
463,0.0754902311595,146
803,0.0527326405245,308
189,0.168586912101,14
397,0.131862194693,9
550,0.0592136936215,243
98,0.0578628972504,88
456,0.129365049472,9
249,0.0806264824835,131
367,0.0760153567844,148
668,0.196758373856,1
717,0.0570414054976,287
847,0.0883563131026,21
212,0.151330431944,19
176,0.134008777343,41
99,0.134322856389,41
935,0.0932034868885,5
243,0.131104598791,34
57,0.153294093833,33
218,0.104268181678,79
92,0.0568496169456,82
643,0.0915092273054,45
271,0.129145994524,37
776,0.124192645568,2
569,0.175215505611,1
297,0.157730705277,9
54,0.144991639906,28
395,0.102871010448,48
10,0.131311587145,10
942,0.146377544546,1
141,0.1695229539,33
73,0.0837691358054,66
797,0.0839141741277,35
149,0.104667672421,77
32,0.179440203693,16
123,0.113765763249,65
975,0.165161876491,1
463,0.0817987641418,112
103,0.191442853299,21
3,0.167965214334,3
993,0.0978451576674,3
665,0.0613795732337,228
537,0.110441112549,18
913,0.152340909361,1
229,0.0549403995301,177
493,0.193699967777,1
88,0.114750746028,56
841,0.130794735567,2
506,0.0963499698753,45
692,0.0794494208321,82
445,0.145209142419,5
641,0.11387094371,4
437,0.156211824654,3
51,0.117896046734,39
516,0.198732037431,1
811,0.0713645369943,111
652,0.0950956643467,31
519,0.108363738218,29
142,0.198344987208,10
850,0.0851570973107,38
121,0.195949734329,14
53,0.086533316581,47
742,0.121276826693,3
27,0.187839765329,21
459,0.158155930109,2
69,0.199127800153,28
386,0.0641464199833,180
163,0.0795474881889,104
293,0.163369652377,9
560,0.195260989503,1
666,0.0626208701103,208
146,0.179611301653,23
783,0.0941594961172,13
122,0.126413443328,55
869,0.10709404091,2
494,0.100649732522,47
930,0.179656152215,1
41,0.148687811651,33
828,0.159289710219,1
49,0.179425457939,27
516,0.128979289249,4
285,0.151376251126,14
948,0.0681470274075,129
918,0.139407585076,1
97,0.0753439592136,79
140,0.136153646762,49
517,0.155655878879,3
457,0.0720290594448,155
789,0.162546544286,1
940,0.185765096368,1
355,0.114042421663,43
515,0.086005465279,84
133,0.123217331919,57
964,0.181193321398,1
938,0.0723259765574,85
481,0.0803691476938,129
10,0.104493368659,8
242,0.09964341968,87
631,0.18736358499,1
572,0.087812491632,68
321,0.134607384779,17
731,0.121550804957,1
381,0.112130261384,32
741,0.0920994197892,26
312,0.169189090506,2
664,0.0640119486614,216
893,0.123737235061,1
30,0.126595489799,27
30,0.0597917505077,29
623,0.0834738265301,71
237,0.158116967669,16
762,0.10785370791,5
994,0.0561094702398,262
505,0.107850160362,19
701,0.172733126277,1
694,0.0628032281233,203
426,0.107501502199,36
621,0.144614287762,1
583,0.123667803502,3
337,0.128380088329,23
367,0.102402972681,64
590,0.0901044844722,57
994,0.0905194732462,6
582,0.18550995487,1
633,0.198406354569,1
79,0.0925736673724,57
219,0.137617230358,27
577,0.108531697967,14
348,0.174161814059,1
652,0.1512089732,1
443,0.155763764608,3
643,0.114172950063,9
835,0.125563199706,1
518,0.12659555774,7
232,0.162382675148,9
679,0.0823036151213,64
473,0.194457397615,1
935,0.0917238282446,13
443,0.154772752703,1
162,0.0570605083926,136
957,0.18427351029,1
135,0.14192548357,32
677,0.162611761381,1
310,0.190027581153,1
457,0.160050947907,1
335,0.189627712544,2
245,0.114881044888,57
213,0.185692117824,5
45,0.0704414570095,45
50,0.116317049416,35
499,0.194137418274,1
756,0.0942464926145,13
351,0.173724988893,2
342,0.0592392672662,216
977,0.112368349736,1
841,0.0784865451988,61
64,0.194730399712,23
620,0.0603357302112,234
902,0.145771803578,1
561,0.17979799866,1
618,0.192758393146,1
979,0.142510250978,1
82,0.0702712192424,68
394,0.165530614752,1
678,0.185654522564,1
253,0.102589631628,90
313,0.0644432594255,194
369,0.0925284682401,93
332,0.157889020882,7
46,0.0732978980666,42
451,0.122785362742,11
75,0.134652379724,45
835,0.0981210154339,4
823,0.109610188372,1
288,0.074023452574,143
774,0.107495428918,5
79,0.195070833477,27
781,0.0748403385684,94
700,0.12674225923,2
973,0.090489963626,8
371,0.0744735687621,158
637,0.130956463988,2
219,0.189306347212,2
280,0.184469563319,3
299,0.198535688063,3
714,0.0609010061416,229
290,0.120779065586,45
231,0.0532825406628,170
70,0.112987030756,50
944,0.119584963512,1
255,0.185949677479,3
789,0.145614409248,1
225,0.117410300875,67
879,0.195754669506,1
186,0.0815828367513,120
521,0.169978732073,1
8,0.124180629692,8
228,0.116479447519,65
91,0.155458198638,37
244,0.152808291877,12
774,0.18523793252,1
868,0.158260501328,1
119,0.159198031052,33
425,0.140207838518,3
387,0.142557847476,10
659,0.104564247826,12
464,0.122273873989,18
832,0.154076289547,1
911,0.174947753136,1
79,0.190898740837,27
669,0.104698373902,13
513,0.199224658444,1
94,0.0963045038571,74
783,0.108370762238,2
352,0.123610703726,22
827,0.198118160943,1
849,0.0803875457278,58
727,0.0553377935216,280
384,0.195778856388,1
425,0.199509750928,1
514,0.0966706143709,40
495,0.127460648172,6
799,0.0754200833213,86
151,0.078607064947,113
803,0.110042438375,4
132,0.185250964193,17
672,0.143135798171,2
935,0.123198096678,2
486,0.122260789481,11
383,0.136350811661,6
739,0.0776608705345,88
430,0.112950937236,25
930,0.116221328818,2
506,0.0967541754553,35
120,0.110535455719,69
887,0.172011646214,1
131,0.0510113354255,111
705,0.0710658001613,149
221,0.189477752182,1
839,0.143019137518,1
885,0.102509598043,1
594,0.166222812531,1
643,0.076052037123,113
985,0.0548627131618,272
110,0.162936619977,29
371,0.116367375928,23
383,0.0646296193889,202
944,0.0950546110995,4
124,0.196744500037,17
589,0.0752754897792,125
238,0.189118209465,3
123,0.0801789254848,90
429,0.0920626626194,86
6,0.072396418258,6
40,0.0908813503036,35
524,0.0837991292173,100
403,0.0643971207016,194
699,0.0585364164379,239
747,0.125817017674,1
861,0.150589900718,1
390,0.0898956314285,103
902,0.13925567875,1
523,0.0994733426456,32
2,0.197546262023,2
413,0.196662397323,2
477,0.070129957906,188
864,0.161158991998,1
3,0.0675829638568,3
166,0.07402590434,114
678,0.180406945313,1
474,0.189970845012,1
698,0.115199580643,6
338,0.0509476828674,249
144,0.0954680107986,81
109,0.128010823131,51
222,0.0703368981429,139
558,0.101912065809,23
767,0.186627293946,1
130,0.0578964805802,112
464,0.073835140508,161
354,0.0910080527036,100
756,0.0931150012141,20
983,0.103874649195,4
593,0.113898199235,8
83,0.105820869657,63
944,0.162840143033,1
448,0.0753119083318,154
233,0.138325968661,28
414,0.199916690687,1
929,0.125025521891,1
843,0.166579493683,1
188,0.152414419941,29
667,0.108069020508,10
731,0.199440107626,1
603,0.120627093732,5
60,0.127146925424,46
667,0.0530379239002,316
614,0.146475021376,1
7,0.142179410246,7
120,0.108095467588,68
442,0.141309267033,6
675,0.133557850827,1
751,0.124783472229,3
288,0.17187065257,4
884,0.174168659224,1
771,0.0694425211802,136
861,0.129769117383,1
898,0.194192021865,1
279,0.0638758302544,181
887,0.0875723841699,14
111,0.0892997642189,79
399,0.192460604294,1
422,0.0961423751892,72
657,0.109188152188,9
39,0.0600697002834,39
310,0.195254161329,2
79,0.0516921372594,76
19,0.0605417130053,18
494,0.116555627604,9
727,0.182654951824,1
922,0.101995535449,4
198,0.0623962874958,151
336,0.166875685475,2
817,0.166685145568,1
531,0.0818079474139,100
622,0.162175254352,1
524,0.168984150568,1
386,0.182021491892,1
369,0.178396883548,2
275,0.163536006063,9
468,0.161026754514,1
169,0.156891864937,18
413,0.120425193046,19
596,0.106199647952,14
969,0.15930850304,1
960,0.132012753625,1
314,0.176019465877,2
534,0.154098083374,2
763,0.194020392157,1
957,0.152623927358,1
484,0.170478020282,1
22,0.0616410306504,22
92,0.194860134088,18
992,0.129478559915,1
491,0.156800647766,1
328,0.068996905184,162
415,0.131985694239,11
232,0.10250598898,86
750,0.0846822386095,38
160,0.152882362715,29
708,0.0866331846989,49
536,0.0513123949845,307
260,0.113207824703,58
866,0.192286853712,1
713,0.0996471468788,18
818,0.131927892595,1
986,0.111220908602,1
506,0.157166800534,1
639,0.150355692754,1
423,0.154505727549,2
285,0.103615418822,76
232,0.197457417804,2
880,0.159098381509,1
657,0.128575331615,1
953,0.088640700153,13
374,0.0562713773508,232
861,0.196299348331,1
495,0.0725853924174,156
345,0.10984756295,49
709,0.0791585291711,79
790,0.0563292178899,276
529,0.0818435348775,107
38,0.0937100889414,33
326,0.198420700093,1
463,0.139718791251,6
975,0.099953625756,6
170,0.136795391479,46
728,0.108883626711,6
39,0.0555642090329,38
168,0.0812483423825,108
468,0.122413491666,11
749,0.0673364062481,145
213,0.124803336292,51
363,0.126217663251,17
788,0.0727904356261,115
350,0.18187403979,2
368,0.103954003084,47
206,0.0864655526359,108
993,0.173740781123,1
688,0.112554441361,7
996,0.0988991952662,4
652,0.167909439754,2
501,0.162472134914,1
993,0.170757255771,1
431,0.0864142554611,97
750,0.145308978236,1
578,0.125749762243,2
938,0.131166358821,1
495,0.192192077332,1
404,0.124268959574,11
920,0.122182589402,1
943,0.0962282114408,4
97,0.102040323333,69
823,0.051371383286,354
172,0.103480208836,75
453,0.16799245587,1
287,0.0760396443724,149
391,0.126524796373,18
248,0.107595518162,70
29,0.185868432595,20
338,0.181103449588,2
34,0.0938950984737,30
671,0.083918511247,50
630,0.0950009853456,37
130,0.146753760876,42
907,0.106512692801,3
859,0.161897997407,1
185,0.122846902439,47
522,0.080039314274,112
553,0.181841822178,1
530,0.0548278551159,258
677,0.165653204425,1
516,0.167452284129,1
102,0.089349831551,76
423,0.190858913288,1
237,0.137378919202,28
663,0.0766989466587,97
522,0.0826827129733,113
441,0.084857426841,104
971,0.19678565331,1
190,0.188296094154,16
62,0.126582759205,46
252,0.0652251535746,168
832,0.12737298933,3
461,0.14398501712,5
638,0.171466424384,1
140,0.160409891041,29
325,0.0909502252741,119
577,0.196566320758,1
494,0.135886613552,2
834,0.185656462692,1
655,0.0870517926601,52
905,0.0955945720193,5
992,0.0553482245935,265
748,0.159294002907,1
265,0.0507212206029,201
987,0.0658557757072,123
319,0.18488116065,2
158,0.0737006762874,122
500,0.09854315291,43
493,0.153931716466,2
66,0.0844725335054,55
260,0.110072337595,65
188,0.180664629844,8
788,0.128994292335,1
750,0.0779334483259,87
434,0.170345995574,1
970,0.0946632488388,7
367,0.0896152771323,99
684,0.0812419555476,83
610,0.174003822562,2
655,0.0846526112309,61
717,0.0707140355617,140
5,0.140760356666,5
310,0.0751704859757,141
208,0.0803227568804,122
715,0.180651969475,1
789,0.0767885688459,81
942,0.199624245465,1
878,0.103315175006,1
258,0.141823545375,22
930,0.0806541009762,32
504,0.107872286837,21
513,0.0866659777867,91
826,0.193353559393,1
798,0.131811727755,1
693,0.175865201613,1
180,0.182314974527,9
242,0.108309180856,76
820,0.16172906656,1
404,0.114657810506,31
57,0.118533128953,48
509,0.124714606036,5
116,0.119184624938,56
753,0.157417044344,1
678,0.170188600223,1
669,0.0681251508679,162
840,0.0734683182586,78
346,0.0716850906202,164
538,0.0616674109164,224
577,0.183814459357,1
255,0.103326839325,85
687,0.125239613662,1
959,0.08848253003,15
823,0.0917128965581,13
312,0.186897102317,1
304,0.188909001553,2
308,0.19474646305,1
568,0.0839203529253,87
346,0.150623252629,5
154,0.174401359018,13
880,0.100236478178,4
176,0.0861780666468,106
177,0.097035571848,94
776,0.163665047586,1
352,0.098206867265,77
59,0.17948902206,30
729,0.127499892795,3
387,0.106294655338,46
331,0.0973768304643,74
701,0.120091303984,1
875,0.146440530894,2
442,0.159989261225,1
329,0.057606485665,192
434,0.10832013724,30
853,0.100811662596,7
142,0.113316737551,69
199,0.115238565243,71
933,0.0548364568406,280
84,0.0589015366679,75
952,0.159648310948,1
482,0.195655065677,1
44,0.0626363452766,41
154,0.0958398280365,89
302,0.0951251596794,81
535,0.120323891019,7
135,0.090965485399,84
188,0.085429804245,105
634,0.175218828414,1
775,0.104721592274,5
229,0.11741847608,50
496,0.119060012215,10
385,0.185998381326,1
325,0.198680159458,1
724,0.193936116821,1
765,0.0968356763711,12
284,0.198660797144,1
652,0.0722479411668,139
381,0.160529388176,5
591,0.0571443484462,266
906,0.111472957503,1
397,0.188373743031,1
323,0.186744215132,1
433,0.0973335023273,63
277,0.132186730381,23
560,0.189337821553,1
407,0.179173719241,1
78,0.11971596007,57
69,0.0710816436554,61
576,0.0873532423641,71
511,0.0847614639954,109
565,0.136688010902,3
236,0.0723597189047,132
841,0.0556405497292,256
789,0.0652663050399,169
652,0.0940421066472,34
17,0.192079664916,15
808,0.153338912089,1
101,0.11920361626,48
372,0.093408878044,91
618,0.163350791874,1
539,0.0891327212267,75
734,0.105686518708,6
347,0.0969243446328,84
235,0.102543465089,95
48,0.0579322948198,42
534,0.086483353471,82
401,0.129382213544,15
344,0.191754298713,1
588,0.0854808509217,75
412,0.18193317262,1
11,0.128049019767,11
846,0.0951989578305,9
731,0.0866020405119,33
437,0.155459524423,2
48,0.0658245782746,43
67,0.147180929052,39
481,0.104682399789,34
936,0.0872248705519,13
144,0.14178784527,44
80,0.178454883377,32
928,0.140120478456,1
865,0.100607014335,6
47,0.149950079068,28
750,0.173938720957,1
456,0.0902907240455,86
654,0.100048847855,21
45,0.14481508175,32
860,0.0664669141568,144
609,0.189593957829,1
508,0.143988385583,1
53,0.0776522225829,50
574,0.164569426951,1
591,0.182310208411,1
585,0.18061850932,1
403,0.0740157191697,159
246,0.119208648744,50
836,0.123001042091,1
735,0.0577782805133,237
249,0.197410157886,3
729,0.125043592719,3
964,0.146802328887,1
