Number of points, Distance, Connected components, Area
890,0.038,55,1.0513117362
900,0.038,60,1.0448699685
910,0.038,56,1.0612340839
920,0.038,56,1.0541669134
930,0.038,34,1.064068789
940,0.038,45,1.0701186631
950,0.038,44,1.063084677
960,0.038,44,1.0458209769
970,0.038,61,1.066765804
980,0.038,53,1.0757308175
990,0.038,40,1.0468690229
10,0.039,10,0.0464936995
20,0.039,19,0.0899790142
30,0.039,27,0.1330761431
40,0.039,36,0.176312787
50,0.039,45,0.2172325247
60,0.039,53,0.2480697174
70,0.039,62,0.2976261826
80,0.039,68,0.3158468339
90,0.039,73,0.3548129622
100,0.039,77,0.36596152
110,0.039,81,0.4055549987
120,0.039,90,0.4429128458
130,0.039,91,0.4631730684
140,0.039,107,0.5087548981
150,0.039,108,0.5292866771
160,0.039,107,0.5423990881
170,0.039,109,0.5539967411
180,0.039,118,0.5939066508
190,0.039,120,0.6229170632
200,0.039,125,0.6461906278
210,0.039,126,0.6506663429
220,0.039,129,0.6647633996
230,0.039,135,0.7004343562
240,0.039,124,0.6889874023
250,0.039,134,0.7158995696
260,0.039,132,0.7104395681
270,0.039,141,0.7372471048
280,0.039,138,0.7786522561
290,0.039,140,0.7811703738
300,0.039,152,0.8233477095
310,0.039,141,0.81213762
320,0.039,149,0.8139345328
330,0.039,146,0.8215548156
340,0.039,137,0.8223731316
350,0.039,137,0.8166467301
360,0.039,135,0.8430920038
370,0.039,145,0.8485738371
380,0.039,143,0.8686539303
390,0.039,151,0.8679583297
400,0.039,133,0.8775251286
410,0.039,145,0.9053818756
420,0.039,148,0.9315672076
430,0.039,136,0.8927433933
440,0.039,123,0.8895655986
450,0.039,147,0.9268964569
460,0.039,135,0.9286246457
470,0.039,129,0.937867914
480,0.039,123,0.9350837761
490,0.039,132,0.9539965757
500,0.039,135,0.9457855892
510,0.039,119,0.9410616622
520,0.039,126,0.9443166556
530,0.039,122,0.9648178206
540,0.039,114,0.9514659893
550,0.039,100,0.9544994033
560,0.039,129,0.9763859587
570,0.039,120,0.9978089864
580,0.039,119,0.9962999373
590,0.039,110,1.00434716
600,0.039,106,0.9946992754
610,0.039,117,0.9887033022
620,0.039,113,1.0084215646
630,0.039,105,1.0053957888
640,0.039,111,1.0007335818
650,0.039,107,1.0027909962
660,0.039,97,1.0154660857
670,0.039,96,1.0218980602
680,0.039,94,1.0278260472
690,0.039,89,1.0226508418
700,0.039,96,1.035365726
710,0.039,93,1.027623264
720,0.039,90,1.0349015588
730,0.039,81,1.0343478821
740,0.039,83,1.0378956415
750,0.039,75,1.0347096949
760,0.039,68,1.0516376208
770,0.039,73,1.0493509299
780,0.039,74,1.0419845188
790,0.039,77,1.0455513784
800,0.039,62,1.0323548538
810,0.039,71,1.0648037315
820,0.039,53,1.0525655146
830,0.039,51,1.0583264813
840,0.039,59,1.0582254905
850,0.039,66,1.0601156572
860,0.039,48,1.0489245476
870,0.039,55,1.0634654923
880,0.039,49,1.0408316274
890,0.039,55,1.0596626976
900,0.039,48,1.0610696268
910,0.039,50,1.0703912629
920,0.039,55,1.0676699477
930,0.039,35,1.0672896164
940,0.039,44,1.0655813785
950,0.039,48,1.0728564235
960,0.039,37,1.0580069331
970,0.039,31,1.0612915714
980,0.039,46,1.0749631687
990,0.039,38,1.0663968806
10,0.04,10,0.0501847758
20,0.04,20,0.0988519885
30,0.04,29,0.142298806
40,0.04,36,0.1859325869
50,0.04,41,0.216247494
60,0.04,51,0.2536164152
70,0.04,63,0.3045201099
80,0.04,61,0.3235639139
90,0.04,73,0.3770039467
100,0.04,74,0.3929496215
110,0.04,80,0.4262806002
120,0.04,88,0.4570899085
130,0.04,92,0.4749394141
140,0.04,93,0.5044245495
150,0.04,98,0.5393189864
160,0.04,108,0.5756004209
170,0.04,115,0.6006347078
180,0.04,115,0.6155313737
190,0.04,118,0.6272789172
200,0.04,125,0.6368028724
210,0.04,124,0.6761040461
220,0.04,113,0.6668798429
230,0.04,132,0.7169633472
240,0.04,132,0.7155553074
250,0.04,137,0.7591812038
260,0.04,134,0.7459622971
270,0.04,148,0.7918270966
280,0.04,116,0.7516287991
290,0.04,121,0.7914793428
300,0.04,129,0.7930281869
310,0.04,128,0.793162588
320,0.04,134,0.8296410943
330,0.04,133,0.8342437578
340,0.04,146,0.8711997716
350,0.04,133,0.86419228
360,0.04,141,0.8753407883
370,0.04,126,0.8694527467
380,0.04,156,0.91330171
390,0.04,135,0.8939959651
400,0.04,144,0.9229807369
410,0.04,122,0.8959008275
420,0.04,142,0.9395385765
430,0.04,131,0.9091117805
440,0.04,128,0.9326194295
450,0.04,131,0.944339374
460,0.04,126,0.930974429
470,0.04,135,0.9644943931
480,0.04,117,0.9399816925
490,0.04,128,0.9672013895
500,0.04,117,0.9671056348
510,0.04,110,0.9695131599
520,0.04,113,0.9793081672
530,0.04,113,0.9935041429
540,0.04,125,0.9882622493
550,0.04,117,0.9895210085
560,0.04,96,0.9905254114
570,0.04,106,1.0009241954
580,0.04,99,1.0155717369
590,0.04,95,1.013454071
600,0.04,98,1.0187689851
610,0.04,83,1.0065832907
620,0.04,91,1.0116290243
630,0.04,91,1.0081780545
640,0.04,88,1.016782364
650,0.04,81,1.019596321
660,0.04,93,1.0184059532
670,0.04,83,1.0038952738
680,0.04,89,1.024836612
690,0.04,75,1.0266524482
700,0.04,78,1.0297037106
710,0.04,65,1.0314336765
720,0.04,79,1.0422616937
730,0.04,68,1.0477791031
740,0.04,73,1.0507116771
750,0.04,70,1.0474407687
760,0.04,69,1.0487671523
770,0.04,63,1.0486452031
780,0.04,58,1.0408899481
790,0.04,71,1.0623759367
800,0.04,70,1.0615708012
810,0.04,48,1.0485141773
820,0.04,59,1.0606896294
830,0.04,61,1.0627806366
840,0.04,48,1.0727185676
850,0.04,52,1.0611195752
860,0.04,42,1.0672865327
870,0.04,49,1.0675331121
880,0.04,43,1.0641581104
890,0.04,46,1.0636426359
900,0.04,35,1.0773942837
910,0.04,42,1.057650587
920,0.04,42,1.074147609
930,0.04,33,1.0775841358
940,0.04,29,1.0529235849
950,0.04,33,1.0736114996
960,0.04,39,1.0849803036
970,0.04,34,1.0758427005
980,0.04,31,1.075296108
990,0.04,26,1.0863248017
10,0.041,10,0.0527253801
20,0.041,20,0.10016818
30,0.041,28,0.1506740803
40,0.041,34,0.1841098596
50,0.041,44,0.2318810351
60,0.041,55,0.2843060353
70,0.041,57,0.3069145489
80,0.041,67,0.3581689833
90,0.041,71,0.3860928473
100,0.041,68,0.3944841553
110,0.041,88,0.474030906
120,0.041,86,0.4708319757
130,0.041,93,0.5228984629
140,0.041,99,0.5373347463
150,0.041,105,0.555425313
160,0.041,106,0.5873660915
170,0.041,104,0.5986621039
180,0.041,102,0.6051943461
190,0.041,120,0.6458940635
200,0.041,104,0.65225549
210,0.041,123,0.6868782351
220,0.041,137,0.741194474
230,0.041,130,0.7394382802
240,0.041,133,0.7606818641
250,0.041,123,0.7488255762
260,0.041,128,0.7713025435
270,0.041,144,0.8193278597
280,0.041,122,0.7814494479
290,0.041,130,0.7950169402
300,0.041,139,0.8343635302
310,0.041,126,0.8361648694
320,0.041,134,0.852825962
330,0.041,130,0.8588971432
340,0.041,147,0.887846462
350,0.041,130,0.8922534291
360,0.041,144,0.907631868
370,0.041,138,0.8898531205
380,0.041,132,0.8974049199
390,0.041,117,0.8961880523
400,0.041,125,0.9200446188
410,0.041,119,0.9341361147
420,0.041,125,0.9499493635
430,0.041,125,0.9654705065
440,0.041,121,0.9528006916
450,0.041,118,0.957826062
460,0.041,123,0.9536185954
470,0.041,115,0.954143314
480,0.041,113,0.9746371106
490,0.041,113,0.9716104767
500,0.041,121,0.9940608823
510,0.041,107,0.9932754845
520,0.041,104,0.9774176748
530,0.041,97,1.012029969
540,0.041,107,1.0125710022
550,0.041,98,1.0105778176
560,0.041,92,0.9909545046
570,0.041,86,0.9901881152
580,0.041,86,1.0212277799
590,0.041,74,1.0035115191
600,0.041,80,1.02338666
610,0.041,98,1.0153612552
620,0.041,89,1.0279141923
630,0.041,73,1.0094341458
640,0.041,76,1.0360994779
650,0.041,100,1.0229470199
660,0.041,77,1.0269444116
670,0.041,75,1.0371741453
680,0.041,62,1.0265456926
690,0.041,81,1.0365992292
700,0.041,51,1.0448281912
710,0.041,57,1.0491695555
720,0.041,68,1.0381111657
730,0.041,65,1.0619814046
740,0.041,61,1.0463778559
750,0.041,62,1.0620023757
760,0.041,64,1.049711509
770,0.041,55,1.0646406509
780,0.041,47,1.0788003272
790,0.041,41,1.0541421379
800,0.041,41,1.0546022752
810,0.041,37,1.0563836035
820,0.041,46,1.0673265634
830,0.041,53,1.0774005726
840,0.041,54,1.053827204
850,0.041,41,1.0681587195
860,0.041,49,1.0746677926
870,0.041,34,1.0764484042
880,0.041,28,1.0760835463
890,0.041,40,1.0760261736
900,0.041,36,1.0893267545
910,0.041,39,1.0774231313
920,0.041,19,1.0622484946
930,0.041,29,1.0764204317
940,0.041,28,1.0706786349
950,0.041,38,1.0872261418
960,0.041,25,1.0849642688
970,0.041,21,1.0910227328
980,0.041,19,1.0761514868
990,0.041,18,1.0809332525
10,0.042,10,0.0533085807
20,0.042,19,0.1045459332
30,0.042,26,0.1519170499
40,0.042,36,0.2024776795
50,0.042,46,0.2507646054
60,0.042,46,0.265189698
70,0.042,59,0.32748174
80,0.042,66,0.3663609402
90,0.042,68,0.3969113955
100,0.042,75,0.4146038619
110,0.042,78,0.4589337429
120,0.042,86,0.489539754
130,0.042,89,0.5213687855
140,0.042,86,0.5233213769
150,0.042,104,0.583321524
160,0.042,100,0.5851172015
170,0.042,105,0.6149639061
180,0.042,96,0.6192574298
190,0.042,107,0.6661517972
200,0.042,117,0.6807896096
210,0.042,116,0.6875669983
220,0.042,110,0.7154327478
230,0.042,118,0.7400661826
240,0.042,114,0.7625087686
250,0.042,124,0.7563911649
260,0.042,125,0.8004600171
270,0.042,127,0.8132449785
280,0.042,128,0.8339429294
290,0.042,122,0.8213111836
300,0.042,127,0.8302009003
310,0.042,141,0.8782142711
320,0.042,127,0.8583600012
330,0.042,119,0.8625159687
340,0.042,122,0.8891112967
350,0.042,122,0.8854355775
360,0.042,115,0.9120196425
370,0.042,126,0.9175937971
380,0.042,133,0.9167366806
390,0.042,115,0.9169940483
400,0.042,121,0.9189325406
410,0.042,126,0.9394431472
420,0.042,115,0.9271541173
430,0.042,116,0.9551457208
440,0.042,126,0.9823950129
450,0.042,119,0.9799495369
460,0.042,96,0.9559190256
470,0.042,105,0.9667766735
480,0.042,106,0.9841933208
490,0.042,100,0.9953395153
500,0.042,111,0.982640388
510,0.042,92,0.9865167845
520,0.042,98,1.0114270792
530,0.042,90,1.0063591275
540,0.042,81,0.9958148073
550,0.042,82,1.0154808342
560,0.042,97,1.0153720115
570,0.042,83,1.0258139239
580,0.042,86,1.0163584311
590,0.042,72,1.0383008413
600,0.042,76,1.0215996788
610,0.042,84,1.0311551183
620,0.042,81,1.034130967
630,0.042,81,1.045100567
640,0.042,75,1.0443239628
650,0.042,69,1.0589879285
660,0.042,72,1.0461652376
670,0.042,63,1.0458088635
680,0.042,53,1.0467132052
690,0.042,64,1.0604692201
700,0.042,58,1.0448964066
710,0.042,54,1.0667290865
720,0.042,53,1.0499341089
730,0.042,51,1.0489336793
740,0.042,33,1.0665722664
750,0.042,62,1.0648879159
760,0.042,54,1.0514955834
770,0.042,43,1.0691358975
780,0.042,48,1.0848713971
790,0.042,47,1.0681868008
800,0.042,44,1.0626182607
810,0.042,30,1.0655341635
820,0.042,43,1.0723506809
830,0.042,26,1.072226471
840,0.042,28,1.0717324489
850,0.042,31,1.0730521035
860,0.042,31,1.0849446458
870,0.042,35,1.0903091759
880,0.042,27,1.0809034255
890,0.042,34,1.0654651341
900,0.042,18,1.0715722594
910,0.042,29,1.0854583411
920,0.042,19,1.0692940866
930,0.042,29,1.0908442325
940,0.042,24,1.0910480956
950,0.042,28,1.0922410462
960,0.042,14,1.0879989242
970,0.042,15,1.0881828969
980,0.042,18,1.0957981474
990,0.042,17,1.0874547309
10,0.043,10,0.0579947816
20,0.043,19,0.1097095862
30,0.043,28,0.1550929958
40,0.043,37,0.2161623774
50,0.043,42,0.2448272919
60,0.043,53,0.2985656224
70,0.043,59,0.3418701887
80,0.043,60,0.3689484521
90,0.043,63,0.3994773059
100,0.043,73,0.4566639907
110,0.043,81,0.4745824849
120,0.043,88,0.5067949989
130,0.043,82,0.5237953418
140,0.043,87,0.562058071
150,0.043,97,0.5969905324
160,0.043,99,0.6201419225
170,0.043,100,0.632747376
180,0.043,93,0.6459736398
190,0.043,107,0.6828869475
200,0.043,109,0.7077441484
210,0.043,110,0.7172139342
220,0.043,119,0.7633929793
230,0.043,114,0.7468493755
240,0.043,132,0.8131928351
250,0.043,122,0.814037306
260,0.043,105,0.784923183
270,0.043,120,0.8288732189
280,0.043,118,0.8267663726
290,0.043,122,0.8631039691
300,0.043,118,0.8479997516
310,0.043,125,0.8814176143
320,0.043,117,0.8784204625
330,0.043,112,0.9032150668
340,0.043,126,0.9166528427
350,0.043,103,0.8808264018
360,0.043,108,0.8974608487
370,0.043,108,0.9265105627
380,0.043,111,0.9370952987
390,0.043,118,0.9480417547
400,0.043,108,0.9621605929
410,0.043,117,0.9666918816
420,0.043,111,0.9620341983
430,0.043,103,0.9585866922
440,0.043,111,0.9918030285
450,0.043,89,0.9592314898
460,0.043,107,1.0013088345
470,0.043,116,1.0050207408
480,0.043,91,0.99528651
490,0.043,91,1.016031483
500,0.043,85,0.9902428501
510,0.043,95,0.9948755186
520,0.043,87,1.016917063
530,0.043,77,0.9955558511
540,0.043,82,1.010345259
550,0.043,80,1.0151031026
560,0.043,74,1.0407503371
570,0.043,68,1.0159888721
580,0.043,72,1.0225273603
590,0.043,65,1.0419471942
600,0.043,64,1.0451077393
610,0.043,79,1.0333112245
620,0.043,61,1.0479684442
630,0.043,62,1.0428379974
640,0.043,67,1.0582136181
650,0.043,57,1.0551435571
660,0.043,53,1.0398891169
670,0.043,45,1.0476706992
680,0.043,58,1.0430861844
690,0.043,63,1.0793130048
700,0.043,56,1.0673340357
710,0.043,41,1.0526634852
720,0.043,42,1.0683396682
730,0.043,36,1.0492150871
740,0.043,33,1.0707174545
750,0.043,38,1.068959605
760,0.043,34,1.0778725701
770,0.043,39,1.0896341642
780,0.043,33,1.0647327855
790,0.043,35,1.0762627182
800,0.043,34,1.0735597198
810,0.043,26,1.0722974315
820,0.043,36,1.0637790948
830,0.043,27,1.0909036322
840,0.043,24,1.0780311082
850,0.043,22,1.0953247069
860,0.043,19,1.0783820326
870,0.043,33,1.0870326358
880,0.043,20,1.0905442434
890,0.043,28,1.0935622812
900,0.043,22,1.0922125211
910,0.043,18,1.0820007853
920,0.043,14,1.0878712047
930,0.043,15,1.081940899
940,0.043,11,1.1051132205
950,0.043,19,1.0896356748
960,0.043,14,1.0967647513
970,0.043,12,1.0951113589
980,0.043,18,1.1028705472
990,0.043,11,1.0891394779
10,0.044,10,0.058867078
20,0.044,20,0.1195091441
30,0.044,27,0.1686463036
40,0.044,36,0.2154909081
50,0.044,42,0.2649664145
60,0.044,50,0.3008458742
70,0.044,53,0.3374334369
80,0.044,65,0.4018293288
90,0.044,64,0.4164623818
100,0.044,79,0.4773489066
110,0.044,83,0.5039660341
120,0.044,84,0.5395300156
130,0.044,87,0.5387473204
140,0.044,86,0.5784648894
150,0.044,93,0.6108511962
160,0.044,89,0.5957149343
170,0.044,115,0.6970125755
180,0.044,105,0.6878709969
190,0.044,105,0.7086647007
200,0.044,95,0.6817977076
210,0.044,102,0.7344637104
220,0.044,112,0.7643805398
230,0.044,110,0.7791729985
240,0.044,104,0.7719023549
250,0.044,118,0.8132744984
260,0.044,113,0.8312515637
270,0.044,104,0.8381432517
280,0.044,128,0.8783098174
290,0.044,113,0.875044048
300,0.044,106,0.8755476227
310,0.044,99,0.8729614106
320,0.044,124,0.9083378641
330,0.044,111,0.8846027971
340,0.044,108,0.9243757333
350,0.044,113,0.9494227965
360,0.044,102,0.9325490513
370,0.044,106,0.9312549022
380,0.044,103,0.9558797481
390,0.044,107,0.9320879042
400,0.044,104,0.9758596681
410,0.044,120,1.0007422111
420,0.044,104,0.9931452106
430,0.044,106,0.9647971251
440,0.044,98,0.9809879707
450,0.044,100,0.9873816441
460,0.044,85,0.9957471986
470,0.044,91,1.0006992038
480,0.044,95,1.0089041863
490,0.044,87,0.9926201802
500,0.044,87,1.0114232919
510,0.044,67,1.0263768289
520,0.044,92,1.0220006804
530,0.044,72,1.021089657
540,0.044,73,1.0434290461
550,0.044,79,1.0426038809
560,0.044,77,1.0250793399
570,0.044,69,1.0486686317
580,0.044,64,1.0473347055
590,0.044,63,1.0632875126
600,0.044,58,1.0412624508
610,0.044,64,1.0626772296
620,0.044,65,1.0595736193
630,0.044,54,1.0525684632
640,0.044,52,1.0556008284
650,0.044,55,1.0554692614
660,0.044,44,1.0740400523
670,0.044,45,1.0743899133
680,0.044,42,1.0577820564
690,0.044,46,1.0790597845
700,0.044,47,1.0517777667
710,0.044,46,1.0899529831
720,0.044,46,1.0578977615
730,0.044,37,1.0675564418
740,0.044,27,1.0714219741
750,0.044,30,1.0770587663
760,0.044,39,1.0903001606
770,0.044,30,1.0951769324
780,0.044,30,1.0808526826
790,0.044,26,1.0924756162
800,0.044,35,1.0924847825
810,0.044,26,1.0827670907
820,0.044,25,1.0857200218
830,0.044,22,1.0780429131
840,0.044,22,1.0840525403
850,0.044,19,1.0977450566
860,0.044,14,1.0854738249
870,0.044,17,1.0940035912
880,0.044,17,1.0874411175
890,0.044,17,1.0914104329
900,0.044,18,1.102090032
910,0.044,15,1.0869805421
920,0.044,17,1.1003244662
930,0.044,14,1.1007545062
940,0.044,18,1.1034031896
950,0.044,11,1.0936657674
960,0.044,12,1.0924681211
970,0.044,10,1.1006661604
980,0.044,11,1.1001184055
990,0.044,13,1.1016205924
10,0.045,9,0.0592688516
20,0.045,19,0.1184238013
30,0.045,27,0.1773735091
40,0.045,35,0.2223542535
50,0.045,43,0.2762837164
60,0.045,50,0.3164646607
70,0.045,55,0.3638362143
80,0.045,62,0.4002642044
90,0.045,68,0.4395383166
100,0.045,67,0.4498371237
110,0.045,72,0.4902724863
120,0.045,85,0.5484244228
130,0.045,86,0.5756769925
140,0.045,89,0.6225272171
150,0.045,89,0.6160394017
160,0.045,94,0.6597546413
170,0.045,96,0.6733927209
180,0.045,96,0.6953111653
190,0.045,107,0.7171677729
200,0.045,97,0.7268666751
210,0.045,104,0.7415871753
220,0.045,95,0.750347525
230,0.045,110,0.8033538471
240,0.045,109,0.8152251461
250,0.045,99,0.8024580872
260,0.045,104,0.8342460971
270,0.045,115,0.8653605459
280,0.045,109,0.8701146879
290,0.045,109,0.887767098
300,0.045,116,0.8688319848
310,0.045,102,0.901448176
320,0.045,116,0.9198425039
330,0.045,98,0.9119973709
340,0.045,103,0.9422838537
350,0.045,96,0.9314449993
360,0.045,99,0.9414215604
370,0.045,89,0.9507305851
380,0.045,107,0.9604710451
390,0.045,92,0.9726173528
400,0.045,105,0.9976774223
410,0.045,85,0.9701216059
420,0.045,87,0.9806862164
430,0.045,84,0.9988392483
440,0.045,92,1.0067708864
450,0.045,98,1.0196270556
460,0.045,85,1.0064115385
470,0.045,81,1.0142428862
480,0.045,91,1.0394854292
490,0.045,74,1.0061321797
500,0.045,73,1.0301921204
510,0.045,66,1.0209195693
520,0.045,66,1.0341841313
530,0.045,75,1.0398077595
540,0.045,66,1.0450789554
550,0.045,78,1.0640375384
560,0.045,56,1.0441654038
570,0.045,57,1.0537712324
580,0.045,51,1.0445768749
590,0.045,53,1.0425720832
600,0.045,46,1.0417167161
610,0.045,58,1.0595087275
620,0.045,50,1.0590479041
630,0.045,35,1.0621810362
640,0.045,46,1.0637685061
650,0.045,38,1.067181646
660,0.045,35,1.0696703979
670,0.045,38,1.0693493143
680,0.045,35,1.0675393687
690,0.045,38,1.0766297219
700,0.045,45,1.0888643978
710,0.045,38,1.0735303766
720,0.045,24,1.0807013898
730,0.045,21,1.0944898858
740,0.045,29,1.0779094232
750,0.045,28,1.0774075798
760,0.045,26,1.0923517222
770,0.045,29,1.0951613022
780,0.045,26,1.0759812311
790,0.045,27,1.0633330471
800,0.045,16,1.0853975818
810,0.045,23,1.0939501506
820,0.045,34,1.0979970233
830,0.045,19,1.0832219359
840,0.045,20,1.0997620267
850,0.045,21,1.1056067678
860,0.045,17,1.093861638
870,0.045,12,1.1061380817
880,0.045,23,1.1029068239
890,0.045,11,1.1186589992
900,0.045,16,1.0994961198
910,0.045,6,1.0910413788
920,0.045,13,1.0967782676
930,0.045,17,1.113907607
940,0.045,11,1.108044593
950,0.045,11,1.0994809863
960,0.045,15,1.096124123
970,0.045,8,1.0979475412
980,0.045,14,1.1179178887
990,0.045,16,1.1119103457
10,0.046,10,0.0635834236
20,0.046,20,0.1274639315
30,0.046,26,0.1850966055
40,0.046,39,0.2466717893
50,0.046,47,0.30575517
60,0.046,43,0.3051072677
70,0.046,49,0.3718174161
80,0.046,62,0.420838497
90,0.046,68,0.4544756635
100,0.046,75,0.5185012953
110,0.046,76,0.5183557844
120,0.046,76,0.5381739442
130,0.046,88,0.6017121307
140,0.046,89,0.6246006227
150,0.046,92,0.6518959521
160,0.046,90,0.6767617459
170,0.046,94,0.6909062054
180,0.046,103,0.7205806294
190,0.046,96,0.740394306
200,0.046,106,0.7799271197
210,0.046,98,0.7714536547
220,0.046,112,0.8163187203
230,0.046,102,0.8186334532
240,0.046,96,0.8231046479
250,0.046,102,0.8409935857
260,0.046,116,0.8719526168
270,0.046,106,0.8763259939
280,0.046,90,0.8440567823
290,0.046,99,0.8992170384
300,0.046,105,0.9009342056
310,0.046,103,0.9455632679
320,0.046,107,0.9319391846
330,0.046,97,0.9229434986
340,0.046,103,0.9674624657
350,0.046,86,0.9464703099
360,0.046,82,0.9250538353
370,0.046,102,0.9856857582
380,0.046,98,0.9827122331
390,0.046,89,0.9694713212
400,0.046,88,0.9767710399
410,0.046,92,1.0108825492
420,0.046,73,1.0022011479
430,0.046,84,1.0031440832
440,0.046,62,1.0009734143
450,0.046,72,1.015534929
460,0.046,73,1.0204965909
470,0.046,72,0.9981348122
480,0.046,69,1.0100952707
490,0.046,71,1.0279693746
500,0.046,67,1.0286933664
510,0.046,67,1.0407925766
520,0.046,74,1.066343075
530,0.046,46,1.0418099484
540,0.046,76,1.0567057986
550,0.046,49,1.069628886
560,0.046,61,1.055387615
570,0.046,47,1.0363597771
580,0.046,55,1.0678866484
590,0.046,47,1.083835828
600,0.046,34,1.0727716778
610,0.046,43,1.0789615553
620,0.046,54,1.0716105759
630,0.046,43,1.0735920163
640,0.046,49,1.0815332213
650,0.046,36,1.0768599163
660,0.046,32,1.0850137154
670,0.046,27,1.0710949029
680,0.046,39,1.0828436346
690,0.046,35,1.0803299525
700,0.046,22,1.0851376175
710,0.046,30,1.0797700387
720,0.046,33,1.0804955674
730,0.046,16,1.0665541568
740,0.046,27,1.1002250003
750,0.046,20,1.1085369416
760,0.046,23,1.0846522063
770,0.046,16,1.0905915431
780,0.046,10,1.0859636569
790,0.046,20,1.0846672819
800,0.046,14,1.084202187
810,0.046,12,1.0923921108
820,0.046,17,1.1029443229
830,0.046,14,1.0792971813
840,0.046,12,1.1024066139
850,0.046,13,1.0995404981
860,0.046,10,1.1093323633
870,0.046,12,1.1109565043
880,0.046,6,1.0972727853
890,0.046,10,1.108144286
900,0.046,18,1.101863179
910,0.046,10,1.0917311528
920,0.046,10,1.1050023946
930,0.046,9,1.113402761
940,0.046,11,1.0973539479
950,0.046,8,1.1057928948
960,0.046,9,1.1130665976
970,0.046,7,1.0987724103
980,0.046,13,1.1102631051
990,0.046,7,1.1220682861
10,0.047,9,0.0650382029
20,0.047,19,0.1296285545
30,0.047,26,0.1827872064
40,0.047,36,0.2464233835
50,0.047,42,0.2917852931
60,0.047,50,0.3639099097
70,0.047,58,0.4031997739
80,0.047,63,0.4496263082
90,0.047,66,0.4750593044
100,0.047,71,0.5221721032
110,0.047,81,0.5678354518
120,0.047,80,0.5674832816
130,0.047,81,0.6111576432
140,0.047,95,0.6490808516
150,0.047,93,0.6831712333
160,0.047,96,0.7067187553
170,0.047,100,0.712348668
180,0.047,108,0.7588207048
190,0.047,97,0.7601983761
200,0.047,106,0.8010836949
210,0.047,97,0.8010772604
220,0.047,97,0.8152154245
230,0.047,95,0.8051805595
240,0.047,91,0.8307607672
250,0.047,90,0.8520379141
260,0.047,99,0.8540700657
270,0.047,96,0.881589366
280,0.047,102,0.9055652153
290,0.047,93,0.9163597113
300,0.047,84,0.9070360552
310,0.047,94,0.9553921493
320,0.047,108,0.9562070083
330,0.047,91,0.92435898
340,0.047,100,0.9825749199
350,0.047,86,0.958353995
360,0.047,87,0.967505029
370,0.047,94,0.989211167
380,0.047,75,0.9803558024
390,0.047,86,0.9846943615
400,0.047,72,0.9797550662
410,0.047,81,1.0116508199
420,0.047,65,0.9954548919
430,0.047,67,1.0429327802
440,0.047,77,1.0222595129
450,0.047,77,1.0105827467
460,0.047,73,1.0345057481
470,0.047,62,1.0307247349
480,0.047,59,1.0424542928
490,0.047,62,1.0473243985
500,0.047,58,1.0395211194
510,0.047,66,1.0579894725
520,0.047,64,1.0695547256
530,0.047,46,1.0482205122
540,0.047,53,1.0633986027
550,0.047,43,1.0500221371
560,0.047,48,1.0548358975
570,0.047,34,1.0638132976
580,0.047,47,1.0854073032
590,0.047,29,1.0692856416
600,0.047,35,1.0626145476
610,0.047,36,1.0821977393
620,0.047,41,1.0720262166
630,0.047,36,1.0842813231
640,0.047,30,1.0897638387
650,0.047,26,1.081208753
660,0.047,35,1.0917307734
670,0.047,29,1.0953625684
680,0.047,24,1.0906527865
690,0.047,34,1.0909430912
700,0.047,26,1.0861315998
710,0.047,21,1.0821997594
720,0.047,29,1.1032260446
730,0.047,22,1.0918949298
740,0.047,18,1.0904571996
750,0.047,17,1.1018724434
760,0.047,17,1.0948480669
770,0.047,18,1.1069348228
780,0.047,10,1.0871772056
790,0.047,11,1.1028011312
800,0.047,11,1.1022182645
810,0.047,13,1.1070783544
820,0.047,11,1.0836399834
830,0.047,9,1.0984707637
840,0.047,9,1.1009976404
850,0.047,11,1.1052558489
860,0.047,10,1.0910325865
870,0.047,7,1.118691023
880,0.047,8,1.1203479074
890,0.047,9,1.1159243239
900,0.047,10,1.1098688928
910,0.047,10,1.1080646993
920,0.047,7,1.0992797264
930,0.047,7,1.1146131981
940,0.047,7,1.1169198467
950,0.047,4,1.1078714597
960,0.047,6,1.1176157034
970,0.047,11,1.1137301923
980,0.047,5,1.1200341539
990,0.047,7,1.1226694112
10,0.048,9,0.0686462611
20,0.048,19,0.1350557567
30,0.048,27,0.2027606246
40,0.048,36,0.2623809213
50,0.048,43,0.317665011
60,0.048,52,0.3598706264
70,0.048,50,0.4066901791
80,0.048,63,0.457717683
90,0.048,71,0.5028991575
100,0.048,70,0.5308746742
110,0.048,81,0.578912564
120,0.048,86,0.6060400344
130,0.048,61,0.5664026417
140,0.048,82,0.6351107693
150,0.048,94,0.6975962591
160,0.048,94,0.7164009407
170,0.048,86,0.7198704921
180,0.048,85,0.7563922505
190,0.048,96,0.7735154497
200,0.048,87,0.7772104946
210,0.048,97,0.8041722772
220,0.048,94,0.8304923918
230,0.048,99,0.8402434785
240,0.048,94,0.8408184388
250,0.048,94,0.870371845
260,0.048,80,0.8545798703
270,0.048,93,0.9157717818
280,0.048,91,0.8958414337
290,0.048,101,0.9396632175
300,0.048,85,0.9420248105
310,0.048,102,0.9701296701
320,0.048,96,0.9549047411
330,0.048,86,0.950602135
340,0.048,75,0.9643607747
350,0.048,88,0.9646031117
360,0.048,76,0.979660912
